real,prediction,index,split
0,0,1257,test
1,1,1035,test
1,1,1150,test
0,0,608,test
0,0,958,test
1,1,104,test
0,0,1663,test
0,0,1426,test
0,0,434,test
1,1,1463,test
1,1,608,test
1,1,1483,test
1,1,1339,test
0,1,1998,test
1,1,709,test
0,0,1787,test
1,1,1424,test
0,0,586,test
1,1,851,test
0,0,1743,test
0,0,1328,test
0,0,1022,test
1,1,1213,test
0,1,1182,test
0,1,933,test
0,0,913,test
0,0,788,test
1,1,2245,test
1,1,2176,test
1,1,1045,test
1,1,1006,test
1,1,1212,test
0,0,1616,test
0,0,1840,test
1,1,717,test
0,0,1065,test
0,0,1832,test
1,1,1260,test
0,0,1396,test
1,1,1556,test
1,1,1178,test
0,0,1230,test
0,1,2120,test
0,0,1979,test
0,0,1105,test
1,1,2485,test
1,1,1977,test
1,1,1362,test
1,1,2472,test
0,0,2145,test
0,0,1424,test
1,1,2218,test
0,1,2725,test
1,1,1275,test
1,1,1228,test
0,0,2026,test
1,0,1552,test
0,0,2311,test
0,0,2530,test
0,0,2579,test
0,0,1485,test
1,1,1282,test
1,1,1987,test
0,0,2961,test
1,0,1678,test
1,1,2503,test
0,1,1339,test
1,1,1747,test
0,0,1813,test
0,0,2389,test
1,1,1932,test
0,0,1889,test
1,1,2561,test
0,0,2125,test
0,0,2588,test
0,0,2587,test
0,0,2837,test
1,1,2834,test
1,1,1683,test
1,1,1867,test
1,1,2895,test
1,1,3201,test
1,1,2381,test
1,0,2914,test
0,0,2430,test
0,0,3242,test
1,0,1751,test
1,1,2258,test
1,1,2281,test
1,1,3024,test
1,1,2290,test
1,1,2952,test
0,0,1919,test
0,0,2320,test
0,0,2663,test
1,1,3023,test
1,1,2392,test
1,1,2986,test
1,1,3336,test
1,1,2052,test
1,1,2489,test
0,0,1983,test
1,1,2579,test
0,0,3042,test
0,0,2309,test
1,1,1991,test
0,1,2749,test
1,1,3234,test
1,1,3577,test
0,0,2167,test
1,1,2245,test
1,1,2968,test
0,0,3404,test
0,1,3910,test
1,1,3765,test
0,0,3783,test
1,1,2492,test
0,0,2562,test
1,1,2501,test
0,0,3420,test
1,1,3645,test
1,1,3359,test
0,0,3535,test
1,1,2783,test
0,0,3759,test
1,1,3637,test
0,0,2434,test
0,0,3839,test
1,1,3073,test
0,0,2748,test
1,1,4032,test
1,1,3775,test
0,0,4326,test
1,1,2563,test
1,1,2796,test
0,0,4025,test
1,1,2655,test
0,0,4089,test
1,1,3788,test
1,1,4067,test
0,0,2810,test
1,1,2969,test
0,0,3514,test
0,1,4175,test
1,1,3498,test
1,1,3538,test
1,1,3458,test
0,0,3450,test
0,1,4570,test
0,0,4289,test
0,0,3173,test
0,0,3761,test
1,1,3334,test
0,1,4669,test
1,1,3224,test
0,0,4714,test
1,1,4475,test
1,1,4336,test
1,0,4370,test
0,0,3891,test
0,0,4054,test
1,1,4234,test
0,0,4682,test
1,1,4474,test
0,0,4533,test
0,0,4024,test
0,0,4663,test
1,1,4093,test
1,1,4800,test
1,1,3934,test
0,0,4553,test
0,0,5142,test
0,1,5060,test
0,0,3940,test
1,1,5091,test
0,0,3963,test
1,1,4520,test
0,0,5297,test
1,1,5106,test
0,0,4886,test
0,1,4720,test
1,1,4992,test
1,1,4105,test
0,1,4287,test
1,1,3823,test
1,1,4226,test
1,1,4782,test
1,1,4614,test
0,0,4062,test
1,1,4715,test
0,0,5546,test
1,1,4610,test
0,0,4260,test
0,0,4536,test
0,0,4937,test
1,1,5406,test
0,0,4793,test
0,0,5654,test
1,1,4319,test
0,0,4734,test
1,0,5363,test
1,1,4148,test
0,0,5085,test
1,0,4353,test
1,1,4746,test
0,0,5227,test
0,0,5843,test
1,1,5980,test
1,1,5964,test
1,1,5906,test
0,0,5571,test
1,1,5126,test
1,1,5860,test
0,0,750,test
1,1,455,test
1,1,614,test
0,0,945,test
0,0,280,test
1,1,602,test
0,0,895,test
1,1,154,test
1,1,1158,test
0,0,1166,test
1,1,845,test
0,0,1302,test
0,0,691,test
0,0,657,test
0,0,1826,test
0,0,1558,test
0,1,1733,test
0,0,759,test
0,0,620,test
1,1,1815,test
1,1,1459,test
1,1,1735,test
0,0,2079,test
1,0,804,test
0,0,750,test
1,0,759,test
1,1,1738,test
0,0,1655,test
0,0,1667,test
1,1,1252,test
0,0,1269,test
0,0,707,test
0,0,2101,test
1,1,1789,test
1,1,721,test
0,0,846,test
0,0,831,test
0,0,2319,test
0,0,1582,test
0,0,1453,test
0,1,1900,test
0,0,2536,test
1,1,1599,test
1,1,2632,test
1,1,1533,test
1,1,2427,test
0,1,1557,test
1,1,1926,test
1,1,1312,test
0,0,2235,test
0,0,1611,test
1,1,1486,test
1,1,2635,test
1,1,2284,test
0,0,1645,test
0,0,1679,test
1,1,1839,test
0,0,1989,test
1,1,2416,test
1,1,2678,test
1,0,3044,test
0,0,1844,test
1,1,1434,test
0,0,1673,test
1,1,1384,test
0,0,3205,test
0,0,1963,test
0,1,2530,test
1,1,1765,test
0,0,1795,test
1,1,1874,test
1,1,2261,test
1,1,2870,test
0,0,1646,test
0,0,3353,test
0,1,1635,test
0,0,3100,test
1,1,1830,test
0,0,3276,test
1,1,2980,test
0,0,3305,test
1,1,2233,test
0,0,1791,test
0,0,3050,test
0,1,3435,test
1,0,1921,test
1,1,2685,test
1,1,2329,test
1,1,2658,test
0,0,3491,test
0,0,3735,test
0,1,3630,test
0,0,3304,test
0,0,3539,test
1,1,3753,test
0,0,2773,test
1,1,3730,test
0,0,3510,test
1,1,2649,test
0,0,3634,test
1,1,2146,test
0,0,3619,test
1,1,3131,test
0,0,2410,test
0,0,3822,test
1,1,3974,test
1,1,3356,test
1,1,2364,test
0,0,2316,test
0,0,3122,test
0,1,2573,test
1,1,3471,test
0,0,3328,test
1,1,3515,test
1,1,3378,test
0,0,4162,test
1,1,3259,test
1,0,3349,test
1,1,3742,test
1,0,3763,test
1,1,3903,test
0,0,2710,test
0,0,2987,test
0,0,3270,test
1,1,3139,test
1,1,3386,test
1,1,3345,test
1,1,3244,test
0,0,3581,test
1,1,4122,test
0,0,3318,test
1,1,3018,test
0,0,3096,test
0,0,3285,test
1,1,4128,test
0,1,4604,test
1,1,3742,test
1,1,3423,test
0,0,4561,test
0,0,4525,test
1,1,3988,test
0,0,2999,test
1,1,4321,test
0,0,3425,test
0,0,3203,test
0,0,4812,test
1,1,4187,test
0,0,4069,test
0,0,4591,test
1,1,3397,test
1,1,3223,test
1,1,3658,test
0,0,3727,test
0,1,3792,test
0,0,3264,test
1,0,3448,test
1,1,3299,test
0,0,3701,test
0,1,3385,test
0,0,4009,test
0,0,3624,test
0,0,4923,test
0,0,3544,test
0,0,3400,test
0,1,4170,test
0,0,5071,test
0,0,3533,test
1,1,4849,test
0,1,4742,test
1,1,4940,test
0,0,4502,test
0,0,4326,test
0,0,4262,test
0,1,4191,test
0,1,5407,test
1,1,3919,test
1,1,4924,test
0,0,5073,test
1,1,5292,test
1,1,4907,test
0,0,4062,test
0,0,5380,test
1,1,3985,test
0,0,4290,test
0,0,5312,test
1,1,4515,test
0,1,5626,test
0,0,4044,test
0,0,4699,test
1,1,5076,test
0,0,4059,test
1,1,5203,test
1,0,4181,test
1,1,4480,test
0,0,5913,test
1,1,4250,test
0,1,5009,test
0,0,5302,test
1,1,4751,test
1,1,5286,test
1,1,4914,test
0,1,4335,test
0,0,4463,test
1,0,4504,test
1,0,6054,test
1,1,5289,test
1,1,4593,test
1,1,6121,test
1,1,4849,test
0,1,4915,test
1,1,4615,test
1,1,5332,test
0,0,5103,test
1,1,1716,test
1,1,893,test
0,0,515,test
0,1,1581,test
1,1,1086,test
0,0,1418,test
1,1,993,test
1,1,791,test
1,1,257,test
0,0,226,test
0,0,1319,test
1,1,521,test
0,0,1307,test
0,0,1909,test
1,1,464,test
0,0,448,test
1,1,1986,test
1,0,651,test
0,1,1760,test
1,1,417,test
0,0,1986,test
0,0,1104,test
1,1,2080,test
0,0,2162,test
1,1,1593,test
1,1,1876,test
1,1,936,test
1,1,1118,test
0,0,2227,test
0,0,1461,test
0,0,2293,test
1,1,788,test
0,0,2366,test
0,0,2005,test
0,0,2335,test
1,1,2025,test
1,0,2517,test
1,1,1634,test
0,0,1073,test
0,0,1539,test
0,0,1525,test
0,0,2241,test
1,1,1790,test
1,1,2629,test
0,1,1275,test
1,1,2688,test
0,1,1445,test
0,0,1077,test
0,0,2558,test
1,1,2029,test
0,1,2554,test
0,0,2860,test
0,0,2371,test
1,1,1737,test
0,0,2420,test
0,0,1371,test
1,1,1823,test
1,1,1847,test
0,0,1908,test
0,0,1930,test
0,0,2215,test
0,0,2300,test
1,1,2828,test
1,1,2246,test
1,1,2518,test
1,1,2244,test
0,1,2857,test
1,1,2334,test
0,0,3190,test
0,0,2217,test
0,0,2819,test
0,0,1844,test
1,1,2866,test
0,0,1943,test
1,1,2555,test
1,1,3297,test
1,1,1889,test
0,0,3136,test
1,1,2769,test
0,0,3135,test
0,0,2727,test
0,0,3138,test
0,0,3341,test
0,0,2439,test
0,0,2575,test
0,0,2848,test
1,0,2642,test
1,1,3506,test
1,1,3663,test
0,0,2282,test
0,0,2647,test
1,1,3376,test
0,0,3527,test
0,0,3657,test
0,0,2956,test
1,1,3673,test
1,1,3349,test
0,1,2902,test
0,0,3521,test
0,0,3593,test
1,1,2943,test
1,1,2151,test
1,1,2740,test
1,1,3183,test
1,1,3922,test
1,1,2764,test
0,0,3009,test
0,0,2373,test
0,0,3925,test
0,0,2821,test
1,1,2630,test
1,1,4101,test
0,1,2668,test
1,1,2832,test
1,1,2608,test
0,0,2790,test
0,0,2987,test
1,0,3397,test
1,1,2937,test
0,0,3106,test
0,0,2707,test
1,1,3543,test
0,1,4322,test
1,1,2844,test
1,1,2809,test
1,1,3632,test
0,0,4270,test
1,1,3427,test
1,1,4052,test
1,1,4451,test
0,0,3087,test
0,0,4289,test
0,0,3945,test
1,1,4016,test
1,1,3243,test
1,1,3482,test
0,0,3510,test
1,1,3636,test
1,1,4584,test
0,1,3519,test
0,0,3361,test
0,0,3181,test
1,1,3805,test
1,1,4299,test
0,1,3359,test
1,1,4059,test
0,0,4477,test
0,0,3070,test
1,1,4261,test
0,0,4136,test
1,1,4266,test
1,0,3622,test
1,1,4469,test
1,1,4187,test
0,0,3701,test
0,0,3643,test
1,1,4187,test
1,1,3165,test
1,0,4088,test
0,0,4055,test
1,1,3620,test
1,1,4140,test
0,0,4369,test
1,1,3896,test
0,0,4260,test
0,0,4877,test
0,0,3563,test
1,1,3776,test
0,0,4283,test
0,0,4371,test
1,1,4908,test
1,1,5183,test
0,0,3595,test
1,0,4293,test
0,0,4202,test
1,1,5234,test
1,0,5316,test
1,1,4738,test
0,0,4520,test
1,1,5187,test
0,0,4800,test
0,0,5131,test
1,1,4636,test
0,0,4141,test
1,0,4377,test
0,1,3976,test
1,1,4410,test
0,0,5438,test
1,1,5035,test
1,1,5097,test
1,0,4980,test
1,1,5135,test
1,1,4653,test
0,0,4980,test
1,1,4946,test
0,1,5368,test
1,1,4302,test
0,0,5252,test
1,1,5543,test
1,1,4360,test
1,1,4727,test
0,0,4327,test
1,1,5297,test
0,0,4400,test
0,0,4881,test
1,1,5651,test
0,1,5096,test
0,0,4458,test
0,1,4337,test
1,1,5075,test
1,1,5942,test
1,1,4322,test
1,1,4345,test
0,0,1008,test
1,1,1726,test
0,0,931,test
0,0,368,test
0,0,855,test
0,0,1828,test
1,1,185,test
0,0,140,test
1,1,320,test
0,0,1244,test
1,1,260,test
0,0,2009,test
0,0,1863,test
0,0,1020,test
0,0,708,test
1,1,495,test
1,1,682,test
0,0,969,test
0,0,605,test
0,0,473,test
0,1,691,test
0,0,1056,test
1,1,1339,test
1,1,1866,test
0,0,1954,test
1,1,2188,test
1,1,1524,test
1,1,1970,test
1,0,2168,test
0,0,917,test
1,1,1429,test
0,0,2235,test
1,1,1742,test
1,1,1333,test
0,0,875,test
1,1,1309,test
0,1,814,test
0,0,1871,test
1,1,2231,test
0,0,944,test
1,1,2375,test
1,1,1523,test
0,0,2481,test
0,0,1893,test
0,0,2485,test
1,1,1965,test
0,0,2562,test
1,1,1416,test
1,1,1341,test
1,1,1292,test
1,1,1237,test
0,0,2144,test
1,1,2658,test
1,1,1675,test
1,1,1568,test
1,1,1946,test
1,1,1267,test
0,1,1512,test
1,1,2736,test
1,1,2669,test
0,0,3060,test
1,1,3006,test
0,0,2918,test
0,0,2304,test
0,0,2126,test
0,0,2952,test
0,0,3174,test
1,1,1426,test
0,0,2419,test
0,0,2425,test
1,1,2607,test
1,1,2829,test
1,1,1774,test
1,1,2071,test
1,1,3235,test
1,1,2611,test
0,0,2606,test
1,1,2051,test
1,1,2352,test
1,1,3003,test
0,0,2030,test
0,0,2718,test
0,0,3288,test
1,1,2337,test
0,0,2403,test
0,1,1976,test
1,1,2565,test
0,0,2767,test
1,1,2737,test
1,1,1930,test
1,1,3152,test
1,1,3279,test
1,1,3012,test
0,0,3436,test
1,1,2877,test
1,1,3081,test
1,1,3699,test
0,0,2523,test
0,0,2247,test
0,1,3782,test
1,0,3422,test
0,0,3731,test
0,1,3150,test
1,1,3244,test
0,0,3230,test
1,1,2912,test
0,0,2241,test
0,0,3327,test
0,0,2794,test
0,0,3101,test
1,1,3536,test
0,0,2597,test
0,0,3766,test
1,0,2667,test
1,1,3128,test
1,1,2927,test
0,1,3475,test
1,1,3031,test
0,0,3048,test
1,0,2538,test
1,1,2954,test
0,0,2628,test
1,1,4249,test
1,1,2598,test
0,0,4277,test
0,0,2665,test
1,1,3433,test
1,1,3276,test
1,1,4098,test
1,1,4373,test
1,1,4000,test
0,0,4137,test
1,1,4021,test
0,0,4360,test
0,0,3460,test
1,1,4481,test
1,1,3053,test
0,0,3151,test
1,1,2908,test
0,0,4605,test
0,1,4105,test
0,0,4501,test
1,1,4033,test
0,0,4278,test
1,0,3669,test
0,1,3062,test
0,0,3827,test
0,0,3820,test
1,1,3707,test
1,1,4682,test
1,1,3468,test
0,0,3673,test
0,0,3573,test
0,0,3932,test
0,1,3547,test
1,1,4296,test
0,0,3640,test
1,0,3799,test
1,0,4807,test
1,1,4234,test
0,0,3957,test
1,1,3752,test
1,1,3934,test
1,0,3685,test
0,0,4525,test
1,1,3749,test
1,1,4182,test
1,1,4841,test
0,0,3632,test
1,1,4337,test
0,0,5019,test
1,1,3885,test
0,0,4008,test
0,0,4758,test
1,1,3764,test
0,1,3985,test
1,1,5280,test
0,0,3726,test
0,0,4326,test
1,1,4914,test
1,1,5410,test
1,1,5230,test
1,1,4351,test
1,1,5420,test
0,0,3998,test
0,0,5095,test
0,0,5116,test
1,1,4035,test
1,0,4787,test
0,0,4880,test
1,1,4615,test
1,1,5316,test
0,0,5523,test
1,1,4763,test
1,0,4887,test
0,0,4128,test
1,1,4431,test
0,0,5525,test
1,1,4709,test
0,0,4554,test
0,0,4344,test
