real,prediction,index,split
0,0,897,test
1,1,366,test
1,1,1701,test
1,1,995,test
1,1,395,test
1,1,1058,test
1,1,1518,test
1,1,1124,test
0,0,304,test
0,1,965,test
0,0,439,test
0,0,1669,test
1,1,1501,test
0,1,2037,test
1,1,730,test
0,0,1944,test
0,0,531,test
0,0,818,test
0,0,846,test
0,0,1347,test
1,1,895,test
0,0,1542,test
1,1,1772,test
1,1,1597,test
1,1,1251,test
0,0,1090,test
1,1,1333,test
0,0,2099,test
0,0,1148,test
0,0,1746,test
0,0,1964,test
1,1,1665,test
0,0,1524,test
1,1,1626,test
0,0,961,test
0,0,1206,test
0,0,1459,test
0,1,1667,test
0,0,717,test
1,1,728,test
1,1,726,test
1,1,1976,test
0,0,2167,test
1,1,1366,test
1,1,2400,test
1,1,2045,test
1,1,1768,test
1,0,1902,test
1,1,1124,test
1,1,1732,test
0,0,1558,test
0,0,821,test
0,0,1743,test
1,1,866,test
1,1,1708,test
0,1,1336,test
1,1,749,test
1,1,1269,test
0,0,998,test
1,1,1915,test
1,1,422,test
0,0,1281,test
1,1,457,test
1,1,1110,test
1,1,399,test
1,1,437,test
0,0,587,test
1,0,1688,test
0,0,1725,test
0,0,784,test
1,1,1080,test
0,0,2178,test
1,1,1692,test
1,0,840,test
0,0,1538,test
1,1,1223,test
1,1,1764,test
0,0,1944,test
0,0,1508,test
0,0,2392,test
1,1,2114,test
1,1,1522,test
0,0,993,test
0,0,1390,test
1,1,1195,test
1,1,2202,test
0,0,2167,test
0,0,2106,test
1,1,1593,test
1,1,1590,test
1,0,2317,test
0,0,2153,test
1,1,1279,test
1,1,1892,test
0,0,1359,test
1,1,1884,test
0,0,1045,test
0,0,2394,test
0,0,2286,test
1,1,2050,test
1,1,1093,test
0,1,1623,test
0,1,251,test
1,1,321,test
1,1,380,test
1,1,1704,test
1,0,1705,test
0,0,151,test
0,0,1241,test
0,0,1791,test
1,0,751,test
0,0,1046,test
1,0,1782,test
1,0,1953,test
0,0,1843,test
0,0,704,test
1,1,324,test
0,0,1003,test
0,0,2058,test
1,1,1603,test
1,1,1432,test
0,0,1568,test
0,0,828,test
1,1,1783,test
0,0,1418,test
0,0,717,test
1,1,1942,test
1,1,965,test
1,1,534,test
0,0,1670,test
1,0,1457,test
0,1,1311,test
1,1,619,test
1,1,2419,test
1,1,843,test
0,0,2380,test
1,1,1808,test
1,1,2439,test
1,1,2469,test
1,1,1014,test
0,0,891,test
1,1,1229,test
0,0,997,test
0,0,2561,test
0,0,2122,test
0,0,2377,test
0,0,2284,test
0,0,2036,test
0,0,1711,test
0,0,1074,test
0,0,2796,test
1,0,1539,test
1,1,2769,test
1,1,1761,test
1,1,1444,test
1,1,498,test
1,1,873,test
1,1,1856,test
0,0,441,test
0,0,1743,test
0,0,272,test
0,0,1041,test
0,0,1277,test
1,1,727,test
0,0,972,test
1,1,576,test
0,0,1331,test
1,1,1298,test
0,0,1993,test
1,1,1357,test
1,1,845,test
0,0,2062,test
0,0,960,test
1,1,458,test
