real,prediction,index,split
19,19,2840,test
17,13,2449,test
19,7,3717,test
9,9,1231,test
0,0,4562,test
13,13,2246,test
3,3,2565,test
3,3,1902,test
13,13,1890,test
19,19,5671,test
13,13,4469,test
5,5,2651,test
3,3,4960,test
9,21,4726,test
3,3,7187,test
11,3,7654,test
13,13,4284,test
14,12,7816,test
3,3,7047,test
13,13,7692,test
22,22,7624,test
17,18,8356,test
13,13,6567,test
14,14,10116,test
3,3,8226,test
13,13,9601,test
3,3,10910,test
22,19,7800,test
13,13,7842,test
16,16,12005,test
22,20,10251,test
3,3,11955,test
4,4,8875,test
12,12,11016,test
20,20,10989,test
9,9,12028,test
9,9,10285,test
7,13,9687,test
5,5,12198,test
3,3,10337,test
4,4,11510,test
3,3,14399,test
20,20,11732,test
11,11,12099,test
16,16,13020,test
7,9,12527,test
9,9,13930,test
11,12,13556,test
19,19,13521,test
4,4,15294,test
20,10,15975,test
4,4,13356,test
3,3,15516,test
6,4,15235,test
13,13,15900,test
13,9,14364,test
13,13,17566,test
16,19,18657,test
3,3,16872,test
20,20,15621,test
16,4,17059,test
20,20,17414,test
3,3,19560,test
13,13,19883,test
11,11,18335,test
19,16,18075,test
14,14,18519,test
1,7,19251,test
3,3,17155,test
20,20,18242,test
15,15,17672,test
3,3,18078,test
5,5,22093,test
21,12,19095,test
20,20,19854,test
20,20,22627,test
17,17,22373,test
3,3,20696,test
5,5,20094,test
19,19,20812,test
17,3,23405,test
13,13,22696,test
5,5,22895,test
11,11,22122,test
18,18,1498,test
20,20,3191,test
13,22,3356,test
16,16,1633,test
17,18,3181,test
22,20,2942,test
7,7,5228,test
17,17,2358,test
20,20,4427,test
22,3,3854,test
19,19,3126,test
13,13,4427,test
20,20,4923,test
14,14,6733,test
10,17,5649,test
14,14,7265,test
3,3,7459,test
9,13,8482,test
9,9,6676,test
16,16,8686,test
11,11,8039,test
13,13,10121,test
17,17,7745,test
22,13,8402,test
3,3,8938,test
13,22,11413,test
5,5,9882,test
20,22,8862,test
9,9,10470,test
3,3,12366,test
3,3,11242,test
11,3,11746,test
3,3,12573,test
22,22,9879,test
20,4,12774,test
13,13,11532,test
3,3,12127,test
20,20,13903,test
13,22,14237,test
13,13,11747,test
22,15,12346,test
9,9,12530,test
9,9,13429,test
3,3,12790,test
5,5,13058,test
22,17,16385,test
3,3,14283,test
20,20,14281,test
18,18,16869,test
3,3,15055,test
4,4,15296,test
3,3,15727,test
17,17,16865,test
9,9,16250,test
22,19,18013,test
13,13,17074,test
5,5,19620,test
3,3,19932,test
9,9,20719,test
17,17,17350,test
20,20,20443,test
13,13,18298,test
13,13,20334,test
22,5,19685,test
4,4,20218,test
11,22,18782,test
4,4,21204,test
0,0,20965,test
11,11,21084,test
22,3,22807,test
19,19,21568,test
6,6,22087,test
14,14,22508,test
1,7,24175,test
9,9,22944,test
12,12,22586,test
22,22,22923,test
22,22,23254,test
13,13,23948,test
10,10,24625,test
13,13,24696,test
9,9,22647,test
13,13,24486,test
20,20,24460,test
3,3,491,test
13,22,4072,test
3,3,1461,test
13,13,4525,test
5,5,4275,test
13,13,2387,test
14,14,3950,test
9,0,3665,test
9,13,6393,test
15,13,4213,test
9,9,4280,test
16,16,4097,test
22,22,5207,test
22,13,7675,test
5,5,5791,test
11,11,6218,test
3,22,5355,test
17,17,5511,test
7,7,5924,test
4,22,7857,test
16,4,6470,test
3,3,9924,test
22,17,7448,test
19,19,7938,test
9,9,7381,test
11,11,7350,test
7,7,9719,test
13,13,9228,test
10,10,10387,test
5,22,12427,test
22,5,12051,test
7,7,10696,test
9,9,10026,test
8,9,10054,test
20,20,11738,test
11,11,10230,test
3,3,13885,test
19,19,13308,test
13,13,12191,test
18,17,13249,test
13,13,11974,test
5,5,15547,test
22,3,13067,test
19,19,13246,test
20,17,14191,test
20,20,15078,test
4,4,17683,test
3,3,16495,test
22,3,16722,test
0,0,17297,test
12,12,15438,test
4,4,18081,test
3,3,19749,test
16,19,19111,test
17,17,16822,test
0,19,17966,test
20,20,18863,test
9,9,21164,test
13,13,20485,test
18,22,20276,test
13,13,18894,test
22,3,19346,test
19,19,21452,test
15,15,19760,test
3,3,22822,test
13,13,22680,test
17,17,20974,test
12,12,21452,test
20,20,24644,test
3,3,23330,test
14,14,23364,test
22,22,24372,test
21,19,23969,test
11,11,24206,test
20,20,25524,test
17,17,27081,test
1,1,26564,test
3,3,26100,test
