real,prediction,index,split
2,2,30,test
2,2,805,test
0,0,1116,test
2,2,2841,test
2,2,1922,test
0,0,1413,test
2,2,1372,test
2,2,2967,test
2,2,2174,test
2,2,2525,test
2,2,1839,test
4,5,2842,test
0,0,3479,test
2,2,3422,test
2,2,3118,test
4,4,2811,test
2,2,2012,test
0,0,3083,test
0,0,2446,test
5,4,2622,test
0,0,4474,test
7,7,3635,test
0,0,4994,test
0,0,5429,test
0,0,4797,test
0,0,5116,test
2,2,3834,test
2,2,5054,test
0,0,4365,test
2,2,5773,test
2,2,5755,test
6,6,5509,test
2,2,5816,test
0,0,5764,test
2,2,5659,test
2,2,6439,test
0,0,6428,test
2,2,5871,test
2,2,6269,test
4,4,6512,test
2,2,7326,test
2,2,6434,test
2,2,5978,test
2,2,7026,test
0,0,7188,test
2,2,7866,test
2,2,6418,test
2,2,7734,test
2,2,6024,test
0,0,7432,test
0,0,6917,test
6,6,6369,test
1,1,6420,test
6,7,7570,test
2,2,7555,test
0,6,7759,test
4,4,8174,test
0,0,9600,test
1,1,8431,test
2,2,8154,test
1,1,8737,test
2,2,8511,test
2,2,9296,test
2,2,9107,test
2,2,8616,test
0,0,9086,test
2,2,8954,test
2,2,10318,test
0,0,9766,test
2,2,10730,test
2,2,9517,test
0,0,10011,test
2,2,9389,test
2,2,10745,test
2,2,9769,test
0,0,10514,test
2,2,10824,test
0,0,9809,test
0,0,10754,test
2,2,12121,test
2,2,11477,test
2,2,11313,test
2,2,11637,test
0,0,12244,test
2,2,10723,test
4,5,11174,test
2,2,11114,test
5,4,10999,test
2,2,11987,test
2,2,11243,test
0,2,11821,test
7,7,13056,test
0,0,11977,test
4,4,12564,test
2,2,13509,test
2,2,13541,test
0,0,13161,test
0,0,13158,test
2,2,1718,test
0,0,1625,test
2,2,295,test
0,0,734,test
4,4,2178,test
0,0,1154,test
2,2,998,test
2,2,1684,test
2,2,2594,test
1,1,2264,test
0,0,2623,test
0,0,1860,test
2,2,2852,test
0,0,1905,test
0,0,3018,test
2,2,3284,test
2,2,1965,test
2,2,3305,test
5,5,3276,test
0,0,2621,test
0,0,2318,test
2,2,3594,test
2,2,3467,test
0,0,2433,test
2,2,3195,test
2,2,2457,test
5,5,3376,test
2,2,3318,test
0,0,4211,test
2,2,4120,test
2,2,3723,test
2,2,3480,test
4,4,3173,test
0,0,2692,test
2,2,4200,test
2,2,3654,test
2,2,4417,test
2,2,4466,test
2,2,4988,test
2,2,3464,test
5,5,5164,test
1,1,4068,test
0,0,4375,test
2,2,4068,test
2,2,4041,test
2,2,6038,test
2,2,5350,test
2,2,4249,test
2,2,4348,test
2,2,6299,test
2,2,6613,test
0,0,6465,test
5,5,5808,test
5,4,6199,test
2,2,6505,test
1,1,5758,test
2,2,6101,test
0,0,5839,test
0,0,6022,test
2,2,7039,test
2,2,6866,test
4,4,5626,test
0,0,6470,test
0,0,7291,test
0,0,7538,test
2,2,7877,test
3,3,8129,test
0,0,7167,test
2,2,7499,test
2,2,8020,test
1,1,7308,test
7,7,9453,test
2,2,9655,test
2,2,9597,test
2,2,9919,test
2,2,9740,test
2,2,8972,test
2,2,9835,test
1,1,10051,test
6,6,9132,test
2,2,9595,test
2,2,9723,test
2,2,10547,test
0,0,10946,test
2,2,9791,test
2,2,9661,test
0,0,11478,test
7,7,9520,test
0,0,10645,test
2,2,11042,test
0,0,11402,test
2,2,11650,test
4,4,10280,test
2,2,11218,test
2,2,12002,test
0,0,11822,test
0,0,10751,test
1,1,11828,test
2,2,2072,test
2,2,1676,test
0,0,1857,test
0,0,844,test
2,2,933,test
2,2,1092,test
2,2,1033,test
2,2,2165,test
0,0,2235,test
2,2,2084,test
0,0,2665,test
2,2,1435,test
2,2,2092,test
2,2,1678,test
0,0,1535,test
0,0,2032,test
0,0,1518,test
2,2,2514,test
0,0,2807,test
2,2,2998,test
2,2,3198,test
7,7,3971,test
0,0,3118,test
5,5,3301,test
0,0,5292,test
2,2,3471,test
2,2,4696,test
0,0,5551,test
2,2,5812,test
0,0,4318,test
2,2,5954,test
0,0,4146,test
0,0,5494,test
0,0,6116,test
0,0,6153,test
2,2,5283,test
0,0,6300,test
4,4,6311,test
2,2,4744,test
0,0,5347,test
0,0,4713,test
2,2,5830,test
2,2,5751,test
2,2,5396,test
2,2,6557,test
0,0,5370,test
0,0,7185,test
2,2,5561,test
7,7,7077,test
0,0,7492,test
0,0,6056,test
0,0,6100,test
