real,prediction,index,split
1,1,246,test
1,1,2140,test
1,1,2720,test
0,0,665,test
1,0,1307,test
0,0,466,test
0,0,1569,test
0,0,1156,test
1,1,1898,test
0,0,3226,test
1,1,1703,test
1,1,1752,test
1,1,973,test
1,1,490,test
1,1,3145,test
0,0,1281,test
0,0,2508,test
0,0,1253,test
0,0,2009,test
1,1,3061,test
1,1,638,test
1,1,2330,test
1,1,3691,test
1,1,2137,test
0,0,1143,test
1,1,983,test
0,0,932,test
1,1,3024,test
0,0,3290,test
0,1,772,test
0,1,3002,test
0,0,1739,test
0,0,1426,test
0,0,2220,test
1,1,1420,test
0,0,2671,test
1,1,3031,test
1,1,4110,test
1,0,1465,test
1,1,2240,test
0,0,2859,test
1,1,1516,test
1,1,1167,test
1,1,3571,test
1,1,1900,test
1,1,4047,test
0,0,1614,test
1,0,1960,test
0,0,3531,test
1,1,1901,test
1,1,3945,test
0,0,3480,test
0,0,2048,test
0,0,2861,test
0,0,2976,test
1,1,3903,test
1,1,1593,test
1,1,1753,test
1,1,4520,test
0,0,2479,test
1,1,4219,test
1,1,2150,test
1,1,2621,test
1,1,4541,test
1,1,3475,test
0,0,4871,test
1,1,2222,test
0,0,1992,test
1,1,3534,test
0,1,3249,test
0,0,4044,test
1,0,5005,test
0,0,4666,test
1,1,5028,test
0,0,3084,test
0,0,5327,test
0,0,1903,test
1,1,826,test
0,0,2265,test
0,0,2132,test
0,0,2801,test
1,1,443,test
1,1,1882,test
1,1,1692,test
1,1,1644,test
1,1,3712,test
1,1,330,test
1,1,950,test
0,1,1721,test
1,1,1801,test
0,0,1878,test
0,0,2753,test
1,1,2779,test
0,0,2245,test
0,0,4038,test
1,1,952,test
0,0,4029,test
1,0,972,test
0,0,1394,test
0,0,649,test
0,0,2868,test
1,1,2213,test
0,1,2314,test
0,0,2731,test
1,1,2984,test
0,0,3359,test
1,0,977,test
1,1,1524,test
0,0,3316,test
0,0,4270,test
1,1,2124,test
1,1,3623,test
1,1,1598,test
1,1,1602,test
0,0,3537,test
1,1,1009,test
0,0,2067,test
1,1,2524,test
0,0,3826,test
0,0,1714,test
0,1,3941,test
1,1,2731,test
1,1,1231,test
1,1,2481,test
1,1,1801,test
0,0,3020,test
1,1,2161,test
0,0,1287,test
1,1,3551,test
1,0,3385,test
0,0,3748,test
1,1,2274,test
0,1,3548,test
1,1,3500,test
0,0,1745,test
1,1,2636,test
0,0,4839,test
1,0,4397,test
1,1,4943,test
1,1,1757,test
1,1,2755,test
0,1,4190,test
1,1,4507,test
0,0,2525,test
1,1,2093,test
1,1,3581,test
0,1,4079,test
1,1,2137,test
0,0,2531,test
1,1,3149,test
0,0,3960,test
1,1,4166,test
1,1,5346,test
0,0,4970,test
1,1,3096,test
1,1,311,test
1,1,2100,test
0,0,2357,test
0,0,596,test
1,0,2846,test
0,0,2519,test
0,0,1128,test
1,1,3579,test
1,1,3267,test
1,0,3077,test
0,0,2436,test
0,0,2220,test
0,0,386,test
1,1,540,test
1,0,1980,test
0,0,3580,test
0,0,1525,test
1,1,2557,test
0,0,3662,test
1,1,1150,test
1,1,3418,test
0,0,2891,test
1,1,3560,test
0,0,972,test
0,0,1698,test
1,1,498,test
0,0,2912,test
1,0,3557,test
1,1,576,test
0,0,3215,test
0,0,3681,test
0,0,815,test
1,0,3530,test
0,1,4070,test
1,1,3000,test
0,0,2479,test
0,0,2862,test
1,1,841,test
0,0,2514,test
0,0,4278,test
1,1,1452,test
0,0,2769,test
