real,prediction,index,split
0,1,74,test
1,1,52,test
0,0,1390,test
1,1,1339,test
1,1,927,test
1,1,1438,test
1,1,282,test
0,0,1386,test
1,1,1587,test
1,1,315,test
1,1,985,test
0,0,892,test
1,1,1683,test
0,0,1674,test
1,1,827,test
0,0,731,test
1,1,512,test
1,1,697,test
0,0,963,test
1,1,1319,test
1,1,2003,test
1,1,2176,test
1,1,1338,test
0,1,981,test
1,1,513,test
1,0,1875,test
1,1,2334,test
1,1,1944,test
1,1,1685,test
0,0,1587,test
1,1,1511,test
1,1,2065,test
0,0,1869,test
0,0,1171,test
0,0,909,test
0,0,2448,test
1,1,976,test
0,0,1422,test
1,1,1188,test
0,0,759,test
1,1,2437,test
1,1,2012,test
0,0,2120,test
1,1,2180,test
0,0,2459,test
1,1,2176,test
1,1,1525,test
0,0,1881,test
1,1,1058,test
0,0,2380,test
1,1,1411,test
0,0,2175,test
0,0,1119,test
0,0,2822,test
0,1,2604,test
1,1,2773,test
0,0,2564,test
1,1,1547,test
0,0,2837,test
1,1,3005,test
0,0,1260,test
1,0,1271,test
1,1,1674,test
1,1,3054,test
0,0,2102,test
0,0,1812,test
1,1,2802,test
1,0,2350,test
0,0,1719,test
0,0,2936,test
1,1,2456,test
1,1,1579,test
1,1,2234,test
1,1,2879,test
1,1,2918,test
0,0,1530,test
0,0,1842,test
0,0,2156,test
1,0,3176,test
1,1,1680,test
1,0,1791,test
1,1,1760,test
1,0,1735,test
0,0,2617,test
0,0,1700,test
1,1,3218,test
0,0,1882,test
1,1,2332,test
0,0,2037,test
1,1,3272,test
1,1,2698,test
1,0,2398,test
1,0,2778,test
0,0,3106,test
0,0,2314,test
1,1,2998,test
1,1,3472,test
0,1,1946,test
1,1,2976,test
0,0,3586,test
0,1,3499,test
0,0,2462,test
0,0,2350,test
1,1,2378,test
0,0,3808,test
1,1,2713,test
0,0,2699,test
1,1,2320,test
0,0,2710,test
1,0,2411,test
1,1,3875,test
0,0,3174,test
1,1,2313,test
0,0,2759,test
0,0,3266,test
1,1,2557,test
0,0,2945,test
0,0,2675,test
1,1,3686,test
0,0,2574,test
1,1,4086,test
1,1,3954,test
0,0,3440,test
0,0,3195,test
1,1,3326,test
1,1,3947,test
0,1,2699,test
0,0,2834,test
0,0,3651,test
1,1,3103,test
