real,prediction,index,split
0,0,363,test
2,2,1392,test
2,2,1328,test
0,0,2111,test
2,2,1638,test
0,0,1418,test
2,2,828,test
1,1,1561,test
0,0,2323,test
2,2,2093,test
5,5,2671,test
7,7,2019,test
2,2,2534,test
2,2,2298,test
0,0,2707,test
0,0,2725,test
2,2,2174,test
7,5,3353,test
2,2,2053,test
2,2,3801,test
2,2,3540,test
4,4,3015,test
0,0,3895,test
2,2,2314,test
2,2,3604,test
2,2,3669,test
0,0,3721,test
1,1,3206,test
2,2,2446,test
2,2,2690,test
4,5,2471,test
2,2,2937,test
0,0,4354,test
2,2,4271,test
0,0,3922,test
2,2,3129,test
2,2,4131,test
2,2,4126,test
4,4,4591,test
0,0,3794,test
2,2,5090,test
5,5,3685,test
0,0,4841,test
2,2,3241,test
2,2,5203,test
0,0,3436,test
0,0,3849,test
2,2,3302,test
2,2,4756,test
6,6,3749,test
2,2,5290,test
5,5,3534,test
1,1,4115,test
5,5,3931,test
2,2,5257,test
4,4,4722,test
2,2,4873,test
1,1,5867,test
0,0,3932,test
0,0,5460,test
2,2,4895,test
2,2,5772,test
1,1,4284,test
2,2,5809,test
2,2,4958,test
2,2,5937,test
2,2,4326,test
0,0,6327,test
6,6,4967,test
2,2,5010,test
0,0,4484,test
4,4,6470,test
1,1,4839,test
0,0,7088,test
0,0,6971,test
0,0,7212,test
0,0,755,test
2,2,1258,test
7,7,1176,test
2,2,2020,test
4,4,2489,test
0,0,1431,test
0,0,2470,test
2,2,1148,test
1,1,2687,test
2,2,1834,test
0,0,1166,test
0,0,1106,test
0,0,1309,test
0,0,2766,test
4,4,2257,test
2,2,1730,test
2,2,984,test
2,2,2246,test
2,2,2314,test
2,2,1299,test
0,0,1061,test
0,0,1716,test
2,2,2373,test
2,2,1792,test
2,2,2421,test
0,0,1947,test
0,0,1407,test
6,6,3076,test
0,0,3194,test
0,0,3309,test
0,0,2875,test
0,0,3099,test
0,0,3712,test
2,2,3178,test
0,0,2116,test
0,0,2969,test
0,0,3493,test
1,1,2383,test
4,4,2845,test
2,2,3383,test
2,2,2863,test
7,7,3059,test
2,2,3753,test
0,0,2833,test
0,0,3531,test
4,4,4759,test
0,0,2820,test
2,2,4149,test
2,2,3688,test
0,0,3778,test
2,2,3841,test
0,0,4232,test
5,5,4158,test
0,0,3908,test
0,0,4196,test
0,0,5085,test
0,2,4263,test
2,2,4157,test
5,5,4205,test
0,0,5893,test
2,2,4252,test
2,2,5831,test
0,0,4864,test
0,0,5489,test
0,0,5942,test
0,0,5228,test
5,5,5861,test
0,0,4493,test
2,2,5885,test
2,2,6398,test
6,6,5082,test
2,2,5001,test
1,1,6625,test
2,2,6244,test
2,2,5655,test
2,2,6098,test
2,2,1038,test
1,1,982,test
2,2,1238,test
2,2,338,test
2,2,2194,test
6,7,428,test
7,7,2384,test
0,0,762,test
0,0,1846,test
2,2,1145,test
2,2,1648,test
2,2,2720,test
2,2,2673,test
2,2,2683,test
1,1,1536,test
5,7,2032,test
2,2,1471,test
0,0,1675,test
0,0,2198,test
2,2,2095,test
2,2,3578,test
2,2,2935,test
2,2,3825,test
2,2,3258,test
0,0,2290,test
2,2,2962,test
0,0,3149,test
2,2,2940,test
4,4,2966,test
2,2,3352,test
2,2,2796,test
2,2,3313,test
2,2,2805,test
0,0,3348,test
2,2,2193,test
2,2,4210,test
0,0,4294,test
1,1,3862,test
2,2,3125,test
2,2,3573,test
2,2,2902,test
0,0,3515,test
2,2,3207,test
2,2,3341,test
2,2,2872,test
2,2,4057,test
2,2,4065,test
2,2,4558,test
2,2,3576,test
7,7,2867,test
2,2,4712,test
0,0,3044,test
2,2,4330,test
2,2,4255,test
2,2,3595,test
0,0,4316,test
0,0,5263,test
7,7,4025,test
2,2,4452,test
2,2,4280,test
2,2,4719,test
2,2,4694,test
4,4,3804,test
2,2,3736,test
2,2,4940,test
0,0,4806,test
0,0,4955,test
0,0,4774,test
2,2,5920,test
2,2,4528,test
0,0,5704,test
2,2,5292,test
0,0,4396,test
2,2,6149,test
2,2,6105,test
2,2,5861,test
2,2,70,test
0,0,206,test
2,2,1658,test
0,0,1169,test
