real,prediction,index,split
7,7,1018,test
13,13,2503,test
22,22,3121,test
13,13,2724,test
16,16,2280,test
14,14,2794,test
3,3,4155,test
20,20,1290,test
4,4,4164,test
11,11,1857,test
4,16,1967,test
20,22,3098,test
3,3,2513,test
5,5,3669,test
3,3,5656,test
16,19,5230,test
3,3,4772,test
13,13,4631,test
13,13,3015,test
5,3,4093,test
19,9,3677,test
11,11,6654,test
10,10,6830,test
13,13,5316,test
4,3,5104,test
20,20,5128,test
9,13,3707,test
3,3,4546,test
12,22,7409,test
19,7,6512,test
13,13,7531,test
11,11,7013,test
13,13,6929,test
7,7,7389,test
15,9,8319,test
17,11,6185,test
13,13,7067,test
5,5,9122,test
0,7,7884,test
13,22,7420,test
13,13,7598,test
9,9,7647,test
2,2,6447,test
19,19,9866,test
13,22,8514,test
10,10,9910,test
11,11,6587,test
3,3,7416,test
19,16,7450,test
22,9,7486,test
15,15,8722,test
22,20,8198,test
3,3,10976,test
13,11,7489,test
17,10,8583,test
13,13,9536,test
3,3,8848,test
19,7,7923,test
9,9,11914,test
13,17,11256,test
19,19,10823,test
3,3,9922,test
12,12,8637,test
13,13,11922,test
13,13,9131,test
1,1,10637,test
4,4,10109,test
3,3,12561,test
22,4,12842,test
7,7,11021,test
20,20,9870,test
20,20,12934,test
20,20,12708,test
10,10,13098,test
3,3,11223,test
17,17,12214,test
3,3,13832,test
11,11,12868,test
4,4,11757,test
8,22,12549,test
13,13,12281,test
16,16,13394,test
3,3,12830,test
5,5,12322,test
3,3,13662,test
9,1,15253,test
5,9,13407,test
13,13,13064,test
19,19,11920,test
3,5,15717,test
14,3,14431,test
1,19,15139,test
13,13,15204,test
15,22,12711,test
3,3,14119,test
9,9,14902,test
9,9,15409,test
13,13,15989,test
20,20,14148,test
12,12,17381,test
7,7,14126,test
22,22,17654,test
17,17,13770,test
3,3,17642,test
19,16,17644,test
3,3,17321,test
22,20,17520,test
22,22,15330,test
15,15,18326,test
3,13,18562,test
3,19,17071,test
11,11,17770,test
1,19,18439,test
17,17,257,test
20,20,1619,test
13,13,2499,test
16,16,1535,test
11,9,3527,test
13,13,826,test
7,7,4529,test
13,13,3856,test
0,13,2697,test
12,3,4550,test
13,22,3436,test
4,4,2242,test
4,4,3741,test
13,13,4237,test
9,9,5759,test
10,10,5774,test
17,17,2894,test
0,0,5545,test
19,19,3859,test
13,13,3145,test
17,17,5864,test
3,3,5759,test
19,19,3818,test
13,13,6765,test
9,9,4575,test
4,4,7354,test
9,9,4178,test
13,13,6947,test
22,22,5035,test
9,7,6309,test
20,4,7221,test
5,5,7989,test
22,22,5688,test
3,9,8121,test
11,11,8292,test
22,9,8433,test
19,0,5874,test
5,5,9068,test
11,11,6085,test
13,13,8048,test
13,13,6635,test
17,17,9491,test
6,6,7637,test
12,12,6893,test
19,19,8925,test
17,17,9502,test
8,8,8171,test
3,3,9793,test
19,19,9553,test
17,17,10759,test
3,3,7633,test
3,22,9534,test
13,13,11525,test
12,9,10624,test
4,19,11863,test
15,15,11309,test
9,9,10575,test
3,3,10663,test
19,19,11032,test
3,3,12097,test
22,22,9056,test
22,5,12689,test
14,14,11649,test
3,3,9654,test
13,13,10144,test
10,13,11775,test
9,9,11675,test
9,9,10647,test
22,22,11517,test
22,20,13317,test
3,3,10841,test
5,5,10346,test
4,4,11885,test
20,20,13976,test
3,16,13737,test
4,4,12817,test
13,13,11174,test
20,22,14862,test
19,14,11398,test
1,19,12447,test
19,19,15378,test
9,9,15632,test
13,13,13759,test
22,12,14484,test
13,13,12821,test
1,19,15327,test
3,3,15815,test
3,3,13015,test
9,22,14919,test
3,3,14367,test
9,9,16860,test
20,20,14620,test
22,17,14958,test
11,11,13731,test
9,9,16864,test
13,22,15981,test
22,20,16141,test
13,13,14305,test
3,3,14221,test
17,17,17375,test
20,20,16950,test
20,20,16720,test
9,9,17870,test
10,10,15350,test
13,13,18025,test
12,12,17868,test
7,9,18324,test
3,3,16202,test
22,3,17623,test
21,1,19078,test
9,9,18516,test
14,14,16704,test
22,13,17647,test
9,13,3257,test
17,17,581,test
13,13,3960,test
9,9,2384,test
22,13,1037,test
3,3,2504,test
3,3,1249,test
22,5,2672,test
13,13,4682,test
20,20,5215,test
19,19,4567,test
13,13,2298,test
22,22,4783,test
20,20,5180,test
1,14,4876,test
17,17,3178,test
18,15,2713,test
9,9,4998,test
16,16,5112,test
3,3,3917,test
19,19,5222,test
7,5,6578,test
3,3,3513,test
13,5,5310,test
11,11,7602,test
9,9,3934,test
3,3,6777,test
5,5,8029,test
11,0,5710,test
3,3,4828,test
3,3,5586,test
10,10,6565,test
13,13,7685,test
3,3,7041,test
13,13,8399,test
13,22,6212,test
3,3,9072,test
13,13,7431,test
4,17,8757,test
10,10,8226,test
13,13,7019,test
3,3,9735,test
17,17,8214,test
9,0,7837,test
16,19,9540,test
19,19,8527,test
9,13,9071,test
3,3,10448,test
3,3,8801,test
11,3,8984,test
17,17,8476,test
0,0,7887,test
13,13,9151,test
