real,prediction,index,split
2,2,2090,test
0,0,746,test
0,0,1202,test
2,2,1618,test
0,0,1508,test
5,5,2391,test
2,2,1420,test
0,0,1211,test
0,0,2178,test
2,2,1548,test
2,2,2037,test
2,2,1288,test
4,4,1353,test
1,1,1506,test
2,2,2496,test
2,2,2669,test
1,1,1580,test
2,2,1338,test
0,0,2825,test
2,2,3059,test
0,0,1945,test
2,2,2855,test
0,0,2686,test
0,0,2118,test
2,2,2369,test
0,0,2324,test
1,1,3116,test
2,2,3640,test
0,0,1766,test
1,1,3020,test
0,0,3620,test
0,0,3774,test
0,0,1943,test
2,2,3693,test
5,5,2489,test
0,0,4064,test
2,2,3192,test
0,0,4135,test
4,4,3209,test
1,1,3536,test
0,0,4418,test
2,2,2839,test
2,2,4257,test
2,2,3986,test
0,0,4499,test
2,2,3049,test
2,2,2888,test
2,2,4735,test
2,2,4375,test
0,0,3761,test
2,2,4273,test
2,2,3913,test
2,2,5093,test
4,4,3593,test
2,2,3164,test
0,0,5161,test
0,0,4453,test
2,2,3911,test
2,2,4502,test
2,2,4306,test
2,2,5536,test
2,2,3568,test
0,0,5628,test
0,0,5086,test
2,2,4484,test
2,2,5078,test
3,3,4110,test
2,2,4988,test
2,2,4150,test
2,2,4170,test
2,2,5739,test
0,0,5977,test
2,2,5284,test
7,7,4686,test
0,0,6370,test
0,0,5789,test
4,7,4719,test
2,2,5614,test
4,5,5850,test
2,2,4766,test
0,0,6380,test
1,1,6294,test
2,2,6423,test
1,1,5334,test
2,2,6145,test
0,0,5220,test
5,5,6875,test
2,2,5465,test
2,2,6424,test
0,0,6870,test
5,5,5949,test
1,1,6480,test
2,2,7150,test
2,2,5838,test
6,6,6980,test
2,2,6769,test
2,2,5821,test
1,6,7736,test
2,2,6959,test
5,5,6891,test
0,0,6278,test
0,0,6856,test
2,2,6650,test
2,2,7172,test
1,1,7517,test
2,2,6538,test
0,0,6630,test
0,2,7774,test
0,0,6533,test
4,4,7727,test
2,2,7548,test
2,2,7460,test
2,2,6681,test
0,2,7346,test
2,2,8324,test
2,2,7872,test
0,0,7790,test
1,1,7532,test
0,0,8743,test
2,2,7473,test
2,2,9016,test
2,2,9017,test
2,2,8469,test
2,2,8392,test
2,2,8488,test
0,0,8450,test
2,2,9161,test
0,0,8555,test
0,0,8781,test
0,0,8260,test
5,5,9482,test
0,0,8629,test
0,0,9720,test
2,2,9153,test
2,2,9288,test
1,1,8765,test
0,0,9694,test
2,2,9603,test
0,0,10027,test
2,2,8365,test
0,0,8789,test
2,2,9982,test
0,0,9142,test
2,2,9015,test
6,6,9720,test
2,2,10537,test
4,4,10190,test
0,0,9080,test
2,2,10537,test
2,2,9626,test
0,0,1844,test
2,2,283,test
2,2,690,test
2,2,1609,test
2,2,209,test
6,6,787,test
2,2,809,test
2,2,2158,test
2,2,480,test
2,2,2336,test
0,0,990,test
0,0,2353,test
2,2,2179,test
2,2,1790,test
2,2,1615,test
2,2,2295,test
2,2,1003,test
0,0,901,test
0,0,1415,test
2,2,2945,test
0,0,3151,test
2,2,1117,test
2,2,3043,test
4,4,2819,test
2,2,2966,test
2,2,1945,test
0,0,3309,test
0,0,2709,test
0,0,3530,test
7,7,2673,test
0,0,3645,test
2,2,3367,test
2,2,3855,test
0,0,2810,test
2,2,2282,test
2,2,3524,test
2,2,3958,test
0,0,4170,test
2,2,3087,test
7,7,2763,test
2,2,4165,test
2,2,3860,test
6,6,3287,test
2,2,4510,test
1,1,4495,test
2,2,4962,test
4,4,3640,test
0,0,4776,test
2,2,5242,test
2,2,4338,test
0,0,4328,test
7,7,5385,test
2,2,5492,test
0,0,4408,test
2,2,4940,test
7,7,5290,test
0,0,5605,test
2,2,4043,test
0,0,5791,test
0,0,4666,test
0,0,4548,test
4,4,5353,test
0,0,4989,test
2,2,4977,test
5,7,5156,test
2,2,5194,test
0,0,4953,test
0,0,6674,test
2,2,4660,test
2,2,4959,test
0,0,5023,test
1,1,6797,test
0,1,5041,test
2,2,6666,test
2,2,5850,test
0,0,5457,test
0,0,6534,test
0,0,7074,test
6,6,6712,test
0,0,5909,test
0,0,5804,test
0,0,7096,test
0,0,7126,test
2,2,6539,test
0,0,7153,test
2,2,7525,test
2,2,7433,test
2,2,6471,test
0,0,5915,test
0,0,6664,test
1,1,7160,test
4,4,7399,test
2,2,7188,test
0,0,6469,test
2,2,7918,test
2,2,7800,test
2,4,6513,test
2,2,6468,test
2,2,6869,test
5,5,8130,test
0,0,8041,test
2,2,7496,test
0,0,7820,test
2,2,6561,test
0,0,7564,test
2,2,8295,test
2,2,7153,test
2,2,6657,test
6,6,6797,test
2,2,7679,test
0,0,8132,test
0,0,7439,test
2,2,7956,test
2,2,7351,test
2,2,7947,test
0,0,8189,test
4,4,8172,test
1,1,9249,test
2,2,9414,test
2,2,7512,test
2,2,8472,test
2,2,8969,test
2,2,8396,test
0,0,8807,test
2,2,8522,test
5,5,9753,test
5,5,9306,test
2,2,8764,test
2,2,8032,test
2,2,9340,test
2,2,8887,test
0,0,8215,test
2,2,10151,test
1,1,9266,test
2,2,10203,test
5,4,9599,test
2,2,10408,test
2,2,9067,test
2,2,10314,test
2,2,10611,test
1,1,9961,test
2,2,9908,test
0,0,9452,test
2,2,10837,test
2,2,9982,test
2,2,10258,test
0,0,10870,test
0,0,10466,test
2,2,9759,test
2,2,9640,test
1,1,128,test
2,2,1261,test
0,0,1192,test
2,2,272,test
0,0,2114,test
2,2,512,test
2,2,1888,test
0,0,647,test
0,0,2795,test
0,0,954,test
0,0,2794,test
0,0,2514,test
0,0,2876,test
2,2,2747,test
2,2,1237,test
2,2,2926,test
1,1,2846,test
2,2,2554,test
0,0,2974,test
2,2,1590,test
0,0,2974,test
1,1,1742,test
0,0,2858,test
0,0,2811,test
2,2,2643,test
2,2,3081,test
2,2,2447,test
7,7,2421,test
2,2,2765,test
5,5,4423,test
0,2,2296,test
7,7,4294,test
2,2,2549,test
1,1,2526,test
2,2,3616,test
2,2,4090,test
0,0,4141,test
0,0,3945,test
1,1,3109,test
7,7,4643,test
6,6,3266,test
2,2,3370,test
2,2,4158,test
2,2,3893,test
1,1,5246,test
2,2,3726,test
2,2,5152,test
2,2,3445,test
2,2,5305,test
2,2,4250,test
0,0,4611,test
2,2,5444,test
2,2,5578,test
0,0,3953,test
2,2,4722,test
2,2,4328,test
4,4,5021,test
2,2,4771,test
2,2,5462,test
0,0,4762,test
0,0,5582,test
2,2,4507,test
6,1,5743,test
0,0,5073,test
4,4,5848,test
2,2,5616,test
2,2,4382,test
1,1,6162,test
2,2,5698,test
1,1,5052,test
0,0,5153,test
2,2,4750,test
2,2,5797,test
2,2,5573,test
2,2,6292,test
2,2,5730,test
2,2,6035,test
2,2,4963,test
0,0,6786,test
0,0,5960,test
2,2,6621,test
2,2,5670,test
0,0,6242,test
2,2,5884,test
0,0,5330,test
2,2,5966,test
2,2,5725,test
2,2,6693,test
0,0,7350,test
0,0,6997,test
0,0,6109,test
5,4,6064,test
0,0,6424,test
2,2,7577,test
0,0,6984,test
0,0,6989,test
4,4,7106,test
0,0,7108,test
2,2,7882,test
7,7,7677,test
0,0,8073,test
0,0,6645,test
0,2,6924,test
0,0,8188,test
0,0,6584,test
6,6,6476,test
2,2,7717,test
2,2,6698,test
2,2,8146,test
2,2,7289,test
5,5,7121,test
2,2,8010,test
2,2,7574,test
7,7,7698,test
2,2,8396,test
2,2,8154,test
0,0,8433,test
0,0,7422,test
5,5,8302,test
7,7,7375,test
7,7,9092,test
0,0,9047,test
0,0,8708,test
2,2,8826,test
2,2,8138,test
2,2,9490,test
2,2,9193,test
2,2,8035,test
1,1,8050,test
2,2,8889,test
0,0,9111,test
0,0,9766,test
0,0,9602,test
0,0,10081,test
2,2,9288,test
5,5,9988,test
2,2,10047,test
2,2,10149,test
2,2,8426,test
2,2,8810,test
2,2,8927,test
1,1,9907,test
2,2,8930,test
0,0,9269,test
7,7,9622,test
2,2,8892,test
2,2,9662,test
2,2,9129,test
0,0,9843,test
2,2,10712,test
0,0,2035,test
0,0,2211,test
5,5,2068,test
6,6,835,test
0,0,2165,test
0,0,2410,test
0,0,1337,test
2,2,1149,test
2,2,977,test
2,2,1445,test
0,0,1650,test
1,1,1025,test
2,2,2566,test
2,2,1701,test
2,2,3018,test
1,1,1339,test
2,2,1466,test
2,2,2779,test
2,2,3570,test
3,3,3142,test
0,0,3306,test
2,2,2811,test
4,4,1863,test
2,2,2150,test
1,1,3497,test
2,2,3262,test
5,5,3323,test
2,2,3864,test
0,0,2775,test
2,2,4194,test
2,2,2393,test
2,2,3483,test
7,7,3589,test
0,0,4267,test
4,4,3943,test
0,0,3114,test
2,2,4049,test
2,2,4183,test
0,0,2842,test
0,0,3233,test
0,0,3062,test
0,0,4785,test
0,0,4862,test
0,0,4657,test
0,0,5262,test
0,0,3778,test
2,2,4886,test
2,2,5197,test
0,0,4291,test
2,2,3642,test
5,5,5207,test
2,2,5117,test
2,2,4884,test
0,0,4594,test
2,2,4513,test
2,2,4072,test
0,0,3929,test
0,0,4257,test
0,0,5714,test
2,2,4656,test
4,4,4931,test
2,2,6224,test
2,2,5615,test
2,2,6125,test
2,2,5604,test
2,2,6184,test
0,0,5499,test
2,2,5843,test
0,0,6452,test
1,1,6002,test
1,1,5126,test
5,5,5462,test
0,0,4867,test
2,2,5934,test
2,2,6260,test
2,2,5042,test
0,0,6222,test
2,2,6602,test
0,0,7076,test
0,0,5726,test
1,1,6916,test
2,2,7307,test
2,2,6242,test
0,0,5889,test
0,0,7024,test
2,2,6002,test
7,7,7751,test
2,2,6819,test
5,5,7503,test
2,2,6669,test
0,0,7337,test
6,6,7543,test
2,2,8033,test
2,2,6601,test
1,1,8431,test
1,1,7011,test
7,7,8312,test
0,0,8481,test
0,0,8591,test
2,2,7433,test
2,2,7231,test
0,0,8547,test
2,2,8135,test
2,2,8465,test
2,2,8663,test
2,2,7932,test
2,2,9281,test
2,2,8322,test
1,1,9557,test
0,0,9065,test
2,2,9181,test
0,0,8257,test
1,1,7833,test
0,0,7986,test
2,2,9726,test
5,5,9306,test
0,0,8536,test
4,4,8456,test
2,2,9656,test
0,0,8063,test
0,0,10107,test
0,0,9681,test
2,2,9540,test
2,2,9218,test
0,0,9667,test
1,1,8881,test
0,0,8902,test
2,2,9274,test
0,0,8845,test
0,0,8804,test
1,1,10056,test
2,2,10861,test
2,2,9316,test
1,1,9895,test
2,2,10173,test
2,2,10948,test
7,7,9786,test
5,5,10349,test
0,0,9254,test
7,7,9973,test
2,2,9509,test
2,2,9624,test
0,0,11147,test
2,2,11564,test
0,0,11667,test
2,2,11803,test
0,0,10822,test
2,2,10592,test
2,2,10085,test
0,0,10167,test
3,3,2031,test
2,2,1315,test
1,1,1651,test
0,0,932,test
2,2,1466,test
7,7,1572,test
2,2,2344,test
2,2,1768,test
0,0,2796,test
2,2,2656,test
0,0,2322,test
2,2,1508,test
0,0,2185,test
2,2,2679,test
2,2,2519,test
0,0,2048,test
2,2,1691,test
0,0,2305,test
0,0,2958,test
1,1,3045,test
0,0,1667,test
4,4,3566,test
2,2,2398,test
0,0,1728,test
0,0,3148,test
2,2,3654,test
2,2,2395,test
2,2,2581,test
2,2,2209,test
0,0,2582,test
2,2,3471,test
0,0,3034,test
2,2,4000,test
2,2,3342,test
0,0,3909,test
2,2,3716,test
0,0,3697,test
5,5,3267,test
2,2,4148,test
2,2,3131,test
2,2,2772,test
2,2,3459,test
2,2,3284,test
0,0,4220,test
2,2,3486,test
2,2,3563,test
2,2,3274,test
0,0,4420,test
2,2,4019,test
2,2,4090,test
2,2,3487,test
2,2,2908,test
1,0,4239,test
2,2,4232,test
0,0,3787,test
0,0,4629,test
0,0,4506,test
2,2,3790,test
2,2,4609,test
0,0,3778,test
0,0,4204,test
5,5,5277,test
2,2,3884,test
2,2,3816,test
2,2,5297,test
0,0,3948,test
2,2,4949,test
2,2,5615,test
7,7,4517,test
7,7,4561,test
0,0,6114,test
5,5,6097,test
5,5,5780,test
2,2,5336,test
2,2,4253,test
7,7,4386,test
0,0,4905,test
0,0,5132,test
2,2,6536,test
2,2,5707,test
0,0,5182,test
1,1,5395,test
2,2,6059,test
2,2,5017,test
0,0,5186,test
5,5,6851,test
2,2,6795,test
0,0,5736,test
0,0,6469,test
2,2,5491,test
2,2,5163,test
2,2,6424,test
1,1,5939,test
2,2,5490,test
2,2,6415,test
2,2,5990,test
0,0,5752,test
0,0,7455,test
1,1,6961,test
0,0,6977,test
2,2,5863,test
7,7,6635,test
0,0,7483,test
2,2,6351,test
2,2,6666,test
0,0,6259,test
2,2,6866,test
2,2,8435,test
2,2,8204,test
5,5,6944,test
0,0,7530,test
2,2,6760,test
1,1,7433,test
4,4,7637,test
0,0,6893,test
2,2,8032,test
2,2,7918,test
2,2,8645,test
7,7,7606,test
2,2,7100,test
2,2,8774,test
4,4,7829,test
2,2,8357,test
5,5,8977,test
2,2,8583,test
1,1,7906,test
0,0,8804,test
2,2,8354,test
0,0,8904,test
0,0,9473,test
2,2,9076,test
2,2,8573,test
2,2,8009,test
2,2,9394,test
0,0,9565,test
2,2,8295,test
0,0,8761,test
2,2,8818,test
2,2,9845,test
2,2,8630,test
0,0,9639,test
0,0,8282,test
0,0,8443,test
2,2,8557,test
0,0,9512,test
2,2,8791,test
6,6,10305,test
5,5,10267,test
2,2,10918,test
0,0,10318,test
2,2,184,test
2,2,2087,test
0,0,1348,test
7,7,173,test
0,0,352,test
2,2,895,test
2,2,1537,test
7,7,416,test
5,4,2482,test
0,0,1032,test
2,2,1236,test
0,0,1855,test
2,2,2662,test
2,2,1239,test
0,0,1621,test
0,0,1598,test
2,2,3137,test
1,1,2822,test
2,2,2765,test
2,2,3105,test
0,0,2536,test
2,2,1433,test
2,2,2244,test
2,2,3188,test
0,0,2235,test
2,2,2165,test
2,2,3040,test
2,2,1730,test
2,2,2227,test
2,2,2832,test
4,4,3730,test
0,0,3835,test
0,0,2955,test
2,2,3953,test
2,2,3373,test
0,0,2891,test
6,1,3835,test
2,2,3405,test
2,2,3950,test
2,2,4686,test
2,2,3440,test
7,7,4434,test
2,2,3342,test
0,0,4709,test
0,0,3323,test
2,2,3284,test
4,4,4867,test
2,2,3915,test
5,5,4296,test
0,0,4743,test
2,2,3290,test
2,2,4485,test
4,4,4714,test
2,2,5549,test
4,4,5330,test
2,2,5108,test
7,7,5109,test
4,4,4067,test
1,1,5072,test
0,0,5866,test
0,0,5998,test
0,0,4561,test
2,2,5809,test
6,6,4409,test
0,0,5361,test
2,2,6174,test
2,2,4780,test
2,2,6305,test
0,0,5709,test
2,2,4836,test
2,2,4733,test
5,4,4420,test
0,0,4481,test
1,1,5376,test
0,0,6230,test
2,2,5289,test
6,6,5262,test
0,0,6547,test
2,2,5567,test
2,2,5290,test
2,2,5190,test
2,2,5377,test
5,5,5994,test
2,2,6551,test
0,0,5652,test
4,4,5343,test
2,2,5808,test
0,0,5254,test
0,0,6024,test
2,2,6635,test
2,2,5773,test
2,2,5837,test
0,0,6209,test
5,5,6865,test
1,1,7353,test
2,2,6924,test
2,2,6351,test
4,4,7174,test
2,2,7618,test
4,4,8160,test
2,2,7419,test
2,2,7239,test
0,0,7336,test
1,1,6824,test
0,0,8277,test
2,2,7982,test
2,2,8351,test
1,1,7692,test
2,2,6701,test
2,2,7921,test
0,0,6657,test
2,2,7359,test
2,2,7019,test
2,2,8404,test
0,0,8077,test
1,1,7211,test
2,2,7519,test
2,2,8038,test
2,2,8320,test
2,2,8350,test
0,0,7784,test
2,2,7960,test
2,2,8681,test
2,2,8351,test
2,2,8613,test
2,2,8842,test
0,0,7585,test
7,7,9648,test
0,0,9058,test
1,1,9263,test
0,0,8313,test
2,2,8904,test
1,1,8369,test
5,5,9844,test
2,2,10236,test
0,0,9623,test
2,2,9112,test
2,2,9154,test
2,2,9645,test
2,2,10218,test
6,6,9273,test
2,2,9221,test
2,2,10139,test
2,2,9155,test
0,2,9668,test
2,2,9360,test
7,7,8874,test
1,1,9847,test
0,0,10680,test
2,2,10778,test
1,1,1395,test
0,0,512,test
0,0,356,test
0,0,1484,test
1,1,603,test
2,2,1316,test
2,2,1229,test
2,2,2669,test
2,2,1232,test
2,2,2167,test
2,2,2495,test
0,0,1184,test
2,2,1631,test
2,2,1154,test
6,6,833,test
2,2,1175,test
2,2,1357,test
0,0,2388,test
0,0,3092,test
2,2,1398,test
0,0,2616,test
0,0,1344,test
0,0,2507,test
2,2,2947,test
2,2,3097,test
2,2,3095,test
0,0,2784,test
2,2,2050,test
0,0,1806,test
2,2,3415,test
0,0,3402,test
1,1,2641,test
0,0,3684,test
0,0,3256,test
0,0,3056,test
0,7,3773,test
0,0,4089,test
4,4,3835,test
0,0,3214,test
2,2,2608,test
2,2,4158,test
0,0,3081,test
2,2,4078,test
0,0,3028,test
0,0,3605,test
2,2,3841,test
2,2,3238,test
2,2,3623,test
2,2,4509,test
0,0,4862,test
2,2,3826,test
2,2,3156,test
0,0,3541,test
2,2,3808,test
2,2,3654,test
2,2,3874,test
0,0,5724,test
2,2,4783,test
7,7,5132,test
0,0,4193,test
0,0,5596,test
6,6,4445,test
2,2,5041,test
2,2,4868,test
2,2,4539,test
2,2,4789,test
