real,prediction,index,split
9,9,810,test
13,0,814,test
20,20,2164,test
13,13,4015,test
11,11,3368,test
13,13,4556,test
3,3,1369,test
12,12,1729,test
3,3,1788,test
20,20,1796,test
9,9,2940,test
9,4,4970,test
11,4,4085,test
3,3,4590,test
4,4,4405,test
13,13,2626,test
9,9,3474,test
16,16,3428,test
13,22,5198,test
19,19,3440,test
4,4,3916,test
22,9,3801,test
3,3,4247,test
0,0,6409,test
3,3,6313,test
3,3,4861,test
22,7,5398,test
12,12,4914,test
1,1,7736,test
10,16,5837,test
3,22,5388,test
13,13,5647,test
19,19,7751,test
13,13,7707,test
9,11,5776,test
3,3,5684,test
3,3,6556,test
22,9,6090,test
13,13,9474,test
3,3,8066,test
22,3,6601,test
22,22,7707,test
3,20,7080,test
13,13,9318,test
17,17,7976,test
9,22,7172,test
22,13,8217,test
3,3,7475,test
17,17,7530,test
2,2,8134,test
8,19,9764,test
14,14,8610,test
13,9,9206,test
22,12,8880,test
13,22,10859,test
4,22,9839,test
9,9,9019,test
3,3,12339,test
22,22,9269,test
3,19,9716,test
4,4,10556,test
14,22,9883,test
4,4,12401,test
5,5,10236,test
12,12,10809,test
16,3,12851,test
9,1,13404,test
3,14,9853,test
13,13,10662,test
0,0,10040,test
22,22,11060,test
13,9,10808,test
3,3,10736,test
10,10,12365,test
9,20,14389,test
3,3,11687,test
9,9,12780,test
20,20,13650,test
22,12,11747,test
3,3,13973,test
19,19,14230,test
13,13,12502,test
8,6,13944,test
9,9,14339,test
22,13,12215,test
15,5,14296,test
22,16,3982,test
11,14,2907,test
20,20,1668,test
19,19,2458,test
17,17,1490,test
3,3,1274,test
3,3,4277,test
8,6,3129,test
3,3,4556,test
3,3,2772,test
9,22,3494,test
6,6,2929,test
2,0,2153,test
3,3,3157,test
16,16,4167,test
11,11,1948,test
22,19,4366,test
3,3,2306,test
13,13,3378,test
3,3,5360,test
19,1,4072,test
3,5,6130,test
13,13,3209,test
3,3,4229,test
17,22,4027,test
19,16,5331,test
9,9,6288,test
17,17,6146,test
9,9,6655,test
3,3,5082,test
22,22,7781,test
13,18,5406,test
13,13,7243,test
20,20,8493,test
1,19,4752,test
3,3,8239,test
9,9,7242,test
3,9,5288,test
3,3,7367,test
13,13,9325,test
0,0,8839,test
9,9,6563,test
13,13,8727,test
4,4,7976,test
11,11,6552,test
7,7,9551,test
22,3,7563,test
19,19,8880,test
9,13,9954,test
22,21,7538,test
16,12,10077,test
3,13,9002,test
11,11,10925,test
14,14,7897,test
3,7,9484,test
13,13,11566,test
3,22,10546,test
17,17,10091,test
13,13,11660,test
13,13,11737,test
22,13,9281,test
9,9,8877,test
13,13,12667,test
3,3,9326,test
19,0,11587,test
13,13,9728,test
13,22,10326,test
13,13,12465,test
3,3,10671,test
9,9,11940,test
13,13,11495,test
22,22,13097,test
19,19,10793,test
22,8,13608,test
11,0,11977,test
22,22,14201,test
7,7,12218,test
13,13,12991,test
3,3,15062,test
11,11,13950,test
9,22,12997,test
5,5,13808,test
13,15,15238,test
7,7,13284,test
22,13,13439,test
19,19,12337,test
14,14,2132,test
13,13,3209,test
19,20,775,test
3,3,3323,test
3,3,4449,test
19,19,890,test
5,12,4894,test
19,0,3617,test
13,22,1428,test
1,19,1861,test
3,3,2098,test
3,3,2633,test
22,22,3222,test
11,11,4760,test
3,3,5862,test
3,3,3950,test
1,6,2781,test
7,7,6462,test
3,3,2958,test
13,13,5058,test
22,22,3932,test
20,20,4365,test
13,13,5874,test
9,9,5639,test
14,14,3999,test
3,3,6344,test
16,16,7205,test
13,13,4704,test
13,13,7053,test
9,9,6503,test
16,16,5228,test
14,3,6784,test
11,11,4668,test
3,3,6148,test
15,20,7099,test
20,7,5560,test
8,7,5124,test
12,9,7545,test
13,15,9268,test
22,14,5764,test
11,11,7567,test
7,0,5843,test
18,22,7582,test
13,13,9064,test
2,0,8483,test
4,22,8525,test
9,0,6721,test
13,17,7339,test
13,13,10431,test
19,19,8331,test
9,9,8792,test
19,19,7511,test
22,9,9171,test
7,5,8050,test
17,17,8388,test
0,5,10122,test
10,10,10793,test
