real,prediction,index,split
3,3,661,test
20,20,3931,test
9,13,3078,test
1,19,3637,test
4,4,2746,test
3,3,2046,test
20,20,3149,test
7,7,4051,test
11,11,1150,test
22,22,1840,test
15,22,2175,test
10,10,4895,test
7,3,4772,test
13,13,2864,test
20,20,2160,test
13,13,2667,test
13,13,4750,test
16,19,3124,test
20,9,4161,test
9,9,3987,test
22,22,5934,test
3,3,3139,test
3,3,3347,test
22,22,6898,test
17,17,6979,test
20,9,3792,test
22,9,6533,test
20,20,5967,test
5,5,4565,test
11,11,7332,test
3,3,7146,test
22,13,7191,test
19,13,4568,test
22,22,6483,test
20,20,7935,test
13,13,5709,test
19,19,6194,test
20,20,5375,test
3,3,5826,test
11,11,8466,test
16,14,6995,test
17,17,7428,test
11,11,9228,test
3,3,6029,test
3,3,7743,test
3,3,9787,test
15,15,9224,test
3,11,6679,test
13,13,8810,test
19,19,9069,test
11,11,7721,test
13,13,7848,test
20,14,10000,test
13,13,8849,test
13,13,11119,test
2,2,10906,test
13,13,10701,test
12,9,8672,test
13,13,7938,test
4,4,1979,test
13,13,2603,test
20,4,3599,test
20,13,1864,test
14,14,4340,test
19,19,3370,test
18,18,4049,test
3,3,1560,test
20,20,3572,test
3,3,1487,test
20,20,3714,test
13,13,5076,test
14,14,3675,test
20,20,2872,test
20,11,3394,test
13,13,2440,test
3,3,3605,test
9,9,5718,test
9,9,6337,test
9,9,5380,test
22,11,6226,test
13,13,3773,test
3,3,5373,test
22,13,6276,test
20,13,4068,test
9,22,5284,test
12,12,7035,test
13,13,6213,test
16,16,6263,test
19,19,6054,test
16,16,4106,test
4,0,4301,test
20,20,6600,test
5,5,4517,test
19,19,6704,test
19,19,6572,test
15,5,6775,test
12,12,7735,test
15,13,7297,test
22,3,7297,test
9,22,6134,test
3,3,9032,test
9,9,7895,test
6,6,6435,test
19,19,8837,test
12,22,7995,test
11,11,7469,test
13,22,7239,test
19,19,6643,test
20,20,7754,test
9,9,7247,test
3,3,7705,test
11,11,7252,test
14,14,8066,test
9,9,10797,test
10,10,8638,test
3,3,8958,test
22,13,8048,test
20,20,10024,test
22,22,1780,test
22,22,1424,test
3,3,1455,test
16,16,3483,test
3,3,4540,test
11,11,2174,test
3,1,3298,test
13,13,4685,test
20,20,4147,test
12,3,4438,test
13,13,3442,test
16,16,2300,test
20,3,2868,test
3,3,5648,test
13,13,5603,test
3,3,2775,test
13,13,5732,test
17,17,3443,test
3,3,6030,test
19,3,6561,test
13,13,6800,test
13,13,4582,test
3,3,5545,test
13,11,4138,test
11,11,4992,test
11,11,7369,test
13,6,6954,test
5,5,7480,test
19,19,7606,test
13,13,7781,test
12,18,4646,test
13,22,5741,test
13,13,6246,test
5,5,8326,test
9,10,7595,test
17,18,8373,test
22,10,7460,test
19,19,7904,test
13,13,6449,test
3,3,6624,test
16,16,7296,test
11,11,8860,test
22,22,7112,test
11,17,7833,test
4,4,9602,test
3,14,9159,test
9,9,7868,test
22,5,7367,test
13,13,9149,test
7,7,10229,test
3,3,9261,test
20,20,9719,test
16,16,9587,test
20,10,9486,test
22,3,10521,test
13,13,11455,test
13,13,9216,test
6,6,10967,test
20,4,11511,test
13,13,3496,test
13,13,1187,test
21,9,3232,test
5,5,1097,test
8,6,2694,test
13,13,1619,test
3,3,3889,test
22,22,2534,test
9,9,3274,test
15,22,4055,test
22,20,2659,test
9,9,1717,test
19,19,5273,test
13,13,4554,test
4,20,4588,test
13,13,4729,test
1,0,5684,test
13,13,6036,test
4,4,4048,test
22,22,3420,test
20,20,3211,test
17,17,4665,test
5,5,3342,test
3,3,4918,test
9,9,6081,test
20,20,3968,test
22,16,5364,test
7,7,5171,test
20,20,7653,test
15,22,5090,test
13,13,6593,test
10,10,7074,test
1,2,5868,test
9,9,8170,test
7,7,7297,test
5,3,8409,test
13,5,6851,test
17,17,9124,test
8,8,7965,test
13,13,7220,test
3,3,6582,test
22,22,7681,test
17,17,9399,test
