real,prediction,index,split
0,0,155,test
1,1,1441,test
1,1,2433,test
1,1,3338,test
1,1,4767,test
0,0,5788,test
1,1,7077,test
0,0,8395,test
0,0,9734,test
0,0,10886,test
1,1,12169,test
0,1,13216,test
1,1,14429,test
1,1,15627,test
0,0,16852,test
1,1,18066,test
0,0,19339,test
1,1,20515,test
0,0,21490,test
1,1,22558,test
0,0,23832,test
0,0,24945,test
1,1,26325,test
0,0,28140,test
1,1,29068,test
1,1,30359,test
1,1,31604,test
0,0,32612,test
0,0,33768,test
0,0,34812,test
1,1,36338,test
1,1,37608,test
1,1,38887,test
0,0,40276,test
1,1,41395,test
1,1,42987,test
1,0,44043,test
0,0,44898,test
0,0,46444,test
0,0,47742,test
1,1,48492,test
1,1,49805,test
0,0,50966,test
1,1,52024,test
1,1,53067,test
0,1,54392,test
1,1,55243,test
0,0,56632,test
1,1,58051,test
1,1,59012,test
1,1,60262,test
0,0,61610,test
1,1,62560,test
0,0,63962,test
1,1,65209,test
1,1,66497,test
0,0,67353,test
0,0,68795,test
1,1,69946,test
0,0,70991,test
1,1,72401,test
0,0,263,test
1,1,1101,test
1,1,2142,test
1,0,3325,test
1,0,4553,test
1,1,5339,test
1,1,6876,test
0,0,7887,test
1,0,9145,test
1,1,10057,test
1,1,11330,test
1,1,12423,test
1,1,13316,test
0,0,14770,test
0,1,16185,test
0,0,17551,test
0,0,18763,test
0,0,19817,test
1,1,21526,test
1,1,24491,test
0,0,25410,test
0,0,26700,test
0,0,27900,test
1,1,28969,test
1,1,30330,test
1,1,31171,test
1,1,32496,test
1,1,33686,test
1,1,35054,test
1,1,36496,test
0,0,37664,test
1,1,38661,test
1,1,40042,test
0,0,41280,test
1,1,42498,test
1,1,43663,test
0,0,45072,test
1,1,46092,test
1,0,47538,test
1,1,48772,test
1,1,49896,test
1,1,50767,test
0,0,52198,test
1,1,53193,test
0,0,54342,test
1,1,55626,test
0,0,56638,test
0,0,57702,test
1,1,58705,test
0,0,60171,test
0,0,61417,test
0,0,62614,test
1,1,63841,test
0,0,64970,test
1,1,66328,test
1,1,67512,test
1,1,68817,test
1,1,69951,test
0,0,71310,test
0,0,72215,test
1,1,73470,test
0,0,270,test
0,0,1318,test
0,0,2628,test
1,1,3684,test
0,0,4628,test
0,0,5824,test
0,0,6949,test
1,1,8362,test
0,0,9516,test
0,0,10591,test
1,1,11810,test
1,0,13225,test
0,0,14252,test
1,1,15388,test
1,1,17018,test
1,1,18128,test
0,0,19176,test
1,1,20213,test
0,0,21627,test
0,0,22950,test
0,0,23818,test
0,0,25080,test
0,0,25798,test
0,0,27118,test
0,0,28927,test
1,1,30260,test
1,0,31505,test
1,0,32684,test
0,0,33588,test
0,0,35127,test
0,0,36354,test
0,0,37494,test
1,1,38685,test
1,1,39733,test
0,0,41009,test
0,0,42367,test
1,1,43402,test
1,1,44652,test
1,1,45838,test
0,0,47140,test
0,0,48557,test
0,0,49635,test
0,1,50688,test
1,1,52024,test
0,0,52934,test
1,1,54389,test
0,0,55308,test
1,1,56530,test
0,0,57939,test
0,0,59269,test
1,1,60374,test
1,1,61989,test
1,1,63160,test
0,0,64272,test
0,0,65373,test
1,1,66956,test
0,0,67739,test
0,0,68844,test
1,1,69883,test
1,0,72234,test
1,1,73475,test
0,0,63,test
1,1,1284,test
1,1,2807,test
1,1,4002,test
1,1,5004,test
0,0,5907,test
1,1,7345,test
1,0,8558,test
1,1,9697,test
1,1,10876,test
0,0,11905,test
1,1,13217,test
1,1,14476,test
0,0,15398,test
1,1,16867,test
0,0,17645,test
1,1,18857,test
1,1,19900,test
0,0,21308,test
1,1,22456,test
0,0,23660,test
0,1,24919,test
0,0,26057,test
0,1,27775,test
0,0,29122,test
1,1,30059,test
1,1,31203,test
0,0,32543,test
1,1,33917,test
1,1,34777,test
1,1,36447,test
0,1,37498,test
0,0,38295,test
1,1,39605,test
0,0,40937,test
0,0,42393,test
0,0,43722,test
0,0,44743,test
1,1,45961,test
0,0,46880,test
0,0,48307,test
1,1,49418,test
0,0,50687,test
0,0,51806,test
1,1,52979,test
1,1,54032,test
0,0,55558,test
0,0,56596,test
0,0,57787,test
1,1,58988,test
0,0,60353,test
0,0,61410,test
1,1,62323,test
1,1,63553,test
0,0,64968,test
0,0,66089,test
1,1,67357,test
1,1,68276,test
1,1,69850,test
1,0,71153,test
0,0,72345,test
1,1,154,test
0,0,1498,test
0,0,2901,test
1,1,3867,test
1,1,5044,test
1,1,6334,test
1,1,7153,test
0,0,8614,test
1,1,9845,test
1,0,10933,test
1,1,12246,test
0,0,13790,test
1,1,15024,test
0,0,17975,test
0,0,19118,test
0,0,20293,test
0,0,21471,test
1,1,22605,test
1,1,23682,test
1,1,24883,test
1,1,26020,test
0,0,27183,test
1,1,28116,test
1,1,29919,test
0,0,30913,test
1,1,32122,test
0,0,32983,test
1,1,33970,test
0,0,35222,test
1,1,36370,test
0,0,37276,test
1,1,38677,test
0,0,39880,test
0,0,41219,test
0,0,42680,test
1,1,43662,test
1,1,44657,test
1,0,45785,test
1,0,46935,test
0,1,48518,test
1,1,49740,test
0,0,50956,test
0,0,52237,test
0,0,53362,test
1,1,54721,test
0,1,55640,test
1,1,57133,test
1,1,58372,test
0,0,59433,test
1,1,61004,test
0,0,62117,test
1,1,63499,test
1,1,64662,test
1,1,65756,test
0,0,67197,test
0,0,68270,test
1,1,69668,test
0,0,70915,test
1,1,71794,test
1,1,73216,test
1,1,74247,test
1,1,177,test
0,0,1101,test
1,1,2372,test
0,0,3595,test
1,0,4642,test
1,1,5580,test
1,1,6881,test
1,1,8203,test
1,1,9722,test
1,1,10637,test
0,0,12004,test
0,0,13452,test
0,0,14510,test
1,1,15450,test
1,1,16415,test
1,0,17629,test
0,0,20904,test
0,0,21873,test
0,0,23601,test
0,0,24521,test
0,0,26085,test
0,0,27057,test
0,0,28213,test
1,1,29464,test
0,0,30721,test
1,1,31958,test
1,1,33014,test
0,0,34381,test
0,0,35736,test
1,1,36963,test
1,1,94,validation
0,0,1458,validation
0,1,2754,validation
0,0,3880,validation
0,0,5037,validation
1,1,6355,validation
1,1,7561,validation
0,0,8623,validation
0,1,9901,validation
1,1,10955,validation
1,1,12165,validation
1,0,13221,validation
0,0,14333,validation
0,0,15648,validation
1,1,16730,validation
0,0,17829,validation
0,0,18877,validation
0,0,20292,validation
1,1,21290,validation
0,0,22602,validation
0,0,23692,validation
1,1,24944,validation
0,0,25969,validation
1,0,27241,validation
0,0,28538,validation
1,1,29506,validation
0,0,30949,validation
0,0,31908,validation
0,1,32993,validation
0,0,34008,validation
0,1,35451,validation
1,1,36696,validation
1,1,37922,validation
1,1,39222,validation
1,1,40555,validation
0,0,41663,validation
1,1,42885,validation
0,0,43885,validation
1,1,45088,validation
1,1,46291,validation
0,0,47238,validation
1,1,48444,validation
1,1,49729,validation
1,1,50867,validation
1,1,52233,validation
1,1,53391,validation
0,0,54752,validation
0,0,55847,validation
0,0,57154,validation
0,0,58433,validation
1,1,59719,validation
0,0,60693,validation
0,1,61801,validation
0,0,63083,validation
1,1,64346,validation
1,1,65808,validation
1,1,66770,validation
1,1,67905,validation
0,0,69227,validation
1,1,70270,validation
0,0,71596,validation
1,1,48,validation
1,1,1140,validation
0,0,2184,validation
1,1,3242,validation
1,1,4119,validation
1,1,5411,validation
1,1,6465,validation
1,1,7397,validation
1,1,8819,validation
1,1,10092,validation
0,0,11020,validation
1,1,12216,validation
1,1,13266,validation
0,0,14582,validation
1,1,15805,validation
1,1,17138,validation
1,1,18208,validation
1,0,19438,validation
1,1,20684,validation
0,0,21827,validation
0,0,23348,validation
1,1,24721,validation
0,0,25745,validation
1,1,26922,validation
1,1,28074,validation
0,0,29129,validation
1,1,30457,validation
1,1,31541,validation
1,1,32696,validation
1,1,34039,validation
0,0,35322,validation
1,1,36309,validation
1,1,37669,validation
1,0,38882,validation
0,0,39967,validation
1,1,41166,validation
0,0,42564,validation
0,0,43563,validation
1,1,44731,validation
1,1,46000,validation
0,0,47000,validation
1,1,48272,validation
0,0,49212,validation
1,1,50570,validation
0,0,51960,validation
0,0,53059,validation
0,0,54512,validation
0,1,55569,validation
0,0,56621,validation
1,0,57606,validation
1,1,58749,validation
0,0,59729,validation
1,1,60969,validation
0,0,62058,validation
1,1,63127,validation
1,1,64347,validation
0,0,65422,validation
0,0,66672,validation
1,1,67912,validation
1,0,69184,validation
0,0,70587,validation
0,0,25,validation
1,1,1381,validation
1,1,2625,validation
0,1,3901,validation
1,1,4970,validation
1,1,6005,validation
1,1,7198,validation
0,0,8281,validation
0,1,9201,validation
1,1,10443,validation
0,0,11594,validation
0,0,12697,validation
0,0,13724,validation
0,0,14821,validation
0,0,15714,validation
1,1,17099,validation
1,1,18004,validation
0,0,19324,validation
1,1,20621,validation
1,1,21808,validation
1,1,23098,validation
1,1,24348,validation
0,0,25494,validation
0,0,26795,validation
0,0,28120,validation
0,0,29113,validation
1,1,30177,validation
1,0,31644,validation
1,1,32800,validation
1,1,34259,validation
0,0,35485,validation
0,0,36575,validation
1,1,38124,validation
1,1,39243,validation
0,0,40383,validation
0,0,41634,validation
1,1,42828,validation
1,1,44283,validation
0,0,45633,validation
0,0,46804,validation
0,1,47930,validation
1,1,49359,validation
0,0,50720,validation
