real,prediction,index,split
0,0,325,test
1,1,458,test
0,0,58,test
1,1,1030,test
0,0,576,test
0,0,929,test
0,0,291,test
0,0,211,test
0,0,1301,test
0,0,708,test
0,1,1855,test
1,1,1914,test
1,1,1467,test
1,0,1127,test
1,1,1855,test
0,0,1832,test
0,0,1430,test
0,0,967,test
1,1,1777,test
0,0,1864,test
0,0,2082,test
1,1,1111,test
0,0,1229,test
1,1,1498,test
1,1,1606,test
1,1,1285,test
1,1,1194,test
0,0,1865,test
1,1,1531,test
0,0,2414,test
1,1,964,test
0,0,1505,test
1,1,1773,test
0,0,1805,test
0,0,831,test
0,0,1035,test
1,1,1016,test
0,0,1487,test
0,0,819,test
0,0,1115,test
1,1,2315,test
1,1,2667,test
1,1,2190,test
0,0,1424,test
1,1,1422,test
1,1,1150,test
1,1,1145,test
1,1,1005,test
0,0,2146,test
1,1,2352,test
1,1,2185,test
1,1,2680,test
1,1,1538,test
1,1,1254,test
0,0,1919,test
1,1,2946,test
0,0,2726,test
1,1,2328,test
1,1,2239,test
0,0,1932,test
1,1,1769,test
0,0,2631,test
0,0,2506,test
1,1,2154,test
1,1,1529,test
0,0,2602,test
0,0,2993,test
1,1,2302,test
1,1,1807,test
0,0,1880,test
1,1,1776,test
1,1,2591,test
0,0,1811,test
1,1,1947,test
0,0,2896,test
0,0,1735,test
1,1,2379,test
1,1,1951,test
0,0,3229,test
1,1,1655,test
1,1,2216,test
1,1,2159,test
1,1,3244,test
0,0,1930,test
1,1,3305,test
1,0,2391,test
1,0,1944,test
0,0,2858,test
1,1,3206,test
1,1,2067,test
0,0,3044,test
0,0,2200,test
0,0,3151,test
0,0,2572,test
1,1,3288,test
1,1,3441,test
1,1,3321,test
1,1,3555,test
1,1,2320,test
1,1,3814,test
0,0,3686,test
0,0,3009,test
1,1,2964,test
1,1,3600,test
1,1,2837,test
1,1,2454,test
1,1,3523,test
0,0,2594,test
0,0,3254,test
1,1,2946,test
1,1,2427,test
1,1,2784,test
1,1,3158,test
1,1,2832,test
1,1,2663,test
1,1,3090,test
1,1,2722,test
1,1,3851,test
1,1,3670,test
0,0,3113,test
0,0,3526,test
1,1,3138,test
1,1,3785,test
1,1,2747,test
0,0,3360,test
0,0,3145,test
0,1,3283,test
1,1,3843,test
1,1,2947,test
0,0,4220,test
1,1,3712,test
1,1,3767,test
0,0,4529,test
1,1,4166,test
0,0,4403,test
1,1,3077,test
0,0,4146,test
0,0,3993,test
1,1,4303,test
1,1,2971,test
0,0,3438,test
0,0,4077,test
1,1,3533,test
0,0,4257,test
0,0,3526,test
1,0,4766,test
0,0,4349,test
0,0,3769,test
1,1,3316,test
1,1,3574,test
0,0,3342,test
0,0,4268,test
0,0,3247,test
1,1,4974,test
1,1,5017,test
1,1,3832,test
1,0,3523,test
0,0,4347,test
0,0,3991,test
0,0,4793,test
1,1,3975,test
1,1,3369,test
0,0,3829,test
1,1,3984,test
1,1,4443,test
0,0,4128,test
1,1,4895,test
1,1,4109,test
1,1,4747,test
1,1,5079,test
0,0,4762,test
1,1,4947,test
0,0,3566,test
0,0,4330,test
0,0,5118,test
0,0,4113,test
0,0,4293,test
0,1,4801,test
0,0,4682,test
1,1,4751,test
1,1,5371,test
0,0,4068,test
1,1,4476,test
1,1,4503,test
1,1,5463,test
0,1,5111,test
0,0,4310,test
0,1,5370,test
0,0,4479,test
0,0,4379,test
1,0,5602,test
1,1,5514,test
1,1,5753,test
1,1,4948,test
1,1,5423,test
0,0,5615,test
0,0,5565,test
1,0,4287,test
1,1,4498,test
0,0,4990,test
1,1,5090,test
0,0,5932,test
0,0,5871,test
1,1,5395,test
1,1,5550,test
1,1,5243,test
0,0,4697,test
0,0,5966,test
0,0,5715,test
0,0,5460,test
0,0,5687,test
1,1,6010,test
1,1,4444,test
0,1,596,test
0,0,1611,test
0,0,1008,test
0,0,781,test
1,1,435,test
1,0,936,test
1,1,843,test
1,0,1876,test
1,1,736,test
1,1,356,test
1,1,1877,test
0,0,1839,test
0,0,573,test
1,1,1802,test
1,1,837,test
1,1,443,test
0,1,1101,test
1,1,2106,test
0,0,1553,test
1,0,1019,test
0,0,1707,test
1,1,1534,test
1,0,1491,test
0,0,1117,test
0,0,1690,test
1,1,2285,test
1,1,1821,test
0,0,2304,test
0,0,738,test
1,1,630,test
0,0,2305,test
1,1,1871,test
0,0,858,test
0,0,1973,test
0,0,1031,test
1,0,1564,test
1,1,841,test
0,0,1697,test
1,1,2031,test
0,0,1468,test
0,0,2387,test
1,0,2248,test
1,1,1802,test
1,1,2613,test
0,1,2452,test
0,0,2215,test
1,1,1152,test
0,0,1002,test
1,1,2781,test
1,1,1858,test
0,0,2580,test
1,1,1820,test
1,1,2340,test
1,1,2011,test
0,1,2966,test
1,1,2272,test
1,1,2566,test
0,1,1483,test
1,1,1364,test
1,1,2963,test
1,1,3019,test
1,0,2187,test
1,0,2621,test
1,1,3124,test
0,0,1550,test
0,0,1517,test
1,1,2665,test
1,1,2579,test
0,0,2007,test
0,0,2935,test
1,1,2512,test
1,1,2855,test
1,1,3323,test
0,0,1962,test
1,1,2875,test
0,0,2670,test
1,1,3174,test
1,1,3059,test
0,0,2662,test
0,0,1819,test
0,0,2297,test
0,0,2867,test
0,0,2407,test
1,1,3054,test
0,0,2930,test
0,0,2400,test
1,1,2370,test
0,0,3404,test
0,0,2163,test
0,0,2702,test
