real,prediction,index,split
0,0,1775,test
0,0,907,test
1,1,1401,test
1,1,922,test
1,1,711,test
1,1,1465,test
1,1,1379,test
0,0,1228,test
0,0,899,test
1,1,550,test
0,1,1696,test
0,0,1783,test
1,1,2038,test
1,1,1661,test
1,1,550,test
0,0,836,test
0,0,755,test
0,0,647,test
1,1,2074,test
0,0,1419,test
0,0,832,test
1,1,1871,test
1,1,592,test
0,1,2171,test
1,1,1831,test
0,0,1258,test
1,1,2249,test
1,1,759,test
0,0,1655,test
1,1,1241,test
0,0,2051,test
0,0,843,test
1,1,922,test
0,0,1156,test
1,1,1303,test
1,1,1016,test
1,1,880,test
0,0,1954,test
1,1,2527,test
1,1,2167,test
1,1,1557,test
1,1,1140,test
0,0,1244,test
1,1,1962,test
1,1,2044,test
1,1,1909,test
1,1,1624,test
0,0,2578,test
1,1,1733,test
0,0,1322,test
1,1,2565,test
1,1,1456,test
0,0,2527,test
0,1,1395,test
1,1,2040,test
1,1,2083,test
1,1,2182,test
1,1,2978,test
1,1,2102,test
1,1,1706,test
0,1,2120,test
0,0,2423,test
0,0,2210,test
0,0,2482,test
1,1,2172,test
0,0,2159,test
1,1,3224,test
0,0,1738,test
1,0,1674,test
0,0,1598,test
0,0,1931,test
1,1,2864,test
0,0,3062,test
1,1,3349,test
1,1,3377,test
0,0,3217,test
0,0,3314,test
0,0,1696,test
0,0,3077,test
0,0,2108,test
1,1,2449,test
1,1,2812,test
0,0,1829,test
1,1,3437,test
0,0,3148,test
1,1,2198,test
0,0,2976,test
0,0,2895,test
1,1,3366,test
1,1,3590,test
0,0,3142,test
1,1,2782,test
0,1,2315,test
1,1,2615,test
0,0,3763,test
1,1,3402,test
1,1,3751,test
0,0,2643,test
1,1,2722,test
1,1,3813,test
0,0,2537,test
1,1,3297,test
1,1,3607,test
1,1,2403,test
1,1,3142,test
1,1,2421,test
1,1,4001,test
0,0,2627,test
1,1,2353,test
0,0,3859,test
1,1,2406,test
0,0,2500,test
0,0,3889,test
1,1,4221,test
0,0,3561,test
0,0,3344,test
0,0,3920,test
1,1,3641,test
1,1,4289,test
1,1,3178,test
0,0,3182,test
1,1,4374,test
0,0,3197,test
0,0,2680,test
0,0,3295,test
1,1,2756,test
0,0,4345,test
1,1,3062,test
0,0,4239,test
0,0,2927,test
0,0,3479,test
1,1,3075,test
1,1,4124,test
1,1,3598,test
1,1,3067,test
0,0,4589,test
0,0,3897,test
1,1,4310,test
0,0,4044,test
1,0,4621,test
1,1,4749,test
0,0,3334,test
0,1,4593,test
