real,prediction,index,split
7,8,1018,test
13,13,2548,test
22,22,3389,test
13,13,3173,test
16,16,3022,test
14,14,3662,test
3,3,5269,test
20,20,2620,test
4,4,5648,test
11,11,3512,test
4,22,3885,test
20,0,5113,test
3,3,4695,test
5,5,5962,test
3,3,7969,test
16,19,7726,test
3,3,7366,test
13,13,7416,test
13,13,6051,test
5,13,7210,test
19,3,6872,test
11,11,10083,test
10,9,10436,test
13,13,8960,test
4,3,8983,test
20,20,9055,test
9,9,7644,test
3,3,8626,test
12,12,11550,test
19,19,10749,test
13,13,12053,test
11,11,11706,test
13,13,11703,test
7,7,12427,test
15,9,13461,test
17,17,11538,test
13,13,12545,test
5,5,14650,test
0,22,13462,test
13,22,13061,test
13,13,13488,test
9,9,13608,test
2,2,12447,test
19,22,15954,test
13,13,14698,test
10,10,16202,test
11,11,12984,test
3,1,13907,test
19,16,14225,test
22,4,14475,test
15,22,15810,test
22,20,15493,test
3,3,18427,test
13,11,15237,test
17,15,16517,test
13,13,17635,test
3,3,17152,test
19,19,16263,test
9,9,20369,test
13,22,3124,test
19,19,2854,test
3,3,2088,test
12,9,845,test
13,16,4172,test
13,13,1513,test
1,7,3023,test
4,4,2543,test
3,3,5072,test
22,20,5533,test
7,7,3806,test
20,20,2733,test
20,20,5865,test
20,20,5770,test
10,22,6443,test
3,3,4755,test
17,17,5906,test
3,22,7660,test
11,22,6906,test
4,4,5990,test
8,7,6919,test
13,13,6744,test
16,16,7924,test
3,3,7467,test
5,5,7046,test
3,3,8623,test
9,9,10245,test
5,9,8496,test
13,13,8259,test
19,19,7356,test
3,3,11261,test
14,3,10019,test
1,19,10896,test
13,13,11139,test
15,22,8784,test
3,7,10466,test
9,9,11457,test
9,9,12102,test
13,13,12819,test
20,20,11041,test
12,22,14303,test
7,7,11125,test
22,9,14756,test
17,17,11013,test
3,3,15079,test
19,16,15165,test
3,3,15126,test
22,20,15362,test
22,7,13226,test
15,15,16388,test
3,14,16799,test
3,19,15634,test
11,3,16538,test
1,19,17341,test
17,17,14587,test
20,20,16123,test
13,7,17079,test
16,16,16417,test
11,18,18519,test
13,22,31,test
7,9,3763,test
13,13,3272,test
0,13,2230,test
12,12,4345,test
13,13,3475,test
4,4,2436,test
4,22,4006,test
13,13,4572,test
9,9,6212,test
10,10,6391,test
17,18,3635,test
0,19,6556,test
19,19,4921,test
13,13,4362,test
17,17,7190,test
3,3,7408,test
19,19,5747,test
13,13,8942,test
9,9,6973,test
4,4,9809,test
9,9,6915,test
13,13,9806,test
22,20,7994,test
9,7,9364,test
20,20,10426,test
5,5,11270,test
22,13,9166,test
3,9,11855,test
11,11,12192,test
22,22,12529,test
19,19,10021,test
5,13,13372,test
11,11,10418,test
13,13,12618,test
13,13,11273,test
17,17,14438,test
6,6,12807,test
12,12,12194,test
19,19,14265,test
17,17,14966,test
8,8,13901,test
3,3,15596,test
19,19,15534,test
17,17,16969,test
3,3,14115,test
3,22,16126,test
13,13,18359,test
12,15,17528,test
4,17,19032,test
15,15,18680,test
9,22,18069,test
3,3,18205,test
19,19,18722,test
3,3,19898,test
22,22,17038,test
22,5,20794,test
14,3,20009,test
3,3,18164,test
13,13,836,test
10,8,2809,test
9,9,2910,test
9,9,1939,test
22,22,2848,test
22,16,4712,test
3,3,2494,test
5,5,2175,test
4,4,3959,test
20,3,6142,test
3,16,5923,test
4,4,5048,test
13,13,3507,test
20,16,7282,test
19,19,4067,test
1,1,5337,test
19,19,8357,test
9,9,8815,test
13,13,7114,test
22,12,8071,test
13,13,6500,test
1,19,9442,test
3,17,10051,test
3,3,7413,test
9,22,9358,test
3,3,8964,test
9,9,11486,test
20,20,9312,test
22,17,9777,test
11,11,8600,test
9,9,11906,test
13,22,11209,test
22,9,11524,test
13,13,9720,test
3,9,9790,test
17,17,12973,test
20,20,12705,test
20,20,12659,test
9,9,13855,test
10,10,11457,test
13,13,14297,test
12,12,14403,test
7,7,14917,test
3,3,13020,test
22,3,14620,test
21,1,16100,test
9,9,15811,test
14,14,14245,test
22,22,15392,test
9,13,17685,test
17,17,15149,test
13,13,18582,test
9,9,17312,test
22,13,16012,test
3,3,17607,test
3,3,16641,test
22,5,18140,test
13,13,20259,test
20,20,20966,test
19,19,3223,test
13,13,1067,test
22,13,3799,test
20,20,4378,test
1,19,4092,test
17,13,2451,test
18,18,2206,test
9,9,4864,test
16,16,5097,test
3,3,4479,test
19,19,5960,test
7,7,7528,test
3,3,4751,test
13,13,6660,test
11,11,9178,test
9,9,5697,test
3,3,8816,test
5,20,10081,test
11,0,7930,test
3,3,7230,test
3,22,8204,test
10,10,9394,test
13,13,10622,test
3,3,10151,test
13,13,11616,test
13,13,9633,test
3,3,12646,test
13,13,11163,test
4,4,12683,test
10,22,12333,test
13,7,11223,test
3,4,14183,test
17,17,12695,test
9,9,12478,test
16,16,14511,test
19,19,13628,test
9,22,14228,test
3,3,15790,test
3,3,14227,test
11,3,14508,test
17,17,14252,test
0,0,13749,test
13,13,15181,test
3,9,15289,test
13,13,14902,test
11,22,14618,test
3,3,18246,test
20,20,16738,test
3,17,15723,test
7,13,16015,test
19,19,16835,test
11,3,18842,test
20,20,19981,test
17,17,19356,test
22,11,20672,test
22,18,18099,test
20,20,20211,test
17,17,19818,test
17,17,20048,test
13,13,3036,test
22,22,759,test
12,12,2878,test
0,5,4219,test
16,4,5153,test
3,3,3322,test
0,0,1831,test
3,3,4576,test
4,4,3482,test
9,9,4623,test
16,19,4361,test
9,22,6071,test
20,20,3730,test
13,13,5042,test
20,20,3789,test
5,5,3921,test
3,3,5091,test
13,13,4674,test
3,3,5112,test
3,3,7408,test
13,13,7210,test
20,9,6802,test
12,12,7017,test
13,13,9940,test
19,3,10201,test
9,15,7953,test
13,13,7849,test
12,22,11460,test
16,0,9105,test
20,20,8830,test
13,13,8674,test
7,7,11753,test
9,9,11506,test
9,9,10154,test
22,22,12794,test
15,15,13435,test
11,11,13274,test
12,12,11405,test
12,12,14779,test
19,19,14053,test
22,13,11400,test
19,19,13770,test
19,3,14095,test
22,22,15370,test
9,9,12541,test
13,13,14125,test
4,4,14357,test
2,2,13560,test
20,20,16000,test
12,15,15745,test
13,13,16877,test
5,14,16612,test
3,3,17829,test
12,12,17111,test
9,9,18262,test
13,13,16182,test
0,0,16338,test
0,0,19910,test
15,6,18555,test
