real,prediction,index,split
3,3,1364,test
19,19,1732,test
19,19,1588,test
3,3,1043,test
3,3,2748,test
22,22,2270,test
20,20,1454,test
4,20,3916,test
3,3,4463,test
7,5,1936,test
15,13,5145,test
9,22,4648,test
19,19,2270,test
5,5,4674,test
9,7,4463,test
22,14,4675,test
9,9,4200,test
3,3,3456,test
15,15,5146,test
3,3,5651,test
9,9,2829,test
3,3,3566,test
11,11,2968,test
9,9,4281,test
9,13,5795,test
13,13,3666,test
12,12,6258,test
13,13,7132,test
13,13,5655,test
17,17,6827,test
17,5,7052,test
3,3,6095,test
22,22,5366,test
22,22,6691,test
13,22,4817,test
3,3,8495,test
13,13,6564,test
13,15,8650,test
3,3,7631,test
13,22,9011,test
13,22,8587,test
10,10,6971,test
20,20,7111,test
12,22,8192,test
13,13,6232,test
9,22,6515,test
22,22,6346,test
3,3,8458,test
9,4,6944,test
3,3,6681,test
13,13,10205,test
13,13,6923,test
17,17,10258,test
15,15,8845,test
3,3,8052,test
5,5,8813,test
16,16,10350,test
6,9,10669,test
3,3,8867,test
12,3,9491,test
3,3,10402,test
13,22,10983,test
9,22,12260,test
17,13,9371,test
8,22,10686,test
22,22,9072,test
20,20,12441,test
5,5,10237,test
3,3,12444,test
17,11,11495,test
16,16,10966,test
13,13,10045,test
1,1,13167,test
19,19,13249,test
22,13,12350,test
20,9,12171,test
20,20,13029,test
12,12,12849,test
11,11,10984,test
4,4,14135,test
20,20,13463,test
10,10,11091,test
22,19,15115,test
9,13,13362,test
13,13,13793,test
7,7,13310,test
14,19,12779,test
16,16,14198,test
22,13,14154,test
18,13,13215,test
3,3,15655,test
13,13,14924,test
9,11,12758,test
13,13,14122,test
22,22,15572,test
15,8,16093,test
10,10,17217,test
3,3,14049,test
19,19,16413,test
20,20,126,test
0,0,2533,test
7,7,2133,test
11,11,3440,test
16,16,2909,test
16,16,4501,test
11,3,1697,test
1,19,2870,test
7,7,4247,test
13,13,2975,test
16,16,4678,test
3,12,4597,test
5,5,4877,test
19,16,2024,test
19,22,4660,test
3,3,2223,test
13,22,5225,test
5,5,4316,test
19,19,2445,test
7,0,4293,test
11,11,5878,test
19,19,6603,test
13,13,5862,test
4,4,3535,test
13,13,5936,test
3,3,5563,test
13,13,7095,test
22,20,4637,test
11,11,4637,test
9,22,7770,test
9,20,6022,test
18,17,5777,test
22,22,5550,test
9,9,5387,test
7,7,8243,test
5,5,6444,test
13,13,8727,test
9,19,7798,test
10,10,9155,test
11,11,6977,test
13,13,7677,test
14,14,6204,test
12,12,9499,test
7,19,7500,test
12,12,8175,test
13,13,9304,test
20,20,8372,test
20,20,7876,test
13,13,7453,test
18,3,9887,test
3,3,7874,test
4,4,7214,test
3,3,7973,test
9,9,10177,test
3,3,10021,test
0,0,8172,test
13,13,11490,test
20,13,9901,test
3,3,10477,test
20,22,9951,test
20,20,9362,test
20,20,10133,test
10,10,11539,test
19,14,9233,test
17,17,9525,test
3,22,10432,test
3,3,9917,test
22,15,12417,test
22,3,10695,test
13,13,12888,test
9,9,10140,test
22,3,13923,test
20,20,10504,test
3,3,13897,test
3,3,14254,test
11,11,14066,test
16,20,12216,test
19,16,10950,test
9,9,12267,test
22,22,11736,test
16,16,13050,test
7,7,12667,test
22,22,14990,test
22,22,13721,test
3,3,15378,test
19,19,15948,test
3,7,13251,test
4,4,12736,test
3,3,14032,test
17,22,14757,test
9,9,13092,test
3,16,15595,test
2,2,13436,test
9,22,17198,test
15,7,14399,test
9,9,16742,test
9,7,15655,test
5,22,16960,test
13,13,14778,test
17,17,42,test
5,5,3161,test
22,22,3206,test
12,12,1155,test
14,14,1658,test
20,20,3786,test
9,9,2769,test
22,3,1341,test
3,3,1613,test
20,20,3017,test
13,22,4213,test
11,11,2418,test
3,12,3529,test
14,19,1812,test
9,9,2537,test
5,13,2306,test
5,5,2912,test
14,14,3714,test
7,7,6144,test
4,4,6217,test
4,4,2761,test
10,10,5590,test
9,9,5804,test
4,4,7179,test
11,11,3925,test
13,13,5100,test
13,20,4596,test
9,22,5963,test
9,9,6456,test
9,5,6480,test
11,22,7425,test
20,20,4461,test
13,13,6256,test
4,4,6470,test
14,19,6314,test
19,16,8236,test
13,13,8824,test
13,13,8730,test
9,16,8745,test
20,20,5644,test
3,16,8662,test
11,11,6403,test
