real,prediction,index,split
2,2,969,test
0,0,1124,test
2,2,2182,test
2,2,2073,test
4,4,1325,test
4,5,1545,test
0,0,2005,test
2,2,2603,test
2,2,1216,test
2,2,2598,test
0,0,2211,test
0,0,872,test
1,1,1805,test
0,0,1853,test
2,2,2147,test
0,0,2732,test
2,2,3200,test
2,2,1923,test
6,6,1319,test
5,5,2663,test
7,7,3687,test
7,7,1836,test
2,2,2446,test
2,2,2937,test
2,2,3531,test
0,0,4057,test
2,2,2523,test
2,2,3462,test
2,2,3987,test
2,2,4432,test
2,2,3099,test
0,0,4483,test
4,4,3219,test
2,2,4183,test
7,7,3507,test
2,2,4589,test
0,0,3268,test
5,5,2948,test
0,0,4245,test
0,0,3329,test
0,0,3566,test
2,2,4735,test
2,4,3696,test
0,0,4361,test
0,0,3643,test
0,0,4330,test
2,2,5541,test
2,2,4252,test
2,2,3821,test
0,0,4457,test
1,1,4348,test
0,0,4241,test
5,5,4249,test
2,2,4138,test
2,2,6019,test
5,5,6005,test
1,1,5041,test
2,2,4425,test
0,0,5564,test
2,2,5006,test
7,7,5051,test
2,2,5975,test
2,2,5229,test
5,5,4818,test
2,2,5221,test
1,1,5098,test
0,0,6150,test
2,2,5728,test
6,6,6677,test
2,2,5572,test
0,0,6494,test
2,2,6654,test
4,4,5679,test
7,7,6192,test
5,5,5878,test
2,2,7355,test
2,2,6124,test
2,1,6234,test
2,2,7026,test
2,2,6678,test
0,0,8051,test
2,2,6646,test
5,5,6793,test
1,1,7927,test
0,0,7854,test
2,2,6728,test
0,0,7520,test
2,2,6755,test
0,0,7358,test
2,2,7046,test
0,0,7443,test
2,2,8520,test
6,6,7246,test
2,2,8083,test
0,0,7776,test
2,2,8954,test
0,0,8584,test
2,2,7187,test
2,2,7339,test
0,0,8900,test
0,0,8901,test
2,2,7658,test
2,2,8836,test
4,4,9194,test
0,0,7940,test
0,0,8614,test
0,0,8780,test
2,2,8074,test
5,5,8519,test
2,2,9330,test
2,2,9503,test
1,1,8455,test
2,2,8555,test
2,2,8783,test
0,0,7793,test
2,2,7941,test
0,0,9248,test
