real,prediction,index,split
1,1,474,test
0,0,282,test
1,1,1362,test
0,0,996,test
1,1,1240,test
1,1,568,test
0,0,1426,test
0,0,166,test
0,0,1653,test
1,0,1789,test
0,0,542,test
1,0,1660,test
0,0,486,test
0,0,2100,test
0,0,2033,test
1,1,628,test
0,0,1448,test
0,0,1560,test
1,1,1519,test
1,1,1077,test
0,0,1041,test
1,1,999,test
1,1,1690,test
0,0,1327,test
1,1,1433,test
0,0,2284,test
1,1,2166,test
0,0,1085,test
0,0,2355,test
0,1,977,test
1,1,808,test
1,1,2022,test
0,0,2160,test
1,1,1147,test
0,0,1322,test
0,0,1709,test
0,0,1699,test
0,0,2152,test
1,1,2329,test
1,0,1318,test
1,1,1130,test
1,1,1411,test
0,0,1971,test
1,1,2682,test
1,1,1467,test
1,1,1141,test
0,0,1213,test
1,1,2408,test
1,1,2521,test
0,0,1739,test
0,0,2464,test
0,1,2456,test
1,1,2491,test
0,0,1587,test
1,1,2883,test
1,1,1963,test
1,1,2548,test
1,1,1375,test
0,0,3067,test
0,0,2974,test
0,1,1768,test
1,1,3124,test
1,1,1478,test
0,0,3213,test
1,1,1988,test
1,1,3210,test
1,0,2242,test
1,1,1993,test
1,1,2538,test
0,0,2140,test
1,1,3314,test
1,1,2114,test
0,0,1976,test
0,0,2278,test
1,1,3143,test
0,0,2907,test
1,1,1908,test
0,0,3008,test
1,1,2374,test
0,1,3279,test
1,1,2553,test
0,0,2929,test
0,0,2627,test
1,1,3401,test
1,1,2720,test
1,1,3471,test
1,1,3792,test
0,0,2856,test
1,1,2115,test
1,1,3645,test
0,1,3710,test
1,1,3805,test
1,1,2888,test
1,1,3207,test
1,1,2923,test
1,1,2951,test
1,1,2537,test
1,1,3472,test
1,1,3254,test
1,1,3114,test
0,0,2916,test
0,0,3212,test
1,1,3322,test
1,1,3271,test
1,1,3664,test
1,1,4139,test
0,0,2735,test
1,1,4064,test
1,1,3735,test
1,1,3585,test
0,0,3726,test
1,1,3819,test
0,0,3942,test
0,0,3485,test
1,1,3790,test
0,0,2896,test
1,1,3907,test
1,1,4217,test
1,1,3923,test
1,1,3968,test
1,1,3784,test
0,0,3498,test
0,0,2917,test
0,0,3319,test
