real,prediction,index,split
2,2,1303,test
2,2,2177,test
2,2,1836,test
0,0,1489,test
2,2,2037,test
2,2,1045,test
2,2,1787,test
0,0,2305,test
0,0,484,test
2,2,1244,test
2,2,1836,test
0,0,1228,test
2,2,2212,test
5,5,2190,test
2,2,2529,test
0,0,1655,test
2,2,2796,test
4,4,798,test
2,2,2114,test
0,0,1123,test
0,0,2623,test
2,2,1387,test
2,2,1462,test
1,1,1143,test
0,0,1851,test
1,1,3421,test
0,0,2529,test
0,0,2927,test
0,0,2421,test
2,2,2378,test
2,2,2083,test
1,1,1956,test
0,0,2114,test
2,2,3603,test
1,1,3843,test
5,5,2676,test
1,1,2480,test
0,0,2830,test
2,2,4258,test
2,2,3508,test
2,2,3804,test
4,4,4801,test
1,1,3017,test
0,0,3921,test
2,2,3531,test
5,5,4385,test
0,0,3914,test
2,2,4139,test
2,2,4506,test
4,4,5804,test
2,2,4012,test
2,2,5813,test
7,7,5975,test
0,0,6285,test
7,7,4971,test
7,7,5725,test
0,0,5272,test
7,7,5680,test
0,0,4818,test
2,2,6505,test
2,2,5956,test
2,2,5511,test
0,0,5186,test
2,2,6352,test
2,2,5319,test
2,2,6101,test
0,0,6985,test
2,2,6194,test
2,2,5955,test
2,2,6073,test
0,0,5490,test
4,4,7145,test
2,2,6643,test
4,4,7069,test
0,0,7338,test
2,2,5986,test
2,2,7322,test
2,2,7933,test
0,0,7819,test
2,2,6992,test
2,2,8234,test
0,0,7276,test
1,1,6997,test
1,1,8129,test
2,2,7165,test
2,2,7891,test
2,2,7764,test
0,0,6993,test
2,2,8344,test
5,5,7688,test
0,0,7891,test
0,0,7230,test
4,4,7675,test
2,2,8556,test
2,2,8184,test
0,0,8491,test
0,0,8304,test
0,0,8228,test
1,1,7850,test
2,2,9059,test
0,0,8270,test
4,4,9387,test
2,2,8725,test
0,0,9559,test
1,1,8080,test
2,2,7838,test
0,0,8079,test
0,0,8439,test
0,0,9057,test
2,2,8325,test
2,2,9196,test
2,2,9912,test
2,2,10308,test
2,2,10252,test
0,0,8622,test
2,2,8328,test
2,2,9414,test
0,0,10478,test
7,7,9939,test
2,2,10421,test
2,2,9337,test
2,2,9272,test
0,0,9610,test
0,0,10520,test
0,0,9244,test
1,1,10984,test
2,2,9259,test
4,4,10634,test
0,0,9393,test
1,1,10556,test
0,0,9358,test
2,2,11190,test
2,2,10522,test
2,2,11695,test
0,0,11245,test
2,2,10426,test
2,2,11385,test
2,2,11507,test
2,2,751,test
2,2,106,test
2,2,2244,test
0,0,870,test
0,0,1010,test
0,0,2036,test
2,2,1390,test
0,0,1947,test
2,2,2205,test
0,0,2502,test
2,2,1114,test
2,2,1759,test
0,0,1160,test
0,0,1508,test
0,0,2640,test
4,4,2026,test
7,7,975,test
2,2,1852,test
0,0,3243,test
0,0,1963,test
0,0,2470,test
2,2,3140,test
2,2,3250,test
2,2,2012,test
