real,prediction,index,split
1,1,323,test
0,0,616,test
0,0,949,test
0,0,1436,test
1,1,1806,test
1,1,2427,test
1,0,2869,test
1,1,3416,test
1,1,3663,test
1,1,4396,test
1,0,4810,test
1,1,5425,test
1,1,5825,test
0,0,5961,test
0,0,6410,test
1,1,7062,test
1,1,174,test
0,0,545,test
0,0,1269,test
1,1,1523,test
0,0,1870,test
0,0,2265,test
1,1,2838,test
1,1,3081,test
1,1,3759,test
0,0,4110,test
0,0,4671,test
1,1,5092,test
1,1,5499,test
1,1,5942,test
0,0,6242,test
0,0,6568,test
0,0,147,test
1,1,794,test
1,1,1191,test
0,0,1632,test
0,0,2178,test
1,0,2728,test
1,1,2939,test
0,0,3618,test
0,0,3952,test
1,1,4311,test
0,1,5002,test
0,0,5386,test
1,1,5931,test
1,1,6177,test
0,0,6870,test
1,1,7308,test
1,1,200,test
1,1,811,test
0,1,982,test
1,1,1669,test
0,0,2087,test
0,0,2637,test
1,1,2951,test
1,1,3641,test
1,1,3944,test
0,0,4724,test
1,1,5014,test
0,0,5339,test
0,0,5851,test
0,0,6505,test
1,1,6755,test
1,0,7257,test
0,0,160,test
0,0,645,test
0,0,1031,test
1,1,1716,test
0,0,2606,test
1,1,3000,test
1,0,3511,test
0,0,3874,test
0,0,4053,test
0,0,4528,test
1,1,5077,test
1,1,5314,test
0,1,5705,test
0,0,6179,test
0,1,6541,test
0,0,7146,test
1,0,5,test
0,0,516,test
0,0,996,test
0,0,1584,test
1,1,1886,test
1,1,2479,test
0,0,2766,test
1,1,3435,test
1,1,3860,test
1,1,4137,test
1,1,4595,test
1,1,4985,test
1,1,5361,test
1,1,6215,test
0,0,6510,test
0,0,7092,test
0,0,159,test
0,0,662,test
1,1,1220,test
0,0,1665,test
0,0,1793,test
0,1,2436,test
1,1,2892,test
1,1,3533,test
1,1,3854,test
1,1,4544,test
0,0,4876,test
0,1,5186,test
1,1,5787,test
1,1,6318,test
0,0,7142,test
1,1,7511,test
1,1,326,test
1,1,471,test
1,1,908,test
1,1,1268,test
0,0,1720,test
1,1,2256,test
1,1,2553,test
0,0,3192,test
1,1,3621,test
1,1,3990,test
0,0,4292,test
0,0,4824,test
1,1,5089,test
0,0,5597,test
1,1,6163,test
1,1,6711,test
0,0,120,test
1,1,628,test
1,1,868,test
0,0,1455,test
1,1,2116,test
1,1,2328,test
1,1,3052,test
0,0,3234,test
0,1,3703,test
0,0,4426,test
1,1,4645,test
0,0,5421,test
1,1,5906,test
0,0,6073,test
1,1,6608,test
1,0,6914,test
0,0,282,test
1,1,584,test
1,1,970,test
1,1,1613,test
1,1,2096,test
1,0,2509,test
0,0,2576,test
1,1,3236,test
1,1,3583,test
0,0,3980,test
1,1,4607,test
0,1,4985,test
1,1,5091,test
1,1,5595,test
1,0,6151,test
1,1,6358,test
1,1,291,test
0,0,609,test
0,0,1158,test
1,1,1565,test
0,0,1926,test
0,0,2462,test
0,0,2904,test
1,1,3277,test
1,1,3841,test
1,1,4184,test
1,1,4749,test
0,0,5048,test
1,1,5669,test
0,0,6214,test
1,1,6403,test
1,1,7171,test
1,1,296,test
1,1,887,test
1,1,1201,test
0,0,1612,test
1,1,2037,test
0,0,2654,test
1,1,3251,test
1,1,3416,test
0,0,4103,test
0,0,4631,test
0,0,4916,test
1,1,5444,test
1,0,6199,test
1,1,6472,test
1,1,6966,test
1,1,7399,test
0,0,164,test
1,1,569,test
0,0,1029,test
0,0,1614,test
0,0,2101,test
0,0,2383,test
0,1,2977,test
0,0,3149,test
0,0,3853,test
0,0,4281,test
1,1,4617,test
1,1,5299,test
0,0,5887,test
0,0,6136,test
1,1,6904,test
1,1,7364,test
0,0,270,test
0,0,645,test
1,1,1036,test
1,1,1465,test
0,0,2172,test
0,0,2704,test
1,1,2924,test
1,1,3458,test
1,1,3818,test
0,0,4340,test
1,1,4996,test
0,0,5409,test
1,1,5788,test
0,0,6404,test
0,0,6735,test
0,0,7269,test
1,1,121,test
0,0,762,test
0,0,1195,test
0,0,1507,test
0,0,2117,test
1,1,2377,test
1,1,2983,test
0,0,3107,test
0,0,3597,test
0,1,4040,test
0,0,4454,test
1,0,5010,test
1,0,5333,test
1,0,5930,test
0,0,6437,test
1,1,6972,test
0,0,93,test
1,1,505,test
1,0,1261,test
1,1,1428,test
0,0,1966,test
0,0,2235,test
0,0,2584,test
0,0,3120,test
1,1,3620,test
0,0,3861,test
0,0,4394,test
0,0,4766,test
1,1,5337,test
0,0,5861,test
0,0,6161,test
1,1,6637,test
1,1,67,test
1,1,473,test
0,0,850,test
1,1,1469,test
0,0,2031,test
0,0,2353,test
0,0,2776,test
1,1,3240,test
1,1,3720,test
0,0,4217,test
0,0,4502,test
0,1,5071,test
1,1,5321,test
1,1,5738,test
1,1,6273,test
1,1,6867,test
1,1,119,test
1,1,741,test
0,0,1165,test
0,0,1783,test
1,1,2232,test
0,1,2532,test
0,0,2981,test
1,1,3525,test
0,0,3964,test
0,0,4386,test
0,0,4987,test
0,0,5205,test
1,1,5612,test
1,1,6152,test
1,1,6465,test
1,1,6894,test
1,1,151,test
1,1,687,test
1,1,1078,test
1,1,1602,test
1,1,1944,test
0,0,2294,test
0,0,2746,test
1,1,3342,test
1,1,3648,test
0,0,4244,test
1,1,4804,test
1,1,5309,test
1,0,5481,test
0,0,5838,test
1,1,6545,test
0,0,7079,test
0,0,149,test
0,0,366,test
1,1,1198,test
1,1,1510,test
1,1,1788,test
0,0,2549,test
1,1,3041,test
0,0,3324,test
1,1,3800,test
1,1,4352,test
1,1,4705,test
1,1,5363,test
1,1,5571,test
1,1,6245,test
0,0,6438,test
1,1,7269,test
0,0,328,test
1,1,537,test
1,1,1235,test
0,0,1757,test
0,0,2036,test
1,1,2307,test
0,0,2887,test
0,0,3246,test
0,0,3827,test
0,0,4340,test
0,0,4786,test
0,0,5292,test
1,1,5471,test
0,0,6114,test
0,0,6508,test
1,1,27,validation
0,0,634,validation
1,1,1046,validation
1,0,1549,validation
1,1,2005,validation
1,1,2573,validation
0,0,2955,validation
0,0,3668,validation
0,0,4017,validation
0,0,4533,validation
1,1,5014,validation
1,1,5430,validation
0,0,5946,validation
0,0,6316,validation
1,1,6914,validation
1,1,7284,validation
0,0,11,validation
1,1,554,validation
1,1,925,validation
1,1,1294,validation
0,0,1816,validation
0,0,2266,validation
1,1,2607,validation
0,0,3052,validation
1,1,3407,validation
1,1,3800,validation
1,0,4158,validation
0,0,4595,validation
1,1,5005,validation
0,0,5355,validation
0,0,5710,validation
1,1,6115,validation
1,1,57,validation
0,1,474,validation
1,1,959,validation
0,0,1468,validation
1,1,1948,validation
0,0,2411,validation
1,1,2897,validation
1,0,3271,validation
1,1,3830,validation
1,1,4349,validation
1,1,4819,validation
0,0,5101,validation
0,0,5663,validation
1,1,6204,validation
0,0,6512,validation
0,0,6943,validation
0,0,19,validation
1,0,504,validation
1,1,979,validation
1,1,1542,validation
1,1,2060,validation
0,0,2493,validation
1,1,2888,validation
0,1,3326,validation
0,0,3743,validation
1,1,4103,validation
0,1,4604,validation
1,1,5079,validation
