real,prediction,index,split
1,1,1108,test
0,0,591,test
1,1,409,test
1,1,204,test
1,1,1585,test
0,0,158,test
0,0,1627,test
1,1,537,test
1,1,802,test
1,1,1786,test
1,0,1967,test
0,0,1679,test
1,1,1782,test
1,0,1033,test
1,1,698,test
0,0,807,test
1,1,1851,test
1,1,1248,test
1,1,1961,test
1,1,1885,test
1,1,1002,test
0,0,1925,test
0,0,1566,test
1,1,915,test
1,1,1001,test
1,1,1361,test
1,1,591,test
0,0,1403,test
0,1,858,test
0,0,1195,test
0,0,1507,test
0,0,2053,test
0,0,903,test
1,1,2494,test
0,0,766,test
0,1,2409,test
1,1,897,test
1,1,1473,test
1,1,1180,test
0,0,2458,test
0,0,1835,test
0,1,2614,test
1,0,1914,test
1,1,1760,test
0,0,1910,test
0,0,1346,test
1,0,2590,test
0,0,1716,test
1,1,1122,test
1,0,2463,test
1,0,1486,test
0,0,1982,test
1,1,1985,test
1,1,1809,test
0,0,1377,test
0,0,2309,test
1,1,2888,test
1,1,1494,test
0,1,1600,test
0,0,2787,test
0,0,2137,test
1,1,2777,test
0,0,2593,test
1,1,2343,test
0,0,2327,test
0,0,3052,test
0,1,2972,test
0,1,1461,test
0,0,1537,test
1,1,2958,test
0,0,2026,test
1,0,3283,test
1,1,2949,test
1,1,2939,test
0,0,2151,test
1,1,2105,test
0,0,2035,test
1,1,1883,test
1,1,2384,test
0,0,2576,test
1,0,3051,test
1,0,1963,test
0,1,3551,test
0,1,3012,test
0,1,2586,test
1,1,2178,test
1,1,2936,test
1,1,3222,test
0,0,3447,test
0,0,2077,test
0,0,1982,test
1,1,2995,test
0,0,2859,test
0,0,2283,test
0,0,3664,test
1,1,3297,test
0,0,3186,test
0,0,2747,test
1,1,3800,test
1,1,2292,test
1,1,2935,test
1,1,3662,test
0,0,2724,test
1,1,2427,test
1,0,3485,test
0,0,3205,test
0,0,3518,test
0,0,3181,test
1,1,3146,test
0,0,3400,test
0,0,2581,test
1,1,2791,test
0,0,2732,test
1,1,2562,test
0,0,2773,test
0,0,3623,test
1,1,3571,test
0,0,2917,test
0,0,4315,test
0,0,2633,test
0,0,2827,test
0,0,3895,test
1,1,2840,test
1,1,3788,test
1,1,2907,test
0,0,4475,test
0,0,2871,test
1,1,3668,test
0,0,3264,test
1,0,3836,test
0,1,3869,test
1,1,3023,test
1,1,3646,test
0,0,3591,test
1,1,3488,test
0,0,3406,test
0,0,4704,test
1,1,4306,test
1,1,3503,test
0,0,3378,test
1,1,3787,test
0,0,4124,test
1,1,4030,test
1,1,4636,test
1,1,3187,test
0,0,3907,test
1,1,4108,test
0,0,1796,test
0,0,1194,test
1,0,442,test
1,0,605,test
0,0,1105,test
0,0,1321,test
0,0,1702,test
1,1,1953,test
1,1,854,test
0,0,294,test
0,0,1685,test
1,0,647,test
1,1,1546,test
1,1,648,test
1,1,1206,test
1,1,1128,test
0,0,548,test
0,0,985,test
1,1,2097,test
1,1,567,test
0,0,977,test
0,0,2075,test
0,0,2098,test
0,0,1953,test
1,0,754,test
1,1,1020,test
0,0,1352,test
0,0,2438,test
0,0,2016,test
1,1,2480,test
0,1,2425,test
0,0,2221,test
0,1,1760,test
1,1,2510,test
0,0,2242,test
0,0,1529,test
0,0,2418,test
0,0,2426,test
0,0,977,test
0,0,2581,test
0,0,2469,test
1,0,2552,test
1,1,2780,test
0,0,1014,test
0,1,2393,test
1,1,2540,test
1,1,2837,test
1,1,2578,test
0,0,1249,test
1,1,2568,test
0,1,2032,test
0,1,2334,test
1,0,1643,test
1,1,1686,test
1,1,1289,test
0,0,1912,test
1,1,2003,test
1,1,2644,test
1,1,2058,test
0,0,3036,test
1,1,3183,test
1,0,2082,test
1,1,3136,test
0,0,1743,test
0,0,2297,test
0,0,2882,test
0,1,3158,test
0,0,2364,test
0,0,2571,test
0,0,2778,test
0,0,3125,test
0,0,2483,test
1,1,1999,test
0,0,2011,test
1,1,3140,test
1,1,2176,test
1,1,2664,test
0,0,2122,test
0,0,3384,test
1,1,2391,test
1,0,2925,test
1,1,2322,test
0,0,2401,test
0,0,2262,test
1,1,3296,test
0,0,3720,test
1,1,3380,test
1,1,3221,test
1,1,2286,test
1,1,2149,test
0,0,3631,test
0,0,3377,test
0,0,3236,test
0,0,3109,test
1,1,2430,test
1,1,3901,test
0,0,2902,test
1,1,2801,test
1,1,3960,test
1,1,3211,test
0,0,2867,test
1,1,2804,test
0,1,2716,test
0,0,3006,test
1,1,2407,test
0,0,2976,test
1,1,2913,test
1,1,2945,test
0,1,2803,test
1,1,4154,test
1,1,3866,test
1,1,3281,test
0,0,4262,test
1,0,2766,test
1,1,4289,test
1,0,3172,test
1,1,3097,test
0,0,3798,test
1,1,4009,test
0,0,3735,test
1,1,3748,test
0,0,3224,test
1,1,3889,test
1,1,4078,test
1,1,4250,test
1,1,3498,test
1,1,3013,test
1,1,3389,test
1,1,2841,test
1,1,3910,test
1,1,3969,test
1,1,3051,test
0,0,4494,test
1,1,3868,test
1,1,3233,test
0,0,4450,test
0,0,3256,test
0,0,3174,test
0,0,4300,test
0,0,4067,test
1,1,3243,test
0,0,4040,test
1,1,4348,test
0,0,4648,test
1,1,3248,test
1,1,4169,test
1,1,4621,test
1,1,1209,test
1,0,495,test
1,1,459,test
0,0,1201,test
0,0,1019,test
0,0,522,test
1,1,1346,test
1,1,456,test
0,0,990,test
0,0,452,test
0,0,432,test
1,1,453,test
0,1,1797,test
0,0,1109,test
0,0,656,test
0,0,1708,test
1,0,1599,test
1,1,1786,test
0,0,579,test
0,0,429,test
0,0,1017,test
1,1,1376,test
0,1,1045,test
0,0,1241,test
0,0,654,test
1,1,1916,test
1,1,1732,test
1,0,1866,test
0,0,2216,test
0,0,1828,test
0,0,2372,test
0,0,2507,test
0,0,751,test
0,0,1759,test
0,0,1115,test
0,0,2002,test
1,1,2466,test
1,1,1749,test
1,1,1494,test
0,0,890,test
1,1,953,test
1,0,1850,test
1,1,1251,test
1,1,1539,test
1,1,2626,test
0,0,2201,test
0,0,1422,test
1,1,1636,test
1,0,1194,test
0,1,1693,test
0,0,1121,test
0,0,1877,test
0,0,1714,test
0,1,1639,test
0,0,1330,test
0,1,1581,test
0,0,1765,test
1,1,2966,test
1,1,2811,test
0,1,1781,test
0,0,3151,test
0,0,1863,test
1,1,1594,test
0,0,3014,test
0,0,2920,test
1,0,3311,test
1,1,1948,test
0,0,3158,test
1,1,2353,test
1,1,2358,test
0,0,3391,test
0,0,2887,test
0,1,3463,test
1,1,1898,test
0,1,2013,test
0,0,2555,test
1,0,1833,test
0,0,2024,test
0,1,3234,test
1,1,3325,test
0,0,3284,test
1,1,3541,test
0,0,2890,test
1,0,3150,test
1,1,2845,test
1,1,3516,test
0,0,2635,test
0,1,2271,test
0,0,2267,test
1,1,2801,test
0,0,2562,test
0,0,3240,test
1,1,2936,test
0,0,2314,test
1,1,2325,test
0,0,3164,test
1,1,3714,test
0,0,2328,test
0,0,3311,test
1,1,2802,test
1,1,2944,test
0,0,2951,test
1,1,2331,test
0,0,4007,test
0,0,3491,test
1,1,2659,test
0,0,3364,test
0,0,3195,test
0,0,4093,test
1,1,2682,test
0,0,3914,test
1,1,4169,test
1,1,4284,test
0,0,2694,test
1,1,4024,test
1,1,2873,test
1,0,3241,test
1,1,3035,test
1,1,3069,test
0,0,4081,test
1,1,2795,test
1,1,3214,test
0,0,3148,test
1,1,4455,test
0,0,2967,test
1,0,3727,test
0,0,4662,test
0,0,2923,test
1,1,4297,test
1,1,3745,test
0,0,3477,test
0,0,3929,test
1,1,4031,test
0,0,4429,test
1,1,4073,test
1,1,4531,test
0,0,3693,test
1,1,4125,test
1,1,3377,test
1,1,4043,test
1,1,3470,test
1,1,3496,test
0,0,4020,test
0,0,3572,test
0,0,3798,test
0,0,3433,test
1,1,4135,test
1,1,950,test
1,0,1126,test
0,1,1697,test
0,0,436,test
1,0,663,test
0,0,569,test
1,1,434,test
0,0,1066,test
1,1,1216,test
1,1,1836,test
1,1,670,test
1,0,1647,test
0,0,1669,test
1,1,1619,test
0,0,785,test
0,0,627,test
0,0,1096,test
0,0,2146,test
0,0,1060,test
1,1,1393,test
0,0,954,test
0,1,629,test
1,0,1686,test
1,0,1981,test
0,0,2175,test
0,0,995,test
0,0,684,test
1,1,1918,test
1,1,1419,test
0,0,1145,test
0,0,997,test
0,0,1943,test
1,1,1843,test
0,0,1638,test
1,0,1928,test
0,0,1082,test
0,0,2437,test
1,1,2158,test
0,0,2660,test
1,1,1463,test
1,1,2131,test
0,0,2279,test
0,0,1553,test
0,0,1492,test
0,0,1306,test
1,1,2080,test
1,1,1467,test
0,0,1123,test
1,1,2603,test
1,1,1992,test
0,0,1348,test
1,1,1832,test
1,1,1346,test
0,0,2540,test
1,1,2048,test
0,0,1418,test
1,1,2825,test
0,0,2099,test
1,1,1795,test
1,0,2719,test
0,0,1694,test
0,0,2484,test
0,0,1984,test
1,1,2353,test
0,0,3234,test
0,0,2147,test
1,1,2658,test
1,1,2850,test
1,1,1814,test
1,1,2381,test
1,1,2364,test
0,0,3296,test
0,0,2212,test
0,0,2233,test
1,1,2524,test
0,1,2412,test
1,1,1986,test
0,0,2665,test
1,1,2371,test
1,1,2867,test
0,0,1987,test
1,1,3503,test
1,1,3126,test
0,0,3583,test
0,0,3375,test
0,0,3045,test
1,1,2249,test
1,1,2487,test
1,0,3479,test
1,1,3137,test
1,1,3607,test
0,0,3618,test
0,0,2302,test
0,0,2782,test
0,0,2208,test
0,0,3757,test
1,1,3043,test
1,1,3778,test
1,1,3100,test
0,0,2279,test
0,0,3038,test
1,0,2709,test
0,0,4037,test
0,0,2437,test
0,0,3939,test
0,0,4001,test
1,1,2622,test
1,0,3676,test
1,1,3399,test
1,0,3808,test
0,0,3787,test
0,1,2769,test
0,0,3283,test
1,1,3783,test
0,0,2919,test
0,0,4226,test
1,0,2647,test
0,0,3140,test
1,0,3452,test
0,0,2737,test
0,0,2867,test
0,1,3195,test
1,1,4387,test
1,0,2953,test
0,0,3612,test
0,0,4211,test
1,0,4561,test
0,0,3574,test
0,1,4643,test
0,0,4089,test
1,1,3539,test
1,1,3967,test
0,0,3832,test
0,0,4164,test
0,0,3301,test
0,1,4567,test
1,1,4264,test
1,1,4671,test
0,0,3144,test
0,0,3345,test
1,1,3703,test
0,0,4446,test
0,0,4668,test
0,0,4634,test
0,1,4840,test
0,0,4490,test
1,1,4324,test
1,1,462,test
1,1,1123,test
0,0,1782,test
0,0,730,test
1,1,852,test
1,1,195,test
1,1,542,test
0,0,970,test
1,1,1460,test
0,0,967,test
1,1,1504,test
1,1,1193,test
0,0,2063,test
1,1,1759,test
1,1,1737,test
0,0,1678,test
0,0,1031,test
0,0,2235,test
0,0,1156,test
0,0,653,test
0,0,1863,test
0,0,992,test
1,1,2270,test
1,1,1714,test
0,1,713,test
1,1,602,test
1,1,1170,test
0,0,1784,test
1,1,1641,test
0,0,2149,test
1,1,1786,test
1,1,1930,test
0,0,2137,test
0,1,2366,test
1,1,1708,test
0,0,2402,test
0,0,1226,test
0,0,2105,test
0,1,2172,test
0,1,1482,test
1,1,1819,test
1,1,966,test
1,1,2742,test
1,1,1339,test
1,1,2046,test
0,0,2039,test
0,0,2107,test
1,1,1231,test
0,0,2723,test
1,1,1848,test
1,0,2486,test
0,1,1744,test
1,1,1200,test
1,1,1610,test
1,1,2766,test
1,1,1965,test
1,1,1853,test
1,1,1406,test
0,0,1779,test
0,0,2026,test
1,1,2620,test
0,0,2469,test
0,0,1419,test
0,0,2163,test
1,1,1700,test
1,1,2005,test
0,0,2765,test
1,1,2838,test
1,1,2276,test
0,0,3045,test
1,1,1755,test
1,0,2617,test
0,0,2528,test
1,1,1602,test
1,1,2856,test
0,0,2925,test
0,0,3018,test
0,0,1925,test
1,1,3117,test
0,0,2229,test
0,0,2975,test
0,0,1858,test
0,0,2037,test
0,0,3157,test
0,0,2027,test
0,0,3515,test
0,0,3584,test
1,1,2507,test
1,1,2818,test
1,1,2461,test
1,1,1932,test
1,1,2722,test
1,0,2862,test
0,0,2447,test
1,1,3776,test
0,0,2741,test
0,0,3658,test
1,1,2203,test
0,0,2973,test
1,1,2939,test
1,1,3639,test
1,1,2293,test
0,0,2742,test
1,1,2530,test
1,0,2607,test
0,0,3578,test
1,1,3076,test
0,0,2764,test
0,0,3603,test
0,0,2727,test
0,1,3238,test
0,0,3016,test
1,1,3757,test
0,1,2637,test
1,1,3794,test
1,1,3808,test
1,1,3331,test
0,0,2625,test
0,0,3937,test
1,1,3786,test
1,1,4215,test
0,0,3162,test
1,1,3790,test
0,0,4171,test
0,0,3912,test
0,0,3113,test
1,1,4562,test
0,0,4330,test
0,0,3406,test
1,1,3748,test
1,1,4535,test
1,0,4669,test
1,1,3602,test
0,0,3280,test
1,1,3114,test
1,1,3791,test
0,0,3192,test
0,0,3823,test
0,0,4179,test
1,1,3023,test
1,1,3472,test
1,1,3223,test
1,1,4068,test
0,0,4196,test
1,1,4868,test
0,0,4056,test
1,1,3550,test
1,1,1339,test
1,1,1055,test
0,0,601,test
1,1,445,test
0,0,1212,test
0,0,107,test
0,0,539,test
1,1,866,test
1,1,1560,test
0,0,268,test
1,0,1970,test
1,1,1041,test
0,0,719,test
1,1,1320,test
0,0,1123,test
1,1,1640,test
0,0,1902,test
1,1,2158,test
1,1,2208,test
0,0,497,test
0,0,1026,test
0,0,1443,test
1,1,1482,test
