real,prediction,index,split
0,0,405,test
0,0,1568,test
0,0,1649,test
1,1,2349,test
0,0,2608,test
0,0,794,test
1,1,2913,test
0,0,3469,test
0,0,1144,test
1,0,3085,test
1,1,2039,test
1,1,2937,test
0,0,2023,test
0,0,3424,test
0,0,558,test
0,1,1412,test
1,1,2670,test
0,1,590,test
1,1,3301,test
1,1,2627,test
1,1,2891,test
1,1,1728,test
0,0,1915,test
0,0,2939,test
0,0,2936,test
0,1,3973,test
0,0,3889,test
0,0,1176,test
0,0,848,test
0,0,1979,test
0,0,634,test
1,1,3168,test
0,0,2385,test
1,1,4144,test
1,1,1048,test
0,0,3623,test
0,1,3132,test
1,1,1007,test
1,1,3200,test
0,0,1835,test
0,0,3918,test
0,1,4328,test
0,1,1712,test
0,0,1820,test
0,0,1212,test
0,0,3155,test
1,1,4354,test
1,1,3422,test
1,1,3308,test
1,1,1613,test
1,1,2670,test
1,1,3579,test
0,0,1735,test
1,0,2054,test
0,0,4390,test
0,0,1161,test
0,0,4661,test
1,1,1968,test
0,0,3597,test
1,0,2817,test
0,0,4387,test
1,1,3403,test
0,0,3221,test
0,1,1578,test
0,0,3348,test
1,1,4069,test
1,1,4615,test
1,1,3253,test
1,1,1953,test
0,0,1522,test
0,0,3398,test
0,0,2403,test
0,0,3104,test
0,0,1916,test
0,0,2544,test
1,0,3041,test
1,1,2187,test
1,1,779,test
1,1,2265,test
0,0,2316,test
1,1,2121,test
1,1,3104,test
1,1,3246,test
1,1,1153,test
1,1,1669,test
1,1,1802,test
0,1,3555,test
1,1,625,test
0,0,2473,test
1,1,3189,test
1,1,3753,test
0,0,2115,test
1,1,793,test
0,1,1844,test
1,1,2018,test
1,1,2790,test
1,1,3463,test
0,0,3845,test
1,1,1069,test
0,0,1356,test
0,0,756,test
1,1,1564,test
1,1,2128,test
0,0,2941,test
1,1,922,test
1,1,997,test
1,1,2401,test
0,0,1157,test
0,0,4136,test
0,0,2138,test
0,0,4114,test
0,0,3083,test
1,1,1033,test
0,0,3091,test
1,1,1242,test
0,0,2723,test
0,0,4062,test
1,1,1290,test
1,1,2231,test
1,1,3256,test
0,0,2212,test
1,1,2521,test
0,0,2350,test
0,0,4563,test
0,1,4589,test
0,1,3343,test
1,0,1396,test
1,0,3615,test
1,1,3459,test
0,0,3634,test
0,0,2738,test
1,1,4719,test
0,0,2189,test
0,0,3681,test
1,1,2932,test
0,0,2502,test
0,0,3149,test
1,1,4551,test
1,1,2222,test
1,1,3049,test
0,1,2212,test
0,0,1754,test
1,1,3218,test
0,0,977,test
0,0,279,test
0,0,2377,test
0,0,3652,test
0,1,2990,test
1,1,2447,test
1,1,3603,test
1,1,853,test
0,0,1656,test
0,0,2477,test
0,0,3162,test
1,1,2947,test
0,0,1964,test
0,0,2705,test
0,0,3015,test
1,1,1690,test
1,0,2921,test
1,1,2752,test
1,1,1959,test
0,0,3474,test
1,1,2519,test
0,0,1311,test
0,0,3568,test
0,0,3048,test
1,1,2045,test
0,0,3632,test
1,1,1461,test
0,0,1103,test
0,0,2245,test
1,1,1006,test
0,0,1959,test
0,0,1357,test
0,0,3666,test
1,1,1589,test
1,1,1666,test
1,1,4336,test
0,0,3790,test
0,0,3095,test
1,1,2953,test
0,0,1697,test
0,0,2114,test
1,1,1279,test
1,1,2103,test
1,0,2333,test
0,0,1432,test
0,0,1713,test
0,1,1316,test
1,1,2741,test
1,1,3956,test
0,0,3329,test
1,1,3934,test
1,1,4342,test
1,0,4638,test
0,0,1885,test
1,1,1878,test
0,0,3914,test
1,1,2375,test
0,0,4834,test
1,1,2136,test
0,0,1576,test
1,1,2171,test
0,0,3239,test
1,0,2381,test
1,1,4475,test
1,1,4602,test
1,1,2901,test
0,1,1675,test
1,0,294,test
0,0,3143,test
0,0,90,test
0,0,2061,test
0,0,3306,test
0,0,1556,test
0,0,2663,test
1,1,1500,test
0,1,3640,test
1,1,3485,test
0,0,361,test
1,1,1720,test
0,0,2195,test
1,1,481,test
0,1,2774,test
1,1,922,test
0,1,957,test
1,1,700,test
0,0,1214,test
1,1,912,test
1,1,3510,test
0,1,1967,test
1,1,3402,test
1,1,3525,test
1,1,1764,test
1,1,4054,test
1,1,3929,test
0,0,2542,test
1,1,1581,test
1,1,4245,test
0,0,3077,test
0,0,1634,test
0,0,820,test
0,0,3440,test
0,0,3022,test
1,1,2368,test
1,1,1434,test
