real,prediction,index,split
4,3,1569,test
20,20,318,test
13,13,755,test
12,0,2676,test
11,11,1463,test
22,21,2962,test
12,12,5446,test
16,16,4143,test
18,18,5884,test
3,19,3168,test
13,11,4404,test
13,15,5556,test
22,13,6154,test
19,3,5691,test
5,22,8122,test
3,3,8165,test
9,13,7713,test
12,9,8232,test
14,14,8695,test
1,1,8069,test
22,3,9525,test
3,3,9476,test
3,3,10286,test
22,5,11207,test
9,9,8349,test
13,13,11138,test
17,17,11425,test
13,13,9809,test
13,13,9255,test
13,13,10252,test
22,5,10544,test
20,20,11481,test
15,9,10229,test
9,9,12367,test
12,5,11573,test
7,7,10860,test
3,9,11205,test
16,16,12536,test
17,13,11445,test
13,13,14435,test
22,13,15186,test
20,20,16217,test
3,3,14289,test
19,19,14350,test
10,10,16689,test
22,22,17573,test
7,7,16098,test
20,20,17007,test
9,9,15845,test
4,4,16404,test
20,4,17791,test
10,10,18711,test
10,10,18757,test
13,20,19092,test
3,5,19578,test
17,3,18495,test
13,13,17114,test
20,20,18468,test
13,13,19433,test
3,3,21211,test
3,3,19080,test
12,9,20502,test
13,13,20144,test
22,22,18726,test
19,19,21035,test
9,9,19956,test
11,11,23137,test
9,9,23086,test
20,20,20004,test
22,9,22909,test
3,3,23060,test
13,13,21513,test
4,22,25007,test
17,17,25244,test
4,4,24831,test
3,3,23441,test
15,15,25541,test
4,4,26145,test
3,3,24016,test
22,9,26385,test
13,13,2847,test
19,19,2233,test
17,17,3555,test
6,6,2214,test
4,4,1257,test
3,3,2261,test
20,20,1726,test
7,7,3703,test
9,9,2457,test
13,13,6099,test
17,17,4761,test
19,19,5799,test
5,5,4794,test
6,3,5726,test
3,3,7004,test
9,9,7413,test
20,20,5366,test
22,4,8462,test
11,11,8230,test
9,13,7318,test
14,22,6495,test
17,17,8224,test
3,3,7414,test
12,12,7699,test
22,12,8995,test
13,13,8679,test
3,3,9192,test
18,22,9385,test
3,5,9395,test
3,3,9692,test
20,22,11558,test
9,3,10955,test
22,19,12524,test
22,8,10114,test
9,9,11942,test
20,7,11582,test
14,7,10959,test
3,3,11947,test
2,2,13207,test
10,22,13322,test
17,17,12860,test
3,3,13879,test
3,3,12933,test
3,3,11462,test
3,14,15454,test
16,16,15393,test
6,6,13116,test
4,4,12284,test
17,17,15433,test
13,13,13997,test
5,5,17304,test
13,13,17586,test
20,7,14260,test
4,4,17945,test
3,3,14585,test
13,13,18018,test
3,3,15111,test
13,13,17737,test
13,13,16923,test
3,3,19357,test
3,3,16819,test
17,17,16927,test
9,9,17545,test
12,12,20237,test
5,5,19766,test
16,16,21084,test
13,13,19078,test
6,6,20280,test
9,9,20966,test
7,22,19060,test
22,22,21479,test
9,9,22483,test
9,9,22653,test
3,6,23561,test
3,3,20262,test
13,13,21158,test
3,3,22028,test
13,22,23075,test
19,19,25027,test
13,12,21874,test
13,13,919,test
9,9,725,test
17,17,3075,test
1,19,2362,test
22,9,5130,test
20,20,4384,test
13,13,3909,test
20,20,3595,test
6,6,3894,test
13,13,2576,test
13,13,6566,test
19,19,4490,test
20,20,6264,test
5,5,7068,test
13,22,6747,test
20,20,6609,test
13,13,6980,test
5,5,4560,test
14,3,6900,test
9,9,8666,test
1,1,8367,test
22,22,7499,test
20,20,6400,test
22,13,7383,test
0,0,6969,test
11,22,10495,test
5,5,10201,test
13,13,8514,test
3,16,8096,test
13,13,9213,test
17,17,9329,test
9,13,11597,test
13,13,9744,test
3,3,12156,test
19,1,11463,test
8,8,10363,test
7,7,12394,test
22,9,13063,test
3,3,11856,test
7,13,13093,test
19,1,13277,test
8,8,14033,test
20,20,13502,test
20,20,12257,test
16,22,13549,test
22,22,14405,test
13,13,14590,test
13,13,14243,test
9,9,13643,test
20,20,14480,test
20,20,16928,test
13,13,15435,test
20,20,16006,test
5,5,14690,test
12,12,15318,test
3,3,15783,test
3,3,18665,test
4,4,18097,test
22,22,19143,test
9,4,19656,test
3,3,19718,test
3,3,20541,test
20,20,17659,test
3,3,19183,test
5,5,18796,test
22,4,19915,test
1,1,20759,test
16,16,20555,test
17,17,21452,test
0,0,20591,test
7,7,23384,test
13,13,21464,test
3,3,21860,test
1,19,24384,test
3,3,23044,test
0,0,24685,test
11,11,22825,test
16,16,23340,test
18,18,22571,test
20,20,23458,test
3,3,498,test
13,13,3987,test
3,17,683,test
9,3,4892,test
3,3,3048,test
4,4,3701,test
3,3,3558,test
3,3,2415,test
1,1,2876,test
22,4,5478,test
3,3,3338,test
7,7,4460,test
11,11,5257,test
3,3,7877,test
22,22,4793,test
17,17,4678,test
0,0,5294,test
3,3,5681,test
12,12,5395,test
7,19,7167,test
22,5,8029,test
3,3,7283,test
13,13,8574,test
4,22,7279,test
3,3,7910,test
19,19,8034,test
14,22,9688,test
13,13,8958,test
3,3,10170,test
13,13,9414,test
13,13,10541,test
3,3,11433,test
13,13,11967,test
8,8,11650,test
22,16,12454,test
2,2,12011,test
13,13,13225,test
3,3,14298,test
9,9,13982,test
13,13,12473,test
16,4,14123,test
22,22,13929,test
19,0,14865,test
13,4,12675,test
4,4,14880,test
20,20,16391,test
9,9,13285,test
9,9,15796,test
9,13,16791,test
3,3,17558,test
13,13,16921,test
3,19,15201,test
9,13,17335,test
16,16,15670,test
3,3,17684,test
11,11,19242,test
14,7,17552,test
7,7,19822,test
19,3,18547,test
9,9,17676,test
7,7,19977,test
22,22,19065,test
12,12,20300,test
19,19,20901,test
5,5,19914,test
15,15,20470,test
17,17,21957,test
19,19,19222,test
3,16,22450,test
3,3,20676,test
0,0,19869,test
11,11,20096,test
22,9,21596,test
3,3,22688,test
20,20,24684,test
3,3,23529,test
22,20,23252,test
22,10,22710,test
14,13,24781,test
3,3,22251,test
13,9,1532,test
13,7,1954,test
3,3,3780,test
5,5,2375,test
15,22,3292,test
20,7,2987,test
3,3,2993,test
22,22,3944,test
22,14,6093,test
22,22,4875,test
13,15,4649,test
7,7,6552,test
1,19,3428,test
22,5,4626,test
5,5,4950,test
20,7,4175,test
9,22,5148,test
13,13,4823,test
3,3,8445,test
22,4,7590,test
13,13,7918,test
19,19,8530,test
22,22,6888,test
11,14,8798,test
3,3,10267,test
20,9,7331,test
9,9,8348,test
11,13,6973,test
22,11,10395,test
13,13,10902,test
5,17,7645,test
19,19,8419,test
3,3,10889,test
16,16,10821,test
0,0,10737,test
13,13,9645,test
22,3,13342,test
11,11,10685,test
19,19,11328,test
3,3,12982,test
13,13,13495,test
16,16,14276,test
19,3,13461,test
7,7,15043,test
3,3,12424,test
3,3,16172,test
7,7,16039,test
13,13,16860,test
13,13,15568,test
12,9,16592,test
22,20,16683,test
20,20,16710,test
9,9,14998,test
17,22,15489,test
15,11,15214,test
16,16,16253,test
10,10,19135,test
3,3,16336,test
3,3,16581,test
9,9,19094,test
3,3,16842,test
17,17,18251,test
7,7,18005,test
13,13,17868,test
12,12,19759,test
5,11,20681,test
9,9,22441,test
9,4,20467,test
13,13,20212,test
13,9,19153,test
22,16,22975,test
4,16,22765,test
13,13,22697,test
14,14,22015,test
7,7,24049,test
9,9,23871,test
19,16,23390,test
3,3,22734,test
2,3,22181,test
17,17,26030,test
3,22,2541,test
3,3,3486,test
15,15,3697,test
7,7,4954,test
9,9,3230,test
22,22,1961,test
9,9,3094,test
11,9,4071,test
10,10,5511,test
14,13,5238,test
20,20,6576,test
13,13,4711,test
1,19,4336,test
19,19,5910,test
12,3,7085,test
16,3,8653,test
7,7,6582,test
13,13,5617,test
13,13,9412,test
3,11,6822,test
2,2,5931,test
13,13,6839,test
4,4,7015,test
19,19,9489,test
6,6,7766,test
10,10,10906,test
20,13,10525,test
20,17,9837,test
5,5,10495,test
3,3,9391,test
13,13,12337,test
13,13,12598,test
3,3,12244,test
5,5,11662,test
22,22,12864,test
13,22,11720,test
20,20,14117,test
13,13,10675,test
0,0,13791,test
16,19,12022,test
13,13,12651,test
8,3,11765,test
11,20,15662,test
4,4,12097,test
9,13,15112,test
3,3,12984,test
3,3,16190,test
0,0,16627,test
20,7,15464,test
4,4,17295,test
19,3,17146,test
13,15,15184,test
11,11,16911,test
0,0,15483,test
10,10,15954,test
5,5,15693,test
22,9,16616,test
3,14,16321,test
16,16,19394,test
22,22,18778,test
17,17,20341,test
9,9,19400,test
3,3,20101,test
4,4,20939,test
20,4,18985,test
13,13,19311,test
20,20,20542,test
13,13,19212,test
1,19,21170,test
22,13,22583,test
3,3,23431,test
20,20,22059,test
16,16,20784,test
3,3,21085,test
13,13,24021,test
22,22,23422,test
19,19,22189,test
13,13,24260,test
9,9,21929,test
14,3,23906,test
13,13,2123,test
22,22,1735,test
3,12,1189,test
22,22,1604,test
19,19,2439,test
19,19,1753,test
20,20,4090,test
1,0,3860,test
19,19,3955,test
7,7,4641,test
3,3,4172,test
9,9,2539,test
13,13,5369,test
19,19,6374,test
1,13,4964,test
11,11,6177,test
9,9,4964,test
13,13,6454,test
15,12,5741,test
11,22,7906,test
1,19,6108,test
20,4,5978,test
13,13,8751,test
16,19,8519,test
22,11,9394,test
9,19,7696,test
13,13,6733,test
3,6,10484,test
9,9,9308,test
3,3,8200,test
14,12,8783,test
16,16,8971,test
19,7,8910,test
19,19,10103,test
4,4,11354,test
20,20,12805,test
12,12,10623,test
16,16,9487,test
3,3,11902,test
7,7,10603,test
5,5,13229,test
13,13,13220,test
13,13,14786,test
13,13,13781,test
22,3,12275,test
20,20,14733,test
3,3,13942,test
13,13,15145,test
3,3,12996,test
20,4,15645,test
10,9,16549,test
13,13,14876,test
3,3,16781,test
3,22,16292,test
17,22,18117,test
3,3,16255,test
3,3,17615,test
20,20,17017,test
2,2,18342,test
20,13,17033,test
16,16,20028,test
13,13,20210,test
22,22,20890,test
3,3,20865,test
22,22,20980,test
7,7,19852,test
14,17,19955,test
9,9,20829,test
9,20,19608,test
22,22,21220,test
3,3,20577,test
4,4,23248,test
18,18,22653,test
3,3,22908,test
16,20,21866,test
14,6,23870,test
9,9,22049,test
11,11,22551,test
11,13,21345,test
3,3,22054,test
7,7,1105,test
22,20,2066,test
3,3,4706,test
14,22,2257,test
17,17,1939,test
7,7,4320,test
20,20,4720,test
22,22,6101,test
6,6,5001,test
13,13,4842,test
3,17,4374,test
5,5,6846,test
3,3,7411,test
11,11,4926,test
20,22,7898,test
8,7,6142,test
9,9,7447,test
16,16,7663,test
11,11,5899,test
14,16,5996,test
22,7,9717,test
6,6,10590,test
13,13,7581,test
12,3,8631,test
3,3,10414,test
3,3,9483,test
3,3,9253,test
17,4,9836,test
9,9,9413,test
3,3,10123,test
19,19,11982,test
13,22,13241,test
3,3,13896,test
13,10,12761,test
22,22,14443,test
3,3,11669,test
11,11,12489,test
4,8,14140,test
13,22,14308,test
9,9,14237,test
9,22,14978,test
22,22,16277,test
17,17,14531,test
4,4,13836,test
13,13,17415,test
11,11,15429,test
3,3,14621,test
11,11,18083,test
9,9,15576,test
3,3,17298,test
3,7,17166,test
20,20,20280,test
13,16,19294,test
13,13,19921,test
3,3,19586,test
15,13,18106,test
19,22,18926,test
10,20,18495,test
22,19,18262,test
13,13,19697,test
20,20,18347,test
17,17,21072,test
13,13,22669,test
17,17,19998,test
9,4,20213,test
4,4,22509,test
5,20,22210,test
11,11,23461,test
12,12,21697,test
19,19,24367,test
13,13,24575,test
12,20,23876,test
6,4,23262,test
10,10,25805,test
17,17,22265,test
3,3,26107,test
21,22,25189,test
6,20,23793,test
3,3,25811,test
11,11,24770,test
22,22,3616,test
0,0,727,test
4,4,585,test
9,4,2775,test
9,8,2544,test
11,11,2081,test
3,9,1647,test
22,20,4981,test
9,14,2951,test
22,22,5785,test
12,12,5248,test
3,3,5822,test
7,7,5611,test
13,13,3150,test
3,3,4718,test
16,16,7273,test
3,3,4120,test
9,7,6074,test
22,3,5185,test
9,19,5422,test
17,17,5009,test
15,15,6186,test
7,11,6301,test
22,22,9420,test
13,13,10212,test
13,13,7036,test
22,9,9472,test
9,20,9076,test
22,22,8317,test
22,20,11618,test
3,3,12115,test
13,13,12527,test
12,12,11114,test
13,13,10013,test
1,19,12462,test
11,11,13658,test
19,3,12969,test
14,14,10588,test
13,22,13449,test
3,3,12090,test
11,3,14140,test
3,3,12973,test
10,22,13381,test
13,13,14359,test
20,20,13322,test
5,5,14632,test
22,22,12579,test
20,20,17142,test
8,19,15714,test
18,13,16916,test
9,9,17053,test
20,22,14743,test
14,14,18265,test
5,5,18868,test
20,20,18367,test
19,13,18583,test
17,17,19158,test
17,17,17987,test
22,20,17503,test
4,4,18404,test
3,16,17984,test
0,2,17960,test
19,19,18292,test
13,13,18509,test
19,19,20588,test
17,9,19031,test
6,6,19429,test
3,1,20005,test
20,20,23392,test
19,19,23605,test
15,15,23546,test
19,19,23192,test
16,22,24459,test
3,3,21090,test
5,5,24035,test
9,9,22891,test
7,7,24241,test
18,18,22245,test
1,1,25507,test
5,5,25188,test
3,3,2975,test
13,13,375,test
15,4,2520,test
3,3,3499,test
3,3,1552,test
13,13,2938,test
9,4,4964,test
3,22,2018,test
7,7,5137,test
13,13,3978,test
22,22,2859,test
13,13,3367,test
9,9,5317,test
9,9,6418,test
18,22,5701,test
20,20,6393,test
20,20,5173,test
12,12,7983,test
16,16,8285,test
20,20,6963,test
11,11,6672,test
13,13,7437,test
19,19,9570,test
13,13,8609,test
6,3,10446,test
19,3,10082,test
20,20,8089,test
13,13,10101,test
22,22,11469,test
13,13,10264,test
3,3,9519,test
9,9,9691,test
8,8,10444,test
9,9,10346,test
13,13,12915,test
19,3,12346,test
4,4,10135,test
17,17,12190,test
3,3,12796,test
13,13,11684,test
20,4,15028,test
22,13,14912,test
3,3,15613,test
13,13,13598,test
3,3,12629,test
9,9,16144,test
3,22,13734,test
22,22,15515,test
17,16,13819,test
22,4,15051,test
20,20,16605,test
13,13,17117,test
3,3,14922,test
13,13,17059,test
7,0,16274,test
13,13,17941,test
