real,prediction,index,split
1,1,735,test
0,0,965,test
1,1,860,test
0,0,237,test
1,0,1348,test
0,0,1164,test
0,0,686,test
0,1,1688,test
1,1,1289,test
1,1,317,test
0,0,605,test
0,0,1534,test
0,0,1639,test
1,1,2082,test
1,1,1734,test
0,0,845,test
0,0,784,test
1,1,694,test
0,0,1631,test
0,1,1564,test
1,1,1888,test
1,1,804,test
1,1,1407,test
1,1,1501,test
1,1,1856,test
1,1,555,test
0,0,1306,test
1,1,1864,test
0,0,1235,test
0,0,714,test
1,1,2033,test
0,0,2338,test
1,1,1320,test
1,1,1573,test
0,0,2281,test
1,1,1358,test
1,1,1329,test
0,0,2454,test
0,0,2260,test
0,0,1097,test
0,0,2191,test
0,0,2591,test
1,1,1028,test
1,1,2016,test
0,0,1981,test
1,1,1052,test
1,1,1227,test
0,1,1105,test
1,1,2101,test
1,1,1682,test
0,0,1620,test
1,1,1897,test
0,0,1363,test
0,0,1235,test
0,0,1224,test
0,1,1347,test
0,0,2006,test
1,1,1662,test
0,0,3065,test
0,0,1456,test
1,1,2929,test
1,1,1628,test
1,1,2556,test
1,1,2340,test
1,1,2874,test
1,1,2469,test
1,1,3095,test
0,0,2714,test
1,1,2612,test
0,0,2134,test
0,0,3063,test
0,0,3286,test
0,0,2043,test
0,0,1761,test
0,0,2443,test
1,1,2586,test
1,1,2077,test
1,1,2968,test
0,0,2297,test
1,1,3560,test
0,0,3228,test
1,1,2537,test
1,1,2756,test
0,0,2566,test
0,0,1978,test
0,0,3433,test
1,1,3000,test
1,1,2541,test
0,0,2431,test
1,0,3241,test
1,1,2698,test
1,1,2983,test
0,0,3748,test
1,1,2423,test
0,0,3463,test
1,0,3929,test
0,0,3697,test
1,1,3726,test
1,1,2694,test
0,0,3625,test
0,0,3274,test
1,1,2940,test
1,1,3780,test
1,0,2618,test
0,0,3381,test
1,1,3562,test
1,1,4184,test
0,0,4023,test
1,1,2541,test
0,0,2770,test
0,0,3356,test
0,0,3530,test
0,0,3641,test
0,0,3676,test
0,0,3438,test
1,1,4213,test
0,0,2949,test
0,0,3438,test
0,0,4036,test
1,1,3259,test
0,0,3672,test
0,0,3131,test
0,0,3500,test
0,0,3908,test
1,1,4349,test
0,0,4147,test
0,0,3612,test
0,0,2981,test
1,1,3490,test
0,0,4185,test
1,1,4270,test
1,1,3248,test
0,0,3718,test
0,0,4683,test
1,0,3386,test
0,0,3401,test
1,1,4674,test
0,0,4082,test
0,0,3432,test
1,1,4420,test
0,0,3631,test
0,0,4922,test
0,0,4452,test
1,1,3296,test
1,1,3310,test
1,1,3672,test
1,1,5124,test
0,0,4697,test
1,1,3836,test
0,0,3794,test
0,0,3573,test
0,0,3660,test
1,1,4299,test
0,0,4531,test
0,0,5105,test
1,1,5070,test
0,0,4393,test
1,1,5069,test
1,1,4489,test
0,0,4162,test
0,0,5129,test
1,1,4663,test
0,0,3933,test
1,1,4310,test
1,1,5340,test
0,0,4429,test
1,1,4907,test
0,0,3918,test
0,0,4766,test
0,0,3899,test
1,1,4852,test
0,0,5655,test
1,1,4878,test
0,0,5426,test
1,1,4865,test
0,0,4635,test
1,1,4727,test
0,0,5722,test
0,0,4022,test
1,1,4261,test
1,1,4408,test
1,1,4864,test
0,0,4147,test
0,0,4569,test
0,0,5465,test
1,1,4496,test
0,0,5440,test
0,0,5959,test
0,0,5620,test
0,0,4540,test
1,1,5233,test
0,0,5653,test
1,1,4471,test
1,1,4745,test
0,0,4819,test
0,0,6212,test
1,1,4846,test
0,0,5805,test
1,1,6014,test
0,0,5593,test
1,1,5089,test
1,1,4846,test
1,1,5715,test
1,1,129,test
0,0,795,test
1,1,1055,test
1,0,1730,test
1,0,912,test
1,1,722,test
0,0,1408,test
1,1,1343,test
1,1,324,test
1,1,862,test
1,1,854,test
0,0,518,test
0,0,776,test
0,0,679,test
1,1,805,test
1,1,1519,test
0,0,739,test
1,1,2224,test
1,1,1787,test
1,0,1571,test
0,0,1492,test
0,0,1245,test
0,0,1967,test
1,1,1401,test
0,0,810,test
0,0,1007,test
0,0,862,test
0,0,2133,test
0,0,1283,test
1,1,1038,test
1,1,727,test
1,1,1473,test
0,0,2494,test
0,0,2307,test
1,1,986,test
0,0,875,test
1,1,1789,test
1,1,2222,test
0,0,2338,test
1,1,1372,test
1,1,2708,test
0,1,1483,test
1,1,2467,test
1,1,2620,test
1,1,2068,test
1,1,1204,test
0,0,1641,test
1,1,2096,test
1,1,2484,test
1,1,2155,test
0,0,2399,test
0,0,2452,test
0,0,1769,test
1,1,2874,test
1,1,2422,test
1,1,2265,test
1,0,2578,test
1,0,1879,test
1,1,2202,test
1,1,2289,test
0,0,2752,test
1,1,1986,test
1,1,1821,test
0,0,2728,test
0,0,2202,test
1,1,1510,test
1,1,1845,test
0,0,3019,test
1,1,2492,test
1,1,2484,test
0,0,3216,test
1,1,2808,test
0,0,2567,test
0,0,1954,test
0,0,3237,test
1,1,2049,test
1,1,1739,test
1,1,2863,test
0,0,1875,test
1,1,3447,test
0,1,2636,test
1,1,2556,test
1,1,1978,test
1,1,1982,test
0,0,3213,test
0,0,1997,test
0,0,2502,test
1,1,3180,test
0,0,2359,test
0,0,2067,test
1,1,3438,test
1,0,3259,test
0,0,3395,test
1,1,2250,test
0,0,1980,test
0,1,3107,test
0,0,2664,test
0,0,3192,test
0,0,2545,test
1,1,3398,test
1,1,3213,test
1,1,2152,test
1,0,3717,test
0,0,3916,test
1,1,3934,test
1,1,2770,test
1,1,3131,test
0,0,3270,test
1,0,2843,test
1,1,2350,test
1,1,2420,test
1,1,3938,test
1,1,3695,test
0,0,3855,test
1,1,2354,test
1,1,3781,test
0,0,3292,test
0,0,2498,test
1,1,2827,test
0,0,3122,test
0,0,4231,test
0,0,3848,test
0,0,3158,test
1,1,3517,test
1,1,3849,test
1,1,3029,test
0,0,2694,test
0,0,3634,test
0,0,3944,test
1,1,3293,test
1,1,4402,test
1,1,3724,test
1,1,3522,test
1,1,3838,test
0,0,3692,test
1,1,3216,test
0,0,4414,test
0,0,4337,test
0,0,3412,test
1,1,4207,test
1,1,3957,test
1,1,4548,test
1,1,3387,test
0,0,3299,test
0,0,3370,test
1,1,3683,test
0,1,3814,test
1,1,4523,test
0,0,3791,test
1,1,3317,test
0,0,4608,test
0,0,3388,test
1,1,3365,test
0,0,4578,test
0,0,4120,test
1,1,4135,test
0,0,4785,test
0,0,3819,test
0,0,4525,test
0,0,4371,test
0,1,4908,test
1,1,4245,test
0,0,4219,test
1,1,3866,test
0,0,4293,test
0,0,4784,test
1,1,5040,test
0,0,4724,test
0,0,3759,test
0,0,4009,test
0,0,4450,test
1,1,3716,test
1,1,3840,test
0,0,4628,test
1,0,4848,test
0,0,4783,test
0,0,3885,test
0,0,4291,test
1,1,3769,test
0,0,5532,test
1,0,4011,test
1,1,5620,test
1,1,5063,test
0,0,3941,test
1,1,4092,test
0,0,4201,test
1,1,4098,test
1,1,5338,test
1,1,4891,test
0,0,4580,test
1,1,4262,test
1,1,5832,test
0,0,5175,test
1,0,4314,test
0,0,4177,test
1,1,4902,test
0,0,5958,test
0,0,5639,test
0,0,4999,test
1,1,5878,test
1,1,4497,test
0,0,4829,test
0,0,5441,test
0,0,1604,test
0,0,720,test
0,0,800,test
0,0,341,test
1,1,842,test
1,1,1443,test
0,0,549,test
0,1,975,test
1,1,1189,test
1,0,328,test
1,1,993,test
0,0,1693,test
1,1,605,test
0,0,914,test
1,1,260,test
1,1,1935,test
0,0,695,test
0,0,1812,test
1,1,847,test
1,1,1497,test
0,0,1631,test
1,1,1098,test
0,0,1054,test
1,1,1004,test
0,0,665,test
1,1,1637,test
0,0,2332,test
1,1,1155,test
1,1,791,test
1,1,1659,test
1,1,2216,test
0,0,2148,test
1,1,1435,test
1,1,1240,test
0,0,1406,test
0,0,2234,test
0,0,1976,test
1,1,1585,test
1,1,1437,test
1,1,1516,test
0,0,2321,test
1,1,2514,test
1,1,1036,test
1,1,2212,test
1,1,1608,test
1,1,1475,test
0,0,1557,test
1,1,2827,test
0,0,2016,test
1,1,2561,test
0,0,2087,test
0,0,2717,test
0,0,1800,test
1,1,1997,test
0,0,1813,test
1,1,2904,test
0,0,2011,test
1,1,1339,test
1,1,2144,test
0,0,1425,test
0,0,1463,test
0,0,2278,test
0,0,2894,test
0,0,3033,test
0,0,2069,test
1,1,2641,test
1,1,3320,test
0,0,2364,test
0,0,1969,test
1,1,1579,test
0,1,3095,test
1,1,2189,test
0,0,3071,test
0,0,2823,test
0,0,3495,test
0,0,2414,test
0,0,3253,test
1,1,1934,test
0,0,2273,test
1,1,3157,test
0,0,2697,test
0,0,2925,test
1,1,2200,test
1,1,3730,test
0,0,2593,test
0,1,3252,test
0,0,2657,test
0,0,2202,test
1,1,3417,test
0,0,2396,test
0,1,3753,test
0,0,2150,test
1,1,3473,test
0,0,2956,test
1,1,2795,test
1,1,2635,test
1,1,3580,test
1,1,3931,test
0,0,3163,test
0,0,2818,test
1,1,4002,test
0,0,4004,test
1,1,3745,test
0,0,2667,test
1,1,4084,test
1,0,3701,test
1,1,3643,test
1,1,3621,test
0,0,4097,test
1,1,3605,test
1,1,3753,test
1,1,3462,test
1,1,3914,test
1,1,4323,test
0,0,3170,test
0,0,3584,test
0,0,3677,test
1,1,3735,test
0,0,3232,test
0,0,3275,test
0,0,2794,test
1,0,2893,test
1,1,3094,test
1,1,4572,test
0,0,3276,test
0,0,4388,test
1,1,4330,test
0,0,4738,test
1,1,4236,test
0,0,3362,test
0,0,4514,test
0,0,3259,test
0,0,4206,test
1,1,3777,test
0,0,4019,test
1,1,4738,test
1,1,4706,test
1,1,4561,test
1,1,4144,test
1,1,3563,test
0,0,4765,test
1,1,4998,test
1,1,4997,test
0,0,4111,test
1,1,4114,test
0,1,3882,test
0,0,4993,test
1,1,4133,test
0,0,4455,test
0,0,3619,test
0,0,4062,test
0,0,5097,test
1,1,4351,test
1,1,3888,test
0,0,4035,test
0,0,3664,test
0,0,3789,test
1,1,5329,test
0,0,4319,test
0,0,4549,test
0,0,4844,test
0,0,4651,test
0,0,4025,test
1,1,5128,test
1,1,4739,test
1,1,4270,test
1,1,4902,test
1,1,5202,test
0,0,5033,test
0,0,3948,test
1,1,4883,test
1,1,4166,test
0,0,5464,test
1,0,4507,test
1,1,4595,test
1,1,5134,test
1,1,4130,test
0,0,5004,test
0,0,5077,test
1,1,4809,test
1,1,4372,test
1,1,4989,test
1,1,5103,test
1,1,5256,test
0,0,5494,test
1,1,5509,test
0,0,5522,test
1,1,4219,test
1,1,5140,test
0,0,4265,test
0,0,4856,test
0,0,6011,test
1,1,4858,test
0,0,5859,test
1,1,5498,test
1,1,4323,test
0,0,4790,test
0,0,4809,test
