real,prediction,index,split
2,2,355,test
3,3,1171,test
5,5,250,test
2,2,528,test
2,2,416,test
0,0,1450,test
2,2,2269,test
2,2,1899,test
6,6,1757,test
0,0,1229,test
2,2,1530,test
2,2,2838,test
0,0,1736,test
2,2,897,test
2,2,2706,test
2,2,1429,test
2,2,2203,test
2,2,2562,test
2,2,3088,test
2,2,3340,test
7,7,2045,test
0,0,1921,test
2,2,3534,test
2,2,1703,test
2,2,3341,test
2,2,1919,test
0,0,2693,test
0,0,2285,test
2,2,2231,test
0,0,3472,test
2,2,2805,test
0,0,2190,test
0,0,3924,test
2,2,4000,test
2,2,2405,test
0,0,3518,test
1,1,3518,test
0,0,4187,test
0,0,4241,test
0,0,4687,test
0,0,2766,test
2,2,3867,test
2,2,3572,test
0,0,3416,test
2,2,4994,test
0,0,3304,test
6,6,4758,test
0,0,3928,test
2,2,4472,test
5,5,4681,test
0,2,4305,test
2,2,4052,test
0,0,4015,test
1,1,4982,test
2,2,4042,test
2,2,4055,test
2,2,4154,test
1,1,5454,test
2,0,5426,test
0,0,4855,test
2,2,4602,test
2,2,6474,test
2,2,4425,test
2,2,5308,test
2,2,5919,test
2,2,4602,test
0,0,6604,test
0,0,4785,test
2,2,4816,test
0,0,5304,test
0,0,5960,test
2,2,5664,test
2,2,6644,test
0,0,5449,test
0,0,5274,test
0,0,5116,test
4,4,1123,test
2,2,1803,test
2,2,842,test
2,2,289,test
5,5,2273,test
0,0,2171,test
2,2,916,test
2,2,2685,test
2,2,1203,test
4,4,1743,test
2,2,1940,test
0,0,2285,test
7,7,1745,test
2,2,998,test
2,2,1198,test
0,0,3070,test
0,0,2690,test
0,0,2997,test
1,1,3027,test
5,5,3054,test
0,0,1449,test
2,2,3452,test
2,2,1645,test
2,2,2411,test
7,7,1802,test
0,0,2634,test
2,2,3797,test
2,2,2501,test
2,2,2123,test
4,4,3142,test
1,1,3911,test
0,0,2515,test
0,0,2909,test
7,7,2473,test
0,0,3390,test
0,0,3725,test
2,2,2314,test
2,2,3552,test
6,6,3732,test
1,1,3344,test
0,0,4149,test
2,2,2661,test
2,2,4103,test
6,6,3240,test
5,0,3945,test
0,0,4696,test
0,0,4215,test
0,0,3237,test
1,1,3753,test
0,0,3335,test
2,2,3334,test
0,0,4407,test
0,0,5020,test
2,2,4137,test
2,2,4224,test
2,2,3566,test
0,0,4602,test
0,0,3978,test
0,0,5728,test
2,2,5417,test
0,0,4086,test
2,2,5731,test
4,4,5067,test
0,0,6174,test
