real,prediction,index,split
1,1,3462,test
0,0,94,test
1,1,1291,test
0,1,229,test
0,0,2421,test
0,0,697,test
1,1,219,test
0,1,3175,test
0,0,1913,test
0,0,1875,test
1,1,2544,test
0,0,1470,test
0,0,1009,test
1,1,2370,test
0,1,1979,test
0,0,1889,test
0,0,1408,test
1,1,1530,test
1,1,2896,test
0,0,3787,test
0,1,1520,test
1,1,1249,test
0,0,546,test
1,1,3172,test
0,0,2346,test
1,1,3502,test
1,1,1700,test
1,1,3589,test
1,0,1028,test
1,1,2765,test
1,1,1038,test
1,1,4037,test
0,0,1813,test
1,1,3647,test
1,1,1098,test
1,1,1425,test
1,1,1605,test
0,0,939,test
0,0,3868,test
0,1,3719,test
1,1,3293,test
0,0,1184,test
0,0,2972,test
1,1,2535,test
0,0,2581,test
0,1,1200,test
0,0,1879,test
0,0,4425,test
1,1,3864,test
1,1,2536,test
0,0,1417,test
1,1,2712,test
0,0,1818,test
0,0,2576,test
1,1,3383,test
0,1,3004,test
0,0,4773,test
0,0,1758,test
1,1,4189,test
1,1,1786,test
0,1,2785,test
1,1,1928,test
0,0,2422,test
1,0,2292,test
0,0,2871,test
0,0,2198,test
0,0,2834,test
0,0,4256,test
1,1,2751,test
0,0,2370,test
1,1,3995,test
0,0,5073,test
1,1,5011,test
1,1,2926,test
1,1,3697,test
1,1,3051,test
1,1,1945,test
0,0,2510,test
0,0,82,test
0,0,2566,test
0,0,2851,test
1,1,3195,test
0,1,1704,test
1,1,1823,test
0,0,452,test
1,1,3147,test
0,0,1009,test
0,0,2978,test
1,1,846,test
0,0,3096,test
0,0,1692,test
1,0,2730,test
1,1,1020,test
1,1,1358,test
0,0,2697,test
1,1,2142,test
1,0,1938,test
0,0,2716,test
0,0,1783,test
0,0,2794,test
1,1,1508,test
1,1,1380,test
0,0,4103,test
0,0,1444,test
0,0,3652,test
1,1,3976,test
1,1,1713,test
1,1,1050,test
1,1,2806,test
1,1,3610,test
0,0,4050,test
1,1,1323,test
1,1,2852,test
0,0,4260,test
1,1,3253,test
1,0,1580,test
0,1,1298,test
0,1,2250,test
0,0,2419,test
0,0,3809,test
0,0,4451,test
0,0,2699,test
0,0,4115,test
0,0,2065,test
0,0,4064,test
0,0,2190,test
1,1,2461,test
0,0,1801,test
0,0,3410,test
0,0,4388,test
0,0,3897,test
0,0,1246,test
0,0,2221,test
0,0,1569,test
0,0,3776,test
1,1,3391,test
0,0,2888,test
0,0,4379,test
1,1,2792,test
1,1,1638,test
1,1,4801,test
0,0,2970,test
1,1,2024,test
0,0,4014,test
1,1,2689,test
0,0,3274,test
1,1,2083,test
1,0,2035,test
1,1,4120,test
1,0,2584,test
0,0,4926,test
0,0,2987,test
1,1,1978,test
1,1,1169,test
0,0,1791,test
0,0,1927,test
0,0,3321,test
1,1,1840,test
0,0,3282,test
1,1,3218,test
1,1,1474,test
0,0,2316,test
1,1,1337,test
1,1,724,test
0,0,3773,test
1,1,673,test
0,0,2713,test
0,0,1485,test
0,0,3302,test
1,1,3083,test
0,1,3798,test
1,1,1961,test
1,1,2957,test
0,0,1026,test
1,1,1636,test
0,0,1688,test
0,0,4101,test
1,1,3602,test
0,0,1299,test
0,0,4094,test
1,1,3695,test
0,0,2654,test
1,1,1331,test
0,1,1369,test
1,1,4324,test
0,0,2293,test
0,0,981,test
1,1,4004,test
0,0,1794,test
0,0,1802,test
1,0,2268,test
1,1,4017,test
1,1,1290,test
1,1,1354,test
1,0,2163,test
1,1,1321,test
0,0,2074,test
1,1,4173,test
1,1,2055,test
0,0,4544,test
1,1,2075,test
1,1,2408,test
0,0,2980,test
1,1,2266,test
1,1,2727,test
0,0,3026,test
1,1,4111,test
1,1,4707,test
1,1,3647,test
0,0,4776,test
0,0,2638,test
0,0,1756,test
