real,prediction,index,split
1,1,527,test
0,0,2892,test
1,1,321,test
0,0,2918,test
0,0,3324,test
0,0,2126,test
1,1,1398,test
0,0,2593,test
0,0,430,test
0,0,2959,test
1,1,2965,test
1,1,951,test
0,1,277,test
1,1,2395,test
1,1,3243,test
0,0,3335,test
0,0,2661,test
1,1,2697,test
1,1,2986,test
0,0,857,test
0,0,3197,test
1,1,3016,test
1,0,1696,test
0,0,2654,test
1,1,3730,test
1,1,1721,test
1,1,1642,test
0,0,3104,test
1,1,1840,test
1,1,685,test
0,0,1976,test
1,1,2160,test
1,1,1925,test
1,1,678,test
1,1,1958,test
1,1,1477,test
1,1,1643,test
1,1,2082,test
1,1,2915,test
0,0,2884,test
1,0,1312,test
1,1,3715,test
0,0,1197,test
0,0,1464,test
0,0,4073,test
1,1,1511,test
1,1,1919,test
0,0,3294,test
0,0,3518,test
0,0,1201,test
1,1,1354,test
1,1,2723,test
0,0,3252,test
1,1,1453,test
0,1,2640,test
1,1,4219,test
1,1,1522,test
0,0,4581,test
0,0,4642,test
0,0,4139,test
1,1,2849,test
0,1,4210,test
1,1,3835,test
1,1,4444,test
0,0,1726,test
1,1,4388,test
0,0,3968,test
1,1,1723,test
0,0,2745,test
1,0,4558,test
1,1,1911,test
1,1,3268,test
0,0,5074,test
1,1,3743,test
1,1,4281,test
1,1,1726,test
0,0,2729,test
1,1,1802,test
0,0,3475,test
1,1,3680,test
0,0,3201,test
1,1,5187,test
1,1,4181,test
0,0,3928,test
0,0,2019,test
1,0,4184,test
0,0,3075,test
0,0,5517,test
0,0,4095,test
0,0,4149,test
0,1,2294,test
0,1,5397,test
1,0,5120,test
1,1,3885,test
1,1,3588,test
1,1,4887,test
1,1,3656,test
1,1,3153,test
1,1,2656,test
1,1,5557,test
0,0,2491,test
0,0,5346,test
1,1,3096,test
0,0,5300,test
1,1,2478,test
0,0,4363,test
1,1,4613,test
1,1,4645,test
1,1,2724,test
1,0,3722,test
0,0,4705,test
0,0,4460,test
0,0,3367,test
0,0,4157,test
1,1,3866,test
1,1,5497,test
1,0,5455,test
0,0,5604,test
0,0,3677,test
0,0,5749,test
0,0,2833,test
1,1,5202,test
0,1,5830,test
0,0,4923,test
1,1,6375,test
1,1,4672,test
1,0,3239,test
1,1,4366,test
1,1,5559,test
1,0,4167,test
1,1,4933,test
1,1,5065,test
1,1,4777,test
1,1,4713,test
1,1,4807,test
1,1,3477,test
1,0,3456,test
0,0,3434,test
1,1,5655,test
1,1,6147,test
0,0,6203,test
1,1,4087,test
0,0,4994,test
1,1,6589,test
1,1,4820,test
0,0,5818,test
0,0,4901,test
1,1,5286,test
1,1,5543,test
0,0,6724,test
1,1,4704,test
1,1,6401,test
1,1,6494,test
1,1,5404,test
0,0,5767,test
0,0,4764,test
0,0,3733,test
1,1,7165,test
1,1,5921,test
1,1,6102,test
1,1,5001,test
0,1,7170,test
0,1,6129,test
0,0,6400,test
0,1,4164,test
0,0,4697,test
1,0,5760,test
0,0,7230,test
0,0,6518,test
1,0,6512,test
1,1,5053,test
1,1,7366,test
1,1,4618,test
0,1,5498,test
1,0,5638,test
1,0,4649,test
1,1,5718,test
1,1,4538,test
1,1,6553,test
1,1,6505,test
1,1,6887,test
0,0,7247,test
0,0,6781,test
1,1,5605,test
1,1,7876,test
1,1,5474,test
0,0,4906,test
1,1,6150,test
0,1,4418,test
0,0,6445,test
1,1,5542,test
0,0,6939,test
1,1,5636,test
0,0,7824,test
0,0,6890,test
0,0,5256,test
0,0,5336,test
0,0,4762,test
1,1,7710,test
1,0,6423,test
0,0,6898,test
0,0,7832,test
0,0,7532,test
1,1,6248,test
0,0,7509,test
1,1,8295,test
1,1,7058,test
1,1,6506,test
0,0,7352,test
1,1,7984,test
1,1,5548,test
0,0,7624,test
0,0,5353,test
0,0,5751,test
0,0,5920,test
0,0,6238,test
0,0,7320,test
1,1,7203,test
1,1,7013,test
0,0,6199,test
1,0,7287,test
0,1,6576,test
0,0,5745,test
0,0,974,test
0,0,1566,test
0,0,2798,test
0,0,2948,test
1,1,819,test
1,1,837,test
0,0,449,test
1,1,157,test
1,0,1619,test
0,0,1342,test
0,0,3070,test
1,0,2229,test
0,0,1389,test
1,1,2209,test
0,0,3028,test
1,1,2392,test
0,0,610,test
0,0,928,test
1,1,3877,test
0,0,3389,test
0,1,3119,test
0,0,3238,test
0,0,2093,test
1,1,2790,test
0,0,3463,test
1,1,2183,test
1,1,1349,test
0,0,3058,test
0,0,1019,test
1,1,3677,test
1,1,1771,test
1,1,2516,test
0,0,1272,test
1,0,1109,test
1,1,1055,test
0,0,3684,test
0,0,2591,test
1,1,3516,test
1,1,3735,test
0,0,2749,test
1,1,1024,test
0,0,3382,test
1,1,2403,test
0,0,1417,test
1,0,4095,test
1,1,4193,test
1,1,3232,test
1,1,4309,test
1,1,3761,test
0,0,3533,test
0,0,4487,test
0,1,2589,test
0,1,2619,test
1,1,2535,test
1,1,2516,test
1,1,2141,test
0,0,3464,test
0,0,4448,test
0,0,4256,test
1,1,1774,test
1,0,2919,test
0,1,2591,test
1,0,4186,test
0,0,3404,test
1,1,3357,test
0,0,2439,test
0,0,4894,test
1,1,4675,test
1,1,4495,test
1,1,1944,test
1,1,4984,test
0,0,3037,test
1,1,2550,test
0,0,3258,test
1,1,2872,test
1,0,4091,test
0,1,1741,test
0,0,3981,test
0,0,3907,test
0,1,4101,test
0,0,5279,test
0,0,3525,test
1,1,2991,test
0,1,3395,test
0,1,2650,test
0,0,2072,test
0,0,3838,test
1,1,4371,test
0,0,3882,test
1,1,2491,test
1,1,5200,test
0,0,3449,test
0,0,4452,test
1,0,3257,test
1,1,4988,test
1,1,4900,test
0,1,3592,test
0,0,3323,test
0,0,2892,test
1,0,4969,test
0,0,3649,test
1,1,5378,test
1,1,4406,test
1,0,3890,test
0,0,3905,test
0,0,4643,test
0,0,4161,test
0,0,2880,test
1,1,4283,test
0,0,5145,test
0,0,5421,test
0,0,5052,test
0,0,2881,test
0,0,2829,test
0,0,3236,test
1,1,3617,test
1,0,3473,test
1,1,2788,test
1,0,4343,test
1,1,2807,test
0,0,3714,test
0,0,3658,test
1,1,5351,test
1,0,3495,test
1,1,4748,test
1,0,6114,test
1,1,5149,test
0,0,3150,test
1,1,5028,test
0,0,4955,test
0,0,3908,test
0,0,6052,test
0,0,3636,test
0,0,3138,test
0,0,5950,test
1,1,5840,test
0,0,6285,test
0,0,3333,test
0,0,5851,test
0,0,4893,test
0,1,3646,test
1,1,5744,test
0,0,4003,test
0,0,3307,test
0,0,6337,test
1,1,4796,test
0,1,4068,test
1,1,5449,test
0,1,5003,test
1,0,5029,test
1,1,5121,test
1,1,6100,test
1,0,4740,test
0,0,6852,test
1,1,4319,test
0,1,6945,test
0,0,4107,test
1,1,4036,test
1,1,5794,test
0,0,3749,test
1,1,5863,test
0,0,5801,test
0,0,4372,test
0,0,4552,test
1,1,4279,test
0,0,5932,test
0,0,5786,test
1,1,7134,test
1,1,4697,test
0,0,7324,test
0,0,5855,test
1,1,4590,test
1,0,5919,test
0,1,4808,test
0,0,5948,test
1,1,5840,test
1,1,4350,test
0,0,6928,test
1,0,5572,test
0,0,6531,test
1,1,7161,test
0,0,4492,test
1,1,7399,test
1,1,7431,test
0,0,5066,test
1,1,6856,test
0,0,6039,test
1,1,5831,test
1,1,7273,test
0,0,6153,test
1,1,7375,test
0,1,5721,test
0,0,5092,test
0,0,6032,test
1,1,7664,test
0,0,5703,test
0,0,6512,test
0,0,6499,test
1,0,4909,test
1,1,6790,test
0,0,5728,test
0,0,7153,test
0,0,6024,test
1,1,6760,test
1,1,7835,test
1,1,7827,test
1,1,5997,test
1,1,5380,test
1,0,4901,test
0,0,7593,test
0,0,5878,test
1,1,6308,test
1,0,5440,test
0,0,7040,test
1,0,6723,test
1,1,7156,test
0,0,6594,test
1,1,6352,test
1,1,4945,test
0,0,5941,test
1,1,5410,test
1,1,6508,test
