real,prediction,index,split
1,1,1065,test
1,1,366,test
1,1,1052,test
1,1,1435,test
1,1,1188,test
1,1,953,test
1,1,1656,test
0,0,855,test
1,0,1018,test
0,0,1041,test
1,1,407,test
1,0,909,test
0,0,448,test
0,0,864,test
0,0,1202,test
0,0,1080,test
0,0,425,test
0,0,925,test
1,1,1028,test
1,1,1280,test
1,1,1256,test
1,1,821,test
0,1,798,test
0,0,925,test
1,1,2266,test
0,0,796,test
1,1,2029,test
1,1,2438,test
1,0,1645,test
1,1,975,test
0,1,1192,test
0,0,1723,test
1,1,2036,test
1,1,2220,test
1,1,922,test
1,1,1800,test
1,1,1863,test
1,1,1597,test
1,1,2315,test
1,1,1997,test
1,1,1408,test
1,1,1130,test
0,0,1728,test
1,1,1412,test
1,1,1591,test
0,0,2182,test
1,1,2831,test
0,0,2465,test
0,0,2249,test
0,0,2017,test
1,1,2941,test
0,0,1322,test
0,0,2197,test
0,0,1483,test
0,0,1451,test
0,1,1626,test
0,0,2852,test
0,0,1344,test
0,0,2817,test
1,1,2294,test
1,1,3121,test
1,1,2901,test
0,0,2020,test
1,1,3146,test
1,1,1725,test
0,0,3145,test
0,0,2036,test
0,0,2881,test
1,1,2105,test
0,0,1842,test
0,0,3261,test
1,0,3045,test
1,1,3011,test
0,0,2462,test
1,1,2750,test
1,1,2091,test
1,1,2776,test
1,1,2335,test
1,1,2205,test
1,1,3091,test
1,1,2669,test
1,1,3279,test
1,1,3287,test
0,0,2812,test
0,0,2719,test
1,1,2592,test
0,0,2024,test
0,0,3200,test
0,0,2613,test
1,1,3621,test
1,1,3215,test
0,0,3839,test
1,1,3688,test
0,0,2591,test
1,1,3568,test
1,1,2203,test
1,1,3163,test
0,0,3420,test
1,1,2848,test
0,0,3301,test
0,0,3888,test
1,1,2360,test
0,0,2775,test
0,0,4143,test
0,0,2677,test
0,0,2665,test
1,1,2681,test
1,1,3418,test
0,0,3247,test
1,1,3881,test
0,0,3651,test
0,0,3335,test
1,1,4384,test
0,0,3161,test
0,0,3926,test
1,1,3067,test
1,1,2955,test
0,0,2749,test
1,1,3482,test
1,1,4075,test
1,1,4071,test
0,0,4199,test
1,1,3797,test
0,0,3281,test
0,0,3502,test
1,1,3837,test
1,1,3611,test
0,1,4536,test
0,0,4439,test
0,0,4175,test
1,1,3153,test
1,1,3983,test
0,1,3463,test
1,1,3812,test
0,1,4461,test
0,0,4619,test
0,0,3856,test
1,1,3127,test
0,0,3478,test
1,1,4900,test
1,1,4526,test
0,0,3281,test
0,0,4344,test
0,0,4521,test
1,0,3323,test
1,1,4825,test
1,1,4963,test
1,1,4277,test
0,0,4624,test
0,0,4194,test
1,1,4762,test
0,0,3392,test
0,0,4516,test
0,0,4906,test
1,1,4165,test
0,0,3492,test
1,0,4834,test
0,0,4047,test
1,1,4562,test
1,1,5005,test
0,0,4288,test
1,1,3877,test
1,1,4580,test
1,1,4785,test
1,0,4429,test
0,0,4790,test
0,0,5269,test
0,0,5392,test
0,0,4033,test
1,1,4227,test
1,1,4503,test
1,1,5304,test
1,1,5369,test
1,1,5011,test
1,1,5338,test
1,1,4433,test
1,1,4712,test
0,1,5760,test
1,1,4284,test
0,0,4170,test
0,0,5436,test
0,0,4937,test
0,1,5654,test
0,0,5693,test
0,1,5896,test
1,1,5190,test
1,1,26,test
1,0,136,test
1,1,964,test
0,0,667,test
0,0,1286,test
1,0,1308,test
1,0,1573,test
1,1,922,test
0,0,1583,test
0,0,1476,test
1,0,654,test
1,1,734,test
0,0,519,test
0,0,1695,test
0,0,1468,test
0,0,1230,test
0,0,1051,test
0,0,1367,test
0,0,923,test
1,1,829,test
1,1,2080,test
0,0,1772,test
0,1,2054,test
1,1,756,test
0,0,1696,test
0,0,2040,test
1,1,1629,test
1,1,930,test
1,1,2138,test
1,0,908,test
1,1,1286,test
1,1,1301,test
0,0,1137,test
0,0,1820,test
1,1,2298,test
1,1,1067,test
0,0,1694,test
0,0,2249,test
0,0,1116,test
1,0,1586,test
0,0,943,test
0,0,1813,test
0,0,1774,test
1,1,1279,test
0,0,1644,test
0,1,2552,test
0,0,1356,test
1,1,2259,test
1,1,2683,test
0,0,2583,test
1,1,1183,test
1,0,1631,test
1,1,1130,test
1,0,1369,test
1,0,2535,test
1,1,1931,test
1,1,2332,test
0,0,2625,test
1,1,1934,test
1,1,1312,test
0,0,2848,test
1,1,2521,test
0,0,1407,test
0,0,2803,test
0,0,2772,test
1,1,2125,test
0,0,1526,test
0,0,3154,test
1,1,2366,test
1,1,2061,test
1,1,1576,test
0,1,2249,test
0,0,3075,test
0,0,2947,test
1,1,2566,test
1,1,2054,test
1,1,2391,test
0,1,3361,test
0,0,2429,test
0,0,1788,test
1,1,2312,test
1,1,2377,test
0,1,2897,test
1,1,3304,test
0,0,1817,test
1,0,2384,test
1,1,3533,test
0,1,2030,test
0,1,3202,test
1,1,2737,test
0,0,3385,test
1,1,2329,test
0,0,3580,test
1,1,3694,test
1,1,3321,test
1,1,3162,test
1,1,2891,test
0,1,2628,test
0,0,3674,test
1,1,2235,test
1,1,2560,test
1,1,3571,test
1,0,3355,test
1,1,3288,test
1,1,3254,test
1,1,3231,test
1,0,2511,test
0,0,3667,test
0,0,2345,test
0,1,2621,test
1,1,3509,test
0,0,3946,test
1,1,4108,test
1,1,2378,test
0,0,3894,test
1,1,3619,test
0,0,3485,test
0,0,3064,test
0,1,3874,test
0,1,2712,test
0,0,2911,test
1,1,3638,test
0,0,2876,test
1,1,3276,test
0,0,3569,test
0,0,3088,test
0,1,3178,test
0,0,2805,test
1,1,3348,test
0,0,3862,test
1,1,3100,test
0,0,3572,test
0,0,4280,test
0,0,3576,test
1,1,3643,test
1,0,3637,test
1,1,3617,test
0,0,4635,test
0,0,3794,test
1,1,3217,test
1,1,4346,test
0,0,3713,test
1,1,3641,test
1,1,3567,test
0,0,4169,test
0,0,3511,test
0,0,3688,test
0,0,3396,test
0,0,4578,test
1,0,4850,test
1,1,4307,test
0,1,4434,test
0,0,3395,test
0,0,3693,test
1,1,4187,test
0,0,3836,test
0,0,3956,test
0,0,5100,test
0,0,3657,test
1,1,4455,test
0,1,4899,test
1,1,4868,test
0,0,4478,test
0,1,3723,test
0,0,4320,test
0,0,3719,test
1,1,5224,test
0,0,3510,test
0,0,4878,test
1,1,4712,test
0,0,3716,test
1,1,3940,test
0,0,5048,test
0,0,3700,test
1,1,4466,test
1,1,4892,test
1,1,3814,test
1,1,5313,test
1,1,4638,test
1,1,4109,test
0,0,3779,test
1,0,3826,test
0,0,5436,test
0,0,4489,test
0,0,4821,test
1,0,4172,test
1,1,1444,test
0,0,554,test
1,0,1801,test
1,1,1281,test
1,1,390,test
1,1,268,test
1,1,1024,test
0,1,603,test
0,0,1237,test
0,0,1932,test
1,0,561,test
1,0,889,test
1,1,1575,test
1,1,1190,test
0,0,1729,test
0,0,1772,test
0,0,1765,test
1,1,1131,test
1,1,472,test
1,1,1412,test
0,1,1659,test
1,1,2022,test
1,1,2006,test
0,0,1938,test
1,1,1783,test
1,1,1725,test
0,1,1489,test
1,1,2354,test
1,1,2269,test
1,1,1168,test
1,1,1326,test
1,1,2360,test
0,0,1056,test
0,1,1514,test
0,1,1938,test
1,1,1668,test
0,0,1747,test
0,0,2472,test
0,0,2367,test
0,1,2445,test
1,1,2025,test
1,1,2293,test
0,1,2052,test
0,0,2010,test
0,1,2277,test
1,1,1499,test
1,1,1208,test
1,1,1702,test
0,1,2698,test
0,0,2792,test
1,1,1428,test
0,0,1226,test
0,0,2539,test
1,0,1541,test
0,0,1393,test
1,1,2230,test
1,0,1451,test
1,1,1323,test
0,0,2340,test
0,0,2611,test
1,1,2814,test
1,1,2320,test
0,0,2442,test
0,0,1721,test
0,0,2957,test
0,0,2298,test
1,1,1537,test
1,1,3057,test
1,1,3282,test
0,0,3282,test
0,0,2440,test
1,1,2185,test
0,0,2709,test
1,0,2866,test
0,1,1921,test
0,0,3369,test
0,0,2980,test
1,0,2105,test
0,0,3031,test
0,0,2778,test
0,0,3029,test
0,0,1982,test
1,1,3185,test
0,0,2662,test
0,0,2958,test
0,1,3345,test
1,1,2917,test
1,1,2159,test
0,0,2288,test
1,1,2560,test
1,0,2507,test
0,1,2122,test
0,0,3319,test
1,0,2325,test
1,1,3225,test
1,1,3056,test
1,1,2378,test
0,0,2544,test
0,0,3654,test
1,1,2462,test
1,1,2753,test
1,0,3679,test
0,0,2566,test
0,0,2401,test
1,1,4169,test
0,0,4084,test
1,1,2864,test
1,1,2704,test
1,1,3860,test
1,1,2558,test
0,0,3439,test
0,0,4270,test
1,1,4071,test
1,1,2743,test
1,0,3545,test
0,0,4415,test
1,1,2741,test
1,1,3292,test
1,1,4304,test
0,0,3180,test
0,0,3476,test
1,1,4199,test
1,0,4291,test
1,1,3394,test
0,0,3884,test
0,0,3729,test
0,0,3403,test
0,0,4158,test
1,1,3805,test
0,0,2954,test
0,0,3008,test
0,0,3312,test
1,1,3534,test
0,0,4257,test
0,0,3508,test
0,1,4708,test
1,1,3085,test
0,0,4073,test
1,1,4136,test
0,0,3416,test
0,0,4700,test
1,1,4945,test
1,1,4522,test
0,0,4408,test
1,1,4594,test
0,1,5025,test
1,1,4360,test
0,0,4563,test
0,0,4990,test
1,1,4021,test
