real,prediction,index,split
0,0,254,test
1,1,585,test
1,1,1083,test
0,1,1765,test
0,0,2184,test
0,0,2631,test
0,0,3232,test
0,0,3834,test
1,1,4112,test
1,1,4636,test
1,1,5312,test
0,0,5733,test
0,0,6118,test
0,0,6940,test
0,0,7389,test
1,1,7775,test
1,1,8572,test
1,0,9005,test
1,1,9422,test
0,0,10056,test
1,1,10523,test
0,0,11008,test
0,0,11407,test
1,1,12120,test
0,0,12525,test
1,1,13193,test
1,1,13539,test
0,0,13853,test
0,0,14348,test
1,1,15133,test
0,0,15482,test
0,0,16039,test
0,0,16676,test
0,0,17099,test
1,1,17917,test
1,1,18405,test
1,1,18939,test
0,0,19497,test
1,1,20122,test
1,1,20556,test
1,1,20972,test
0,0,21836,test
1,1,22378,test
0,0,22842,test
1,1,23582,test
1,1,24050,test
1,1,24497,test
1,1,25215,test
0,0,25745,test
1,1,26227,test
1,1,26941,test
1,1,27330,test
1,1,27954,test
0,0,231,test
1,1,782,test
0,0,1369,test
1,1,1795,test
1,1,2130,test
0,1,2675,test
0,0,3298,test
1,1,3748,test
0,0,4497,test
1,1,4848,test
1,1,5483,test
1,1,6058,test
0,0,6699,test
0,0,7145,test
1,0,7851,test
1,1,8243,test
1,1,9354,test
1,1,9618,test
1,0,10264,test
0,1,10832,test
1,1,11458,test
0,0,12009,test
0,0,12345,test
1,1,12880,test
1,1,13439,test
1,1,13808,test
0,0,14479,test
1,1,14781,test
1,1,15038,test
1,1,15699,test
1,1,16419,test
1,1,17205,test
1,1,17673,test
0,1,18260,test
1,1,18660,test
1,1,19001,test
0,0,19683,test
0,0,20340,test
0,0,20945,test
0,1,21470,test
0,0,21976,test
1,1,22343,test
1,1,22923,test
0,0,23512,test
0,0,24084,test
1,1,24712,test
0,0,25212,test
0,0,25630,test
1,1,26145,test
1,1,26687,test
1,1,27559,test
0,0,27880,test
1,1,28576,test
1,1,163,test
0,0,675,test
1,1,1278,test
0,0,1440,test
0,0,2221,test
1,1,2761,test
1,0,3372,test
0,0,3848,test
0,0,4482,test
1,1,4965,test
1,1,5357,test
1,1,5766,test
1,1,6523,test
1,1,6820,test
1,1,7647,test
1,1,8248,test
0,0,8734,test
1,1,9026,test
0,0,9644,test
1,1,10054,test
0,0,10639,test
0,0,11151,test
1,1,11926,test
1,1,12808,test
1,1,13329,test
1,1,13863,test
1,1,14309,test
0,0,15089,test
1,1,15494,test
1,1,16114,test
0,1,16540,test
0,0,17334,test
1,1,17783,test
0,0,18346,test
0,0,18712,test
0,0,19452,test
0,0,19999,test
0,0,20316,test
0,0,20882,test
1,1,21224,test
0,0,21921,test
0,0,22372,test
0,0,22896,test
1,0,23376,test
1,1,24250,test
0,0,24626,test
1,1,24965,test
1,1,25550,test
0,0,25939,test
0,0,26548,test
1,1,27211,test
1,1,27665,test
1,1,28106,test
1,1,267,test
0,0,655,test
1,1,1087,test
0,0,1759,test
1,1,2420,test
0,0,2905,test
1,1,3501,test
1,1,4062,test
1,1,4333,test
1,1,5089,test
1,0,5351,test
0,0,6822,test
0,0,7265,test
1,1,7874,test
0,0,8262,test
0,0,8956,test
1,1,9224,test
0,1,9878,test
0,0,10407,test
0,0,10775,test
1,1,11216,test
0,0,11866,test
1,1,12213,test
1,1,13031,test
0,0,13489,test
0,0,14087,test
0,0,14801,test
0,0,15210,test
0,0,15865,test
0,0,16533,test
1,1,16860,test
1,1,17353,test
1,1,18075,test
1,1,18558,test
0,0,18913,test
1,1,19377,test
1,1,19822,test
1,1,20389,test
1,1,21049,test
1,1,21420,test
1,1,21890,test
0,0,22419,test
1,1,22890,test
1,1,23194,test
0,0,23829,test
1,1,24333,test
1,1,24889,test
1,1,25510,test
1,1,25683,test
0,0,26444,test
0,0,26814,test
1,1,27156,test
0,0,27680,test
1,1,36,test
0,0,869,test
