real,prediction,index,split
3,3,2289,test
17,17,1935,test
4,6,3602,test
3,4,4301,test
15,19,3887,test
9,13,3028,test
16,22,4005,test
9,8,1897,test
7,7,3318,test
13,22,3635,test
3,3,4412,test
13,13,4532,test
4,4,4387,test
20,20,3134,test
8,10,3454,test
9,9,2575,test
9,9,5985,test
17,17,5761,test
22,22,5915,test
22,22,3642,test
5,5,4105,test
17,17,3254,test
20,20,5788,test
3,3,3739,test
4,22,4922,test
5,5,5212,test
20,20,5722,test
9,7,6855,test
14,22,5852,test
3,22,4703,test
13,13,4872,test
3,3,5684,test
15,15,4233,test
22,15,5262,test
0,0,4893,test
2,2,4820,test
2,2,8187,test
13,13,8788,test
9,17,5911,test
13,3,6851,test
20,20,8009,test
17,17,9091,test
7,7,9005,test
22,22,7352,test
11,11,9703,test
3,3,8708,test
22,22,8871,test
16,5,10004,test
13,13,8193,test
15,17,9319,test
11,13,9480,test
15,15,9397,test
14,14,8404,test
10,10,10129,test
13,13,10624,test
11,11,9256,test
3,3,1893,test
19,16,3613,test
16,16,3877,test
3,3,3400,test
5,5,2099,test
3,3,2163,test
22,22,720,test
3,3,1931,test
16,16,3485,test
1,14,1767,test
12,12,3853,test
5,5,1384,test
13,13,2539,test
8,5,5613,test
17,17,4308,test
22,22,5020,test
3,3,3292,test
13,13,4632,test
22,13,4123,test
19,3,2897,test
13,13,4771,test
3,3,3793,test
9,9,3987,test
13,13,4964,test
9,13,3856,test
22,22,5454,test
0,0,3695,test
9,9,4171,test
5,5,7315,test
3,5,7545,test
5,5,6851,test
16,16,6631,test
19,19,6220,test
5,22,7655,test
13,9,5288,test
13,13,6329,test
19,2,5944,test
9,20,6641,test
7,8,5281,test
3,7,9048,test
16,16,7873,test
19,20,5578,test
19,22,6586,test
17,3,7899,test
5,3,9501,test
8,8,7159,test
22,13,7247,test
13,13,8959,test
13,13,7589,test
16,16,7599,test
9,9,9374,test
22,22,9527,test
3,3,10971,test
11,11,10593,test
3,3,8500,test
22,20,8752,test
22,20,2575,test
9,9,1732,test
13,22,744,test
18,18,1164,test
19,19,1913,test
9,9,1775,test
22,12,3815,test
16,16,3450,test
3,3,4869,test
20,20,4105,test
13,13,4076,test
9,22,3186,test
18,18,4709,test
15,15,2745,test
13,13,1940,test
9,9,2934,test
19,19,5463,test
18,6,4454,test
22,20,3388,test
3,3,4718,test
3,3,4386,test
3,3,4183,test
19,19,6657,test
22,22,4506,test
13,13,7283,test
22,9,5811,test
4,3,5199,test
20,9,4335,test
11,11,5674,test
13,13,7016,test
7,7,7912,test
22,22,4882,test
13,13,5476,test
4,4,7655,test
4,4,6278,test
5,13,6945,test
13,13,8334,test
15,9,7756,test
12,18,5274,test
20,9,8665,test
22,20,9407,test
19,3,8001,test
13,13,5900,test
3,3,6967,test
13,13,9452,test
8,8,8586,test
19,14,7449,test
3,3,8366,test
17,17,9970,test
21,9,9499,test
13,13,9334,test
19,19,7165,test
12,12,8327,test
3,3,9299,test
22,9,8881,test
3,3,8637,test
12,12,1564,test
12,12,2138,test
9,9,4273,test
22,22,1821,test
14,16,1876,test
19,3,3908,test
3,19,2141,test
12,12,3638,test
7,7,4446,test
3,3,4109,test
20,4,2415,test
19,19,4435,test
13,13,5397,test
2,22,1883,test
22,20,4527,test
5,5,5120,test
22,22,5585,test
13,13,4310,test
13,13,2657,test
3,3,3386,test
16,16,3937,test
13,13,3311,test
3,3,4390,test
9,20,5417,test
3,3,3993,test
22,9,5500,test
4,4,6345,test
12,12,7214,test
19,3,6746,test
19,19,4286,test
12,12,5065,test
13,13,3853,test
13,13,4653,test
20,3,7440,test
14,14,5912,test
0,0,5038,test
13,13,7907,test
22,22,6735,test
22,11,8475,test
5,5,7986,test
19,19,8267,test
4,20,5997,test
22,5,6934,test
19,3,5357,test
16,11,8257,test
11,11,8923,test
13,13,8567,test
11,11,6125,test
22,22,6928,test
10,10,7602,test
13,13,6983,test
11,11,7957,test
3,3,8103,test
13,13,8488,test
13,13,8812,test
0,2,10012,test
9,20,2963,test
3,3,1471,test
9,9,4091,test
3,3,1044,test
5,22,1670,test
12,12,1030,test
20,9,4312,test
4,4,1115,test
3,3,1348,test
3,3,3778,test
20,20,2511,test
3,3,3873,test
9,9,3947,test
0,12,2806,test
16,22,3914,test
19,19,2769,test
1,22,4871,test
13,13,3604,test
7,22,5550,test
17,17,4500,test
22,22,5998,test
6,6,6309,test
3,3,3417,test
20,20,4195,test
13,13,6184,test
22,22,5207,test
13,13,6526,test
22,22,4203,test
3,7,4239,test
13,13,5602,test
10,10,5854,test
9,9,6256,test
13,13,7227,test
20,20,5139,test
13,17,6762,test
20,20,4768,test
3,14,5684,test
17,3,7140,test
9,9,7054,test
5,5,6550,test
9,9,6353,test
16,19,7739,test
9,9,7956,test
0,0,7173,test
15,9,9814,test
6,20,8900,test
20,20,7321,test
11,13,9781,test
22,22,7465,test
17,17,9865,test
19,19,9129,test
3,3,9668,test
13,13,9640,test
3,3,10970,test
11,11,8371,test
11,4,10427,test
8,8,333,test
9,9,3967,test
3,16,3398,test
9,4,3626,test
9,13,3287,test
20,20,1792,test
22,22,2270,test
17,20,3997,test
16,16,2251,test
4,4,2123,test
13,13,2370,test
3,3,3980,test
8,0,4575,test
3,3,5069,test
22,22,2657,test
22,3,4742,test
9,3,2874,test
13,13,4791,test
0,0,2997,test
20,22,4435,test
19,1,4307,test
9,9,4613,test
11,11,4166,test
13,13,6958,test
17,17,4782,test
22,4,4730,test
3,3,3666,test
1,16,6424,test
11,11,5037,test
22,5,3983,test
7,7,7479,test
3,3,7756,test
3,3,5065,test
19,4,5896,test
22,22,5230,test
6,6,5788,test
4,4,5066,test
3,3,8657,test
4,4,7995,test
10,10,5373,test
12,15,7395,test
20,20,8812,test
3,3,7023,test
16,16,7047,test
16,19,7221,test
3,4,6250,test
13,13,7860,test
5,5,6934,test
3,3,9471,test
1,1,9719,test
13,13,9715,test
13,13,9068,test
15,22,9601,test
11,11,9244,test
20,4,10432,test
19,19,8289,test
9,5,1767,test
22,20,2129,test
15,9,1930,test
6,6,3694,test
22,17,2124,test
22,13,4318,test
22,22,623,test
3,3,2248,test
19,16,1622,test
4,4,4558,test
3,3,2422,test
20,20,2657,test
20,20,1788,test
4,4,2103,test
19,19,2506,test
3,3,1811,test
15,11,2883,test
20,20,3658,test
7,14,3105,test
4,22,3806,test
22,14,2585,test
16,0,2826,test
13,13,5670,test
1,1,4304,test
3,3,6619,test
0,0,6468,test
13,22,4767,test
13,13,5102,test
9,9,3775,test
16,16,7160,test
4,4,3953,test
5,5,5184,test
14,13,5244,test
9,9,7554,test
17,22,6288,test
9,9,7949,test
9,9,8236,test
17,13,6678,test
20,13,5508,test
19,19,6321,test
9,9,6964,test
11,11,7670,test
20,20,7618,test
13,13,8088,test
17,17,8390,test
3,16,6435,test
4,4,7085,test
9,9,7039,test
0,0,9576,test
13,13,6645,test
1,7,8274,test
16,16,8703,test
22,22,8854,test
3,3,9279,test
3,3,7639,test
11,11,8648,test
13,13,2981,test
14,14,3064,test
5,15,461,test
13,13,3918,test
5,0,3228,test
15,10,2544,test
19,19,2325,test
3,3,3331,test
3,3,3616,test
4,20,3890,test
3,14,4849,test
3,3,3529,test
4,4,2256,test
10,10,5403,test
13,13,4157,test
11,11,3533,test
9,9,2480,test
22,13,5347,test
22,22,2995,test
13,13,6249,test
3,3,4425,test
0,16,4718,test
3,3,4210,test
10,10,6867,test
16,19,4201,test
17,17,6979,test
9,9,4845,test
0,0,6123,test
5,5,6327,test
13,9,4919,test
12,15,6330,test
15,15,7959,test
10,10,4942,test
10,10,7803,test
20,20,5648,test
13,13,7415,test
13,12,5073,test
13,13,8374,test
9,19,8873,test
9,22,5500,test
11,14,7976,test
16,19,8503,test
4,22,5814,test
9,9,5760,test
20,7,8112,test
13,13,6036,test
3,3,7038,test
3,3,8425,test
13,22,6781,test
7,7,7840,test
3,3,9150,test
5,5,10761,test
22,22,9109,test
6,6,9999,test
3,3,7657,test
4,4,11018,test
3,3,2608,test
3,3,2357,test
5,5,3003,test
18,17,1079,test
13,15,4074,test
3,3,4768,test
15,15,3940,test
13,13,2476,test
13,13,4200,test
22,16,4824,test
22,3,5353,test
7,7,5046,test
3,3,3803,test
3,3,4858,test
13,13,3646,test
13,13,4657,test
20,20,5867,test
9,9,5721,test
13,13,6281,test
20,20,2980,test
4,4,3148,test
13,13,4388,test
3,14,6050,test
22,5,5374,test
1,0,5406,test
22,3,3946,test
17,17,7364,test
7,7,6242,test
5,5,3949,test
3,3,7799,test
13,13,5045,test
20,22,5768,test
4,4,8063,test
18,17,7440,test
9,8,5242,test
22,0,4759,test
9,9,8085,test
19,19,8278,test
19,19,8083,test
0,0,8546,test
9,9,8668,test
3,3,9223,test
13,13,6840,test
13,13,7173,test
5,1,7367,test
2,0,6173,test
12,12,6942,test
17,13,6522,test
0,0,10346,test
3,3,9056,test
5,5,10466,test
19,3,8468,test
16,16,7398,test
16,16,7328,test
15,10,9785,test
11,15,9069,test
20,20,839,test
7,7,4135,test
3,3,2786,test
5,5,1189,test
11,11,3130,test
14,14,4622,test
12,11,3951,test
13,13,2742,test
13,13,3560,test
19,19,3341,test
16,16,2235,test
16,16,2519,test
22,20,2132,test
5,5,3708,test
14,22,2268,test
9,9,5090,test
9,4,3594,test
20,20,3639,test
0,0,2612,test
17,17,3317,test
9,13,4642,test
22,7,4711,test
3,14,5994,test
19,19,5746,test
7,7,3969,test
9,9,6570,test
0,0,7453,test
16,16,6933,test
16,19,7136,test
14,14,4964,test
5,5,4210,test
22,14,5786,test
22,22,6194,test
17,17,7310,test
20,20,4788,test
22,22,8440,test
13,13,7554,test
9,9,9026,test
17,17,7522,test
0,0,5918,test
3,19,7975,test
22,22,8834,test
3,3,6564,test
8,8,8818,test
11,18,5936,test
13,13,6884,test
0,0,8578,test
13,13,6739,test
3,3,8374,test
11,11,8036,test
3,3,9971,test
20,20,8690,test
3,0,8924,test
9,3,11402,test
22,5,8321,test
7,7,8267,test
13,13,2057,test
7,7,293,test
7,7,3197,test
13,15,1108,test
13,13,1572,test
9,16,3283,test
4,4,2278,test
12,12,4379,test
22,10,4218,test
3,3,3562,test
16,16,2677,test
