real,prediction,index,split
1,1,856,test
0,0,702,test
1,1,1621,test
0,0,1658,test
1,1,1794,test
1,1,1735,test
1,1,810,test
1,1,281,test
1,1,555,test
0,0,677,test
0,0,764,test
1,1,452,test
0,0,1830,test
1,1,1159,test
0,0,2037,test
0,0,2145,test
1,1,1769,test
1,1,1769,test
1,1,1330,test
1,1,1515,test
0,0,818,test
0,0,600,test
0,0,1423,test
1,0,1446,test
0,1,1839,test
0,0,1732,test
1,1,1865,test
1,1,839,test
1,1,1442,test
1,1,2130,test
0,0,1099,test
1,1,1320,test
0,0,1142,test
0,0,1401,test
0,1,716,test
1,1,2172,test
0,0,2249,test
0,0,2013,test
1,0,1478,test
1,1,2356,test
1,1,2138,test
1,1,1351,test
1,1,1609,test
0,0,2394,test
0,0,2250,test
0,1,1361,test
0,1,2120,test
0,0,2058,test
0,0,1515,test
0,0,1959,test
0,0,2346,test
1,1,1538,test
1,1,2129,test
1,1,1989,test
0,1,2679,test
1,1,2613,test
0,0,2427,test
1,1,2695,test
1,1,2780,test
1,1,1485,test
1,1,2640,test
0,0,1161,test
1,1,1548,test
1,1,2001,test
1,1,1817,test
0,0,2471,test
1,1,2955,test
0,1,2920,test
1,0,2977,test
0,1,2573,test
1,0,1971,test
0,0,2576,test
0,1,1431,test
0,0,1623,test
1,1,2585,test
0,0,2809,test
0,0,1633,test
0,0,1630,test
0,0,2061,test
1,1,2824,test
0,0,2384,test
1,1,1623,test
1,1,2916,test
0,0,1666,test
1,1,2892,test
0,0,3008,test
1,1,2945,test
1,1,1736,test
1,1,3080,test
0,0,3004,test
1,1,2085,test
0,0,2815,test
0,1,3216,test
0,0,3118,test
1,1,2435,test
1,1,2855,test
0,0,2029,test
1,1,3330,test
0,0,2156,test
1,1,2005,test
1,1,3026,test
0,0,2660,test
0,0,2797,test
1,1,3337,test
0,0,3161,test
0,0,2724,test
0,1,3076,test
0,0,2972,test
0,0,2175,test
1,1,3365,test
0,0,3569,test
0,0,2846,test
1,1,3104,test
1,1,2069,test
0,0,2192,test
0,0,2879,test
0,0,2895,test
0,0,2809,test
0,0,3254,test
0,0,3629,test
0,0,3640,test
0,0,2849,test
1,1,2420,test
0,1,3278,test
1,1,3584,test
0,0,2993,test
0,0,3044,test
1,1,2732,test
0,0,3577,test
1,1,3917,test
1,1,2802,test
1,1,4095,test
0,0,3779,test
0,1,3435,test
1,1,3803,test
1,1,3447,test
0,0,4269,test
1,1,3241,test
1,1,4087,test
0,0,4247,test
0,0,2983,test
0,0,958,test
1,1,1829,test
1,1,311,test
0,0,709,test
1,1,416,test
0,0,1504,test
1,1,1722,test
0,0,614,test
0,0,1164,test
1,1,1194,test
0,0,888,test
0,0,718,test
1,1,1432,test
0,0,620,test
0,0,859,test
0,1,1720,test
1,1,336,test
0,0,1787,test
0,0,1047,test
1,1,725,test
0,1,1652,test
0,0,483,test
0,0,933,test
1,1,1886,test
1,0,1085,test
0,0,1380,test
1,1,2243,test
0,1,1689,test
0,0,1889,test
0,0,1186,test
1,1,711,test
0,0,1148,test
0,0,687,test
0,0,1021,test
1,1,920,test
0,0,1612,test
0,0,1123,test
0,0,1514,test
0,0,1613,test
0,0,1646,test
0,0,2510,test
1,1,1450,test
0,0,1251,test
1,1,1033,test
0,0,1525,test
1,1,1261,test
0,0,1379,test
1,1,1975,test
1,0,1491,test
1,1,1803,test
1,0,1277,test
1,1,1968,test
0,0,2038,test
1,1,2398,test
1,1,2454,test
0,0,2895,test
1,1,1450,test
1,1,1372,test
0,0,2714,test
0,0,2641,test
0,0,2309,test
0,0,2927,test
1,1,2115,test
1,1,1930,test
1,1,1555,test
0,0,2442,test
1,1,1611,test
0,1,2732,test
0,0,1698,test
