real,prediction,index,split
0,0,230,test
1,1,474,test
0,0,1267,test
0,0,1473,test
0,0,1828,test
0,0,2566,test
1,1,3038,test
0,0,3453,test
1,1,3713,test
1,1,4185,test
1,1,5012,test
0,0,5345,test
0,0,5866,test
1,1,6287,test
1,1,6887,test
1,1,7395,test
0,0,7664,test
1,1,8277,test
1,1,8831,test
1,1,9004,test
1,0,220,test
0,0,489,test
1,1,944,test
0,0,1498,test
0,0,2076,test
0,0,2463,test
1,1,2951,test
0,0,3410,test
1,1,3898,test
1,1,4336,test
1,1,4678,test
1,1,5171,test
1,1,5578,test
0,0,6119,test
0,0,6500,test
0,0,6993,test
1,1,7307,test
0,0,7796,test
0,0,8298,test
0,0,8803,test
1,1,280,test
0,0,593,test
0,0,965,test
1,1,1483,test
1,1,2253,test
1,1,2416,test
1,1,3018,test
1,1,3519,test
0,0,3805,test
0,0,4387,test
0,0,4781,test
1,1,5086,test
1,1,5682,test
1,1,6178,test
1,1,6791,test
0,0,7041,test
1,1,7483,test
1,1,7973,test
1,1,8496,test
0,0,8705,test
1,1,232,test
0,0,428,test
1,1,1088,test
1,1,1427,test
1,1,2038,test
1,1,2259,test
0,0,2887,test
1,0,3118,test
0,0,4222,test
1,1,4865,test
0,0,5228,test
0,0,5709,test
1,1,6247,test
0,0,6783,test
0,0,7097,test
0,0,7487,test
0,0,7986,test
0,0,8245,test
1,1,8910,test
1,0,9210,test
1,1,207,test
0,0,600,test
0,0,1184,test
0,0,1367,test
0,1,1902,test
1,1,2502,test
0,0,3047,test
0,0,3587,test
0,0,3928,test
1,1,4374,test
1,0,4749,test
0,0,5249,test
1,1,5511,test
0,0,6007,test
1,1,6346,test
1,1,6890,test
1,0,7435,test
0,0,7707,test
1,1,8152,test
1,1,8534,test
1,1,279,test
1,1,774,test
1,1,1655,test
1,1,1956,test
1,1,2645,test
0,0,3022,test
0,0,3523,test
1,1,3998,test
0,0,4390,test
0,0,4763,test
0,0,5485,test
1,1,5708,test
0,0,6192,test
0,0,6696,test
1,1,7153,test
1,1,7645,test
0,0,8105,test
0,0,8485,test
1,1,8929,test
1,1,9381,test
1,1,297,test
0,0,533,test
0,0,1069,test
0,0,1601,test
0,0,2292,test
1,1,2428,test
0,0,3130,test
0,0,3437,test
1,1,4036,test
1,1,4340,test
0,0,4821,test
0,0,5200,test
1,1,5597,test
0,0,6412,test
1,1,6623,test
1,1,6999,test
1,1,7507,test
1,1,8057,test
1,1,8312,test
1,1,8952,test
1,1,177,test
0,0,477,test
0,0,924,test
1,0,1664,test
1,1,1957,test
0,0,2560,test
0,0,2930,test
1,1,3255,test
0,0,4021,test
0,0,4448,test
0,0,4908,test
1,1,5521,test
0,0,5944,test
1,1,6469,test
1,1,7041,test
0,0,7534,test
0,0,7839,test
1,1,8130,test
0,0,8550,test
0,0,9073,test
1,1,229,test
0,0,661,test
