real,prediction,index,split
0,0,141,test
1,1,1180,test
1,1,2608,test
0,0,3739,test
1,1,4895,test
1,1,6463,test
0,0,7512,test
1,1,8713,test
1,1,10074,test
0,1,10976,test
0,0,12117,test
1,1,13455,test
1,1,14561,test
1,1,15716,test
0,0,16841,test
1,1,18021,test
1,1,19311,test
1,1,20524,test
0,0,21559,test
1,1,22997,test
1,1,24162,test
1,1,27398,test
0,0,28233,test
1,1,29615,test
0,0,30866,test
1,1,32197,test
0,0,33306,test
0,0,34255,test
1,1,35424,test
1,1,36659,test
1,1,37990,test
0,0,38921,test
1,1,40180,test
1,0,41260,test
0,0,42677,test
0,0,44062,test
1,1,45105,test
1,1,46114,test
1,1,47401,test
1,1,48510,test
1,1,49643,test
0,0,50997,test
1,1,52031,test
0,0,53309,test
1,1,54264,test
0,0,55437,test
0,0,56823,test
1,1,57696,test
0,0,59130,test
0,0,60352,test
1,1,61493,test
1,1,62860,test
0,0,64175,test
1,1,65146,test
1,1,66347,test
0,0,67806,test
1,1,68839,test
0,0,70051,test
0,0,71083,test
1,1,71987,test
1,1,73534,test
1,1,74479,test
1,1,75662,test
0,1,305,test
1,1,1105,test
1,1,2673,test
1,1,3856,test
1,1,5406,test
0,1,6450,test
1,1,7883,test
0,0,8752,test
0,1,10073,test
0,0,11325,test
0,0,12376,test
1,1,13684,test
1,0,16546,test
0,0,17695,test
0,0,18837,test
1,1,20220,test
0,0,21410,test
1,1,22770,test
0,0,23676,test
1,1,24904,test
1,1,26083,test
1,1,27117,test
0,0,28514,test
0,0,29873,test
0,0,31035,test
0,0,32138,test
0,0,33152,test
1,1,34379,test
0,0,35105,test
1,1,36520,test
1,1,38113,test
0,0,39322,test
0,0,40785,test
0,1,41781,test
0,0,42988,test
1,0,43895,test
1,1,46907,test
1,1,48168,test
0,0,49442,test
1,1,50543,test
0,1,51845,test
1,1,52772,test
0,1,54226,test
0,0,55513,test
0,0,56488,test
1,1,57544,test
1,1,58671,test
0,0,59856,test
1,1,61792,test
1,1,62992,test
0,0,64136,test
1,1,65171,test
0,0,66622,test
1,1,67809,test
1,1,68917,test
0,0,69947,test
0,1,71256,test
1,1,72572,test
1,1,73683,test
1,1,74446,test
1,1,75542,test
0,0,76916,test
1,1,77712,test
1,1,43,test
0,0,1759,test
1,1,3005,test
0,0,4036,test
1,0,5214,test
1,1,6568,test
1,1,7319,test
0,0,8757,test
0,0,9691,test
1,0,11047,test
0,0,11997,test
0,0,12892,test
1,0,14540,test
0,0,15645,test
0,0,17072,test
0,0,18091,test
0,0,19142,test
1,1,20489,test
0,0,21808,test
0,0,22951,test
0,0,24194,test
0,0,25359,test
1,1,26693,test
0,0,27547,test
1,1,28989,test
1,1,30197,test
1,1,31471,test
1,1,32424,test
0,0,33610,test
1,1,34922,test
0,0,36007,test
0,0,37318,test
0,0,38360,test
0,0,39666,test
0,0,40938,test
0,0,42169,test
0,0,43319,test
0,1,44605,test
0,0,45922,test
0,0,47219,test
1,1,48479,test
1,1,49570,test
0,1,51083,test
1,1,52094,test
0,0,53458,test
1,1,54722,test
0,0,55815,test
1,1,56718,test
0,0,57989,test
1,0,59286,test
0,0,60829,test
1,1,62305,test
0,0,63551,test
1,1,64556,test
1,1,65770,test
1,1,67100,test
1,0,68172,test
1,1,69428,test
0,0,70282,test
0,0,71571,test
0,0,72641,test
0,0,73837,test
1,1,74957,test
0,1,148,test
1,1,1337,test
0,0,2624,test
1,1,4336,test
1,1,5687,test
1,0,6684,test
1,1,7703,test
1,1,9086,test
1,1,10570,test
0,0,11520,test
0,0,12853,test
0,0,13971,test
0,0,15192,test
1,1,16698,test
1,1,17742,test
1,0,19224,test
1,1,20286,test
1,1,21466,test
0,0,22929,test
1,1,24021,test
1,1,25579,test
1,1,26535,test
1,1,27934,test
1,1,29026,test
1,1,30339,test
0,1,31754,test
1,1,32956,test
1,1,34356,test
0,0,35452,test
0,0,36881,test
1,1,38290,test
0,1,39247,test
1,1,40620,test
0,0,41975,test
1,1,43139,test
1,1,44239,test
0,0,45374,test
0,0,46319,test
1,1,47653,test
1,1,49753,test
1,0,51078,test
1,1,52283,test
1,1,53581,test
0,0,55098,test
0,1,56003,test
1,1,57329,test
0,0,58753,test
1,1,59743,test
0,0,61085,test
1,1,62217,test
1,1,63890,test
0,0,65172,test
0,0,65939,test
1,1,67282,test
0,0,68699,test
0,0,69650,test
1,1,70912,test
0,0,72245,test
0,0,73393,test
0,0,74587,test
1,1,75650,test
0,0,76671,test
1,1,77924,test
1,1,293,test
0,0,1250,test
0,0,2522,test
0,0,3793,test
0,0,4642,test
0,0,6246,test
0,0,7164,test
1,1,8285,test
1,1,9659,test
1,1,10769,test
0,0,12079,test
0,0,13480,test
0,0,14802,test
0,0,16105,test
1,1,17231,test
1,1,18494,test
1,1,19564,test
0,0,20549,test
0,0,21928,test
1,1,23064,test
1,1,23959,test
1,0,25397,test
1,1,26453,test
1,1,27755,test
0,0,28847,test
1,0,29750,test
1,1,31073,test
1,1,32541,test
0,0,33563,test
1,1,34625,test
0,0,35926,test
1,1,36991,test
1,1,38099,test
1,1,39352,test
0,0,40446,test
1,1,41889,test
0,0,42886,test
1,1,43896,test
1,1,45204,test
1,1,46337,test
0,1,47269,test
0,0,48500,test
0,0,49450,test
1,1,50799,test
1,1,51820,test
1,1,53037,test
0,0,54162,test
1,1,55534,test
1,1,56786,test
1,1,58105,test
1,1,59183,test
1,1,60484,test
0,0,61646,test
0,0,62702,test
1,1,64661,test
0,0,65811,test
0,0,67222,test
0,0,68544,test
0,0,69955,test
1,1,71126,test
1,1,72076,test
1,1,73183,test
1,1,74597,test
1,1,185,test
0,0,1148,test
0,0,2455,test
1,1,3925,test
0,0,4807,test
0,0,5882,test
1,1,7001,test
0,0,8197,test
0,0,9584,test
1,1,10466,test
0,0,11411,test
1,1,12483,test
0,0,13437,test
1,1,14551,test
0,0,15982,test
1,1,17066,test
1,1,18369,test
0,0,19536,test
0,0,20400,test
0,1,21737,test
1,1,77,validation
0,1,1105,validation
1,1,2151,validation
0,0,3095,validation
1,1,4382,validation
0,0,5460,validation
1,1,6554,validation
0,0,7640,validation
0,0,8924,validation
1,1,10071,validation
0,0,11093,validation
1,1,12511,validation
1,1,13653,validation
1,1,15103,validation
1,1,16326,validation
1,1,17483,validation
0,1,18677,validation
0,0,19915,validation
1,1,20819,validation
0,0,22031,validation
1,1,23029,validation
1,1,24360,validation
0,0,25466,validation
1,0,26585,validation
1,1,27506,validation
0,0,28789,validation
0,0,30098,validation
1,1,31104,validation
1,1,32182,validation
1,1,33546,validation
0,0,35071,validation
1,1,36079,validation
0,0,37413,validation
1,1,38751,validation
1,1,39792,validation
0,0,40787,validation
1,1,42172,validation
0,0,43358,validation
0,0,44487,validation
0,0,45813,validation
1,1,47039,validation
1,1,48116,validation
1,1,49441,validation
0,0,50837,validation
1,1,52162,validation
0,0,53218,validation
1,1,54402,validation
0,0,55439,validation
0,0,56498,validation
1,1,57718,validation
1,1,58799,validation
0,0,59843,validation
0,0,61147,validation
1,1,62474,validation
1,1,63716,validation
0,0,64856,validation
0,0,65974,validation
0,0,67130,validation
1,1,68166,validation
0,0,69427,validation
0,0,70492,validation
0,0,71817,validation
0,0,73051,validation
1,1,69,validation
0,1,1236,validation
0,0,2304,validation
1,1,3430,validation
1,1,4801,validation
1,1,5988,validation
0,1,7063,validation
1,1,8284,validation
0,0,9444,validation
0,0,10710,validation
1,1,11826,validation
1,1,12902,validation
0,1,14066,validation
0,0,15143,validation
1,1,16380,validation
1,1,17662,validation
0,1,18812,validation
1,1,19836,validation
0,0,21066,validation
1,1,22057,validation
1,0,23353,validation
1,1,24526,validation
0,0,25828,validation
0,0,27117,validation
0,0,28182,validation
1,1,29362,validation
0,0,30612,validation
1,1,31961,validation
0,0,32950,validation
1,1,34200,validation
1,1,35395,validation
1,1,36556,validation
1,1,37850,validation
0,0,39247,validation
1,1,40137,validation
1,1,41523,validation
0,1,42588,validation
1,1,43752,validation
1,1,44666,validation
0,0,46154,validation
1,1,47218,validation
1,1,48324,validation
0,0,49263,validation
0,0,50560,validation
1,1,51649,validation
0,0,52948,validation
1,1,54232,validation
1,1,55279,validation
1,1,56415,validation
1,1,57413,validation
1,1,58998,validation
0,0,60063,validation
0,1,61357,validation
1,1,62707,validation
0,0,64137,validation
1,1,65367,validation
0,1,66582,validation
0,0,67922,validation
1,1,69027,validation
1,1,70165,validation
0,0,71250,validation
1,1,72593,validation
0,0,73614,validation
1,1,61,validation
1,1,1092,validation
0,0,2177,validation
1,1,3326,validation
0,1,4421,validation
1,1,5727,validation
0,0,6860,validation
1,1,7753,validation
0,0,9142,validation
1,1,10299,validation
0,0,11609,validation
1,1,12899,validation
1,1,14114,validation
1,1,15457,validation
1,1,16779,validation
1,1,18062,validation
0,0,19085,validation
1,1,20621,validation
0,0,21670,validation
0,0,22688,validation
1,1,23891,validation
1,0,25018,validation
1,1,26156,validation
1,1,27332,validation
0,0,28827,validation
0,0,30138,validation
0,0,31236,validation
0,0,32412,validation
0,0,33627,validation
0,0,34802,validation
0,0,36370,validation
0,0,37275,validation
0,1,38644,validation
1,1,39848,validation
0,0,41275,validation
1,1,42347,validation
0,0,43713,validation
