real,prediction,index,split
22,22,1516,test
9,9,2037,test
17,17,3990,test
4,4,2148,test
17,17,4027,test
3,3,3105,test
3,3,2887,test
3,3,4351,test
11,11,2436,test
2,2,1465,test
17,17,5076,test
4,4,4501,test
22,22,4758,test
0,0,2493,test
19,19,4735,test
4,16,2787,test
3,3,3164,test
13,13,5818,test
3,22,4879,test
22,22,6475,test
3,3,3755,test
2,2,4208,test
5,20,7219,test
7,9,6992,test
17,17,3782,test
19,19,5534,test
13,13,6120,test
16,19,5501,test
13,13,8105,test
3,3,7130,test
5,5,6969,test
13,13,5852,test
11,11,6065,test
9,9,6913,test
0,20,6654,test
9,9,7557,test
13,9,8801,test
3,19,7423,test
3,3,7866,test
16,22,9254,test
9,9,8967,test
11,11,6624,test
10,18,7143,test
3,3,8143,test
16,16,6928,test
13,13,7733,test
22,13,7081,test
21,19,8358,test
12,12,8449,test
16,16,10111,test
13,13,10354,test
7,7,9955,test
17,18,7330,test
22,9,11221,test
14,14,11123,test
11,11,11128,test
22,8,10245,test
13,13,11851,test
19,19,10487,test
3,3,8526,test
9,9,8466,test
10,10,12406,test
14,14,10861,test
5,3,11770,test
3,3,12916,test
7,7,10391,test
3,22,13065,test
3,3,12323,test
19,19,12792,test
22,22,13381,test
11,11,12617,test
13,13,10667,test
3,22,10630,test
5,11,10452,test
17,17,13896,test
9,9,12422,test
16,16,14203,test
13,22,12812,test
4,9,11370,test
20,20,14047,test
13,13,14801,test
5,5,13169,test
4,4,14909,test
3,5,14080,test
13,13,14491,test
22,9,15382,test
12,12,12916,test
20,4,14538,test
11,11,13534,test
3,3,12726,test
22,13,15123,test
19,19,15486,test
22,22,14593,test
18,18,13243,test
20,20,14052,test
3,3,16816,test
13,13,15882,test
22,22,15406,test
11,11,17127,test
22,22,17043,test
7,7,16724,test
13,13,16684,test
17,17,15285,test
1,1,14541,test
17,22,15121,test
9,9,16205,test
3,3,16374,test
15,9,15703,test
0,22,14951,test
13,13,15553,test
13,13,16135,test
13,13,16515,test
10,10,18765,test
20,20,3547,test
14,14,424,test
13,13,3417,test
13,9,1415,test
3,3,3031,test
22,9,702,test
9,9,4196,test
17,17,4595,test
11,11,4616,test
20,20,4754,test
19,19,3202,test
3,3,4103,test
22,3,2482,test
20,20,5135,test
13,13,3607,test
7,7,2432,test
15,14,3160,test
19,19,2379,test
3,3,2902,test
7,7,5981,test
5,5,2781,test
19,4,4475,test
9,20,3656,test
22,22,3462,test
12,12,5598,test
16,16,5876,test
3,3,5641,test
9,9,4247,test
9,9,6642,test
20,20,7757,test
5,3,7454,test
3,4,5226,test
12,12,5460,test
13,13,4776,test
22,16,6571,test
19,1,7573,test
13,13,6878,test
0,0,5986,test
9,9,5280,test
13,13,6003,test
17,17,7224,test
3,3,8104,test
19,13,6213,test
20,22,7386,test
3,3,8203,test
3,3,10180,test
13,22,8199,test
22,10,6799,test
20,20,7149,test
13,13,6914,test
20,20,10820,test
9,9,9793,test
17,13,10640,test
22,22,9430,test
22,22,8673,test
3,3,8195,test
5,3,9184,test
3,3,10112,test
0,0,8529,test
