real,prediction,index,split
2,2,910,test
2,2,1548,test
2,2,1610,test
0,0,607,test
1,1,1623,test
0,0,1722,test
2,2,2223,test
0,0,944,test
2,2,1980,test
0,0,1179,test
2,2,1049,test
2,2,1387,test
0,0,2563,test
1,1,1433,test
0,0,2323,test
5,5,3478,test
5,5,2864,test
1,1,2795,test
2,2,3217,test
1,1,3237,test
0,0,2213,test
2,2,3335,test
2,2,2287,test
2,2,2181,test
0,0,3795,test
1,1,2733,test
0,0,4105,test
5,5,3049,test
0,2,3503,test
2,2,3319,test
1,1,4755,test
2,2,4852,test
2,2,3945,test
2,2,4856,test
2,2,5910,test
0,0,4181,test
2,2,5363,test
2,2,6040,test
2,2,5571,test
2,2,4668,test
0,0,5776,test
0,0,6166,test
5,5,5848,test
0,1,4494,test
4,4,4893,test
0,0,6314,test
0,0,5924,test
5,7,5323,test
0,0,4675,test
0,0,6489,test
2,2,4699,test
4,4,6886,test
2,2,5161,test
2,2,5240,test
2,2,5740,test
0,0,6704,test
4,4,6901,test
1,1,5285,test
2,2,6618,test
2,2,7530,test
2,2,6900,test
2,2,7259,test
2,2,6803,test
2,2,6242,test
7,7,6868,test
0,0,6437,test
2,2,6860,test
2,2,6847,test
2,2,8310,test
2,2,7272,test
0,0,7863,test
7,7,7907,test
2,2,7313,test
2,2,9280,test
7,7,9298,test
0,0,8791,test
0,0,9075,test
7,7,10496,test
2,2,9214,test
0,0,10254,test
0,0,11255,test
2,2,9352,test
0,0,11396,test
1,1,11411,test
0,0,11516,test
0,0,10948,test
2,2,11123,test
2,2,11079,test
2,2,11775,test
0,2,12174,test
2,2,11979,test
0,0,12931,test
2,2,12986,test
0,0,11169,test
2,2,11964,test
0,0,13151,test
0,0,11792,test
0,0,13074,test
2,2,12739,test
0,0,13765,test
0,0,11903,test
2,2,13369,test
2,2,13687,test
2,2,13634,test
2,2,12839,test
2,2,12609,test
1,1,12547,test
2,2,13351,test
2,2,14409,test
1,1,14574,test
2,2,14616,test
2,2,15531,test
4,4,15320,test
2,2,15686,test
5,5,14664,test
2,2,14691,test
0,0,14986,test
0,0,14010,test
7,7,15483,test
0,0,15019,test
0,0,15620,test
1,1,15224,test
2,2,14915,test
2,2,16612,test
0,6,15134,test
2,2,16566,test
6,6,15253,test
2,2,15685,test
0,0,15949,test
0,0,16624,test
2,2,16552,test
0,0,17075,test
2,2,15866,test
2,2,16335,test
2,2,16119,test
2,2,17751,test
0,0,16160,test
2,2,17880,test
2,2,16859,test
0,0,17376,test
0,0,17866,test
0,0,17018,test
6,6,16800,test
7,7,18141,test
5,5,17896,test
0,0,18531,test
0,0,17131,test
0,2,17542,test
0,0,17159,test
2,2,18331,test
5,7,17830,test
2,2,18744,test
2,2,17968,test
2,2,17411,test
0,0,18412,test
0,0,18825,test
2,2,17953,test
0,0,18772,test
0,0,18808,test
2,2,18162,test
0,0,19067,test
1,1,19476,test
2,2,20177,test
2,2,18423,test
0,0,18456,test
0,0,19907,test
2,2,18757,test
2,2,19289,test
0,0,19291,test
0,0,19572,test
4,4,18999,test
2,2,20344,test
0,0,20128,test
2,2,20060,test
2,2,21482,test
2,2,20986,test
2,2,19895,test
4,4,20579,test
1,1,20093,test
2,2,21724,test
2,2,20407,test
0,0,21190,test
0,0,21936,test
2,2,21005,test
0,0,22109,test
2,2,22651,test
0,0,22410,test
2,2,21005,test
0,0,21551,test
2,2,21275,test
2,2,21761,test
2,2,22023,test
5,5,23241,test
2,2,23016,test
2,2,21622,test
1,1,23085,test
0,0,24156,test
1,1,23462,test
5,5,22823,test
2,2,946,test
0,0,784,test
2,2,437,test
4,5,924,test
2,2,1382,test
2,2,935,test
2,2,2157,test
0,0,1839,test
2,2,2506,test
2,2,1517,test
0,0,2488,test
0,0,2829,test
5,5,1672,test
7,7,1554,test
2,0,2297,test
3,3,3741,test
2,2,2139,test
0,0,2170,test
0,0,3102,test
4,4,3844,test
5,5,2764,test
5,5,2431,test
2,2,3021,test
0,0,4488,test
2,2,2716,test
2,2,4770,test
2,2,3496,test
6,6,3007,test
2,2,3497,test
2,2,3562,test
2,2,3957,test
2,2,3806,test
0,0,4544,test
0,0,3925,test
0,0,4200,test
0,0,3619,test
0,0,4892,test
0,0,3871,test
1,1,4600,test
2,2,5290,test
2,2,5359,test
0,0,5268,test
0,0,6744,test
2,2,6140,test
5,5,5309,test
2,2,5770,test
2,2,5685,test
2,2,7027,test
2,2,6537,test
2,2,6963,test
2,2,5383,test
0,0,6390,test
2,2,6035,test
0,0,6218,test
2,2,5954,test
0,0,7580,test
2,2,7953,test
0,0,8052,test
2,2,6677,test
0,0,7121,test
2,2,7536,test
2,2,7226,test
2,2,8649,test
0,0,7784,test
6,6,7615,test
2,2,6935,test
2,2,8240,test
5,5,8037,test
2,2,7115,test
2,2,8534,test
6,6,8018,test
0,0,7579,test
0,0,9319,test
1,1,8799,test
0,0,9827,test
2,2,8930,test
2,2,10322,test
2,2,9227,test
1,1,10207,test
4,4,9705,test
0,0,10595,test
2,2,10398,test
2,2,10874,test
7,7,9228,test
2,2,10651,test
2,2,10100,test
2,2,11089,test
2,2,11312,test
0,0,10956,test
2,2,10242,test
2,2,11799,test
0,0,10954,test
3,3,11858,test
0,0,11901,test
0,0,10424,test
0,0,11993,test
4,4,10765,test
2,2,11751,test
0,0,11682,test
0,0,12722,test
2,2,11530,test
2,2,12256,test
0,0,11069,test
2,2,12467,test
7,7,12383,test
0,0,11428,test
2,2,11835,test
2,2,12022,test
5,5,12720,test
0,0,13037,test
