real,prediction,index,split
17,22,2107,test
14,14,4315,test
13,13,1221,test
13,13,4070,test
11,11,2544,test
5,17,1680,test
3,3,3487,test
7,19,5259,test
7,13,7040,test
0,4,6925,test
9,9,7293,test
7,7,5752,test
16,16,7457,test
0,12,4410,test
3,3,4614,test
9,8,5279,test
20,20,5188,test
1,0,7021,test
11,11,6719,test
7,7,6138,test
15,15,6973,test
13,22,8906,test
17,17,7842,test
3,3,8438,test
13,13,7616,test
11,17,11417,test
6,6,9566,test
19,19,8302,test
13,22,10098,test
17,17,9551,test
10,10,10632,test
19,19,9235,test
9,9,13338,test
3,3,11152,test
0,0,13223,test
1,19,12853,test
11,11,14042,test
13,13,13800,test
5,5,13970,test
3,3,12437,test
13,13,14566,test
9,17,12763,test
6,5,15702,test
9,9,13217,test
22,12,13408,test
13,13,14041,test
0,3,14027,test
20,20,13421,test
22,5,17295,test
22,22,14686,test
0,0,14129,test
0,0,17502,test
9,10,15452,test
22,22,14999,test
22,22,16639,test
19,16,19131,test
19,19,19922,test
20,20,18858,test
14,14,17895,test
10,10,1552,test
7,7,443,test
22,9,2920,test
11,11,1747,test
13,13,4380,test
18,17,4023,test
3,7,2470,test
10,10,3120,test
9,9,2631,test
12,12,3003,test
3,3,3231,test
11,11,6507,test
22,22,3553,test
20,9,5755,test
13,13,4147,test
3,3,4166,test
4,4,8395,test
4,4,7870,test
17,5,5076,test
4,13,8105,test
22,22,8591,test
15,9,9587,test
8,8,7720,test
9,9,6793,test
19,19,8396,test
13,13,9987,test
3,3,8133,test
4,4,9184,test
3,3,11583,test
3,9,8470,test
11,11,10706,test
19,19,10044,test
19,3,9366,test
3,3,10230,test
11,11,13530,test
13,13,11978,test
3,3,11087,test
19,13,10753,test
3,22,13523,test
3,3,13938,test
1,5,14371,test
3,3,14156,test
3,12,12893,test
20,20,14613,test
21,19,13916,test
4,22,14454,test
17,17,14244,test
22,9,15067,test
4,4,14283,test
3,3,16238,test
20,20,17968,test
15,13,15971,test
3,3,18323,test
0,0,15770,test
9,9,15410,test
3,3,17819,test
13,22,19241,test
3,17,17682,test
13,22,20264,test
7,7,3271,test
12,11,2387,test
16,16,3286,test
13,13,2805,test
20,20,1662,test
3,3,2660,test
12,12,4149,test
7,15,4030,test
10,10,3731,test
13,13,5189,test
3,3,5441,test
17,17,6561,test
11,11,6359,test
0,0,3846,test
5,5,5489,test
8,8,7141,test
3,3,6121,test
13,13,7884,test
3,3,8734,test
7,7,6094,test
3,12,9150,test
13,13,6771,test
4,17,8892,test
2,0,9084,test
22,13,11077,test
4,4,7745,test
0,0,8201,test
13,10,10042,test
9,9,11377,test
20,20,9307,test
13,13,8617,test
20,20,9993,test
22,22,10979,test
20,13,12114,test
13,13,12185,test
3,3,10103,test
22,10,13515,test
17,17,14461,test
11,11,12607,test
3,3,12171,test
13,13,14711,test
3,3,13024,test
10,13,15765,test
3,3,14737,test
13,13,15082,test
20,20,16264,test
10,10,16809,test
15,15,15915,test
12,12,17992,test
20,9,16214,test
16,16,17859,test
19,19,15459,test
9,19,16034,test
9,9,16302,test
10,10,17001,test
22,22,17265,test
22,13,19507,test
3,3,16466,test
5,5,19929,test
20,20,488,test
12,15,3538,test
22,13,3316,test
20,20,3059,test
3,3,5186,test
3,3,2807,test
22,22,4260,test
19,3,4767,test
0,0,3824,test
10,10,3761,test
0,0,3485,test
6,6,4592,test
11,11,4434,test
19,19,4254,test
22,13,5697,test
16,16,7607,test
5,5,7981,test
22,5,4878,test
17,18,5928,test
10,10,8203,test
19,19,7467,test
13,13,7056,test
7,7,5695,test
22,21,7402,test
18,18,9021,test
9,9,10079,test
10,10,9865,test
9,9,9391,test
22,13,7778,test
3,7,10884,test
3,7,8850,test
13,13,8653,test
20,20,11076,test
5,5,10430,test
22,13,11302,test
14,13,10097,test
16,16,11167,test
13,13,11682,test
16,17,12454,test
11,11,12117,test
11,11,11772,test
3,3,11748,test
22,20,13812,test
15,15,14525,test
7,7,12986,test
13,13,11891,test
19,19,15475,test
11,11,13341,test
20,20,14699,test
16,16,16437,test
9,9,14396,test
22,9,17294,test
13,13,17737,test
5,5,14873,test
7,0,17711,test
22,0,15546,test
20,20,18365,test
4,4,18732,test
3,3,18825,test
9,9,1693,test
7,7,3778,test
4,4,4499,test
3,3,2309,test
13,22,2562,test
13,13,2081,test
5,5,4868,test
5,5,3047,test
20,20,4286,test
22,15,3664,test
19,19,5103,test
19,19,5311,test
0,0,4302,test
22,22,7558,test
22,9,6651,test
1,21,7275,test
13,13,5038,test
3,7,6696,test
11,11,6695,test
13,22,7915,test
16,16,8733,test
5,5,7459,test
7,3,7768,test
6,6,9649,test
13,13,8385,test
9,9,11112,test
22,22,10377,test
5,5,10560,test
12,3,10552,test
13,15,12024,test
3,11,9926,test
18,18,11521,test
19,19,12576,test
7,3,10392,test
10,10,11142,test
19,19,11780,test
3,3,11636,test
7,7,11815,test
17,22,13824,test
17,17,13373,test
9,9,14768,test
8,8,16241,test
13,22,12930,test
