real,prediction,index,split
1,1,647,test
0,0,973,test
0,0,917,test
1,1,1107,test
0,0,128,test
0,0,1073,test
1,1,398,test
1,1,1257,test
1,1,1071,test
0,0,621,test
1,1,1511,test
1,1,1349,test
1,1,1876,test
1,1,1375,test
0,1,1742,test
1,1,1646,test
1,1,1387,test
0,0,1603,test
0,0,1637,test
0,0,1170,test
0,0,1616,test
1,0,381,test
1,1,1307,test
0,0,1029,test
0,0,1532,test
0,0,640,test
0,0,731,test
0,0,1323,test
0,1,1584,test
0,0,1082,test
0,0,2212,test
0,1,1646,test
1,1,2353,test
0,1,2262,test
1,0,1321,test
1,1,1636,test
0,0,1404,test
1,1,1621,test
0,0,1848,test
0,1,1315,test
1,1,2144,test
1,1,914,test
0,1,1774,test
0,0,2623,test
0,0,1816,test
1,1,1750,test
0,0,2764,test
1,1,1896,test
1,1,2224,test
1,1,1717,test
0,0,2323,test
0,0,1676,test
0,0,2460,test
0,0,1777,test
0,0,1726,test
1,1,3034,test
1,1,1569,test
1,0,2196,test
1,1,3005,test
0,0,2753,test
1,1,1740,test
0,0,1974,test
1,1,2664,test
0,0,1447,test
0,1,2703,test
1,1,2188,test
0,0,1795,test
0,1,1766,test
0,1,2483,test
1,1,1571,test
0,0,1788,test
1,1,1933,test
0,0,2372,test
0,0,1697,test
0,0,3023,test
1,1,1821,test
1,1,2967,test
1,1,1789,test
0,0,2181,test
1,1,2981,test
0,0,2195,test
1,1,1953,test
0,0,2937,test
1,1,3587,test
1,1,3563,test
0,0,3216,test
0,0,2842,test
1,0,2183,test
1,1,1948,test
0,0,1968,test
1,1,2857,test
1,1,2132,test
1,1,2077,test
1,1,2457,test
0,0,2477,test
0,0,3013,test
0,0,3684,test
0,1,3512,test
1,0,2393,test
0,0,2460,test
1,1,3191,test
1,1,3454,test
1,0,3975,test
0,0,3946,test
0,0,4028,test
1,1,3544,test
1,1,2447,test
1,0,2481,test
1,1,2685,test
1,1,2400,test
1,1,3028,test
0,0,3969,test
0,0,3459,test
0,0,3289,test
1,1,4211,test
0,0,3967,test
0,0,4128,test
0,0,2689,test
1,1,3821,test
0,0,3524,test
0,0,3809,test
0,0,4232,test
0,1,3983,test
0,0,4116,test
0,0,3870,test
1,1,3575,test
0,0,3125,test
1,1,4078,test
1,1,3894,test
0,0,4008,test
1,1,3400,test
0,0,4411,test
1,1,3710,test
0,0,3908,test
0,0,3045,test
1,1,3807,test
0,0,4472,test
1,1,4603,test
1,1,3831,test
0,0,4369,test
0,1,3373,test
0,0,4713,test
1,1,4296,test
0,0,4686,test
0,0,3428,test
0,0,4306,test
1,1,3669,test
1,1,4215,test
1,1,3967,test
1,1,4816,test
0,0,4167,test
0,0,4027,test
0,1,4187,test
1,1,3140,test
1,1,3987,test
0,0,4213,test
1,1,4446,test
0,0,4674,test
1,1,4934,test
1,1,3695,test
1,1,3511,test
0,0,4647,test
1,1,4638,test
0,0,4302,test
1,1,3947,test
1,1,4587,test
0,0,5112,test
0,0,3512,test
1,1,3433,test
0,1,5056,test
0,0,5168,test
1,1,4482,test
1,1,4247,test
0,1,3881,test
0,0,5094,test
0,0,4205,test
1,1,5213,test
0,0,3724,test
1,1,3983,test
1,1,4674,test
1,1,4367,test
1,1,3877,test
0,0,5215,test
1,1,4669,test
1,1,4194,test
0,0,4390,test
0,0,4099,test
0,0,3943,test
1,1,5447,test
0,0,4100,test
0,0,4957,test
1,1,5162,test
0,0,4969,test
1,1,5448,test
