real,prediction,index,split
16,16,3348,test
13,13,2242,test
3,3,3975,test
22,22,1883,test
1,7,2318,test
3,19,1914,test
13,13,2628,test
3,13,1731,test
22,13,4834,test
8,8,1573,test
9,9,5011,test
8,9,2054,test
1,1,4947,test
3,3,5336,test
9,4,5737,test
13,13,5067,test
9,9,3762,test
3,3,3888,test
11,11,5920,test
16,19,5290,test
22,7,2923,test
13,13,5648,test
22,8,5818,test
3,3,3668,test
5,5,3753,test
3,3,5860,test
13,13,4454,test
5,5,6168,test
9,9,5946,test
9,3,6522,test
3,3,4488,test
0,0,6539,test
13,13,6567,test
10,10,6537,test
9,9,7963,test
22,22,5571,test
13,13,6571,test
9,9,2343,test
9,20,2759,test
10,10,3864,test
10,18,4059,test
17,22,1447,test
13,13,4222,test
1,1,2195,test
13,13,1089,test
9,9,3678,test
13,13,4506,test
19,19,3924,test
3,3,3697,test
13,13,5622,test
5,17,1916,test
3,19,5592,test
9,22,4502,test
3,5,4859,test
3,3,2996,test
19,19,5444,test
20,20,5831,test
20,20,4446,test
3,3,3403,test
4,4,4323,test
3,3,7233,test
20,20,6690,test
22,22,4988,test
22,22,6009,test
20,4,6644,test
22,22,4904,test
22,16,8077,test
18,18,6544,test
11,13,4588,test
13,13,7095,test
19,19,5608,test
5,13,7348,test
19,19,5937,test
3,3,7246,test
11,11,1411,test
2,2,3377,test
13,13,2451,test
13,13,2632,test
13,15,3942,test
22,15,2451,test
14,14,1312,test
22,12,3214,test
3,3,2655,test
4,4,2506,test
3,3,5412,test
20,20,5297,test
13,13,4061,test
9,22,2766,test
20,4,5664,test
9,22,3757,test
19,19,5865,test
7,20,6271,test
13,13,5290,test
4,4,5177,test
19,19,4560,test
18,18,3700,test
17,22,6347,test
16,16,4963,test
13,13,7665,test
3,3,6415,test
1,19,6424,test
22,20,7784,test
16,16,5232,test
14,14,5856,test
3,3,8357,test
5,5,5733,test
18,3,8396,test
4,3,8901,test
3,19,7615,test
16,16,6419,test
11,11,8399,test
2,2,1117,test
17,22,1008,test
22,13,2494,test
3,3,1406,test
5,5,3710,test
15,15,3070,test
22,22,3892,test
13,13,1814,test
13,13,1401,test
13,13,2526,test
14,14,5166,test
22,0,1697,test
13,13,3369,test
13,13,4564,test
0,0,5327,test
6,0,4634,test
13,13,2414,test
9,19,5763,test
5,5,5229,test
