real,prediction,index,split
1,1,201,test
1,1,813,test
0,0,1180,test
1,1,1637,test
1,1,2045,test
0,0,2402,test
0,0,2867,test
0,0,3678,test
1,1,4007,test
1,1,4530,test
1,1,5125,test
0,0,5704,test
1,1,6335,test
1,1,6713,test
0,0,7039,test
1,1,7554,test
0,0,8043,test
0,1,8659,test
1,1,9254,test
1,1,9628,test
1,1,10259,test
0,0,10803,test
1,0,11574,test
1,0,12163,test
0,0,12606,test
0,0,13152,test
1,1,13519,test
1,1,13947,test
1,1,14368,test
0,0,15036,test
0,0,15617,test
1,1,15952,test
0,0,16606,test
1,1,17134,test
1,1,17625,test
1,1,18125,test
0,0,18716,test
1,1,19188,test
1,0,220,test
0,0,689,test
0,0,1313,test
0,0,1602,test
1,1,2242,test
1,1,2803,test
1,1,3010,test
1,1,3672,test
1,1,3963,test
1,1,4751,test
0,0,4999,test
1,1,5575,test
0,0,5939,test
1,1,6632,test
0,0,7142,test
0,0,7435,test
0,1,8132,test
0,0,8486,test
0,0,9280,test
0,0,9752,test
1,1,10050,test
1,1,10512,test
0,0,11318,test
1,1,11829,test
0,0,12071,test
0,0,12743,test
0,0,13273,test
0,0,13778,test
1,0,14244,test
1,0,14800,test
1,1,15396,test
1,1,15922,test
1,1,16460,test
1,1,17060,test
1,1,17428,test
1,1,18026,test
1,1,18630,test
0,0,19240,test
0,0,175,test
1,1,841,test
0,0,1293,test
0,0,2056,test
0,0,2567,test
0,0,2995,test
0,0,3424,test
0,0,4091,test
0,0,4612,test
1,1,5261,test
0,0,5583,test
1,1,6261,test
1,0,6757,test
0,0,7538,test
1,1,8136,test
0,0,8461,test
0,0,9269,test
1,1,9752,test
1,1,9994,test
0,0,10582,test
0,0,11046,test
1,1,11751,test
0,0,12417,test
0,0,12887,test
1,1,13443,test
0,0,13790,test
0,0,14392,test
0,0,14969,test
1,1,15309,test
1,1,15802,test
0,0,16166,test
0,0,16901,test
1,1,17519,test
0,0,17830,test
1,1,18186,test
0,0,18843,test
0,0,19123,test
1,1,19837,test
0,0,132,test
1,1,612,test
1,1,1092,test
0,0,1704,test
0,0,2307,test
0,0,2842,test
1,1,3315,test
0,0,3752,test
1,1,4348,test
1,1,4784,test
1,1,5235,test
1,1,5931,test
0,0,6417,test
0,0,6994,test
0,0,7324,test
1,1,7872,test
0,0,8511,test
1,0,9136,test
0,0,9568,test
0,0,10072,test
0,0,10591,test
0,0,10981,test
1,0,11402,test
1,1,12129,test
1,1,12430,test
1,1,12770,test
1,0,13506,test
1,1,14123,test
1,1,14664,test
0,0,15328,test
1,1,15658,test
1,1,16360,test
1,1,16581,test
0,0,17338,test
0,0,17755,test
1,1,18452,test
1,1,18620,test
1,1,19266,test
1,1,217,test
1,1,415,test
1,1,1126,test
1,1,1700,test
0,0,2157,test
1,1,2604,test
1,1,3156,test
0,0,3342,test
0,0,3774,test
1,1,4535,test
1,1,4806,test
1,1,5284,test
1,1,6121,test
1,1,6470,test
1,1,7046,test
1,0,7521,test
1,1,8978,test
0,1,9501,test
1,1,9836,test
0,1,10561,test
0,0,10972,test
1,1,11375,test
0,0,11983,test
1,1,12378,test
1,0,12765,test
0,0,13349,test
0,0,13974,test
1,1,14564,test
1,1,15085,test
1,1,15475,test
0,1,16050,test
1,1,16419,test
0,0,16933,test
0,0,17575,test
0,0,17873,test
0,0,18424,test
0,0,18940,test
1,0,19557,test
0,0,320,test
0,0,488,test
0,0,1371,test
1,1,1838,test
0,0,2154,test
1,1,2664,test
1,1,3185,test
1,1,3586,test
0,0,4378,test
0,0,4853,test
0,0,5403,test
0,0,5970,test
1,1,6456,test
0,0,6813,test
1,1,7191,test
1,1,7642,test
0,0,8095,test
1,1,8656,test
1,1,9170,test
0,0,9701,test
0,0,10235,test
0,0,10654,test
1,1,10951,test
1,1,11435,test
1,1,12106,test
0,0,12727,test
1,1,13218,test
1,1,13386,test
0,0,13954,test
1,1,14307,test
0,0,14971,test
1,1,15416,test
1,1,16023,test
0,0,16399,test
1,1,17090,test
0,0,17346,test
1,0,17912,test
1,1,18188,test
0,0,69,test
1,1,695,test
1,1,1043,test
1,1,1620,test
0,0,2294,test
0,0,3043,test
1,1,3314,test
1,1,3778,test
1,1,4624,test
1,1,5045,test
1,1,5608,test
1,1,6035,test
1,1,6500,test
1,1,6979,test
0,0,7428,test
0,0,8050,test
0,0,8558,test
1,1,9014,test
1,1,9657,test
0,0,10235,test
1,1,10691,test
1,1,11668,test
0,0,12296,test
0,0,12640,test
0,0,13188,test
0,0,13760,test
0,0,14377,test
1,1,14857,test
1,1,15654,test
1,1,16105,test
1,1,16687,test
0,1,17201,test
1,1,17782,test
0,0,18435,test
0,0,18659,test
1,1,19220,test
0,0,19814,test
1,1,20395,test
0,0,47,test
1,1,673,test
1,1,1250,test
0,0,1618,test
1,1,2099,test
1,1,2667,test
1,0,3117,test
0,0,3436,test
0,0,4207,test
1,1,4542,test
1,1,5021,test
1,1,5457,test
1,1,6198,test
1,1,6807,test
0,0,7248,test
1,1,7642,test
1,1,8070,test
1,1,8631,test
0,0,9051,test
0,0,9607,test
0,0,10030,test
0,0,10676,test
1,1,11080,test
0,0,11334,test
0,0,12087,test
0,0,12560,test
1,1,12950,test
0,0,13696,test
0,0,13923,test
0,0,14501,test
1,1,15027,test
1,1,15675,test
1,0,16158,test
0,0,16389,test
0,0,17104,test
0,0,17623,test
1,1,18349,test
0,0,18883,test
0,0,118,test
1,1,658,test
