real,prediction,index,split
1,1,135,test
1,1,623,test
0,0,1059,test
0,0,1605,test
1,1,1999,test
0,0,2512,test
0,0,3185,test
0,0,3696,test
1,1,4151,test
0,1,4768,test
1,1,5079,test
0,0,5673,test
0,0,6184,test
0,0,6975,test
1,1,7472,test
1,0,7824,test
0,0,8342,test
0,0,8817,test
1,1,9531,test
1,1,9959,test
0,0,10607,test
0,0,11132,test
1,1,11761,test
1,1,12062,test
1,1,12618,test
1,1,13190,test
1,0,13853,test
1,1,14147,test
1,1,14884,test
1,1,15395,test
1,1,15964,test
0,0,16473,test
0,0,17077,test
1,1,17431,test
0,0,17953,test
0,0,18329,test
0,0,18750,test
0,0,19401,test
1,1,19919,test
1,1,20062,test
0,0,20812,test
1,1,21169,test
1,1,22030,test
0,0,22535,test
0,0,22736,test
1,1,23553,test
1,1,24168,test
0,0,24660,test
1,1,24993,test
0,0,25587,test
0,0,26391,test
1,1,26771,test
1,1,27413,test
1,1,67,test
1,1,733,test
1,1,997,test
1,1,1567,test
1,1,2044,test
1,1,2673,test
1,1,3400,test
0,0,4031,test
0,0,4373,test
1,1,5076,test
0,1,5609,test
0,0,5942,test
1,1,6532,test
1,1,7073,test
0,0,7486,test
1,1,8274,test
1,1,8745,test
1,1,9105,test
1,1,9577,test
0,0,10316,test
1,1,10870,test
0,0,11470,test
0,0,11876,test
0,0,12182,test
1,1,12915,test
1,1,13595,test
0,0,13927,test
1,1,14313,test
1,1,14776,test
1,1,15322,test
0,0,15723,test
1,1,16343,test
1,1,16640,test
1,1,17383,test
1,1,18014,test
1,1,18419,test
0,1,19074,test
0,0,19652,test
0,0,20023,test
0,0,20448,test
1,1,21243,test
1,1,21339,test
1,1,21993,test
0,0,22475,test
1,1,23076,test
0,0,23311,test
0,0,24148,test
1,1,24486,test
1,1,25216,test
1,1,25603,test
1,1,26328,test
0,0,26718,test
1,1,27152,test
1,1,184,test
0,0,552,test
1,1,1316,test
1,1,2293,test
1,1,2838,test
1,1,3248,test
1,1,3902,test
0,0,4262,test
1,1,5064,test
0,0,5513,test
0,1,5996,test
0,0,6659,test
1,1,7276,test
0,0,7633,test
1,1,8177,test
1,1,8748,test
1,1,9044,test
0,0,9509,test
0,0,10153,test
0,0,10571,test
0,0,11112,test
0,1,11756,test
1,1,12450,test
0,0,12842,test
0,1,13531,test
0,0,13922,test
1,1,14470,test
0,0,14811,test
1,1,15431,test
0,0,16360,test
1,1,16897,test
1,1,17342,test
0,0,17898,test
0,0,18381,test
