real,prediction,index,split
0,0,325,test
1,1,458,test
0,0,58,test
1,1,1030,test
0,0,576,test
0,0,929,test
0,0,291,test
0,0,211,test
0,0,1301,test
0,0,708,test
0,1,1855,test
1,1,1914,test
1,1,1467,test
1,1,1127,test
1,1,1855,test
0,0,1832,test
0,0,1430,test
0,0,967,test
1,1,1777,test
0,0,1864,test
0,0,2082,test
1,1,1111,test
0,0,1229,test
1,1,1498,test
1,1,1606,test
1,1,1285,test
1,1,1194,test
0,0,1865,test
1,1,1531,test
0,0,2414,test
1,1,964,test
0,0,1505,test
1,1,1773,test
0,0,1805,test
0,0,831,test
0,0,1035,test
1,1,1016,test
0,0,1487,test
0,0,819,test
0,0,1115,test
1,1,2315,test
1,0,2667,test
1,1,2190,test
0,0,1424,test
1,1,1422,test
1,1,1150,test
1,1,1145,test
1,1,1005,test
0,0,2146,test
1,1,2352,test
1,1,2185,test
1,1,2680,test
1,1,1538,test
1,1,1254,test
0,0,1919,test
1,1,2946,test
0,0,2726,test
1,1,2328,test
1,1,2239,test
0,0,1932,test
1,1,1769,test
0,0,2631,test
0,0,2506,test
1,1,2154,test
1,1,1529,test
0,0,2602,test
0,0,2993,test
1,1,2302,test
1,1,1807,test
0,0,1880,test
1,1,1776,test
1,1,2591,test
0,0,1811,test
1,1,1947,test
0,0,2896,test
0,0,1735,test
1,1,2379,test
1,1,1951,test
0,0,3229,test
1,1,1655,test
1,1,2216,test
1,0,2159,test
1,1,3244,test
0,0,1930,test
1,1,3305,test
1,0,2391,test
1,0,1944,test
0,0,2858,test
1,1,3206,test
1,1,2067,test
0,0,3044,test
0,0,2200,test
0,0,3151,test
0,0,2572,test
1,1,3288,test
1,1,3441,test
1,1,3321,test
1,1,3555,test
1,1,2320,test
1,1,3814,test
0,0,3686,test
0,0,3009,test
1,1,2964,test
1,1,3600,test
1,1,2837,test
1,1,2454,test
1,1,3523,test
0,0,2594,test
0,0,3254,test
1,1,2946,test
1,1,2427,test
1,1,2784,test
1,1,3158,test
1,1,2832,test
1,1,2663,test
1,1,3090,test
1,1,2722,test
1,1,3851,test
1,1,3670,test
0,0,3113,test
0,0,1042,test
1,1,654,test
1,1,1301,test
1,1,263,test
0,0,876,test
0,0,661,test
0,1,799,test
1,1,1359,test
1,1,463,test
0,0,1736,test
1,1,1228,test
1,1,1283,test
0,0,2045,test
1,1,1682,test
0,0,1919,test
1,1,593,test
0,0,1662,test
0,0,1509,test
1,1,1819,test
1,1,487,test
0,0,954,test
0,1,1593,test
1,1,1049,test
0,1,1773,test
0,0,1042,test
1,0,2282,test
0,0,1865,test
0,0,1285,test
1,1,832,test
1,1,1090,test
0,0,858,test
0,0,1784,test
0,0,763,test
1,1,2490,test
1,1,2533,test
1,1,1348,test
1,0,1039,test
0,0,1863,test
0,0,1507,test
0,0,2309,test
1,1,1491,test
1,1,885,test
0,0,1345,test
1,1,1500,test
1,1,1959,test
0,0,1644,test
1,1,2411,test
1,0,1625,test
1,1,2263,test
1,1,2595,test
0,0,2278,test
1,1,2463,test
0,0,1082,test
0,1,1846,test
0,1,2634,test
0,0,1629,test
0,0,1809,test
0,1,2317,test
0,1,2198,test
1,1,2267,test
1,1,2887,test
0,0,1584,test
1,1,1992,test
1,1,2019,test
1,1,2979,test
0,1,2627,test
0,0,1826,test
0,1,2886,test
0,0,1995,test
0,0,1895,test
1,0,3118,test
1,1,3030,test
1,1,3269,test
1,1,2464,test
1,1,2939,test
0,0,3131,test
0,0,3081,test
1,0,1803,test
1,1,2014,test
0,0,2506,test
1,1,2606,test
0,0,3448,test
0,0,3387,test
1,1,2911,test
1,1,3066,test
1,1,2759,test
0,0,2213,test
0,0,3482,test
0,1,3231,test
0,0,2976,test
0,0,3203,test
1,1,3526,test
1,1,1960,test
0,0,2501,test
0,0,3516,test
0,0,2913,test
0,0,2686,test
1,1,2340,test
1,0,2841,test
1,1,2748,test
1,0,3781,test
1,1,2641,test
1,1,2261,test
1,1,3782,test
0,0,3744,test
0,0,2478,test
1,1,3707,test
1,0,2742,test
1,1,2348,test
0,0,3006,test
1,1,4011,test
0,0,3458,test
1,1,2924,test
0,0,3612,test
1,1,3439,test
1,0,3396,test
0,0,3022,test
0,0,3595,test
1,1,4190,test
1,1,3726,test
0,0,1752,test
0,0,186,test
1,1,78,test
0,0,1753,test
1,1,1319,test
0,0,306,test
0,0,1421,test
0,0,479,test
1,1,1012,test
1,1,289,test
0,0,1145,test
1,1,1479,test
0,0,916,test
0,0,1835,test
1,0,1696,test
1,1,1250,test
1,1,2061,test
0,1,1900,test
0,1,1663,test
1,1,600,test
0,0,450,test
1,1,2229,test
1,1,1306,test
0,1,2028,test
1,1,1268,test
1,1,1788,test
1,1,1459,test
0,1,2414,test
1,1,1720,test
1,1,2014,test
0,1,931,test
1,1,812,test
1,1,2411,test
1,0,2467,test
1,1,1635,test
1,0,2069,test
1,1,2572,test
0,0,998,test
0,0,965,test
1,1,2113,test
1,1,2027,test
0,0,1455,test
0,0,2383,test
1,1,1960,test
1,1,2303,test
1,1,2771,test
0,0,1410,test
1,0,2323,test
0,0,2118,test
1,1,2622,test
1,1,2507,test
0,0,2110,test
0,0,1267,test
0,0,1745,test
0,0,2315,test
0,0,1855,test
1,1,2502,test
0,0,2378,test
0,0,1848,test
1,1,1818,test
0,0,2852,test
0,0,1611,test
0,0,2150,test
0,0,2828,test
