real,prediction,index,split
0,0,169,test
2,2,1246,test
2,2,2379,test
2,2,2210,test
2,2,2274,test
2,2,541,test
2,2,381,test
5,5,1878,test
0,0,1202,test
2,2,1038,test
4,4,2009,test
0,0,2950,test
0,0,1365,test
0,0,2468,test
2,2,2777,test
2,2,3358,test
2,2,3575,test
0,0,3271,test
2,2,3562,test
5,5,2382,test
0,0,2071,test
2,2,3857,test
2,2,3695,test
0,0,2408,test
2,2,2385,test
0,2,2807,test
2,2,3751,test
2,2,4555,test
2,2,2622,test
5,5,2993,test
0,0,4158,test
4,4,3582,test
0,0,3200,test
2,2,4037,test
2,2,3865,test
2,2,3213,test
2,2,3223,test
0,0,3051,test
0,0,4331,test
2,2,4217,test
2,2,3520,test
2,2,4046,test
2,2,3269,test
0,0,4573,test
2,2,5492,test
1,1,3677,test
0,0,5235,test
3,3,5025,test
2,2,5332,test
4,4,4554,test
5,5,4205,test
5,5,5057,test
0,0,6524,test
0,0,5367,test
2,2,5733,test
0,0,4907,test
0,0,6173,test
0,0,7115,test
2,2,6019,test
2,2,5502,test
2,2,6400,test
7,7,5823,test
0,0,6330,test
2,2,6047,test
2,2,6364,test
0,0,6817,test
0,0,6913,test
0,0,6327,test
2,2,6925,test
2,2,7325,test
2,2,7295,test
2,2,7158,test
2,2,7151,test
7,7,6701,test
2,2,7330,test
0,0,7955,test
6,6,6427,test
0,1,8072,test
2,2,6690,test
0,0,7559,test
2,2,6396,test
2,2,7340,test
0,0,8619,test
2,2,6932,test
0,1,6692,test
2,2,8023,test
0,0,7667,test
2,2,7603,test
1,1,7569,test
2,2,8807,test
0,0,8753,test
0,0,8178,test
2,2,7552,test
2,2,7998,test
4,4,7550,test
2,2,7267,test
2,2,7549,test
0,0,8319,test
2,2,8670,test
2,2,7994,test
0,0,7567,test
2,2,8846,test
0,0,7464,test
5,5,7543,test
1,1,7832,test
2,2,8403,test
2,2,9902,test
2,2,8854,test
2,2,8553,test
0,0,8246,test
2,2,10108,test
0,0,9626,test
2,2,9484,test
1,1,8476,test
0,0,8757,test
2,2,9192,test
2,2,9839,test
0,0,10578,test
0,0,10244,test
4,4,9641,test
0,0,10520,test
1,1,9784,test
2,2,11041,test
1,1,10089,test
2,2,10000,test
7,7,10789,test
2,2,9549,test
2,2,10930,test
0,0,9988,test
0,0,10832,test
2,2,10822,test
0,0,10948,test
2,2,10881,test
1,1,10183,test
0,0,11294,test
0,0,10771,test
2,2,11610,test
0,0,12056,test
6,6,10897,test
2,2,10270,test
0,0,10610,test
0,0,12037,test
5,5,10486,test
2,2,11784,test
2,2,11438,test
2,2,11709,test
2,2,10740,test
0,0,10883,test
2,2,285,test
7,7,1463,test
0,0,1997,test
2,2,1769,test
7,7,1677,test
0,0,2307,test
2,2,1360,test
2,2,1663,test
2,2,2254,test
0,0,1195,test
0,0,1661,test
2,2,2688,test
2,2,2288,test
2,2,839,test
2,2,1248,test
7,7,2368,test
4,4,2407,test
2,2,1887,test
2,2,1936,test
0,0,1279,test
0,0,2872,test
0,0,3013,test
0,0,1625,test
5,5,3250,test
5,5,2762,test
2,2,1872,test
2,2,2985,test
0,0,2372,test
2,2,2483,test
2,2,3365,test
4,4,4129,test
2,2,3909,test
1,1,2104,test
2,2,2641,test
2,2,2301,test
2,2,4229,test
2,2,4353,test
4,4,3871,test
2,2,3867,test
2,2,3516,test
2,2,3856,test
2,2,3503,test
1,1,3432,test
1,1,4168,test
5,5,3563,test
2,2,4407,test
7,7,4327,test
0,0,3084,test
2,2,3178,test
7,7,2978,test
2,2,4981,test
0,0,4634,test
0,0,3511,test
0,0,4467,test
2,2,4993,test
7,7,3562,test
2,2,3771,test
2,2,4038,test
2,2,4982,test
2,2,3833,test
2,2,5505,test
0,0,5255,test
2,2,5826,test
0,0,4450,test
0,0,5817,test
2,2,4297,test
6,6,4273,test
2,2,5224,test
0,0,5956,test
2,2,5868,test
2,2,4581,test
5,5,5621,test
0,0,4332,test
6,6,5442,test
0,0,6264,test
1,1,5691,test
2,2,4822,test
0,0,6560,test
2,2,6517,test
2,2,5673,test
0,0,5015,test
2,2,5825,test
0,0,5195,test
0,0,6032,test
1,1,6480,test
2,2,6713,test
2,2,6399,test
2,2,5751,test
2,2,6439,test
2,2,5246,test
0,0,7430,test
5,0,6785,test
1,1,6901,test
1,1,5647,test
2,2,7253,test
0,0,7889,test
0,0,6630,test
2,2,7491,test
0,0,6726,test
2,2,6514,test
0,0,7455,test
2,2,6805,test
1,1,6468,test
2,2,7466,test
0,0,6147,test
0,0,7684,test
2,2,6979,test
0,0,7250,test
2,2,6644,test
2,2,6454,test
2,2,8063,test
