real,prediction,index,split
9,4,3940,test
13,22,3152,test
3,3,1720,test
3,3,2695,test
9,9,2054,test
22,0,4551,test
11,11,4237,test
13,13,3542,test
3,3,1266,test
22,16,4963,test
11,11,2320,test
13,13,5280,test
4,4,3276,test
13,13,4163,test
10,10,4838,test
3,3,3817,test
22,3,3647,test
5,5,5186,test
13,13,3834,test
16,1,3712,test
22,22,6189,test
5,5,4114,test
22,5,6334,test
20,22,5945,test
20,7,3921,test
3,3,6311,test
22,15,4210,test
3,3,4649,test
20,20,6008,test
4,22,7885,test
11,11,7289,test
12,22,4546,test
13,13,4707,test
5,3,4808,test
19,19,8316,test
22,4,7289,test
1,1,6320,test
3,3,8945,test
13,13,5903,test
10,10,5689,test
6,5,6201,test
9,9,6403,test
9,22,7690,test
22,10,8940,test
4,3,7460,test
13,13,8829,test
3,3,7485,test
5,3,7392,test
13,13,9431,test
13,13,6804,test
11,11,7292,test
9,9,7838,test
0,16,7395,test
3,7,7649,test
22,3,7541,test
9,9,10448,test
11,11,9864,test
18,3,8448,test
20,20,8939,test
19,3,11599,test
3,3,8632,test
3,3,8654,test
20,20,9712,test
22,9,11272,test
11,20,9118,test
16,16,11592,test
10,10,12448,test
7,7,12094,test
13,13,12943,test
13,13,12859,test
0,0,9687,test
20,20,12634,test
9,9,9978,test
3,3,11306,test
17,17,10762,test
13,20,10067,test
18,17,10747,test
3,3,11122,test
2,22,10754,test
3,19,12854,test
15,22,10870,test
5,5,14249,test
7,7,14258,test
17,17,11450,test
20,20,13934,test
3,3,14917,test
16,16,14643,test
13,13,12660,test
3,3,14920,test
20,20,12981,test
13,13,12919,test
13,22,14488,test
20,20,14024,test
13,13,13154,test
14,14,13672,test
5,5,14680,test
10,10,14904,test
13,22,13833,test
3,14,15920,test
11,17,518,test
10,10,1562,test
8,3,2396,test
3,3,2996,test
13,22,2574,test
13,13,4597,test
9,9,4645,test
3,3,3808,test
19,1,3184,test
20,20,2865,test
3,3,3898,test
13,13,2766,test
7,7,2967,test
19,19,4470,test
3,3,2348,test
4,11,5097,test
0,22,5082,test
9,22,4783,test
10,10,6555,test
3,3,5900,test
13,13,6068,test
3,3,5514,test
5,5,3988,test
13,13,4276,test
22,21,5816,test
22,19,7533,test
5,5,3852,test
22,20,5920,test
13,13,6870,test
5,5,4369,test
9,9,6192,test
13,17,7319,test
3,3,6459,test
7,7,6115,test
5,5,5446,test
3,3,7789,test
13,13,8199,test
3,3,7372,test
13,13,8062,test
17,17,8542,test
13,13,8090,test
6,6,6364,test
11,11,6672,test
20,20,9193,test
13,5,7415,test
7,7,8077,test
7,7,10051,test
22,9,8952,test
5,5,9938,test
15,3,10117,test
8,19,9447,test
22,9,9179,test
4,4,8581,test
13,13,8997,test
19,19,9720,test
1,12,8459,test
9,9,11066,test
19,19,9214,test
5,5,12467,test
9,9,12093,test
13,13,9461,test
4,20,9415,test
7,7,12824,test
9,19,9327,test
9,9,11611,test
10,10,12510,test
13,13,10203,test
9,4,12569,test
3,5,13287,test
5,5,10902,test
11,11,12460,test
17,22,13744,test
3,3,11190,test
12,22,13543,test
20,20,11203,test
17,11,13651,test
13,11,10986,test
14,17,13690,test
13,15,11853,test
17,17,14673,test
4,16,13205,test
17,17,13768,test
4,6,14521,test
3,3,15370,test
3,3,12167,test
19,19,15011,test
22,7,16053,test
3,3,14208,test
12,11,15974,test
13,13,15114,test
2,2,17006,test
22,0,17190,test
19,3,16312,test
20,20,14620,test
0,0,16089,test
3,3,17609,test
22,20,14302,test
