real,prediction,index,split
1,1,650,test
0,0,2878,test
0,0,860,test
1,1,2582,test
0,0,2523,test
1,1,1994,test
0,0,2125,test
1,1,3397,test
0,0,737,test
0,1,1370,test
1,1,2144,test
0,0,1108,test
1,1,1782,test
0,0,1458,test
1,1,1613,test
1,1,3697,test
0,0,2144,test
1,1,412,test
0,0,1960,test
1,1,2312,test
0,0,3457,test
1,1,2799,test
0,0,2335,test
0,0,2664,test
0,0,2245,test
0,0,1960,test
1,1,3387,test
1,1,3803,test
0,0,3714,test
0,0,2185,test
1,1,1508,test
0,0,3211,test
1,1,869,test
1,1,3630,test
1,1,2395,test
0,0,3372,test
1,1,4196,test
1,1,3722,test
0,0,4179,test
1,1,1348,test
1,1,3916,test
1,0,3615,test
1,1,1341,test
1,1,1125,test
1,1,3535,test
0,0,1020,test
1,1,2469,test
1,1,1408,test
0,0,3963,test
0,0,4256,test
1,1,2833,test
1,1,2091,test
0,0,3369,test
1,1,405,test
0,0,765,test
0,0,863,test
1,1,793,test
0,0,1091,test
0,0,1529,test
1,1,931,test
1,1,1393,test
0,0,3760,test
1,1,3090,test
1,1,323,test
1,0,559,test
1,0,1782,test
1,1,2958,test
1,1,1679,test
0,0,2294,test
1,0,545,test
0,0,1600,test
0,0,3273,test
0,0,2118,test
1,1,944,test
1,1,3805,test
1,0,3794,test
0,0,3758,test
1,0,642,test
0,0,3579,test
1,1,1434,test
0,0,2360,test
0,0,2313,test
1,1,4142,test
1,1,1554,test
0,0,2883,test
0,0,1995,test
0,0,3058,test
0,0,1118,test
0,0,1834,test
1,1,2014,test
1,1,4108,test
1,1,888,test
0,1,4298,test
0,1,1044,test
1,1,2671,test
1,1,3580,test
0,0,3729,test
1,1,2183,test
1,1,1898,test
1,0,3121,test
0,0,1376,test
0,0,2805,test
1,1,1951,test
0,0,860,test
1,1,1967,test
1,1,3604,test
0,0,2873,test
1,1,574,test
1,1,1418,test
0,0,3408,test
0,0,2280,test
1,1,3286,test
0,0,2427,test
0,1,1859,test
0,0,3265,test
0,0,2174,test
1,1,1579,test
1,1,2615,test
1,1,3394,test
1,1,3881,test
1,1,1319,test
1,1,3393,test
0,0,2656,test
0,0,552,test
1,1,1622,test
0,0,1876,test
1,1,1960,test
1,1,778,test
0,1,2234,test
0,0,1100,test
0,0,3926,test
1,1,733,test
1,0,2252,test
0,0,4099,test
0,0,798,test
1,0,1601,test
1,1,2516,test
0,0,4170,test
1,1,2314,test
1,1,898,test
0,0,1698,test
1,1,4273,test
0,1,1295,test
1,1,1428,test
1,1,990,test
0,0,3336,test
0,0,3766,test
0,0,2607,test
1,0,2703,test
0,0,1297,test
0,0,4171,test
0,0,3556,test
1,1,1352,test
0,0,518,test
1,1,2289,test
0,0,2059,test
0,0,1074,test
0,0,2204,test
0,0,800,test
1,1,1693,test
1,1,3449,test
1,1,2891,test
1,0,2041,test
0,0,1972,test
1,1,3075,test
0,0,626,test
1,1,3480,test
1,1,2908,test
1,1,2220,test
1,1,1100,test
1,1,780,test
1,1,3298,test
1,1,550,test
0,0,698,test
0,0,3960,test
0,0,756,test
1,1,1975,test
0,0,1807,test
0,0,3848,test
1,1,1353,test
0,0,2471,test
0,0,2659,test
0,0,2182,test
1,1,3808,test
1,1,2709,test
1,1,2190,test
0,0,3505,test
1,0,2731,test
0,0,2980,test
1,1,3857,test
0,0,968,test
0,0,2007,test
1,1,1913,test
0,0,4182,test
1,1,2549,test
0,0,1178,test
1,1,3164,test
0,0,2601,test
1,0,3553,test
0,0,3631,test
0,0,2992,test
0,0,1434,test
0,0,2318,test
0,0,2186,test
0,0,1414,test
0,0,1283,test
0,0,1861,test
1,1,3187,test
0,0,2472,test
1,0,1430,test
1,1,1896,test
0,0,2649,test
1,1,1964,test
0,0,290,test
0,1,1057,test
0,0,1896,test
0,0,1316,test
0,0,2814,test
1,1,700,test
1,1,2535,test
0,0,2667,test
1,1,1952,test
1,0,2853,test
1,1,3890,test
0,0,3346,test
1,1,2083,test
1,1,2336,test
0,0,2849,test
1,0,3351,test
1,1,702,test
0,0,981,test
1,1,3998,test
1,1,1788,test
1,1,1965,test
0,0,1734,test
0,0,3424,test
0,0,3345,test
0,0,1704,test
0,0,3691,test
0,1,2984,test
1,1,3755,test
0,0,4380,test
1,1,3878,test
0,0,1956,test
1,1,3511,test
0,0,4414,test
1,1,1558,test
0,0,3706,test
1,1,1814,test
0,0,4268,test
1,1,1667,test
1,1,1613,test
0,0,2195,test
1,1,2091,test
0,1,4400,test
1,0,345,test
1,1,895,test
0,0,631,test
0,0,1653,test
0,0,3440,test
0,0,2420,test
0,0,2798,test
1,1,3373,test
0,0,2847,test
1,1,2938,test
0,0,790,test
1,1,3223,test
0,0,2615,test
0,0,2403,test
0,0,1541,test
0,0,2802,test
1,1,1624,test
1,1,946,test
0,0,3207,test
1,0,3297,test
1,1,1230,test
0,0,1751,test
0,0,684,test
0,0,1889,test
0,1,3627,test
1,0,630,test
0,1,1303,test
0,0,2736,test
0,0,2494,test
1,0,2001,test
1,0,1322,test
0,0,2534,test
0,0,4137,test
1,1,841,test
1,1,3762,test
1,0,4199,test
0,0,2708,test
0,1,1218,test
0,0,1332,test
0,0,1122,test
0,0,2989,test
1,1,1956,test
0,0,3364,test
1,1,2401,test
0,1,2085,test
1,1,1279,test
0,0,3069,test
1,1,4050,test
0,1,1232,test
0,0,3837,test
0,0,4107,test
0,1,847,test
1,1,277,test
1,1,871,test
1,1,91,test
1,0,3425,test
1,1,457,test
1,1,665,test
1,1,424,test
1,0,2331,test
1,1,2920,test
1,0,1567,test
0,0,2371,test
0,0,1200,test
1,1,2011,test
0,0,713,test
0,0,636,test
0,0,1041,test
1,1,1209,test
0,0,2279,test
1,1,1906,test
0,1,3238,test
0,0,1343,test
1,1,2681,test
1,1,4045,test
0,0,2831,test
0,0,3929,test
1,0,980,test
0,0,3886,test
1,1,2897,test
1,1,3306,test
0,0,895,test
1,1,2472,test
1,1,3999,test
1,0,4111,test
0,0,4162,test
1,1,4306,test
1,1,1805,test
0,0,1824,test
1,1,1225,test
0,0,2206,test
0,0,2076,test
0,1,4144,test
0,0,2286,test
0,0,4466,test
0,0,2017,test
1,1,3146,test
1,1,2722,test
0,0,3832,test
1,1,3841,test
0,1,1266,test
0,1,3726,test
1,1,663,test
1,1,1958,test
1,1,640,test
0,0,2515,test
1,1,113,test
1,0,3197,test
1,1,2050,test
0,0,3414,test
0,0,1814,test
1,0,1087,test
1,1,3328,test
1,1,819,test
0,0,3784,test
1,1,1635,test
1,1,2724,test
0,0,2189,test
0,1,1197,test
0,0,1191,test
1,1,1191,test
1,1,606,test
1,1,3763,test
1,1,717,test
1,1,1577,test
1,1,1513,test
1,1,986,test
0,0,617,test
1,1,3210,test
1,1,4036,test
1,0,2610,test
1,1,1428,test
0,0,2281,test
1,1,1091,test
0,0,1353,test
1,1,1791,test
1,1,3133,test
0,0,3383,test
1,1,2910,test
0,0,3204,test
0,0,2746,test
1,1,1923,test
0,0,4109,test
1,1,2570,test
1,1,2182,test
1,0,1094,test
0,1,3451,test
1,1,3880,test
0,0,2135,test
1,1,3152,test
1,1,1188,test
1,1,4422,test
0,0,2687,test
1,1,2971,test
1,0,2685,test
0,0,3578,test
0,0,752,test
1,0,969,test
1,1,915,test
0,0,458,test
1,1,3296,test
0,0,741,test
1,1,1064,test
1,1,2541,test
0,0,2514,test
0,0,1147,test
0,0,2091,test
0,0,1046,test
1,1,2354,test
0,0,501,test
1,1,2556,test
1,1,1611,test
0,0,3210,test
1,1,1845,test
0,0,2730,test
0,0,588,test
0,0,2711,test
1,1,576,test
0,0,1458,test
1,1,3189,test
0,0,3096,test
0,0,3262,test
0,0,2830,test
1,0,923,test
1,1,722,test
0,1,3363,test
0,0,4227,test
0,0,3426,test
0,0,2255,test
0,0,1812,test
1,1,3754,test
1,0,3346,test
0,0,1695,test
1,1,1417,test
0,0,2360,test
0,0,2798,test
1,0,1656,test
1,0,3903,test
1,1,3108,test
0,0,1729,test
1,1,2683,test
1,0,4604,test
1,1,2636,test
0,0,2252,test
0,0,318,test
1,0,3160,test
1,1,1348,test
0,0,1000,test
0,0,1279,test
0,0,3638,test
1,1,2502,test
1,1,3319,test
0,1,314,test
1,1,591,test
0,0,3701,test
0,0,536,test
0,0,2964,test
1,1,552,test
0,0,1609,test
0,0,768,test
0,0,2355,test
0,0,463,test
1,1,3075,test
1,1,1325,test
0,0,3085,test
0,0,2430,test
1,0,3424,test
0,0,1375,test
0,0,2951,test
0,0,878,test
1,1,2907,test
1,1,3814,test
0,0,1001,test
1,1,2031,test
1,1,2308,test
0,0,4239,test
0,0,3667,test
1,1,3291,test
0,0,3978,test
1,1,4269,test
1,1,4152,test
0,1,1941,test
1,1,2853,test
0,0,1618,test
0,0,3443,test
1,1,1753,test
1,1,2841,test
1,1,2156,test
1,0,4210,test
0,0,1133,test
0,0,3345,test
1,1,3639,test
0,0,3480,test
0,0,2817,test
0,0,1514,test
0,0,3180,test
1,1,2940,test
1,1,2148,test
1,1,216,test
0,0,351,test
1,1,1412,test
0,0,797,test
1,1,476,test
0,0,2090,test
1,0,735,test
0,1,277,test
1,1,2410,test
1,1,620,test
1,1,740,test
1,0,2263,test
0,0,2889,test
1,1,3581,test
0,0,3302,test
1,1,2646,test
1,1,2749,test
0,1,2445,test
1,0,4003,test
0,0,2198,test
1,1,585,test
0,0,2245,test
0,0,2622,test
0,0,2339,test
1,1,1444,test
0,0,802,test
1,1,3612,test
1,1,2299,test
1,0,3274,test
1,1,3428,test
1,1,1252,test
1,1,3862,test
0,0,1351,test
1,1,2759,test
1,1,3621,test
0,0,3499,test
0,0,1980,test
0,0,3097,test
1,0,4227,test
0,0,2568,test
0,1,4017,test
0,0,2797,test
0,0,1465,test
0,0,4432,test
1,0,4235,test
0,0,2273,test
0,0,3359,test
0,0,2254,test
0,0,2741,test
1,1,2921,test
1,1,3061,test
0,0,2294,test
1,0,2052,test
1,1,2346,test
1,1,1140,test
0,0,3127,test
0,0,1610,test
0,0,1466,test
0,0,619,test
1,1,3684,test
1,1,3304,test
1,1,1521,test
1,1,3066,test
1,1,453,test
0,0,2350,test
0,0,2899,test
1,1,3518,test
1,1,3889,test
1,1,3068,test
0,1,3232,test
1,1,2852,test
