real,prediction,index,split
0,0,1831,test
1,1,1796,test
0,0,3040,test
1,0,3394,test
0,0,958,test
0,0,713,test
1,1,2699,test
1,1,507,test
0,0,3714,test
1,1,1831,test
1,1,627,test
0,1,3189,test
0,1,1361,test
0,0,1357,test
0,0,3636,test
1,1,3362,test
0,0,3218,test
1,1,2425,test
1,0,3355,test
1,1,2359,test
1,1,2986,test
1,1,2214,test
1,1,1762,test
1,1,3441,test
1,1,1943,test
0,0,653,test
1,0,3894,test
1,1,2203,test
0,0,2626,test
1,1,1953,test
1,1,1844,test
0,0,3190,test
0,0,1580,test
0,0,786,test
0,0,3227,test
1,1,3494,test
1,1,4172,test
1,1,2924,test
1,1,4223,test
1,1,2234,test
0,0,2277,test
1,1,3079,test
0,0,2962,test
0,0,3399,test
1,0,3495,test
0,0,2421,test
1,1,4351,test
1,1,2184,test
1,1,2427,test
1,1,4067,test
0,0,3468,test
0,0,2961,test
0,0,4211,test
1,1,4027,test
0,0,2005,test
0,0,3611,test
1,1,2315,test
0,0,1888,test
1,1,1422,test
1,1,2409,test
1,1,3211,test
0,0,1661,test
1,0,4655,test
1,1,1537,test
0,0,3901,test
1,1,3904,test
1,1,2456,test
0,0,4868,test
1,1,4454,test
0,0,3205,test
1,1,3409,test
1,1,3857,test
0,0,3585,test
0,0,4483,test
1,0,4439,test
1,1,1759,test
1,1,1863,test
1,1,3226,test
1,0,2631,test
0,0,4611,test
0,0,3216,test
0,1,2070,test
1,0,2514,test
1,1,4738,test
0,0,3937,test
1,1,4533,test
0,0,2220,test
1,1,1955,test
0,0,2611,test
1,1,3184,test
0,0,1887,test
1,1,437,test
0,0,1161,test
1,0,2951,test
1,1,1643,test
1,1,857,test
1,1,497,test
0,0,3337,test
0,0,1372,test
1,0,3358,test
1,1,2101,test
0,0,3581,test
1,1,841,test
0,0,3396,test
1,1,1813,test
1,0,3936,test
0,0,3680,test
1,1,3963,test
0,0,553,test
0,0,2980,test
1,1,634,test
0,0,2684,test
0,1,3001,test
0,0,3332,test
0,0,3312,test
1,1,2663,test
0,0,2317,test
0,0,3566,test
1,1,2668,test
0,0,1563,test
0,0,2726,test
0,1,4296,test
1,1,1243,test
0,0,3774,test
1,1,3832,test
0,1,2770,test
1,1,3764,test
1,0,1640,test
0,0,1075,test
0,0,4449,test
1,1,4025,test
0,0,4457,test
0,0,2486,test
0,0,2482,test
1,0,2495,test
1,0,3765,test
1,1,2197,test
0,0,2873,test
0,0,2782,test
1,1,4540,test
1,1,1370,test
1,1,1363,test
0,0,2740,test
0,0,1947,test
0,0,1302,test
0,1,1377,test
1,1,4751,test
0,0,1489,test
1,1,4419,test
0,1,4470,test
1,1,2702,test
1,1,3364,test
1,1,4192,test
1,1,1514,test
0,0,2253,test
1,1,3898,test
0,0,2205,test
1,1,2157,test
0,0,2220,test
0,1,4973,test
1,1,3764,test
1,1,1998,test
0,0,5134,test
0,0,3368,test
1,1,3105,test
0,0,4708,test
0,0,4260,test
1,0,4036,test
1,1,3345,test
1,1,5376,test
1,1,2744,test
0,0,3467,test
1,1,2598,test
1,1,5037,test
0,0,2321,test
1,0,2397,test
0,0,2693,test
1,1,3275,test
1,1,50,test
0,0,3298,test
0,0,3295,test
1,1,89,test
0,0,2388,test
1,1,590,test
0,0,673,test
1,1,3029,test
0,0,2044,test
1,1,3065,test
0,0,493,test
0,1,1825,test
1,1,1277,test
1,1,651,test
1,1,711,test
0,1,2388,test
1,1,2235,test
0,0,2418,test
1,1,822,test
0,0,2983,test
0,0,2670,test
1,1,2478,test
0,0,2723,test
0,0,2639,test
0,0,3360,test
0,0,1842,test
0,1,3011,test
1,1,2833,test
0,0,3088,test
0,0,840,test
1,1,3573,test
1,1,3258,test
0,0,4127,test
0,0,3540,test
1,1,1662,test
1,1,823,test
0,0,4095,test
0,0,2583,test
0,0,4046,test
0,0,3395,test
1,0,2760,test
0,0,3890,test
0,0,3124,test
1,0,3299,test
