real,prediction,index,split
0,0,12,test
0,0,696,test
1,1,903,test
1,1,1362,test
0,0,2020,test
1,1,2180,test
1,1,2712,test
1,1,3223,test
1,0,3909,test
1,1,4527,test
1,1,4881,test
0,0,5411,test
0,0,5694,test
1,1,5930,test
0,0,6510,test
1,1,7193,test
1,1,7305,test
1,1,7810,test
1,1,8552,test
1,1,0,test
0,0,798,test
0,0,1066,test
0,0,1525,test
0,0,2056,test
1,1,2415,test
0,0,2671,test
1,0,3153,test
0,0,3536,test
1,1,4197,test
1,1,4775,test
1,1,5169,test
0,0,5662,test
0,0,5773,test
0,1,6318,test
0,0,7007,test
1,1,7246,test
1,0,7841,test
1,1,8067,test
0,0,58,test
1,1,571,test
1,0,1085,test
1,1,1417,test
0,0,2032,test
1,1,2431,test
1,1,2969,test
1,1,3124,test
0,1,3489,test
0,0,4189,test
0,0,4441,test
1,0,5151,test
1,1,5334,test
1,1,5839,test
1,1,6246,test
1,1,6582,test
1,1,7138,test
1,0,7477,test
1,1,8060,test
0,0,155,test
0,0,651,test
0,0,1217,test
1,1,1535,test
1,1,2085,test
0,0,2571,test
0,1,3088,test
0,1,3457,test
0,0,3915,test
1,1,4443,test
0,1,5061,test
1,1,5296,test
1,1,5896,test
1,1,6363,test
1,1,6841,test
1,1,7389,test
1,1,8402,test
1,1,8861,test
1,0,9307,test
0,0,178,test
0,0,827,test
1,1,1169,test
1,0,1340,test
0,0,1903,test
0,0,2460,test
0,0,2859,test
0,0,3630,test
0,0,4031,test
1,1,4236,test
0,0,4753,test
1,1,5343,test
1,1,5540,test
0,0,6030,test
0,0,6708,test
1,1,7016,test
0,0,7471,test
0,0,8155,test
0,0,8433,test
0,0,160,test
0,0,535,test
0,0,1111,test
1,1,1461,test
1,1,2025,test
0,0,2208,test
0,0,2682,test
0,0,2907,test
0,0,3584,test
1,0,4094,test
1,1,4530,test
0,0,5283,test
0,0,5657,test
0,0,6024,test
1,1,6534,test
1,1,6971,test
1,1,7499,test
1,1,7894,test
1,1,8416,test
1,1,279,test
1,1,765,test
0,0,1509,test
1,1,2057,test
1,1,2311,test
1,0,2925,test
0,1,3054,test
1,1,3586,test
0,0,3918,test
1,1,4328,test
1,1,5002,test
1,0,5631,test
1,1,5974,test
1,1,6442,test
1,0,6957,test
1,1,7403,test
1,0,7594,test
1,1,8788,test
1,1,9364,test
1,1,183,test
1,1,763,test
0,0,1197,test
1,1,1660,test
1,1,2239,test
1,1,2460,test
1,1,3078,test
1,1,3340,test
1,1,3759,test
1,1,4258,test
0,0,4627,test
1,1,5097,test
0,0,5501,test
1,1,5887,test
0,0,6495,test
0,0,6846,test
1,0,7368,test
0,0,7843,test
1,1,8189,test
0,0,199,test
0,0,461,test
0,0,896,test
0,0,1350,test
0,0,1850,test
1,1,2259,test
1,1,2939,test
1,1,3116,test
0,0,3596,test
1,1,4246,test
0,0,4572,test
1,1,5220,test
1,1,5378,test
1,1,6083,test
0,0,6530,test
1,1,6767,test
0,0,7402,test
1,1,7691,test
0,0,8242,test
0,0,48,test
0,0,511,test
1,1,1236,test
1,1,1818,test
0,0,2007,test
1,1,2563,test
1,0,3004,test
0,0,3333,test
1,1,3681,test
1,1,4444,test
0,0,4597,test
1,1,5117,test
1,1,5714,test
1,1,6160,test
0,0,6568,test
1,1,7089,test
1,1,7189,test
1,1,7900,test
1,1,8389,test
0,0,328,test
0,0,829,test
1,1,1206,test
1,1,1503,test
0,0,1958,test
0,0,2532,test
1,1,2787,test
0,0,3291,test
0,1,3871,test
1,1,4112,test
0,0,4625,test
1,1,5116,test
1,1,5745,test
0,0,6034,test
0,0,6522,test
0,0,7101,test
0,0,7495,test
1,1,7847,test
0,0,8446,test
0,0,30,test
1,0,556,test
1,1,967,test
1,0,1135,test
0,0,1628,test
0,0,2179,test
0,0,2433,test
1,0,3074,test
0,0,3490,test
1,1,3795,test
1,1,4415,test
0,0,4973,test
1,0,5546,test
1,1,5788,test
1,1,6393,test
1,1,6807,test
1,1,7120,test
1,1,7703,test
0,0,8262,test
0,0,314,test
1,1,469,test
1,1,1183,test
1,1,1598,test
0,0,2160,test
0,0,2547,test
0,0,3110,test
0,0,3639,test
0,0,3952,test
0,0,4436,test
0,0,5008,test
0,0,5435,test
0,0,5767,test
1,0,6354,test
0,0,6747,test
0,0,7164,test
1,1,7506,test
0,0,7805,test
0,0,8257,test
0,0,228,test
0,0,608,test
1,1,987,test
1,1,1491,test
1,1,2174,test
1,1,2448,test
1,1,2869,test
0,0,3273,test
0,0,3823,test
0,0,4266,test
0,0,4732,test
0,0,5063,test
0,0,5396,test
0,0,5939,test
0,0,6461,test
1,1,6945,test
0,0,7172,test
0,0,7533,test
0,0,8057,test
1,1,195,test
1,1,691,test
1,1,988,test
0,0,1547,test
0,0,1783,test
1,1,2151,test
1,1,2775,test
1,0,2911,test
0,0,3358,test
0,0,3823,test
1,1,4387,test
1,1,4890,test
0,0,5133,test
1,1,5798,test
0,0,6248,test
0,0,6691,test
0,0,7136,test
0,0,7662,test
1,1,7918,test
0,0,278,test
0,0,508,test
0,0,978,test
1,1,1305,test
1,0,2046,test
1,1,2250,test
0,0,2785,test
0,0,3434,test
1,1,3645,test
1,1,4145,test
1,0,4380,test
1,1,4939,test
1,1,5517,test
1,1,5625,test
1,1,6048,test
0,0,6630,test
1,1,7168,test
1,1,7781,test
1,1,8278,test
0,0,188,test
0,0,705,test
0,0,990,test
0,0,1526,test
1,1,2023,test
1,1,2348,test
1,1,3071,test
1,0,3429,test
0,0,3907,test
0,0,4161,test
0,0,4695,test
0,0,5250,test
0,0,5584,test
1,1,6054,test
1,1,6666,test
0,0,7102,test
1,1,7553,test
0,1,7905,test
0,0,8359,test
0,0,282,test
1,1,583,test
0,1,1005,test
1,1,1625,test
0,0,2052,test
0,0,2465,test
1,1,3119,test
1,1,3506,test
1,1,4041,test
0,0,4298,test
1,1,4795,test
0,0,5348,test
0,0,29,validation
0,0,589,validation
0,0,908,validation
0,0,1305,validation
1,1,1791,validation
1,1,2316,validation
0,0,2790,validation
0,0,3180,validation
1,1,3658,validation
1,1,4100,validation
0,0,4479,validation
0,0,5043,validation
0,0,5586,validation
1,1,5937,validation
1,1,6275,validation
0,0,6769,validation
1,1,7227,validation
1,1,7724,validation
1,1,8029,validation
1,1,82,validation
1,1,572,validation
1,1,1205,validation
0,0,1617,validation
0,0,1994,validation
1,1,2398,validation
0,0,2971,validation
1,1,3329,validation
1,1,3814,validation
1,1,4309,validation
0,0,4782,validation
0,0,5302,validation
1,1,5645,validation
0,0,6046,validation
1,1,6378,validation
0,0,6848,validation
0,1,7220,validation
0,0,7679,validation
1,1,8214,validation
1,1,75,validation
1,1,716,validation
1,1,1067,validation
0,0,1448,validation
1,1,1953,validation
1,1,2478,validation
0,0,2857,validation
0,0,3089,validation
1,1,3564,validation
0,0,4193,validation
1,1,4622,validation
1,1,5121,validation
1,1,5511,validation
1,1,5900,validation
0,0,6308,validation
0,0,6687,validation
1,1,7025,validation
1,1,7482,validation
1,1,8014,validation
0,0,35,validation
0,0,639,validation
1,1,987,validation
0,0,1474,validation
1,1,1843,validation
0,0,2335,validation
0,0,2776,validation
1,0,3266,validation
0,0,3588,validation
0,0,4232,validation
0,0,4693,validation
1,1,5194,validation
1,1,5757,validation
0,0,6319,validation
0,0,6842,validation
1,1,7260,validation
1,1,7663,validation
1,1,8051,validation
0,0,8500,validation
1,1,108,validation
1,0,569,validation
0,0,1044,validation
0,0,1312,validation
1,0,1733,validation
0,0,2203,validation
1,1,2767,validation
1,1,3151,validation
1,1,3617,validation
1,1,4042,validation
1,0,4712,validation
1,1,5230,validation
1,1,5542,validation
1,1,5845,validation
1,1,6322,validation
0,0,6666,validation
0,0,7173,validation
0,0,7597,validation
0,0,7953,validation
1,1,163,validation
0,0,459,validation
1,1,1081,validation
0,0,1500,validation
0,0,1996,validation
0,0,2455,validation
0,0,2727,validation
1,1,3213,validation
0,1,3643,validation
1,1,4233,validation
1,1,4720,validation
1,1,5208,validation
0,0,5476,validation
0,0,6050,validation
1,1,6544,validation
0,0,6996,validation
1,1,7581,validation
0,0,8187,validation
1,1,8644,validation
1,1,78,validation
0,1,468,validation
1,1,926,validation
0,0,1465,validation
1,0,1862,validation
0,0,2227,validation
1,1,2690,validation
0,0,3135,validation
0,1,3603,validation
0,0,4054,validation
0,0,4478,validation
1,1,4842,validation
0,1,5130,validation
1,1,5614,validation
0,0,6200,validation
1,1,6568,validation
0,0,7035,validation
1,1,7482,validation
0,0,7750,validation
0,0,113,validation
1,0,487,validation
0,0,1069,validation
1,1,1486,validation
0,0,1971,validation
1,1,2502,validation
1,1,2820,validation
1,1,3221,validation
0,0,3641,validation
0,0,4098,validation
1,1,4513,validation
0,0,5035,validation
0,0,5446,validation
1,1,6005,validation
1,1,6365,validation
1,1,6792,validation
1,1,7204,validation
1,0,7825,validation
1,1,8288,validation
0,0,92,validation
1,1,578,validation
0,0,994,validation
0,0,1400,validation
1,0,1923,validation
0,0,2435,validation
1,1,2872,validation
1,0,3381,validation
1,1,3819,validation
1,1,4220,validation
0,0,4585,validation
1,1,4957,validation
0,0,5610,validation
