real,prediction,index,split
2,2,1053,test
2,2,864,test
0,0,707,test
0,0,769,test
2,2,1611,test
2,2,403,test
0,0,2117,test
0,0,1982,test
2,2,2119,test
7,7,1492,test
1,1,1011,test
2,2,1605,test
2,2,3156,test
2,2,1771,test
2,2,3195,test
4,4,3234,test
0,0,1894,test
0,0,1757,test
0,0,2198,test
7,7,3192,test
0,0,1549,test
2,2,1875,test
2,2,2253,test
2,2,3631,test
0,0,3214,test
0,0,1778,test
2,2,3060,test
2,2,3852,test
2,2,2216,test
2,2,4054,test
2,2,3950,test
2,2,3770,test
2,2,2696,test
4,4,3861,test
2,2,2403,test
0,0,2585,test
0,0,3410,test
2,2,3405,test
2,2,4378,test
7,7,3484,test
0,0,4843,test
0,2,3180,test
0,0,4754,test
2,2,4086,test
0,0,4795,test
2,2,4917,test
0,0,4471,test
0,0,4909,test
2,2,5618,test
0,0,3809,test
5,5,5636,test
2,2,4633,test
4,4,4579,test
2,2,3642,test
2,2,3704,test
0,0,4457,test
0,0,5232,test
2,2,5646,test
2,2,4810,test
0,0,4114,test
2,2,5043,test
0,0,5267,test
0,0,4983,test
4,4,5457,test
2,2,6293,test
0,0,5080,test
2,2,4432,test
2,2,5904,test
0,0,5738,test
0,0,5163,test
2,2,5911,test
1,1,6806,test
2,2,6145,test
2,2,6603,test
2,2,5130,test
2,2,6313,test
4,4,6977,test
2,2,5584,test
0,0,5880,test
2,2,6639,test
0,0,5599,test
2,2,5662,test
2,2,5667,test
2,2,7200,test
2,2,5720,test
0,0,6974,test
2,2,5645,test
2,2,7294,test
2,2,7328,test
2,2,6565,test
4,4,5675,test
1,1,7128,test
2,2,7271,test
2,2,6087,test
2,2,6834,test
2,2,6143,test
2,2,6206,test
0,0,7903,test
2,2,6402,test
2,2,7954,test
2,2,6805,test
4,4,6751,test
0,0,6696,test
1,1,7980,test
0,0,7760,test
0,0,6572,test
1,1,7900,test
2,2,8058,test
2,2,7143,test
2,2,8465,test
2,2,8031,test
2,2,8607,test
6,6,7377,test
0,0,7501,test
0,0,9041,test
1,1,7120,test
2,2,7854,test
2,2,7877,test
5,5,8935,test
0,0,7635,test
0,0,8180,test
0,0,8567,test
1,1,9371,test
2,2,7751,test
0,0,8240,test
2,2,7869,test
2,2,8324,test
2,2,8737,test
0,0,9349,test
0,0,9537,test
2,2,10052,test
0,0,9104,test
2,2,8669,test
0,0,9868,test
2,2,9384,test
0,0,9806,test
1,1,9877,test
2,2,8472,test
2,2,2001,test
2,2,518,test
4,4,2190,test
2,2,176,test
0,0,1069,test
6,6,1209,test
0,0,917,test
4,4,746,test
7,7,2533,test
2,2,2148,test
0,0,1228,test
2,2,1924,test
0,0,1165,test
1,1,1220,test
0,0,3247,test
0,0,1749,test
2,2,3009,test
1,1,3560,test
2,2,2412,test
2,2,3293,test
2,2,3216,test
2,2,2268,test
0,0,2296,test
0,0,4014,test
1,1,3862,test
2,2,3630,test
0,0,2533,test
0,0,3529,test
7,7,4391,test
7,7,3113,test
2,2,4465,test
2,2,3647,test
2,2,5367,test
1,1,5322,test
2,2,3635,test
0,0,5086,test
0,0,5220,test
2,2,4577,test
0,0,3730,test
4,4,5295,test
1,1,4206,test
2,2,5912,test
2,2,4045,test
0,0,4087,test
0,0,5652,test
2,2,5010,test
0,0,4712,test
0,0,5263,test
0,0,6066,test
2,2,6297,test
5,5,5165,test
5,5,4756,test
0,0,6754,test
0,0,5157,test
2,2,6012,test
4,4,6638,test
6,6,6059,test
2,2,5532,test
2,2,6103,test
0,0,5256,test
2,2,6131,test
2,2,7123,test
0,0,5992,test
2,2,6978,test
2,2,5669,test
3,3,5934,test
0,0,7618,test
2,2,7749,test
2,2,6731,test
4,4,6946,test
2,2,7289,test
2,2,8087,test
2,2,7754,test
2,2,6224,test
7,7,7370,test
2,2,6523,test
0,0,7138,test
2,2,8053,test
0,0,8042,test
0,0,7635,test
2,2,8444,test
6,6,7930,test
2,2,7031,test
0,0,7611,test
1,1,6958,test
2,2,8831,test
1,1,8132,test
5,5,6945,test
2,2,8000,test
1,1,7301,test
6,6,7124,test
2,2,8049,test
5,5,7342,test
4,4,8335,test
0,0,8095,test
0,0,9394,test
2,2,7710,test
7,7,9389,test
5,5,9282,test
0,0,8654,test
2,2,8719,test
0,0,8607,test
2,2,9197,test
0,0,9510,test
5,5,8576,test
4,4,9440,test
5,7,8924,test
2,2,8543,test
6,6,9515,test
1,1,8511,test
2,2,10293,test
2,2,10626,test
0,0,10517,test
2,2,10361,test
2,2,8799,test
2,2,9078,test
7,7,10175,test
2,2,9639,test
2,2,10917,test
0,0,9563,test
0,0,8955,test
0,0,9910,test
2,2,9953,test
2,2,10327,test
2,2,11298,test
2,2,10407,test
2,2,10495,test
2,2,10732,test
0,0,10527,test
2,2,11365,test
5,5,11172,test
0,0,9792,test
2,2,10564,test
2,2,12079,test
0,0,10151,test
2,2,10276,test
6,6,11418,test
2,2,10303,test
0,0,639,test
2,2,1907,test
2,2,896,test
4,5,617,test
2,2,1637,test
2,2,1635,test
0,0,2276,test
0,0,1345,test
0,0,1516,test
0,0,836,test
4,4,1324,test
2,2,1889,test
2,2,1240,test
0,0,2044,test
4,4,2041,test
0,0,1159,test
2,2,1295,test
2,2,2956,test
0,0,2064,test
2,2,2301,test
2,2,3301,test
0,0,2710,test
0,0,3532,test
0,0,1910,test
2,2,2762,test
0,0,3245,test
2,2,3578,test
2,2,3185,test
2,2,2750,test
0,0,3713,test
2,2,4231,test
2,2,2624,test
4,4,2303,test
1,1,3064,test
