real,prediction,index,split
1,1,275,test
0,0,1500,test
1,1,513,test
1,1,655,test
0,0,1091,test
0,0,238,test
1,1,1474,test
0,1,1600,test
1,1,1812,test
1,1,674,test
0,0,742,test
0,0,1884,test
0,0,1181,test
1,1,1216,test
1,1,1856,test
0,0,853,test
0,0,563,test
0,0,1240,test
1,1,1567,test
1,1,709,test
1,1,2033,test
0,0,2138,test
1,0,1280,test
0,0,831,test
0,1,993,test
1,1,1845,test
0,1,1104,test
0,0,1934,test
0,0,2367,test
0,0,696,test
1,1,1295,test
0,1,2369,test
1,1,2099,test
0,0,1033,test
1,1,1302,test
1,1,1585,test
0,0,2346,test
0,0,1386,test
0,0,1625,test
1,1,1091,test
0,0,1518,test
1,1,1618,test
1,1,2273,test
1,1,1921,test
1,1,1064,test
1,1,2162,test
1,0,1366,test
0,0,2016,test
0,0,1788,test
0,0,2046,test
0,0,1168,test
1,1,1139,test
1,1,2748,test
0,0,1563,test
1,1,2348,test
1,1,2228,test
0,0,2189,test
1,1,2157,test
0,0,2655,test
1,1,2248,test
1,1,1400,test
0,0,2254,test
1,1,1437,test
1,1,1224,test
1,1,1458,test
0,0,1022,test
1,1,879,test
1,1,1500,test
0,0,949,test
1,0,1754,test
0,0,348,test
1,1,387,test
0,0,916,test
1,1,1889,test
0,0,1436,test
0,1,865,test
0,0,794,test
1,1,1998,test
0,0,868,test
1,1,2182,test
1,1,1179,test
0,0,1028,test
1,1,1481,test
1,1,1042,test
0,0,1508,test
1,1,612,test
0,0,596,test
1,1,1403,test
0,0,2235,test
1,0,1474,test
1,1,942,test
1,1,2482,test
0,0,1741,test
1,1,1130,test
1,1,1436,test
1,1,1592,test
0,0,1523,test
0,0,2293,test
0,0,1227,test
0,0,2036,test
0,0,2323,test
1,1,2264,test
0,1,2285,test
0,0,2369,test
0,0,2501,test
0,0,2269,test
0,0,2028,test
0,0,2736,test
1,1,1345,test
0,0,1177,test
1,1,2416,test
1,1,2317,test
1,1,1403,test
1,1,2379,test
1,0,2845,test
0,0,1351,test
1,1,2805,test
1,1,2903,test
0,0,1302,test
1,1,2999,test
0,0,2087,test
0,0,2886,test
0,0,2518,test
1,1,1478,test
0,0,1789,test
0,0,811,test
0,0,403,test
1,1,514,test
0,0,404,test
0,0,1327,test
1,1,522,test
1,1,1459,test
0,0,321,test
0,0,422,test
0,0,1018,test
0,0,820,test
0,0,1557,test
1,1,2042,test
0,0,319,test
0,0,468,test
0,0,1819,test
1,1,1341,test
0,0,1279,test
1,1,1346,test
1,1,2123,test
0,0,537,test
1,1,1070,test
1,1,1909,test
1,0,2197,test
0,0,2037,test
0,0,1231,test
0,0,2051,test
0,0,1942,test
1,1,1942,test
0,0,1272,test
1,1,1673,test
0,0,1687,test
1,1,1237,test
1,1,1660,test
1,1,1672,test
0,0,1531,test
0,0,921,test
1,1,744,test
1,1,1098,test
0,0,780,test
0,0,1358,test
0,0,2398,test
0,0,1788,test
0,0,971,test
0,0,1090,test
0,0,2652,test
0,0,1103,test
1,1,1605,test
0,0,2409,test
1,1,2218,test
1,1,2265,test
0,0,2497,test
0,1,1680,test
1,1,1881,test
0,0,1159,test
1,1,1987,test
1,1,2213,test
0,0,2156,test
0,0,1972,test
0,0,2310,test
1,1,1799,test
1,1,1496,test
1,1,1816,test
0,0,728,test
1,1,380,test
1,1,1103,test
0,0,349,test
1,1,880,test
0,0,600,test
1,1,1965,test
0,0,1401,test
0,1,1824,test
1,1,1152,test
0,0,494,test
0,0,493,test
0,0,930,test
1,1,803,test
1,1,1103,test
1,1,476,test
0,1,1834,test
0,0,745,test
1,1,610,test
1,1,438,test
0,0,703,test
0,0,1189,test
1,1,2220,test
0,0,633,test
0,1,2215,test
1,1,2094,test
0,0,895,test
1,1,1573,test
0,0,1547,test
1,1,1693,test
0,0,918,test
0,1,1191,test
1,1,2360,test
0,0,1734,test
1,1,1091,test
1,1,1988,test
0,0,823,test
0,0,1339,test
1,1,2252,test
1,1,1579,test
0,0,1405,test
1,1,1861,test
1,1,1169,test
1,1,2026,test
1,1,1298,test
0,0,1466,test
1,1,2156,test
1,1,1511,test
1,1,1806,test
0,0,2044,test
1,1,1968,test
0,0,2396,test
1,1,2498,test
0,0,2517,test
1,1,1439,test
1,1,2146,test
1,1,1349,test
1,1,2086,test
1,1,1600,test
1,1,1605,test
0,1,863,test
1,1,1269,test
0,0,831,test
1,1,223,test
0,0,1337,test
0,0,750,test
1,1,1131,test
1,1,1846,test
0,0,1808,test
0,0,1514,test
1,1,1034,test
1,1,1114,test
1,1,518,test
0,0,538,test
0,0,375,test
1,1,770,test
1,1,416,test
1,1,1486,test
0,0,1597,test
0,1,1449,test
0,0,971,test
1,1,2189,test
0,0,930,test
0,0,1582,test
0,0,1426,test
0,0,1730,test
0,0,1788,test
0,0,1512,test
1,1,793,test
1,1,822,test
0,0,1587,test
1,1,1045,test
1,1,760,test
0,0,2234,test
1,1,1407,test
0,0,1817,test
1,1,1190,test
1,0,1238,test
0,0,2185,test
0,0,975,test
0,0,2277,test
1,1,1031,test
0,0,1048,test
0,1,1686,test
0,0,2713,test
0,1,2737,test
0,0,1476,test
1,1,1177,test
1,1,1321,test
1,1,1075,test
0,0,2680,test
1,1,1672,test
0,0,1702,test
0,0,1459,test
1,1,2060,test
0,1,1541,test
0,0,1895,test
1,1,1607,test
1,1,1821,test
0,0,1323,test
0,0,2362,test
1,0,1454,test
1,1,1333,test
0,0,908,test
0,0,509,test
0,0,923,test
0,0,876,test
1,1,597,test
1,1,434,test
0,0,918,test
1,1,1613,test
1,1,844,test
1,1,1960,test
1,0,1881,test
1,1,1963,test
0,0,1737,test
0,0,1206,test
0,0,1000,test
1,1,1105,test
0,0,936,test
1,1,2062,test
0,0,463,test
0,0,1325,test
1,1,1198,test
0,0,1438,test
1,1,1140,test
0,0,2021,test
0,0,2231,test
0,0,2105,test
