real,prediction,index,split
2,2,698,test
2,2,1852,test
0,0,1499,test
0,0,2013,test
7,7,799,test
0,0,941,test
2,2,1362,test
0,0,2535,test
2,2,2065,test
1,1,772,test
2,2,2488,test
7,7,1780,test
0,0,1081,test
2,2,2662,test
0,0,2652,test
2,2,1509,test
2,2,2044,test
2,2,3098,test
0,0,2301,test
0,0,2125,test
2,2,1249,test
1,1,2454,test
1,1,3011,test
0,0,3161,test
2,2,3205,test
1,1,2049,test
0,0,1853,test
2,2,1847,test
2,2,2940,test
2,2,1749,test
2,2,1948,test
2,2,3073,test
0,0,2580,test
2,2,3482,test
2,2,3258,test
2,2,3052,test
4,4,3222,test
5,5,2380,test
1,1,2829,test
5,5,2587,test
7,7,3111,test
4,4,2841,test
2,2,4567,test
2,2,3123,test
0,0,3423,test
2,0,3581,test
0,0,5211,test
0,0,5243,test
2,2,4277,test
2,2,4442,test
1,1,4664,test
2,2,5203,test
0,0,4159,test
0,0,4959,test
2,2,4403,test
2,2,3816,test
4,4,4207,test
0,0,4438,test
7,7,4619,test
7,7,3995,test
0,0,5068,test
5,5,5216,test
2,2,5176,test
0,0,5859,test
1,1,4920,test
2,2,5342,test
0,0,4696,test
2,2,5345,test
2,2,4966,test
2,2,5710,test
0,0,5270,test
0,0,6905,test
2,2,5622,test
2,2,6307,test
0,0,6597,test
2,2,6317,test
2,2,5488,test
2,2,5517,test
0,0,6253,test
0,0,7076,test
0,0,6144,test
2,2,6804,test
0,0,6609,test
0,0,5291,test
2,2,6045,test
2,2,7299,test
4,4,6038,test
2,2,6351,test
4,4,7165,test
0,0,6138,test
1,1,6881,test
0,0,6565,test
2,2,6600,test
0,0,6010,test
2,2,7257,test
2,2,7247,test
2,2,7286,test
0,0,7254,test
0,0,6828,test
2,2,6285,test
0,0,7958,test
2,2,8045,test
2,2,8287,test
0,0,8389,test
2,2,8441,test
2,2,7097,test
0,0,7486,test
0,0,7161,test
2,2,7476,test
2,2,7810,test
2,2,7542,test
7,7,7763,test
2,2,7814,test
2,2,8428,test
2,2,8883,test
0,0,8271,test
2,2,8427,test
0,0,1500,test
2,2,1925,test
2,2,762,test
0,0,929,test
2,2,835,test
2,2,1135,test
7,7,2077,test
1,1,2486,test
5,5,1287,test
7,7,2016,test
2,2,2085,test
2,2,1351,test
0,0,1812,test
0,0,788,test
2,2,1782,test
0,0,2820,test
2,2,2725,test
0,0,1480,test
1,1,3001,test
0,0,2109,test
2,2,1340,test
0,0,1528,test
2,2,1840,test
2,2,3125,test
2,2,1955,test
0,0,2702,test
5,5,3292,test
2,2,3778,test
2,2,3914,test
2,2,3801,test
2,2,2020,test
2,2,3632,test
2,2,2884,test
0,0,2351,test
2,2,3694,test
0,0,2880,test
0,0,2536,test
7,7,4119,test
0,0,3376,test
4,4,4138,test
2,2,4248,test
0,0,2620,test
4,4,3456,test
2,2,3963,test
0,0,4162,test
4,4,4472,test
0,0,3992,test
0,0,4739,test
2,2,4014,test
0,0,4453,test
0,0,4875,test
1,1,3740,test
5,5,4906,test
2,2,5332,test
0,0,5079,test
2,2,3817,test
2,2,4607,test
2,2,3990,test
2,2,4850,test
2,2,3739,test
2,2,4976,test
4,4,5537,test
2,2,4431,test
0,0,3925,test
0,0,5438,test
0,0,6058,test
0,0,5802,test
0,0,6184,test
2,2,4661,test
2,2,6034,test
2,2,5446,test
2,2,5375,test
2,2,5645,test
2,2,5045,test
2,2,5083,test
2,2,6446,test
4,4,5476,test
0,0,5459,test
5,4,4851,test
5,5,5318,test
2,2,6710,test
7,7,6593,test
2,2,6205,test
0,0,7351,test
0,0,5875,test
1,1,7566,test
2,2,7791,test
2,2,6084,test
5,4,7574,test
2,2,7276,test
2,2,5926,test
2,2,6643,test
0,0,6906,test
0,0,6841,test
1,1,7465,test
1,1,7533,test
0,0,6674,test
2,2,6790,test
2,2,7167,test
4,4,7328,test
2,2,6407,test
2,2,6410,test
0,0,8377,test
