real,prediction,index,split
0,0,1747,test
0,0,327,test
0,0,1674,test
1,1,1475,test
1,1,819,test
0,0,1832,test
1,1,1346,test
1,1,973,test
0,0,1264,test
1,1,1545,test
0,0,1496,test
1,1,936,test
0,0,278,test
1,1,1973,test
1,0,427,test
0,0,1033,test
0,0,1913,test
1,1,1474,test
1,1,372,test
1,1,867,test
0,0,467,test
0,0,584,test
0,0,1165,test
1,1,687,test
1,1,1339,test
1,1,974,test
0,0,924,test
1,1,1944,test
0,0,1273,test
1,1,1358,test
1,1,1417,test
1,1,1599,test
0,0,1804,test
1,1,895,test
1,1,1448,test
0,0,1074,test
1,1,2377,test
1,1,1288,test
1,1,980,test
1,1,1891,test
0,0,1385,test
1,1,1644,test
1,1,1507,test
1,1,2301,test
0,0,1519,test
0,0,2108,test
1,1,2060,test
0,0,1831,test
0,0,2198,test
1,1,797,test
1,1,1334,test
1,1,1048,test
1,1,457,test
1,1,936,test
0,0,1116,test
0,0,354,test
0,0,421,test
1,1,1054,test
0,0,354,test
1,1,1717,test
1,1,1634,test
0,0,1595,test
0,0,1873,test
0,1,334,test
0,0,361,test
0,0,524,test
1,1,912,test
0,0,1349,test
1,1,1838,test
0,0,475,test
1,1,379,test
1,1,1785,test
0,1,1857,test
1,1,1250,test
0,0,2021,test
0,0,2071,test
1,1,2301,test
1,1,885,test
0,0,1435,test
1,1,1148,test
1,1,2165,test
0,0,626,test
1,1,1137,test
0,0,1653,test
0,0,1396,test
0,0,2397,test
0,1,860,test
0,0,837,test
0,0,2498,test
0,0,855,test
1,1,986,test
0,0,2310,test
0,0,1461,test
1,1,1529,test
1,1,2448,test
0,0,1473,test
1,1,1268,test
1,1,2554,test
1,1,1065,test
0,0,303,test
1,1,1278,test
1,1,1507,test
0,1,1312,test
1,1,369,test
0,0,842,test
1,1,625,test
0,0,1685,test
1,1,874,test
0,1,701,test
0,0,1345,test
1,1,634,test
1,1,1022,test
0,0,797,test
1,1,1488,test
1,1,904,test
0,0,455,test
0,1,1224,test
1,1,870,test
1,1,1078,test
0,0,790,test
0,1,1971,test
0,0,1742,test
0,0,1604,test
1,1,570,test
0,0,722,test
1,1,1661,test
1,1,672,test
0,0,825,test
1,1,844,test
0,0,1086,test
1,1,723,test
0,0,1687,test
1,1,1587,test
0,0,1854,test
0,0,1841,test
1,1,2550,test
1,1,2133,test
0,0,2211,test
1,1,1081,test
1,1,2106,test
1,1,1983,test
1,1,1654,test
0,0,2572,test
0,0,1285,test
0,0,1455,test
0,0,1329,test
1,1,1725,test
1,1,1071,test
0,0,920,test
1,1,1104,test
0,0,1277,test
1,1,328,test
1,1,1448,test
0,0,835,test
0,0,1313,test
1,1,1645,test
1,1,294,test
1,1,814,test
0,0,906,test
1,1,1100,test
0,0,382,test
0,0,1420,test
0,0,892,test
1,1,1772,test
0,0,1841,test
1,1,649,test
1,1,807,test
0,0,2167,test
0,0,1285,test
0,1,1698,test
1,1,1074,test
0,0,2159,test
0,0,1763,test
0,0,1472,test
0,1,1506,test
1,1,927,test
1,1,1684,test
0,0,918,test
0,0,1013,test
1,1,2439,test
0,0,997,test
1,1,1292,test
1,1,1284,test
0,0,1786,test
1,1,2013,test
0,0,1427,test
1,1,2590,test
1,1,1299,test
1,1,1198,test
1,1,2437,test
0,0,1700,test
1,1,2483,test
0,0,1756,test
1,1,2218,test
1,0,1939,test
1,1,1512,test
1,1,717,test
1,1,1071,test
0,0,952,test
1,1,1581,test
1,1,1278,test
0,0,1172,test
1,1,360,test
1,1,1304,test
1,1,1202,test
1,1,1308,test
0,0,884,test
1,1,658,test
0,0,1807,test
0,0,811,test
0,0,1736,test
0,0,1162,test
0,0,634,test
1,1,938,test
1,1,623,test
0,0,1755,test
1,1,548,test
0,0,2028,test
1,1,1149,test
0,0,527,test
0,0,756,test
0,0,690,test
1,1,1145,test
1,1,1683,test
1,1,2198,test
0,0,1015,test
0,0,940,test
0,0,1689,test
0,1,1986,test
1,1,1068,test
0,0,2247,test
1,1,1112,test
1,1,1591,test
0,0,960,test
0,0,1871,test
1,1,1745,test
0,0,1741,test
1,1,2041,test
0,0,1328,test
0,0,2506,test
0,0,2426,test
1,1,1441,test
0,0,1426,test
0,0,2641,test
0,0,2451,test
0,0,329,test
0,0,175,test
0,0,494,test
1,1,957,test
1,1,1451,test
1,1,1214,test
0,0,838,test
0,0,892,test
1,1,1575,test
0,0,1252,test
1,1,578,test
1,1,1058,test
0,0,802,test
1,1,1341,test
0,0,476,test
0,0,1349,test
0,0,375,test
0,0,2131,test
1,1,1381,test
0,0,1023,test
0,0,1233,test
0,0,1401,test
1,1,2191,test
1,1,1898,test
1,1,658,test
0,0,801,test
1,1,734,test
0,0,1662,test
1,1,1967,test
1,1,2273,test
0,0,2057,test
0,0,697,test
0,0,2285,test
1,1,2010,test
1,1,844,test
1,1,2369,test
0,0,2486,test
0,1,2456,test
0,0,1898,test
1,1,1617,test
1,1,1989,test
1,1,1900,test
0,0,2344,test
1,1,1118,test
0,0,2664,test
1,1,1279,test
1,1,980,test
1,1,2235,test
1,1,1245,test
1,1,1454,test
1,0,1291,test
1,1,1230,test
1,1,1527,test
1,1,1757,test
0,0,309,test
1,1,1097,test
1,1,1083,test
0,0,1066,test
0,0,1327,test
1,1,1171,test
1,1,337,test
1,0,1308,test
0,0,862,test
1,1,1586,test
1,1,1273,test
0,1,1115,test
0,0,2024,test
0,0,1982,test
1,1,1549,test
0,0,477,test
1,1,849,test
0,0,1145,test
