real,prediction,index,split
22,22,3380,test
5,3,3974,test
3,3,3215,test
12,20,3122,test
20,20,3116,test
13,13,1631,test
3,5,3854,test
17,17,1737,test
15,8,4053,test
2,2,5081,test
11,11,1286,test
20,10,3334,test
3,3,4942,test
10,10,5092,test
3,3,4816,test
9,9,4045,test
5,5,2397,test
22,20,5025,test
20,22,3160,test
3,3,3060,test
7,7,6816,test
22,17,5662,test
0,0,6685,test
11,11,3869,test
16,19,7391,test
5,0,6783,test
11,14,6543,test
10,12,7793,test
3,3,7355,test
6,10,4358,test
9,9,6127,test
20,7,4641,test
9,9,8273,test
9,13,4800,test
3,5,7317,test
11,13,7164,test
0,0,5589,test
3,3,8213,test
22,22,8938,test
22,19,6334,test
14,19,7100,test
18,17,8851,test
11,11,8921,test
1,19,6706,test
22,22,8693,test
11,11,6861,test
3,3,10479,test
13,13,7167,test
11,11,7254,test
9,9,8599,test
7,7,9795,test
14,17,8914,test
13,13,11067,test
20,20,10769,test
11,11,11473,test
13,13,8422,test
22,10,10342,test
20,20,10729,test
13,22,9278,test
3,17,12572,test
22,3,11364,test
12,5,10942,test
22,22,9340,test
3,3,10569,test
0,0,13250,test
5,5,13239,test
3,22,10327,test
13,22,13366,test
1,1,11830,test
13,13,11566,test
11,11,13318,test
3,3,12289,test
9,9,12570,test
20,20,14303,test
7,7,13649,test
19,19,14419,test
7,7,13013,test
17,22,13602,test
3,3,13932,test
9,13,14249,test
16,19,12815,test
3,3,11875,test
9,9,11527,test
13,13,13329,test
13,13,14410,test
10,10,14241,test
22,22,12036,test
13,13,14060,test
10,10,14278,test
22,22,13440,test
13,13,14308,test
17,17,14440,test
13,13,14776,test
16,22,13275,test
13,13,13657,test
13,13,14938,test
16,16,15110,test
19,19,16292,test
0,0,14419,test
22,22,14589,test
19,19,16890,test
0,0,14656,test
3,12,17317,test
19,19,16636,test
3,3,17577,test
13,13,16380,test
4,20,15439,test
3,4,17198,test
13,13,18345,test
3,3,18806,test
11,11,16404,test
5,22,16959,test
22,0,19479,test
5,5,18843,test
13,13,16590,test
20,20,17461,test
19,22,16885,test
13,13,16869,test
3,3,2508,test
13,13,2000,test
5,3,1654,test
16,22,3853,test
3,3,3263,test
9,9,3946,test
5,5,954,test
13,22,2425,test
19,19,3234,test
22,20,2350,test
13,13,2234,test
3,3,4276,test
9,13,5175,test
22,22,4966,test
8,3,2302,test
17,17,2840,test
16,16,5038,test
11,11,2861,test
18,17,6166,test
13,9,3771,test
9,9,2971,test
13,13,4970,test
22,13,6080,test
11,11,4978,test
13,13,3648,test
10,10,7735,test
20,20,6096,test
3,3,5604,test
13,13,6376,test
9,9,4396,test
