real,prediction,index,split
2,2,1767,test
0,0,550,test
0,0,370,test
2,2,1469,test
0,0,1211,test
0,0,1823,test
0,0,2199,test
1,1,839,test
0,0,1862,test
2,2,2417,test
0,2,1437,test
2,2,1350,test
0,0,2679,test
2,2,2191,test
0,0,2303,test
7,7,1786,test
0,0,1747,test
0,0,3044,test
2,2,2810,test
2,2,1945,test
0,0,3550,test
2,2,2724,test
7,7,2668,test
7,7,2135,test
2,2,2047,test
2,2,2371,test
2,2,3857,test
2,2,2179,test
2,2,4159,test
2,2,4277,test
5,5,3806,test
2,2,3057,test
2,2,4379,test
0,0,3478,test
1,1,2639,test
0,0,3514,test
2,2,4089,test
0,0,3505,test
1,1,3397,test
2,2,2977,test
1,1,3853,test
0,0,3518,test
2,2,4101,test
2,2,4554,test
0,0,4983,test
5,5,5182,test
2,2,3359,test
2,2,3870,test
2,2,4522,test
0,1,3349,test
2,2,4267,test
2,2,4618,test
0,0,5304,test
2,2,4159,test
0,0,4471,test
2,2,4562,test
0,0,5734,test
2,2,5170,test
2,2,3932,test
7,7,5613,test
2,2,4662,test
0,0,5379,test
2,2,5668,test
2,2,6362,test
6,6,6051,test
2,2,6260,test
0,0,6051,test
2,2,6199,test
0,0,5913,test
0,0,5850,test
0,0,6110,test
5,5,6136,test
2,2,6640,test
2,2,5586,test
2,2,6852,test
2,2,6280,test
0,0,6310,test
2,2,5500,test
7,7,6596,test
2,2,7003,test
2,2,5661,test
0,0,6291,test
7,7,7303,test
2,2,6749,test
1,1,6017,test
2,2,6878,test
2,2,6219,test
2,2,6626,test
0,0,7879,test
2,2,5761,test
4,4,7910,test
0,0,5811,test
2,2,5977,test
1,1,6478,test
2,2,7188,test
1,1,8538,test
2,2,7070,test
0,0,8451,test
0,0,7457,test
2,2,7104,test
2,2,8836,test
0,0,8345,test
2,2,7493,test
1,1,8622,test
2,2,8535,test
2,2,8249,test
7,7,8857,test
0,0,8134,test
0,0,9266,test
7,7,8324,test
4,4,8694,test
2,2,8259,test
2,2,8932,test
0,0,9019,test
0,0,9540,test
2,2,8269,test
2,2,9295,test
2,2,9624,test
2,2,9495,test
2,2,8301,test
1,1,8851,test
0,0,9272,test
1,1,10333,test
2,2,8527,test
0,0,10189,test
0,0,9017,test
2,2,9709,test
2,2,8667,test
2,2,10277,test
0,0,8875,test
2,2,10077,test
0,0,9840,test
2,2,9303,test
2,2,9834,test
0,0,9545,test
0,0,10185,test
0,0,9297,test
2,2,10818,test
2,2,9782,test
2,2,10610,test
2,2,9761,test
2,2,10710,test
2,2,10006,test
1,1,9399,test
0,0,10116,test
0,0,10044,test
2,2,9778,test
2,2,9879,test
7,7,10368,test
0,0,11575,test
0,0,10627,test
2,2,10480,test
1,1,10069,test
0,0,10293,test
2,2,10989,test
2,2,10432,test
6,6,10855,test
5,5,10915,test
0,0,10471,test
4,4,11758,test
2,2,11983,test
7,7,11222,test
1,1,12469,test
2,2,12299,test
0,0,11658,test
2,2,11437,test
2,2,11853,test
2,2,11578,test
2,2,11801,test
1,1,12608,test
0,0,11418,test
0,0,12766,test
5,5,11670,test
2,2,13148,test
2,2,13318,test
2,2,13578,test
0,0,13731,test
2,2,12050,test
0,0,13708,test
7,7,13792,test
2,2,12868,test
2,2,13931,test
0,0,11983,test
0,0,12494,test
2,2,13908,test
0,0,12918,test
0,0,12587,test
2,2,12420,test
2,2,12350,test
2,2,13459,test
0,0,13394,test
0,0,12354,test
0,0,13096,test
0,0,14398,test
2,2,14608,test
2,2,13630,test
0,0,12680,test
0,0,14103,test
2,2,13128,test
0,0,14155,test
2,2,14440,test
2,2,14755,test
2,2,13773,test
0,0,14102,test
2,2,13831,test
2,2,14185,test
1,1,13770,test
0,0,14961,test
0,0,15627,test
2,2,13842,test
0,0,14481,test
2,2,15847,test
2,2,15871,test
0,0,14299,test
2,2,14099,test
2,2,15138,test
0,0,16066,test
4,4,16283,test
0,0,15785,test
2,2,16007,test
4,4,16165,test
2,2,15429,test
2,2,16079,test
0,0,14718,test
0,0,15701,test
2,2,16573,test
0,0,15936,test
4,4,16981,test
7,7,16589,test
2,2,15453,test
2,2,15540,test
2,2,17309,test
2,2,16922,test
2,2,17073,test
2,2,16795,test
2,2,16544,test
2,2,15958,test
2,2,16044,test
0,0,17281,test
2,2,15872,test
2,2,15791,test
0,0,16778,test
2,2,16223,test
2,2,16671,test
7,7,16498,test
0,2,16994,test
2,2,16879,test
0,0,17136,test
2,2,16959,test
1,1,16350,test
2,2,17821,test
5,5,17466,test
2,2,1030,test
0,0,2135,test
2,2,1333,test
1,1,1549,test
4,4,925,test
0,0,1365,test
2,2,1929,test
0,2,1337,test
2,2,2751,test
1,1,2767,test
4,4,1181,test
7,7,2613,test
2,2,2425,test
2,2,2367,test
2,2,2274,test
0,0,2454,test
2,2,3187,test
2,2,2591,test
2,2,1818,test
2,2,2973,test
2,2,1730,test
1,1,1509,test
4,4,3436,test
2,2,3067,test
7,7,1761,test
0,0,1783,test
0,2,3322,test
2,2,2586,test
0,0,3103,test
1,1,3686,test
2,2,2892,test
2,2,2759,test
0,0,2708,test
7,7,4062,test
2,2,4370,test
0,0,3325,test
2,2,4010,test
2,2,4166,test
2,2,2985,test
2,2,4032,test
0,0,3925,test
5,5,3927,test
0,0,4076,test
0,0,3923,test
2,2,5381,test
0,0,4723,test
2,2,3910,test
2,2,4669,test
1,1,5327,test
2,2,4733,test
2,2,4547,test
2,2,4752,test
0,0,5404,test
2,2,5972,test
0,0,4602,test
2,2,6166,test
0,0,4533,test
0,0,6037,test
0,0,5817,test
2,2,4266,test
0,0,6201,test
2,2,5979,test
6,6,5188,test
0,0,4681,test
0,0,6118,test
2,2,6257,test
2,2,6836,test
2,2,4758,test
4,4,5382,test
0,0,6555,test
2,2,5623,test
0,0,7142,test
0,0,6061,test
4,4,5637,test
0,0,7044,test
2,2,5796,test
2,2,6963,test
0,0,6359,test
2,2,6017,test
0,0,6341,test
2,2,7557,test
0,0,7761,test
2,2,7790,test
0,0,7191,test
3,3,6536,test
0,2,8254,test
2,2,6584,test
2,2,7639,test
6,6,7815,test
2,2,7539,test
0,0,7808,test
2,2,8407,test
0,0,7732,test
2,2,7504,test
2,2,7857,test
2,2,8139,test
2,2,7332,test
2,2,7844,test
0,0,8800,test
4,4,7791,test
0,0,7542,test
2,2,8977,test
2,2,8145,test
2,2,9471,test
7,7,8770,test
0,0,9321,test
2,2,8283,test
2,2,8007,test
0,0,8478,test
0,0,9718,test
2,2,9459,test
2,2,8240,test
0,0,8455,test
0,0,9733,test
2,2,8155,test
4,4,9583,test
0,0,8344,test
2,2,9451,test
2,2,9790,test
0,0,9192,test
0,0,9213,test
2,2,10423,test
0,0,8470,test
0,0,8998,test
2,2,10398,test
0,0,10280,test
2,2,10617,test
6,6,10310,test
2,2,10277,test
2,2,10533,test
2,2,9625,test
2,2,9563,test
4,4,10118,test
0,0,9733,test
2,2,10093,test
0,0,10887,test
2,2,10350,test
0,0,10302,test
0,0,11238,test
0,0,9912,test
5,5,11288,test
2,2,9923,test
2,2,11402,test
1,1,11204,test
2,2,10533,test
0,0,11138,test
2,2,10162,test
1,1,11475,test
2,2,10526,test
2,2,11142,test
