real,prediction,index,split
0,0,1423,test
0,0,553,test
0,0,434,test
0,0,1747,test
1,0,2340,test
0,0,3393,test
0,0,1549,test
1,1,202,test
1,1,3317,test
0,0,2566,test
0,0,2524,test
1,0,2882,test
1,1,1291,test
0,0,697,test
0,0,2416,test
0,0,3439,test
1,1,1999,test
0,0,1530,test
0,0,3912,test
1,0,1062,test
0,1,3447,test
0,0,1265,test
0,0,1046,test
1,1,1399,test
1,1,2459,test
0,0,2523,test
0,0,2357,test
0,0,2455,test
1,0,1328,test
1,1,2915,test
0,0,2794,test
1,1,1002,test
1,1,876,test
1,1,1617,test
0,0,3516,test
1,1,2257,test
1,1,3659,test
0,0,3660,test
0,0,4203,test
1,1,2363,test
1,1,3196,test
0,0,3539,test
0,0,2589,test
1,1,1093,test
1,1,3124,test
0,0,4203,test
1,1,4134,test
1,1,4120,test
1,1,4227,test
1,1,2804,test
1,0,4564,test
0,0,4441,test
0,0,2402,test
0,0,4120,test
1,1,3954,test
0,0,2698,test
1,0,2716,test
1,1,2765,test
1,1,2216,test
1,1,2734,test
0,0,3025,test
0,0,4231,test
0,0,4369,test
0,0,3376,test
1,1,2277,test
0,0,4551,test
0,0,2650,test
1,1,2670,test
0,0,2550,test
0,0,4351,test
1,1,4692,test
1,1,1750,test
0,0,2274,test
0,0,2675,test
0,0,2751,test
0,0,1776,test
1,1,3599,test
1,0,3836,test
0,1,3158,test
1,1,2401,test
0,0,2648,test
1,1,1950,test
0,0,4341,test
1,0,3474,test
1,1,2646,test
0,0,4437,test
1,1,4112,test
0,0,2661,test
1,1,2611,test
1,1,4066,test
0,0,2883,test
1,0,4764,test
1,1,5594,test
1,1,5285,test
1,1,4633,test
1,0,3451,test
0,0,2510,test
0,0,5677,test
1,1,3031,test
0,0,5013,test
0,0,5208,test
0,0,3421,test
0,1,2649,test
1,1,2298,test
1,1,3546,test
0,0,3698,test
1,1,4942,test
1,1,2731,test
1,0,2757,test
1,0,5656,test
1,0,2716,test
0,0,3665,test
0,0,3783,test
0,0,4468,test
0,0,5335,test
1,1,2634,test
0,0,2593,test
1,1,5141,test
0,0,3857,test
1,0,5588,test
0,0,4922,test
1,1,5697,test
0,0,2929,test
0,0,4124,test
1,1,4498,test
0,0,5110,test
1,0,6044,test
1,1,4454,test
0,0,6241,test
1,1,4443,test
0,0,5623,test
0,0,3921,test
0,0,3865,test
0,0,5831,test
1,1,2713,test
0,0,542,test
0,0,3303,test
0,0,2641,test
0,0,2519,test
1,1,734,test
1,1,745,test
0,0,1932,test
0,0,3360,test
0,0,1579,test
0,0,1411,test
0,0,2529,test
1,1,859,test
1,1,715,test
0,0,3602,test
0,0,2199,test
1,1,1013,test
1,1,3221,test
1,0,642,test
0,0,483,test
1,1,1278,test
1,1,1164,test
1,1,3879,test
0,0,1499,test
1,1,3333,test
1,1,830,test
0,0,2111,test
0,0,2288,test
0,1,617,test
1,1,2387,test
1,0,1325,test
1,0,4135,test
1,1,1235,test
0,0,1961,test
1,1,1474,test
1,1,3890,test
0,1,2365,test
1,1,3474,test
0,0,4365,test
0,0,3427,test
1,1,925,test
1,1,2994,test
1,1,3486,test
1,0,3568,test
1,1,1912,test
0,0,1331,test
0,0,1937,test
1,1,1553,test
1,1,1730,test
1,1,4017,test
0,0,2407,test
0,1,2436,test
1,1,2806,test
1,1,1342,test
1,0,1813,test
0,0,2621,test
1,1,4408,test
1,1,1427,test
1,1,4808,test
0,0,3860,test
0,0,2876,test
0,0,3642,test
1,1,4918,test
0,0,4196,test
1,1,4818,test
1,1,4744,test
1,1,2592,test
1,1,2871,test
0,0,2457,test
1,1,4725,test
0,0,1826,test
1,0,3340,test
1,1,3308,test
1,1,2110,test
0,1,5062,test
1,0,3737,test
1,1,3118,test
0,0,2383,test
1,1,2909,test
0,1,5354,test
1,1,5019,test
0,0,2742,test
0,0,3727,test
1,1,2285,test
1,1,3769,test
0,0,3798,test
0,0,3335,test
1,1,5096,test
1,1,5330,test
0,0,4464,test
1,1,5195,test
1,1,5298,test
1,1,4767,test
0,0,2470,test
0,1,2369,test
1,1,5013,test
1,1,2928,test
0,0,4578,test
0,0,2688,test
1,1,4417,test
1,1,4661,test
0,0,5531,test
1,0,2662,test
1,1,5439,test
1,1,3191,test
1,1,5606,test
1,1,4014,test
0,0,3925,test
1,0,3489,test
0,0,2681,test
0,0,2929,test
0,0,4976,test
1,1,2688,test
0,0,3722,test
0,0,4411,test
1,1,6105,test
0,0,3408,test
0,0,5951,test
0,0,5355,test
0,0,5077,test
0,1,3526,test
1,0,4397,test
1,1,5485,test
1,1,4811,test
0,0,5695,test
1,1,3297,test
1,1,3442,test
0,0,6475,test
0,0,4967,test
1,1,4431,test
1,1,6319,test
0,0,4956,test
0,0,5533,test
1,0,3774,test
0,0,1989,test
1,1,2331,test
0,0,2372,test
0,0,360,test
1,1,1262,test
0,0,1796,test
0,0,3536,test
1,1,1201,test
1,1,1709,test
0,0,1177,test
1,1,2815,test
0,1,1327,test
0,0,578,test
1,1,1713,test
0,1,3416,test
0,0,1996,test
1,1,3545,test
0,0,1726,test
0,0,1099,test
1,1,3173,test
0,0,2387,test
0,0,2939,test
0,0,3329,test
0,0,1307,test
0,0,3607,test
0,0,2294,test
1,0,1170,test
1,1,3565,test
1,1,769,test
0,0,3745,test
0,0,1436,test
0,0,3170,test
0,0,2851,test
1,1,3098,test
0,0,1701,test
0,0,2375,test
0,0,4195,test
1,0,2526,test
0,0,2221,test
1,1,1497,test
0,0,1788,test
1,1,3533,test
0,0,1619,test
0,0,4066,test
1,0,1399,test
1,1,1454,test
0,0,4022,test
0,0,1615,test
0,0,1680,test
1,0,3877,test
1,1,2759,test
1,1,1793,test
0,0,4414,test
1,1,2062,test
0,0,4080,test
1,1,2045,test
1,1,3673,test
0,0,2294,test
1,0,1544,test
1,1,2045,test
1,1,3390,test
0,0,4669,test
1,1,3166,test
0,0,1623,test
1,1,4030,test
0,0,2848,test
0,0,4467,test
1,1,4549,test
1,1,2085,test
0,0,1807,test
1,0,3058,test
1,1,2797,test
0,0,4045,test
0,0,2714,test
0,0,3065,test
1,1,2094,test
1,1,2656,test
0,0,3762,test
1,1,3977,test
0,0,4290,test
0,0,2734,test
1,1,3997,test
0,1,3815,test
0,1,2443,test
1,1,2311,test
1,1,2786,test
0,0,1969,test
0,0,3612,test
0,0,3575,test
1,1,2975,test
1,1,4926,test
1,1,5455,test
1,1,2031,test
0,0,3179,test
0,0,3428,test
1,0,5078,test
1,1,2546,test
0,0,5538,test
0,1,4952,test
1,1,4218,test
0,0,3230,test
1,1,4844,test
0,0,4691,test
1,1,2490,test
0,0,4399,test
1,1,4456,test
0,0,4292,test
0,0,3114,test
0,0,3011,test
1,1,3358,test
0,0,5775,test
1,1,3380,test
1,1,5786,test
1,0,4736,test
0,0,5210,test
1,1,4566,test
0,0,5483,test
1,1,4440,test
0,0,5979,test
1,1,5693,test
1,1,2697,test
0,0,3714,test
1,1,5350,test
1,1,4347,test
1,1,2846,test
0,0,5331,test
0,0,3158,test
1,1,5797,test
1,0,4714,test
1,1,5779,test
1,1,3555,test
0,0,3319,test
0,0,4579,test
1,0,5497,test
1,1,3390,test
0,0,271,test
0,1,573,test
1,1,2685,test
1,1,2849,test
0,0,2391,test
0,0,3184,test
1,1,3688,test
1,1,2797,test
1,1,403,test
1,1,2314,test
0,0,2155,test
1,1,3692,test
0,0,2396,test
0,0,1942,test
0,0,1679,test
1,1,1775,test
1,1,3785,test
0,0,2474,test
1,1,865,test
0,0,500,test
1,1,3687,test
0,0,3935,test
0,0,3882,test
0,0,2407,test
0,0,987,test
1,1,3367,test
1,1,3908,test
1,0,3317,test
0,0,1014,test
1,1,997,test
1,0,1670,test
0,1,3893,test
1,0,1299,test
0,0,4039,test
0,0,1294,test
0,0,1966,test
0,1,1953,test
1,0,2455,test
0,0,3427,test
0,0,4145,test
1,1,2656,test
0,0,2748,test
1,1,3599,test
0,0,4149,test
1,1,2947,test
0,0,2197,test
1,0,1191,test
0,0,2084,test
