real,prediction,index,split
12,20,3468,test
16,16,1423,test
18,18,3447,test
3,3,1912,test
3,3,1611,test
22,9,5297,test
9,9,1882,test
22,11,2736,test
3,3,2295,test
17,17,5997,test
11,11,3347,test
9,9,6360,test
15,18,3825,test
22,22,3703,test
22,20,4567,test
3,3,6685,test
16,16,4237,test
3,22,5501,test
6,9,7378,test
20,20,8597,test
2,2,6466,test
15,15,9148,test
22,3,6716,test
5,22,7200,test
3,21,8619,test
13,13,9897,test
22,19,10133,test
19,3,8040,test
3,3,8207,test
9,9,9179,test
20,20,12139,test
14,14,10037,test
20,20,13199,test
15,15,13004,test
20,20,10899,test
13,13,13561,test
3,3,11330,test
16,16,12659,test
9,9,13108,test
14,14,13323,test
7,7,11858,test
4,4,12267,test
13,13,15781,test
7,19,14166,test
20,20,15310,test
19,19,15019,test
19,19,13060,test
19,19,16778,test
9,9,15134,test
9,9,14057,test
3,7,14704,test
3,3,16718,test
18,18,18298,test
3,3,15010,test
9,9,15607,test
13,13,17191,test
7,7,19297,test
3,3,18281,test
7,7,16756,test
12,12,19979,test
0,12,18833,test
4,3,17654,test
17,17,21173,test
16,16,19572,test
0,22,18682,test
20,20,20807,test
22,14,21531,test
14,20,22844,test
4,4,20750,test
19,3,21343,test
22,20,23590,test
20,20,22658,test
12,12,23792,test
4,4,24087,test
9,13,24524,test
6,17,24585,test
10,22,23000,test
9,20,24056,test
5,5,21710,test
5,3,22990,test
6,6,1186,test
19,19,3178,test
5,5,4513,test
13,13,3222,test
13,13,3313,test
3,16,1948,test
13,13,2874,test
19,19,5723,test
14,14,5391,test
13,22,5547,test
3,3,6634,test
9,9,5120,test
20,11,7207,test
9,9,5442,test
12,11,5171,test
3,3,6475,test
10,10,6922,test
8,8,7832,test
22,13,7220,test
13,13,6043,test
22,9,7431,test
16,16,8337,test
20,20,8052,test
3,3,8662,test
5,20,8189,test
20,7,9845,test
12,11,9816,test
16,19,11019,test
11,11,8347,test
13,13,8512,test
20,20,9341,test
20,20,10676,test
7,7,9305,test
22,22,11123,test
10,13,10212,test
3,3,10318,test
3,3,12161,test
9,9,12416,test
22,22,11686,test
3,6,12340,test
17,17,13652,test
13,13,13076,test
19,19,14140,test
10,10,11750,test
3,22,12415,test
3,3,14609,test
13,13,15374,test
13,13,14483,test
20,20,13633,test
20,16,17239,test
9,9,16704,test
5,5,14182,test
14,15,14673,test
11,11,15718,test
9,13,16223,test
11,13,15431,test
1,19,18891,test
2,2,19343,test
19,19,16830,test
22,9,18403,test
11,11,18280,test
9,9,20183,test
13,13,19944,test
22,7,20643,test
9,9,21238,test
7,8,17584,test
17,17,20491,test
3,17,19090,test
18,12,21949,test
16,16,19059,test
22,20,18842,test
14,13,21463,test
16,16,20324,test
1,19,19978,test
22,13,23376,test
22,7,22530,test
7,7,20832,test
12,12,23083,test
3,3,21720,test
14,3,23146,test
19,19,2512,test
5,7,2958,test
4,4,4238,test
13,13,3560,test
22,15,4030,test
13,13,4463,test
13,13,4506,test
9,22,6078,test
21,17,4889,test
13,13,5510,test
1,19,5848,test
3,3,7016,test
3,3,4754,test
17,17,6296,test
1,3,7402,test
13,13,5424,test
17,17,9136,test
16,16,6404,test
4,4,9305,test
13,13,7379,test
22,17,9038,test
14,14,9773,test
3,3,10019,test
20,20,8534,test
3,3,8588,test
12,3,9195,test
20,20,10697,test
11,11,11768,test
3,3,9796,test
11,11,12846,test
3,3,11603,test
17,17,10380,test
3,3,11728,test
0,0,10566,test
20,20,12695,test
5,5,14146,test
13,11,11610,test
13,13,12977,test
5,3,15689,test
3,5,15281,test
9,9,14162,test
0,0,12963,test
3,3,13280,test
17,17,16339,test
3,3,16917,test
19,3,15157,test
22,22,16589,test
11,11,17141,test
7,7,14753,test
20,20,18551,test
13,15,18221,test
0,0,18379,test
3,3,19517,test
19,1,19255,test
9,16,18469,test
17,14,16569,test
4,4,16572,test
12,12,19360,test
13,13,18637,test
3,3,19158,test
3,3,18989,test
10,10,21181,test
3,19,18495,test
22,7,18102,test
9,22,18664,test
5,21,20729,test
16,16,21997,test
22,13,19687,test
22,13,21252,test
20,20,20137,test
5,13,23226,test
19,19,21002,test
3,3,20262,test
13,13,21777,test
13,13,21384,test
5,8,24131,test
3,3,21685,test
7,7,24317,test
5,5,24968,test
0,0,22284,test
19,3,727,test
16,3,3861,test
13,13,1105,test
4,22,1896,test
5,5,4020,test
19,19,3691,test
9,22,2524,test
4,4,4186,test
3,3,4958,test
16,16,5571,test
13,13,4709,test
19,17,4605,test
5,5,6619,test
3,3,5501,test
20,20,5344,test
9,9,6718,test
19,19,4951,test
13,11,7300,test
20,20,4861,test
9,9,7567,test
0,0,8225,test
16,16,9031,test
3,3,6374,test
9,9,9498,test
16,17,9238,test
22,17,7637,test
5,5,10248,test
3,3,9400,test
9,9,8038,test
17,17,8519,test
20,20,10625,test
5,5,12527,test
3,3,10834,test
19,19,9813,test
22,7,9744,test
22,13,13139,test
3,3,14197,test
11,13,14111,test
20,20,11941,test
22,4,14998,test
5,5,11628,test
0,20,15039,test
5,5,12987,test
13,13,15450,test
8,8,14052,test
22,3,15684,test
17,17,16604,test
22,22,13950,test
13,22,15841,test
14,14,16331,test
19,7,17014,test
0,21,15567,test
4,4,17223,test
14,14,17959,test
19,19,18187,test
3,3,19489,test
13,13,19255,test
13,22,19747,test
9,13,18970,test
3,3,20190,test
9,22,17608,test
4,4,19406,test
10,10,19877,test
9,9,18550,test
20,20,18962,test
11,11,20932,test
20,19,20273,test
22,20,22532,test
19,3,20933,test
20,20,21799,test
13,13,19924,test
15,12,20146,test
9,9,23416,test
19,19,22926,test
19,19,23303,test
13,13,22737,test
3,3,22291,test
14,22,24392,test
3,3,23530,test
5,11,24345,test
19,3,24,test
9,9,2736,test
22,22,2030,test
22,22,3045,test
13,13,4937,test
20,20,2757,test
21,19,3701,test
20,20,2582,test
3,3,4864,test
9,9,6084,test
20,20,4991,test
11,11,4270,test
9,9,5091,test
20,20,7551,test
9,9,4888,test
0,0,9109,test
20,20,9108,test
3,3,6013,test
13,13,7381,test
3,3,6930,test
9,9,9465,test
5,5,8788,test
7,7,10654,test
9,9,8689,test
5,17,10592,test
4,4,8509,test
20,17,11163,test
14,14,10010,test
22,7,9514,test
13,13,9710,test
4,4,10944,test
7,7,12036,test
20,20,12593,test
5,5,11921,test
9,9,11416,test
22,9,14481,test
13,9,13962,test
1,1,14645,test
17,18,14927,test
13,13,13579,test
5,5,14170,test
17,17,13412,test
15,15,15787,test
3,3,17549,test
7,7,16364,test
10,10,17715,test
5,5,15561,test
16,16,16177,test
22,22,17119,test
20,20,19323,test
13,13,17780,test
4,22,18740,test
22,9,18513,test
3,3,16907,test
9,9,18419,test
4,4,20385,test
10,10,17112,test
0,0,19693,test
12,17,18267,test
22,11,18755,test
20,20,19981,test
4,4,21830,test
22,7,21415,test
3,3,18889,test
0,15,19160,test
14,13,21906,test
19,3,22018,test
22,22,20632,test
9,22,21627,test
13,13,22467,test
12,12,20422,test
13,13,20614,test
17,17,24459,test
9,9,21030,test
3,3,23029,test
9,9,23871,test
9,9,21916,test
3,3,22384,test
2,10,22095,test
13,17,24351,test
13,13,3160,test
16,16,1651,test
17,17,2517,test
5,5,1197,test
22,10,4663,test
15,15,3181,test
11,11,3490,test
20,20,4766,test
2,2,4447,test
5,5,6632,test
15,10,5623,test
3,9,3655,test
5,5,5830,test
3,16,7583,test
19,19,5019,test
4,13,7944,test
4,4,7047,test
0,0,5755,test
13,13,7068,test
13,13,7996,test
3,3,7364,test
2,2,9084,test
7,7,9462,test
20,11,7486,test
22,13,8375,test
14,14,9644,test
3,5,11118,test
7,13,9578,test
17,22,8950,test
7,7,11889,test
4,4,8711,test
17,17,9605,test
22,20,13037,test
3,3,11288,test
13,13,9871,test
3,3,11724,test
9,9,10585,test
20,20,10696,test
19,19,13220,test
3,3,13510,test
4,4,14154,test
3,3,14278,test
5,5,15242,test
22,22,15325,test
19,19,13679,test
13,13,14677,test
13,13,13286,test
11,3,15784,test
16,22,15485,test
9,9,16190,test
3,3,17607,test
0,0,17611,test
3,3,16990,test
4,4,15790,test
20,20,17985,test
13,13,17371,test
11,11,20082,test
19,19,20523,test
20,13,17506,test
9,9,18745,test
5,5,18212,test
3,3,21001,test
16,16,20887,test
19,16,19836,test
10,10,22297,test
20,20,20490,test
20,13,19272,test
0,0,22799,test
17,17,19809,test
13,13,19964,test
13,13,24174,test
13,13,22115,test
3,7,21926,test
11,11,24498,test
17,13,22055,test
16,16,25293,test
16,16,24638,test
4,4,24296,test
11,5,25955,test
13,13,23385,test
16,16,2720,test
3,3,3655,test
5,5,821,test
3,3,3420,test
22,12,3443,test
11,4,4196,test
5,5,4209,test
11,20,6847,test
20,20,6222,test
3,3,5636,test
11,11,4381,test
13,13,6989,test
16,16,6571,test
3,3,5919,test
20,20,7311,test
9,20,8625,test
1,1,7129,test
13,13,6093,test
3,22,6718,test
3,3,7793,test
11,11,6986,test
3,3,7967,test
13,22,9185,test
20,20,8109,test
13,13,8081,test
7,7,10078,test
7,7,11189,test
7,7,8890,test
4,4,10918,test
3,3,11603,test
13,13,12351,test
22,13,12047,test
16,16,11871,test
14,12,13221,test
13,15,11840,test
22,11,11300,test
16,16,11569,test
19,19,14263,test
5,5,13928,test
22,22,11556,test
20,9,14917,test
12,22,12528,test
5,22,15251,test
14,6,16168,test
13,11,13580,test
3,3,15679,test
5,5,15117,test
5,5,13929,test
6,6,17189,test
3,3,17108,test
9,9,15581,test
9,9,14819,test
13,13,17158,test
3,3,16246,test
10,10,18322,test
19,19,15339,test
19,19,16837,test
9,9,18129,test
1,7,18448,test
15,15,20266,test
19,3,18255,test
13,13,20900,test
13,13,18426,test
7,7,18254,test
3,11,18458,test
22,22,20344,test
10,9,21277,test
3,12,20908,test
20,20,21034,test
22,3,22739,test
22,11,22096,test
13,13,22106,test
9,9,23570,test
4,4,22581,test
3,3,21149,test
16,16,21061,test
19,19,24604,test
10,10,23586,test
11,11,23022,test
12,12,23848,test
13,13,2213,test
12,22,4005,test
17,11,4318,test
9,9,1522,test
3,3,3506,test
17,17,4707,test
16,17,3949,test
13,13,5523,test
9,9,2964,test
10,10,5763,test
22,22,6221,test
12,12,4063,test
13,13,3704,test
19,9,5922,test
14,15,6062,test
9,9,5812,test
20,20,8128,test
9,17,7431,test
13,13,7899,test
20,20,5054,test
4,4,6283,test
5,5,8900,test
12,12,7409,test
19,19,7035,test
13,13,8227,test
9,9,9884,test
15,15,8667,test
22,19,10045,test
13,13,7945,test
20,20,8291,test
20,4,11949,test
13,13,11976,test
22,22,9610,test
2,2,11058,test
13,13,12251,test
20,9,13357,test
5,11,10592,test
7,7,12954,test
17,7,13995,test
9,9,11673,test
13,9,10867,test
3,3,11958,test
7,7,15189,test
13,13,13793,test
7,7,15480,test
11,20,13182,test
20,20,15943,test
13,13,14009,test
17,17,16360,test
19,19,17017,test
5,17,13850,test
22,13,14667,test
19,14,15166,test
15,15,17596,test
22,22,15981,test
20,20,19279,test
12,12,17593,test
13,13,19830,test
13,13,18886,test
10,13,18749,test
20,20,18309,test
17,17,18500,test
13,13,18236,test
7,7,18610,test
14,14,19468,test
19,19,20544,test
14,20,19839,test
11,11,21678,test
9,9,19788,test
5,5,19610,test
18,18,19785,test
22,17,19718,test
22,12,23263,test
22,22,23293,test
22,4,22645,test
19,19,22011,test
15,12,21672,test
5,5,21877,test
3,3,21281,test
4,4,22865,test
16,16,1994,test
9,9,456,test
19,3,1975,test
5,5,3698,test
16,16,5113,test
3,3,1497,test
12,22,3382,test
4,4,1885,test
22,9,3765,test
3,3,3553,test
3,3,6382,test
13,13,5706,test
13,13,4263,test
16,16,6459,test
20,20,4138,test
21,12,4311,test
22,4,5065,test
16,16,6077,test
1,19,5619,test
14,22,7011,test
22,3,9405,test
14,14,8970,test
0,0,9095,test
19,19,9217,test
13,13,7492,test
19,20,7198,test
9,9,7054,test
20,20,8003,test
19,19,9069,test
3,3,10985,test
3,3,10938,test
3,12,9502,test
11,11,12630,test
17,17,12429,test
13,13,10788,test
5,5,14099,test
20,20,13665,test
3,3,12658,test
13,20,11521,test
5,5,12235,test
16,16,11973,test
13,13,13001,test
3,3,14823,test
3,3,15184,test
17,17,13052,test
8,8,15385,test
9,9,15852,test
22,9,14720,test
22,4,14811,test
16,16,13719,test
13,7,14436,test
14,14,15621,test
9,9,17408,test
22,22,16518,test
17,17,17363,test
12,12,16674,test
7,7,18261,test
13,13,16799,test
13,13,16232,test
22,9,16383,test
21,9,18279,test
13,13,17894,test
16,16,20937,test
13,13,19686,test
5,5,21543,test
20,20,20148,test
19,19,21544,test
9,9,21251,test
22,9,21954,test
5,22,22837,test
18,22,22620,test
19,19,21141,test
9,9,22674,test
7,7,22359,test
1,1,23416,test
3,3,24149,test
20,20,22819,test
3,3,22535,test
3,3,25480,test
13,13,24484,test
13,13,3536,test
11,17,4037,test
16,4,1207,test
13,13,1182,test
3,3,3303,test
19,3,2215,test
20,20,5864,test
22,12,2663,test
19,19,5367,test
3,2,3400,test
0,13,3674,test
9,9,3828,test
7,7,7951,test
4,4,6304,test
13,13,5788,test
16,16,6362,test
22,22,7315,test
16,16,6562,test
20,20,9268,test
18,11,9139,test
3,3,6840,test
0,0,10244,test
17,22,10400,test
11,11,8092,test
10,18,7585,test
13,13,8867,test
18,5,10988,test
20,20,11871,test
13,13,10560,test
22,20,9689,test
