real,prediction,index,split
1,1,295,test
1,1,843,test
1,1,725,test
0,1,545,test
1,1,353,test
0,0,170,test
1,1,518,test
1,1,1893,test
1,1,1986,test
0,0,346,test
1,1,390,test
0,0,1143,test
0,0,1187,test
1,1,1262,test
1,1,867,test
0,0,1012,test
1,1,1029,test
0,0,2083,test
0,0,1767,test
1,1,1244,test
0,0,1617,test
1,1,1518,test
1,1,2169,test
1,1,1077,test
0,0,1129,test
1,1,1080,test
0,0,1149,test
1,1,2055,test
1,1,1334,test
1,1,1879,test
0,0,1373,test
1,1,1546,test
0,0,2340,test
1,1,1344,test
0,0,1162,test
0,0,955,test
0,0,2396,test
1,1,1421,test
1,1,1682,test
0,0,2164,test
1,0,1708,test
0,0,2434,test
0,0,2435,test
1,1,1214,test
0,0,1848,test
0,0,1177,test
1,1,2462,test
1,1,2826,test
1,1,2433,test
1,1,1707,test
1,0,2153,test
0,0,1817,test
1,1,1930,test
0,0,1218,test
1,1,2577,test
1,1,2344,test
0,0,2007,test
0,0,1629,test
1,1,3030,test
0,0,2960,test
0,0,2134,test
1,1,3154,test
0,0,1918,test
1,1,2306,test
1,1,3102,test
1,1,1962,test
1,1,1658,test
0,0,2350,test
1,1,2887,test
1,1,1907,test
1,1,2619,test
0,0,2386,test
0,0,2430,test
0,0,2173,test
0,0,2283,test
0,0,3436,test
1,1,2020,test
1,1,2874,test
1,1,2659,test
0,0,2422,test
0,0,2915,test
1,1,2128,test
0,0,1960,test
1,1,3282,test
0,0,3561,test
0,0,1848,test
0,0,2171,test
0,0,3085,test
0,0,3297,test
1,1,2834,test
0,0,2529,test
1,1,2240,test
0,0,3342,test
0,0,2983,test
0,0,3155,test
0,0,3471,test
0,0,2673,test
0,0,2713,test
1,1,3345,test
1,1,2332,test
1,1,3540,test
0,0,3595,test
1,1,2805,test
1,1,2571,test
1,1,3054,test
1,1,2359,test
0,0,3871,test
0,0,2489,test
1,1,4004,test
0,0,3621,test
0,0,2477,test
1,1,3047,test
1,1,3399,test
1,1,2474,test
0,0,2905,test
0,0,3568,test
1,1,2603,test
0,0,4074,test
0,0,2652,test
0,0,4073,test
1,1,3967,test
1,1,3165,test
1,1,3891,test
0,0,3304,test
0,0,2921,test
0,0,4228,test
1,1,4169,test
0,0,3669,test
0,0,2752,test
0,0,3245,test
1,1,3841,test
1,1,4273,test
0,0,3660,test
0,0,3113,test
1,0,4401,test
0,0,3710,test
1,1,3637,test
0,0,3709,test
1,1,3853,test
0,0,4247,test
1,1,3952,test
1,1,4470,test
0,0,3792,test
1,1,4332,test
1,1,3316,test
0,0,3406,test
0,0,3784,test
1,1,4855,test
1,1,4170,test
1,1,3995,test
0,0,3887,test
1,1,4349,test
1,1,3248,test
0,1,3847,test
1,1,4992,test
1,1,4014,test
1,0,3556,test
1,1,3772,test
1,0,3529,test
0,0,4686,test
0,0,3513,test
0,0,4909,test
1,1,5248,test
1,1,4559,test
1,1,4326,test
1,1,3943,test
0,0,4924,test
1,1,4288,test
1,1,4659,test
0,0,4774,test
0,0,4846,test
0,0,5277,test
0,0,5381,test
1,1,4003,test
0,0,3864,test
1,1,4224,test
1,1,4465,test
0,0,5263,test
0,0,4408,test
0,0,4467,test
1,1,4135,test
1,1,4816,test
1,0,4200,test
1,1,5347,test
1,1,4009,test
0,0,4303,test
1,1,5527,test
0,0,4227,test
1,1,4316,test
1,1,5285,test
0,0,4331,test
1,1,5788,test
1,1,5455,test
1,1,5395,test
0,0,5490,test
1,1,5803,test
0,0,5349,test
0,0,6047,test
0,0,6097,test
0,0,5801,test
1,1,4728,test
1,1,1278,test
1,1,788,test
1,1,892,test
0,0,1080,test
0,0,1695,test
0,0,1870,test
1,0,326,test
0,0,1912,test
1,1,1529,test
0,0,272,test
0,0,1679,test
1,1,1892,test
0,0,652,test
0,0,1767,test
0,0,716,test
1,1,902,test
0,0,407,test
1,1,2035,test
1,1,2202,test
1,1,1349,test
1,1,1796,test
1,0,1016,test
0,0,1981,test
1,1,958,test
1,1,1233,test
1,1,1972,test
1,1,710,test
0,0,1022,test
1,1,1070,test
0,0,2355,test
1,1,1459,test
0,0,1505,test
0,0,1339,test
0,1,1265,test
0,0,1066,test
1,1,2333,test
1,1,1209,test
0,0,1755,test
0,0,1154,test
1,1,1957,test
0,0,2487,test
1,1,864,test
0,0,1058,test
0,0,2588,test
0,0,1329,test
0,0,2370,test
0,0,2553,test
1,1,2349,test
0,0,1798,test
0,0,1275,test
1,1,2583,test
0,0,2804,test
1,1,1878,test
1,1,2034,test
0,0,1277,test
1,1,2249,test
1,1,1810,test
1,1,1685,test
1,1,1487,test
1,1,2316,test
1,1,2062,test
0,0,2363,test
0,0,2384,test
1,1,2691,test
0,0,1353,test
0,0,2761,test
0,0,1665,test
0,0,1640,test
0,0,3188,test
0,0,1577,test
0,0,3247,test
0,0,1957,test
0,0,2469,test
1,1,1989,test
1,1,2733,test
1,1,2835,test
1,1,2876,test
0,0,3067,test
1,1,2042,test
1,1,2147,test
0,0,2581,test
1,1,2268,test
1,1,3213,test
0,0,2856,test
1,1,2964,test
0,0,2337,test
1,1,2202,test
0,0,2709,test
1,1,1988,test
1,1,2205,test
1,1,3609,test
1,1,2890,test
1,1,2807,test
0,0,2418,test
1,1,2566,test
0,0,2869,test
1,0,3728,test
0,0,2164,test
0,0,3154,test
1,1,2307,test
1,0,2211,test
0,0,3579,test
1,1,2220,test
1,1,2847,test
1,1,3245,test
0,0,4050,test
1,1,3560,test
0,1,3095,test
1,1,4118,test
0,0,3532,test
0,0,2502,test
1,1,2567,test
1,1,3632,test
0,0,3706,test
0,0,3637,test
1,1,2591,test
0,0,2552,test
1,0,2638,test
1,1,3385,test
1,1,4277,test
0,0,4133,test
0,0,4242,test
1,1,4091,test
0,0,4242,test
1,1,3907,test
1,1,4010,test
0,0,4169,test
1,1,4399,test
0,0,2911,test
0,0,4012,test
1,1,4053,test
1,1,3900,test
0,0,3266,test
0,0,4543,test
1,1,4293,test
0,0,3651,test
0,0,3063,test
0,0,4569,test
1,1,3428,test
1,1,4793,test
0,0,3569,test
0,0,4311,test
1,1,3086,test
0,0,3497,test
1,1,3359,test
1,1,4555,test
1,1,4610,test
0,0,4721,test
1,0,4112,test
0,0,3470,test
0,0,4482,test
1,1,4030,test
0,0,4395,test
0,0,3782,test
1,1,3375,test
1,1,3745,test
0,0,3763,test
0,0,3533,test
1,1,3516,test
1,1,4545,test
0,0,3698,test
1,1,5315,test
0,1,4619,test
1,1,3730,test
0,0,4619,test
0,0,4429,test
0,0,4646,test
1,1,4278,test
0,0,3826,test
1,0,4380,test
0,0,5495,test
0,0,4934,test
1,1,5211,test
1,1,3904,test
1,1,4185,test
0,1,5066,test
1,1,4013,test
1,1,3994,test
1,1,5215,test
1,1,4742,test
0,0,4246,test
1,1,4679,test
1,1,4479,test
1,1,5429,test
1,1,5477,test
1,1,5579,test
1,1,5870,test
0,0,4452,test
1,1,5047,test
0,0,4733,test
1,1,4795,test
0,0,5295,test
1,1,4763,test
0,0,5218,test
0,0,6127,test
0,0,5533,test
1,1,4441,test
1,1,5783,test
1,1,6109,test
1,1,4720,test
0,0,5163,test
0,0,725,test
0,0,131,test
0,1,931,test
0,0,1033,test
0,0,427,test
1,1,1574,test
1,1,1937,test
1,1,1795,test
1,1,738,test
0,1,659,test
0,1,1733,test
1,1,545,test
0,0,1199,test
1,1,1076,test
0,0,637,test
0,0,1088,test
0,0,425,test
0,0,934,test
1,1,2206,test
0,0,1488,test
1,1,686,test
0,0,924,test
0,0,2333,test
1,1,1020,test
0,0,1804,test
1,1,2170,test
1,1,2005,test
1,1,2253,test
0,0,2398,test
1,1,2190,test
1,1,1790,test
1,1,1583,test
1,1,1507,test
1,1,2552,test
1,1,2530,test
0,0,2519,test
1,1,1195,test
1,1,2123,test
0,0,2318,test
0,0,2464,test
0,0,1284,test
1,1,2552,test
0,0,2784,test
1,0,2326,test
1,1,2531,test
0,0,2076,test
1,1,1288,test
0,0,1781,test
1,1,2749,test
1,1,2780,test
1,1,1852,test
1,1,2129,test
1,1,3161,test
1,1,2217,test
0,0,2632,test
0,0,1931,test
0,0,3027,test
1,1,2735,test
0,0,2001,test
1,1,2442,test
1,1,2748,test
1,1,2581,test
0,0,1760,test
0,0,2220,test
0,0,1973,test
0,0,2886,test
1,1,2315,test
1,1,2836,test
1,1,2053,test
0,0,3333,test
1,1,2227,test
1,1,3079,test
1,1,3035,test
0,0,3673,test
1,1,3132,test
1,1,2575,test
1,1,2176,test
0,0,2077,test
1,1,2084,test
0,0,2230,test
1,1,3016,test
1,0,3445,test
0,0,2585,test
0,0,2892,test
1,1,3261,test
1,1,3611,test
1,1,2945,test
1,1,3565,test
0,0,3280,test
0,0,2543,test
1,1,2676,test
1,1,2514,test
1,1,2700,test
0,0,3869,test
1,1,3581,test
0,0,3288,test
0,0,2864,test
1,1,3280,test
1,1,2522,test
1,1,4139,test
0,0,3291,test
0,0,3463,test
0,0,2635,test
1,1,3968,test
1,1,4257,test
1,1,4198,test
1,1,3183,test
0,0,3119,test
0,0,3399,test
1,1,4374,test
1,1,4055,test
1,0,4552,test
0,0,4459,test
1,0,3208,test
1,1,4253,test
1,1,4312,test
1,1,4412,test
0,0,4656,test
0,0,2952,test
0,0,4771,test
0,1,4434,test
0,0,3126,test
1,1,3635,test
1,1,3293,test
0,0,4452,test
1,1,4618,test
1,1,4164,test
1,1,3476,test
1,1,4499,test
1,1,4214,test
0,0,4449,test
1,0,3725,test
0,0,4271,test
0,0,4841,test
1,1,4723,test
0,0,4087,test
1,1,3900,test
1,1,4438,test
0,0,4492,test
0,0,3977,test
1,1,4458,test
1,1,4668,test
0,0,4839,test
1,1,4407,test
1,1,3848,test
0,0,4242,test
1,1,4958,test
0,0,4093,test
1,1,4183,test
1,1,5242,test
0,1,4622,test
0,0,5422,test
1,0,4574,test
0,0,5543,test
1,1,3927,test
0,0,4644,test
0,0,4709,test
0,0,4975,test
0,0,5064,test
1,1,4526,test
0,0,5264,test
1,1,4459,test
0,0,4139,test
1,1,5277,test
1,1,5776,test
1,1,4999,test
1,1,5768,test
0,0,4491,test
1,1,4101,test
0,0,5383,test
1,1,4810,test
1,1,5077,test
0,0,5279,test
1,1,5577,test
0,0,4269,test
0,0,4682,test
0,0,4643,test
1,0,4564,test
0,0,4368,test
1,1,5981,test
0,0,5027,test
1,1,5404,test
1,1,4826,test
1,1,4873,test
0,0,5717,test
0,0,6088,test
1,1,6016,test
1,1,5643,test
1,1,5165,test
1,1,5761,test
0,0,5773,test
1,1,4954,test
0,0,4899,test
1,1,4901,test
0,0,5501,test
1,1,6397,test
0,0,5530,test
0,0,5714,test
1,0,4950,test
0,0,5086,test
1,1,6168,test
1,1,756,test
0,0,84,test
0,0,734,test
0,0,672,test
0,0,1638,test
1,1,1854,test
1,1,1975,test
0,0,1501,test
1,1,1162,test
0,0,1450,test
0,0,1231,test
0,0,653,test
0,0,1759,test
1,1,2078,test
1,1,933,test
0,0,1508,test
0,0,2189,test
0,0,685,test
0,0,1536,test
0,0,2000,test
1,1,1794,test
0,0,1479,test
0,0,1624,test
0,0,1587,test
0,0,2068,test
0,0,2052,test
1,1,1484,test
1,1,1108,test
1,0,1941,test
0,0,1070,test
0,0,1249,test
0,0,2393,test
1,1,1504,test
1,1,1852,test
1,1,1438,test
1,1,1787,test
0,0,2123,test
1,1,2635,test
1,1,1528,test
1,1,1364,test
0,0,1974,test
1,1,2696,test
1,1,1311,test
0,0,2331,test
1,1,2852,test
1,1,2037,test
1,1,2482,test
0,0,1802,test
0,0,1463,test
1,1,2148,test
0,0,2452,test
1,1,2463,test
0,0,2202,test
0,0,2275,test
0,0,1488,test
1,1,3063,test
0,0,3049,test
0,0,2249,test
1,1,3056,test
1,1,2708,test
1,1,2263,test
1,1,2356,test
0,0,2188,test
0,0,3308,test
1,1,2846,test
1,1,3350,test
0,0,3210,test
0,0,3106,test
1,1,2118,test
1,1,2789,test
0,0,3247,test
1,1,3092,test
0,0,2547,test
0,0,1832,test
0,0,1835,test
0,0,3304,test
0,0,2935,test
1,1,2441,test
0,0,2001,test
1,1,2096,test
1,1,3534,test
0,0,3544,test
1,1,3719,test
1,1,2770,test
1,1,3487,test
0,0,3039,test
1,1,2587,test
0,0,2546,test
1,0,2422,test
0,0,3480,test
0,0,2994,test
0,1,3821,test
0,1,3991,test
1,1,2614,test
1,1,3307,test
0,0,4066,test
0,0,2679,test
1,1,3461,test
0,0,4189,test
0,0,2802,test
0,0,2458,test
0,0,4237,test
0,0,3054,test
0,0,3103,test
1,1,3478,test
1,1,3147,test
0,0,3660,test
1,0,3980,test
1,1,2827,test
1,1,3688,test
0,0,3116,test
0,0,3330,test
1,1,3879,test
0,0,4022,test
1,1,3433,test
0,0,3733,test
0,0,3778,test
1,0,4388,test
0,0,4485,test
1,1,4035,test
1,1,3273,test
0,0,3580,test
0,1,3228,test
1,1,4512,test
0,0,4495,test
0,0,3210,test
1,1,3126,test
1,1,4169,test
0,0,4297,test
1,1,3692,test
1,1,4768,test
0,0,3716,test
0,0,4603,test
0,0,4947,test
1,1,3936,test
1,1,3453,test
0,0,4660,test
1,1,3378,test
1,1,4448,test
0,0,3787,test
1,1,3844,test
1,1,3301,test
0,0,3350,test
0,0,5068,test
1,1,4330,test
