real,prediction,index,split
7,7,174,test
0,0,1727,test
2,2,119,test
7,7,2004,test
2,2,1031,test
7,7,1190,test
7,7,2125,test
2,2,1777,test
0,0,1909,test
2,2,1183,test
2,2,1612,test
7,7,1985,test
0,0,2860,test
2,2,2759,test
2,2,1637,test
5,4,2634,test
2,2,2547,test
2,2,3180,test
0,0,2733,test
2,2,2230,test
0,0,3555,test
0,0,2609,test
2,2,2285,test
2,2,1950,test
0,2,2979,test
2,2,3636,test
5,4,2858,test
0,0,4171,test
0,0,2584,test
2,2,3924,test
0,0,3266,test
0,0,4532,test
2,2,3563,test
0,0,3251,test
0,0,5356,test
0,0,4914,test
0,0,5296,test
0,0,3845,test
2,2,5332,test
7,5,5815,test
4,4,6345,test
2,2,6567,test
2,2,6378,test
2,2,6876,test
0,0,6511,test
1,1,6765,test
0,0,5962,test
2,2,7096,test
6,6,6988,test
0,0,7618,test
0,0,6251,test
2,2,6656,test
0,0,6515,test
2,2,6891,test
0,0,6181,test
0,0,7446,test
2,2,7630,test
0,0,8242,test
2,2,7572,test
2,2,8359,test
2,2,7879,test
2,2,8589,test
2,2,7388,test
2,2,7079,test
4,4,7527,test
2,2,7235,test
2,2,7385,test
2,2,7103,test
0,0,8423,test
2,2,7656,test
6,6,9482,test
2,2,8608,test
6,7,8959,test
2,2,10072,test
2,2,8990,test
1,1,8650,test
0,0,8637,test
0,0,8849,test
2,2,9771,test
0,0,10440,test
4,4,10794,test
1,1,9432,test
2,2,10751,test
0,0,10598,test
2,2,9866,test
1,1,10775,test
0,0,9615,test
2,2,9448,test
3,3,11401,test
0,0,11202,test
2,2,9934,test
2,2,9869,test
2,2,10912,test
0,0,11719,test
0,0,11772,test
2,2,10545,test
2,2,11221,test
2,2,10238,test
2,2,10261,test
6,6,10911,test
1,1,10533,test
2,2,11223,test
0,0,11871,test
2,2,11844,test
1,1,11494,test
2,2,13109,test
2,2,108,test
0,0,590,test
2,2,2307,test
3,3,743,test
2,2,996,test
1,1,2521,test
5,4,1139,test
2,2,1012,test
0,0,2872,test
1,1,1452,test
0,0,1005,test
0,0,2288,test
0,0,2093,test
0,0,1469,test
2,2,1623,test
0,0,3216,test
2,2,3021,test
2,2,2466,test
0,0,3349,test
3,3,3805,test
0,0,3187,test
2,2,2960,test
7,7,3578,test
2,2,3544,test
2,2,4257,test
1,1,4355,test
7,7,4066,test
2,2,4800,test
0,0,4246,test
2,2,5226,test
1,1,5491,test
4,4,4322,test
0,0,5696,test
2,2,5603,test
2,2,5773,test
2,2,4197,test
0,0,3908,test
0,0,4290,test
2,2,4627,test
2,2,5004,test
7,7,5996,test
0,0,5745,test
1,1,5369,test
2,2,4923,test
0,0,6293,test
2,2,4767,test
2,2,5559,test
2,2,5842,test
1,1,5447,test
0,0,6895,test
4,4,6567,test
2,2,6243,test
0,0,5908,test
2,2,7032,test
0,0,7586,test
0,0,6707,test
0,0,6390,test
2,2,6692,test
4,2,8108,test
2,2,6518,test
0,0,6668,test
0,0,6468,test
