real,prediction,index,split
1,1,943,test
1,1,555,test
0,0,1119,test
0,0,1868,test
0,0,1024,test
0,1,838,test
0,0,315,test
0,1,1691,test
0,0,831,test
0,1,1952,test
0,0,1531,test
1,1,2040,test
0,0,1703,test
0,0,1287,test
0,0,1285,test
0,0,990,test
1,1,434,test
1,1,1728,test
1,1,1023,test
1,1,2075,test
1,1,1061,test
0,0,897,test
1,1,1528,test
1,1,1655,test
0,0,718,test
1,0,2109,test
1,1,1931,test
1,1,2233,test
0,0,1115,test
1,1,2154,test
1,1,1649,test
0,0,2316,test
1,1,1393,test
1,1,1687,test
1,1,2086,test
0,0,2282,test
0,0,1714,test
0,0,963,test
0,1,2194,test
1,0,2214,test
0,1,892,test
0,0,1893,test
0,1,1375,test
1,0,1339,test
0,0,1437,test
1,1,2581,test
0,0,1050,test
1,1,1375,test
0,0,1864,test
1,1,1813,test
1,1,1543,test
1,1,1098,test
1,0,1935,test
0,0,1417,test
1,1,2391,test
0,0,1932,test
1,1,1289,test
1,0,2244,test
0,0,2820,test
0,0,2844,test
0,0,1518,test
0,0,1894,test
1,1,1669,test
1,1,2028,test
1,1,1343,test
0,0,2909,test
1,1,1366,test
0,0,2640,test
1,1,2630,test
0,0,2042,test
1,1,2627,test
0,0,2338,test
0,0,3045,test
0,1,1742,test
0,0,1951,test
0,0,2709,test
1,1,3301,test
0,0,2701,test
1,0,2431,test
0,0,3381,test
1,1,3118,test
1,1,2204,test
0,1,2220,test
0,0,2152,test
1,1,3180,test
0,0,2094,test
0,0,2621,test
1,1,2808,test
1,1,2832,test
0,0,2231,test
0,0,3110,test
0,0,2000,test
1,1,2025,test
0,0,2211,test
0,1,2661,test
0,1,3587,test
1,1,2286,test
1,0,2399,test
1,0,3257,test
0,0,2688,test
0,0,2565,test
1,1,3476,test
0,0,2548,test
1,1,2163,test
1,1,3510,test
0,1,3667,test
0,0,2959,test
1,1,3527,test
0,0,3984,test
1,1,2479,test
0,0,2588,test
1,1,3009,test
1,1,2368,test
0,0,2875,test
1,1,2926,test
1,0,2720,test
1,1,4116,test
0,0,3243,test
0,0,2685,test
0,0,3489,test
0,0,4061,test
0,0,3713,test
0,1,3702,test
0,0,2834,test
1,1,3551,test
0,0,4090,test
1,1,4059,test
0,0,2860,test
0,0,3049,test
1,1,3660,test
0,1,3179,test
1,1,3980,test
1,1,4101,test
0,0,3901,test
1,1,3414,test
1,0,3715,test
1,1,3855,test
0,0,3415,test
1,1,3261,test
1,1,4180,test
0,0,4161,test
1,1,4409,test
1,1,4632,test
0,0,3450,test
0,0,3758,test
0,0,4123,test
1,1,3825,test
1,1,3534,test
0,1,3457,test
1,1,4750,test
1,1,4225,test
1,1,4154,test
