real,prediction,index,split
0,0,1751,test
2,2,1540,test
2,2,2220,test
2,2,307,test
2,2,2041,test
2,2,1001,test
2,2,448,test
2,2,2603,test
2,2,1090,test
0,0,2087,test
2,2,646,test
2,2,876,test
2,2,2486,test
0,0,698,test
2,2,1774,test
2,2,2869,test
2,2,1597,test
0,0,2994,test
2,2,1455,test
2,2,1216,test
0,0,1884,test
0,0,1278,test
2,2,2019,test
0,0,2186,test
0,0,1669,test
5,5,1894,test
2,2,2774,test
0,0,2325,test
0,0,1595,test
2,2,1462,test
2,2,2639,test
7,7,3014,test
6,6,2834,test
2,2,3186,test
0,0,3544,test
2,2,3112,test
0,0,3071,test
2,2,3072,test
2,2,3743,test
5,5,3881,test
0,0,3932,test
2,2,3726,test
4,4,3248,test
2,2,2900,test
2,2,3923,test
0,0,3274,test
1,1,3787,test
0,0,3568,test
0,0,870,test
2,2,1885,test
0,0,748,test
0,0,408,test
0,0,631,test
0,0,2464,test
0,0,2396,test
7,7,1924,test
2,2,1642,test
0,0,2165,test
4,4,2082,test
1,1,1405,test
5,5,2743,test
2,2,2832,test
2,2,1085,test
2,2,2394,test
1,1,2526,test
1,1,3344,test
0,0,2549,test
5,5,3234,test
2,2,2890,test
2,2,2181,test
2,2,2879,test
2,2,1609,test
6,6,2381,test
1,1,2395,test
1,1,1872,test
0,0,2962,test
2,2,2385,test
2,2,2008,test
0,0,2998,test
2,2,3812,test
0,0,3932,test
0,0,3227,test
4,4,2454,test
2,2,4369,test
2,2,2409,test
0,0,4241,test
2,2,3502,test
0,0,3034,test
0,0,4345,test
0,0,4413,test
2,2,4153,test
2,2,4435,test
2,2,3097,test
7,7,4567,test
0,0,3422,test
0,0,3364,test
2,2,994,test
0,0,996,test
2,2,1292,test
0,0,1277,test
4,4,422,test
2,2,1537,test
0,0,1986,test
5,4,792,test
5,5,777,test
2,2,1875,test
0,0,1421,test
0,0,2672,test
2,2,1367,test
0,0,3059,test
2,2,1125,test
0,0,1411,test
0,0,1661,test
0,0,2414,test
2,2,2285,test
5,5,2131,test
0,0,3783,test
0,0,2722,test
2,2,3741,test
5,5,3427,test
0,0,3419,test
2,2,3938,test
0,0,4182,test
1,1,2885,test
2,2,3073,test
2,2,3382,test
0,0,3528,test
2,2,2794,test
0,0,4582,test
2,2,3230,test
2,2,4113,test
2,2,4612,test
2,2,4155,test
2,2,3511,test
2,2,3191,test
2,2,3309,test
2,2,4909,test
6,6,3160,test
2,2,4470,test
0,0,3991,test
5,5,3978,test
2,2,5252,test
0,0,4766,test
0,0,4769,test
2,2,218,test
4,4,1156,test
0,0,722,test
4,4,2363,test
7,7,1262,test
0,0,443,test
0,0,826,test
2,2,893,test
1,1,2730,test
4,4,1834,test
0,0,2788,test
2,2,2452,test
2,2,1523,test
2,2,2990,test
2,2,1167,test
7,7,1118,test
7,7,2766,test
0,0,3053,test
1,1,1428,test
0,0,3510,test
2,2,3795,test
2,2,3505,test
2,2,2160,test
7,7,3710,test
2,2,3492,test
2,2,3753,test
2,2,3559,test
0,0,3609,test
2,2,3989,test
2,2,2419,test
0,0,2592,test
1,1,4185,test
1,1,2485,test
0,0,3252,test
2,2,4056,test
2,2,4061,test
1,1,3087,test
0,0,2886,test
2,2,3838,test
1,1,4511,test
2,2,3788,test
2,2,3429,test
0,0,2906,test
2,2,4338,test
2,2,4539,test
2,2,4351,test
2,2,3066,test
0,0,3572,test
2,2,1842,test
2,2,811,test
0,0,839,test
2,2,2170,test
0,0,947,test
4,4,2104,test
0,0,1472,test
2,2,1302,test
0,0,1732,test
2,2,1728,test
0,0,1860,test
2,2,1542,test
0,0,1623,test
2,2,2089,test
2,2,2836,test
0,0,1517,test
2,2,2468,test
2,2,2190,test
2,2,3220,test
2,2,2829,test
7,7,1954,test
2,2,2030,test
0,0,3852,test
2,2,3763,test
2,2,3260,test
6,6,3868,test
2,2,3893,test
2,2,3930,test
0,0,3022,test
0,0,3390,test
4,4,4092,test
0,0,3409,test
0,0,4836,test
2,2,3857,test
5,5,2967,test
0,0,4844,test
1,1,3288,test
0,0,4182,test
0,0,3151,test
0,0,5287,test
2,2,3845,test
2,2,4760,test
0,0,4183,test
0,0,3252,test
2,2,4951,test
0,0,4919,test
2,2,4428,test
2,2,4337,test
0,0,129,test
2,2,2136,test
5,5,979,test
2,2,558,test
2,2,2178,test
2,2,852,test
0,1,622,test
0,0,2096,test
2,2,1538,test
7,7,830,test
1,1,1636,test
2,2,1231,test
2,2,2570,test
4,4,1818,test
2,2,2728,test
2,2,2051,test
0,0,1487,test
0,0,1725,test
2,2,2128,test
6,6,2113,test
2,2,2603,test
2,2,1871,test
7,7,2898,test
2,4,2084,test
2,2,3153,test
4,4,2117,test
0,0,2106,test
2,2,2554,test
2,2,2237,test
0,0,3760,test
0,0,2949,test
2,2,3224,test
0,0,2648,test
5,5,4097,test
2,2,3937,test
2,2,3146,test
0,0,3473,test
2,2,2813,test
4,4,3222,test
2,2,3155,test
2,2,4029,test
2,2,2780,test
2,2,2378,test
2,2,2939,test
0,0,2353,test
2,2,3113,test
2,2,3694,test
0,0,3022,test
0,0,1403,test
2,2,661,test
2,2,2300,test
2,2,764,test
2,2,469,test
0,0,1544,test
2,2,1297,test
2,2,1897,test
0,0,1802,test
0,0,1492,test
0,0,2443,test
2,2,869,test
2,2,2575,test
2,2,1726,test
