real,prediction,index,split
0,0,1574,test
2,2,1263,test
2,2,476,test
2,2,588,test
2,2,2079,test
0,2,1698,test
2,2,644,test
2,2,1741,test
5,5,522,test
2,2,656,test
2,2,1658,test
0,0,1290,test
2,2,990,test
2,2,1117,test
0,0,1781,test
0,0,2467,test
2,2,3127,test
2,2,2659,test
0,0,3291,test
2,2,1436,test
0,0,2825,test
0,0,3408,test
2,2,2277,test
2,2,2437,test
2,2,3068,test
0,0,3072,test
2,2,2116,test
2,2,1870,test
0,0,3017,test
2,2,2119,test
0,0,2436,test
5,5,2588,test
0,0,2213,test
2,2,2751,test
2,2,3037,test
0,0,2768,test
2,2,2457,test
0,0,2912,test
1,1,2637,test
2,2,3778,test
4,4,2442,test
1,1,2982,test
4,4,2940,test
2,2,3225,test
2,2,3512,test
0,0,3638,test
7,7,3903,test
0,0,3392,test
0,0,4182,test
0,0,4440,test
0,0,2996,test
0,0,4437,test
0,0,5254,test
0,0,4629,test
0,0,4991,test
5,5,4579,test
2,2,5113,test
2,2,5210,test
0,0,3815,test
2,2,4744,test
2,2,5317,test
2,2,5838,test
2,2,5872,test
2,2,5864,test
0,0,5178,test
0,0,4140,test
2,2,5643,test
0,0,5846,test
0,0,6101,test
4,4,5307,test
2,2,6004,test
0,0,5576,test
2,2,6639,test
2,2,6207,test
2,2,6237,test
0,0,5878,test
0,1,4760,test
2,2,5581,test
1,1,4952,test
0,0,6568,test
2,2,6079,test
5,5,5556,test
2,2,7068,test
3,3,5942,test
0,0,6364,test
2,2,7099,test
2,2,6707,test
6,1,7098,test
2,2,6500,test
0,0,6856,test
1,1,6712,test
0,0,1021,test
0,0,283,test
2,2,2156,test
2,2,982,test
2,2,926,test
2,2,1625,test
0,0,1516,test
0,0,1776,test
2,2,1572,test
5,5,1618,test
2,2,3179,test
0,0,1308,test
2,2,2144,test
2,2,2841,test
1,1,3093,test
2,2,2008,test
2,2,1811,test
0,0,3126,test
0,0,2834,test
4,4,1953,test
7,7,3335,test
2,2,1915,test
2,2,3196,test
2,2,4004,test
0,0,3552,test
0,0,3197,test
0,0,3579,test
2,2,3092,test
5,4,2413,test
0,0,2856,test
1,1,3639,test
2,2,2668,test
0,0,2363,test
2,2,2759,test
2,2,4064,test
0,0,3945,test
0,0,2801,test
0,0,2705,test
0,0,2769,test
0,0,3775,test
0,0,4871,test
4,4,3155,test
6,6,3655,test
2,2,4465,test
0,0,3017,test
1,1,5143,test
2,2,3822,test
0,0,4764,test
2,2,4822,test
2,2,4977,test
2,2,4604,test
7,7,3653,test
0,0,4764,test
2,2,3878,test
0,0,3898,test
7,7,5432,test
0,0,4770,test
1,1,5898,test
4,4,5158,test
0,0,6101,test
2,2,6752,test
2,2,4731,test
5,5,6471,test
0,0,6071,test
2,2,5681,test
2,2,6717,test
2,2,5516,test
5,5,6586,test
2,2,5840,test
4,4,6325,test
2,2,6349,test
0,0,5486,test
2,2,5541,test
0,0,7524,test
1,1,5739,test
7,7,7179,test
1,1,6351,test
0,0,6063,test
0,0,6195,test
2,2,6514,test
0,0,7902,test
7,7,6884,test
2,2,8233,test
2,2,7040,test
0,0,6921,test
7,7,7694,test
5,5,6660,test
0,0,7343,test
0,0,7377,test
2,2,7633,test
2,2,8083,test
0,0,718,test
0,0,1727,test
2,2,1566,test
0,0,1909,test
2,2,655,test
7,7,1023,test
0,0,1629,test
6,6,1522,test
0,0,856,test
5,4,1677,test
2,2,2192,test
0,0,1501,test
1,1,1389,test
0,0,2336,test
2,2,2508,test
0,0,2249,test
2,2,3257,test
2,2,1935,test
2,2,3009,test
0,0,2450,test
2,2,2887,test
2,2,1891,test
2,2,2375,test
2,2,1987,test
0,0,2494,test
0,0,2824,test
2,2,3148,test
2,2,3549,test
2,2,2259,test
1,1,3166,test
0,0,3828,test
1,1,3338,test
0,0,4190,test
2,2,3993,test
2,2,2851,test
2,2,4379,test
2,2,3923,test
2,2,2748,test
2,2,4600,test
4,4,3483,test
2,2,3031,test
5,5,2743,test
2,2,4459,test
5,5,2895,test
1,1,4660,test
2,2,4339,test
0,0,3099,test
2,2,4016,test
2,2,4053,test
4,4,5025,test
2,2,3382,test
0,0,4666,test
2,2,3968,test
0,0,5508,test
0,0,4482,test
0,0,5451,test
6,1,4043,test
2,2,5075,test
2,2,4694,test
0,0,3848,test
0,0,5666,test
6,6,4588,test
5,5,5482,test
2,2,5349,test
2,2,5764,test
4,4,4789,test
2,2,5946,test
0,0,5916,test
7,7,6383,test
0,0,6714,test
0,0,6710,test
0,0,6980,test
2,2,6147,test
2,2,6764,test
0,0,6197,test
7,7,5311,test
2,2,6993,test
5,5,6408,test
2,2,6774,test
0,0,7263,test
1,1,7113,test
0,0,7071,test
0,0,5739,test
0,0,7544,test
0,0,6627,test
2,2,7493,test
2,2,6052,test
2,2,6389,test
2,2,7877,test
2,2,6540,test
5,5,6687,test
2,2,303,test
0,0,138,test
2,2,2009,test
2,2,954,test
2,2,288,test
0,0,283,test
2,2,1555,test
0,0,916,test
0,0,1053,test
0,0,1681,test
1,1,1393,test
0,0,1689,test
2,2,2539,test
2,2,2441,test
2,2,1648,test
0,0,2507,test
2,2,1915,test
0,0,1135,test
2,2,1493,test
2,2,2114,test
0,0,2274,test
0,0,2765,test
2,2,1830,test
1,1,1617,test
0,0,1485,test
5,5,1718,test
2,2,2698,test
2,2,1449,test
6,6,3141,test
0,0,2926,test
5,5,3755,test
2,2,3185,test
2,2,3616,test
0,0,2541,test
2,2,2881,test
2,2,2150,test
2,2,2725,test
2,2,2932,test
2,2,2876,test
2,2,2646,test
0,0,3699,test
2,2,2524,test
1,1,2585,test
0,0,2736,test
0,0,3479,test
2,2,4433,test
2,2,4343,test
2,2,3445,test
0,0,3614,test
2,2,3080,test
7,7,3726,test
2,2,3396,test
2,2,2989,test
2,2,3680,test
1,1,3862,test
0,0,5065,test
0,0,5243,test
2,2,4981,test
2,2,3392,test
0,0,4841,test
2,2,4551,test
2,2,5447,test
2,2,5145,test
2,2,3972,test
2,2,5477,test
2,2,4959,test
0,0,5573,test
2,2,3517,test
2,2,3984,test
1,1,3675,test
0,0,4047,test
4,4,5635,test
4,4,4296,test
0,0,5332,test
0,0,5633,test
2,2,4605,test
0,0,4462,test
2,2,4904,test
2,2,6304,test
2,2,4622,test
1,1,5362,test
2,2,5860,test
0,0,6399,test
0,0,5638,test
7,7,6377,test
0,0,5116,test
0,0,4700,test
2,2,5312,test
2,2,6387,test
7,7,6185,test
2,2,7048,test
4,4,849,test
0,0,2114,test
0,0,2185,test
0,0,671,test
2,2,795,test
1,1,1300,test
7,7,2666,test
0,0,2913,test
0,0,3008,test
0,0,1185,test
2,2,2833,test
2,2,996,test
2,2,1687,test
2,2,2943,test
2,2,1568,test
7,7,2177,test
0,0,2161,test
2,2,2334,test
0,0,3279,test
2,2,3585,test
2,2,3265,test
2,2,3101,test
2,2,2095,test
0,0,3117,test
2,2,1920,test
0,0,3143,test
2,2,2613,test
5,4,2186,test
2,2,3901,test
2,2,3667,test
2,2,2821,test
2,2,2996,test
2,2,3265,test
0,0,3999,test
2,2,3012,test
0,0,2195,test
3,3,2667,test
2,2,3577,test
2,2,2471,test
1,1,3226,test
0,1,3528,test
2,2,3854,test
2,2,4801,test
0,0,3776,test
6,6,3121,test
1,1,3810,test
0,0,4770,test
2,2,5247,test
2,2,3974,test
7,7,3577,test
2,2,4788,test
2,2,5041,test
2,2,4615,test
1,1,4090,test
1,1,5642,test
2,2,3822,test
2,2,4822,test
2,2,4038,test
0,0,5887,test
0,0,5270,test
2,2,5205,test
2,2,5955,test
2,2,4673,test
0,0,5951,test
2,2,4498,test
2,2,6054,test
4,4,6172,test
0,1,6285,test
0,0,5171,test
0,0,5385,test
4,5,6659,test
0,1,4910,test
0,0,6379,test
0,0,5293,test
0,0,5483,test
0,0,4867,test
0,0,5435,test
0,0,6898,test
2,2,7177,test
2,2,5254,test
2,2,6268,test
4,4,5921,test
0,0,5468,test
4,4,6912,test
4,4,6924,test
1,1,5747,test
0,0,6457,test
0,0,7025,test
0,0,6926,test
2,2,7529,test
1,1,6122,test
2,2,1549,test
2,2,1063,test
2,2,497,test
