real,prediction,index,split
0,0,1278,test
0,0,2256,test
1,1,1819,test
1,0,2646,test
0,0,3635,test
0,0,3148,test
0,0,2374,test
0,0,951,test
1,1,3142,test
1,1,1989,test
0,0,466,test
0,0,959,test
1,1,1242,test
1,1,1822,test
1,1,2829,test
0,0,2289,test
0,0,3890,test
0,0,1442,test
1,0,3328,test
1,1,2058,test
1,1,1742,test
0,0,4039,test
0,0,3872,test
1,0,1584,test
1,1,3713,test
0,0,3435,test
1,0,1521,test
0,0,4129,test
1,1,1186,test
1,1,2807,test
1,1,1610,test
0,0,2586,test
0,1,2890,test
1,1,1026,test
0,0,3586,test
1,1,2379,test
1,1,3255,test
0,0,2938,test
0,0,2834,test
1,1,1779,test
1,1,1375,test
0,0,3645,test
1,1,1667,test
0,0,1711,test
1,0,3103,test
0,0,2498,test
0,0,1366,test
0,0,3309,test
1,1,1282,test
1,1,4208,test
0,0,1942,test
1,1,2350,test
0,0,4315,test
1,1,3704,test
0,0,3668,test
0,0,3855,test
0,0,1882,test
1,1,4151,test
0,0,2301,test
0,0,4322,test
1,0,4582,test
0,1,4262,test
0,0,2999,test
1,1,4474,test
1,0,4270,test
1,0,2571,test
1,1,1618,test
0,0,3766,test
0,0,2704,test
1,0,4866,test
0,0,3628,test
0,0,5098,test
1,0,2985,test
1,1,5273,test
0,0,3562,test
1,0,2632,test
0,0,5237,test
1,1,5137,test
1,0,3157,test
1,1,4244,test
0,0,3774,test
1,1,3838,test
0,0,3788,test
0,0,3048,test
1,1,3031,test
1,1,3430,test
0,0,4316,test
1,1,2144,test
1,0,2899,test
0,0,3074,test
1,1,5140,test
0,0,5469,test
0,0,4537,test
1,1,5209,test
0,0,2601,test
1,1,3853,test
0,0,3115,test
1,1,2220,test
0,0,2300,test
0,0,5363,test
0,0,5755,test
0,0,3894,test
0,0,3451,test
1,1,4869,test
0,0,3113,test
0,0,4438,test
0,0,4467,test
1,1,2540,test
1,1,320,test
1,1,2257,test
1,1,3232,test
0,0,1310,test
0,0,2895,test
1,1,1207,test
0,0,463,test
0,0,1565,test
0,0,2084,test
1,1,1579,test
1,1,2613,test
0,0,2859,test
0,0,3491,test
0,0,1753,test
0,0,676,test
1,1,2583,test
1,1,2119,test
1,0,3770,test
0,0,2373,test
1,1,1738,test
0,0,2790,test
0,0,2730,test
0,0,1986,test
0,0,1139,test
0,0,1680,test
0,0,1023,test
1,1,3381,test
0,0,3790,test
1,1,920,test
1,1,3132,test
0,0,2038,test
1,1,3575,test
1,1,2029,test
0,0,865,test
0,0,4023,test
1,0,1838,test
1,1,2933,test
1,1,3992,test
1,1,996,test
0,0,2376,test
0,0,2055,test
0,0,4319,test
0,0,2474,test
0,0,1370,test
1,0,4084,test
0,0,3716,test
0,1,1335,test
1,1,2618,test
1,0,3800,test
0,0,4164,test
0,0,4170,test
1,1,2899,test
0,0,3520,test
0,0,1939,test
0,0,3179,test
0,0,3771,test
1,0,4130,test
0,0,3911,test
1,1,4345,test
0,0,2333,test
0,0,3603,test
1,1,5122,test
1,1,2498,test
0,0,2494,test
1,1,2431,test
0,0,3483,test
0,0,3790,test
0,0,2554,test
0,0,5182,test
0,0,2566,test
0,0,3750,test
0,0,5150,test
1,1,3913,test
0,0,3450,test
1,1,3608,test
1,0,2121,test
0,0,4011,test
0,0,4257,test
0,0,2938,test
1,1,4790,test
1,0,2127,test
0,0,2182,test
0,0,3013,test
1,1,4886,test
0,1,2799,test
1,1,2454,test
1,1,2717,test
1,1,4044,test
1,1,3770,test
1,1,2450,test
1,1,3036,test
0,0,2827,test
0,0,3396,test
1,1,4387,test
1,1,2687,test
1,1,3964,test
1,0,2925,test
0,0,4938,test
1,1,5868,test
0,0,2949,test
1,1,3601,test
0,0,3729,test
1,0,4095,test
0,0,2699,test
0,0,5986,test
0,0,3676,test
1,1,3277,test
0,0,2416,test
0,0,2308,test
0,0,1714,test
1,1,622,test
1,0,377,test
1,1,2315,test
0,0,570,test
0,0,2982,test
1,1,937,test
1,1,317,test
0,0,2673,test
0,0,2188,test
1,1,2880,test
1,1,521,test
0,0,3861,test
1,1,633,test
0,0,3012,test
1,1,3299,test
0,0,3548,test
0,0,1948,test
1,1,605,test
0,0,1970,test
0,0,3392,test
1,1,2170,test
0,0,805,test
1,1,2267,test
1,0,3585,test
0,0,2193,test
0,0,1784,test
1,0,2191,test
1,1,4068,test
0,0,686,test
0,0,1287,test
0,0,4238,test
1,1,1149,test
1,0,3619,test
1,0,4226,test
1,1,3155,test
1,1,2956,test
0,0,2999,test
1,1,959,test
1,1,1211,test
0,0,1475,test
0,0,2297,test
1,0,2015,test
0,0,1916,test
1,1,2257,test
1,1,4232,test
1,0,2505,test
1,1,3392,test
0,0,3939,test
1,1,2077,test
0,0,4529,test
0,1,3486,test
1,0,1815,test
0,0,2891,test
0,0,2046,test
1,1,1749,test
1,1,3334,test
1,1,3829,test
0,0,3153,test
0,0,5049,test
1,1,1590,test
1,1,4664,test
1,1,1901,test
1,1,4151,test
1,1,3929,test
0,0,3337,test
0,0,2729,test
0,0,3721,test
1,1,4679,test
0,0,2888,test
1,0,5273,test
1,1,2590,test
0,0,3527,test
0,0,5015,test
1,1,2059,test
1,1,3288,test
0,0,5031,test
1,1,1957,test
0,0,3889,test
0,0,4499,test
1,1,5131,test
0,0,3735,test
0,0,2647,test
0,0,4242,test
0,0,5031,test
0,0,3926,test
0,0,5540,test
0,0,5063,test
1,1,3088,test
0,0,5505,test
0,0,5240,test
1,1,2567,test
1,1,3685,test
1,1,4695,test
1,1,4909,test
1,0,4767,test
1,0,4596,test
0,0,5766,test
1,1,4353,test
0,0,3268,test
1,0,4153,test
0,0,3896,test
0,1,3588,test
1,0,5801,test
0,0,2547,test
0,0,1470,test
1,1,963,test
1,1,1062,test
0,0,770,test
0,0,1324,test
0,0,3321,test
1,1,1070,test
0,0,721,test
0,1,869,test
0,0,2944,test
0,0,3513,test
0,0,462,test
0,0,1244,test
1,1,2625,test
1,1,1883,test
1,1,2955,test
1,0,662,test
1,1,3487,test
0,1,2216,test
0,0,1803,test
0,0,3933,test
0,0,2687,test
0,0,1675,test
1,1,3871,test
0,1,1249,test
1,0,3634,test
0,0,1644,test
0,1,886,test
1,1,1921,test
1,0,2553,test
0,0,1585,test
1,1,1205,test
1,1,2269,test
0,0,2316,test
0,0,1114,test
0,0,2046,test
0,0,2625,test
0,0,2591,test
0,0,4149,test
0,0,4464,test
0,0,3224,test
1,1,2758,test
0,0,2502,test
1,1,1946,test
1,1,1992,test
1,1,1157,test
1,1,1203,test
1,1,2442,test
0,1,3185,test
1,0,4366,test
0,0,3531,test
0,0,4235,test
1,1,3378,test
1,1,3306,test
1,1,3121,test
0,0,2011,test
0,0,3201,test
0,0,1784,test
1,1,2253,test
0,0,2327,test
1,0,3357,test
0,0,3577,test
1,1,4795,test
1,0,1722,test
1,1,3530,test
1,1,5216,test
0,0,2028,test
1,1,2127,test
1,1,2435,test
1,0,2933,test
1,0,3838,test
1,1,4526,test
0,0,4485,test
1,1,2290,test
1,1,5220,test
1,1,4161,test
0,0,2292,test
0,0,4225,test
1,1,4984,test
0,0,2412,test
