real,prediction,index,split
1,1,16,test
0,0,727,test
0,0,1046,test
0,0,1370,test
1,1,1924,test
1,1,2307,test
0,0,2925,test
1,0,3300,test
0,0,3802,test
0,0,4233,test
1,1,4472,test
0,0,5003,test
1,1,5368,test
0,0,5872,test
1,1,6401,test
1,0,6821,test
1,1,7305,test
0,0,7708,test
1,1,8008,test
0,0,8705,test
1,1,323,test
0,1,426,test
1,1,910,test
0,1,1382,test
1,1,1795,test
1,1,2229,test
0,0,2612,test
0,0,2994,test
0,0,3596,test
0,0,3986,test
1,1,4246,test
0,0,4671,test
0,0,5119,test
1,1,5745,test
1,1,6254,test
0,0,6619,test
1,1,6967,test
1,1,7530,test
1,1,8021,test
0,0,8382,test
0,0,28,test
0,0,436,test
1,1,928,test
1,1,1514,test
0,1,1868,test
1,1,2415,test
1,0,2783,test
1,1,3193,test
1,1,3752,test
0,0,4111,test
1,1,4681,test
1,1,4807,test
0,0,5387,test
1,1,5967,test
0,0,6126,test
0,0,6708,test
1,1,7085,test
0,0,7810,test
0,0,8124,test
1,1,8694,test
0,0,123,test
0,0,619,test
0,0,873,test
1,1,1451,test
0,0,1781,test
1,1,2308,test
0,0,2870,test
1,1,3217,test
1,1,3767,test
1,1,4374,test
0,0,4527,test
1,1,5060,test
0,0,5573,test
1,1,5968,test
1,1,6321,test
0,0,6811,test
0,0,7488,test
1,1,7710,test
1,1,8405,test
0,0,8751,test
0,0,150,test
1,1,645,test
0,0,901,test
1,1,1370,test
1,1,1795,test
0,0,2178,test
0,0,2886,test
0,0,3111,test
1,1,3734,test
1,1,4068,test
1,1,4515,test
0,0,5136,test
1,1,5496,test
1,1,6076,test
0,0,6282,test
1,1,7025,test
0,0,7659,test
0,0,8190,test
0,0,8343,test
0,0,8955,test
0,0,289,test
1,1,707,test
0,0,1104,test
0,0,1575,test
1,1,2243,test
0,0,2408,test
1,1,2865,test
1,1,3306,test
0,0,3842,test
1,1,4393,test
1,1,4785,test
1,1,5068,test
1,1,5845,test
0,0,6228,test
0,0,6845,test
0,0,7292,test
0,1,7869,test
1,1,8324,test
1,1,8602,test
0,0,9223,test
0,0,128,test
0,0,526,test
0,0,1272,test
0,0,1601,test
0,0,2150,test
1,1,2522,test
