real,prediction,index,split
1,1,31,test
1,1,691,test
1,1,880,test
1,1,1515,test
1,1,1928,test
1,1,2456,test
0,0,2971,test
0,0,3200,test
1,1,3891,test
0,0,4289,test
1,1,4797,test
0,0,5212,test
1,1,5854,test
0,0,5931,test
1,1,6712,test
0,0,7102,test
0,0,7566,test
0,0,8237,test
1,1,8428,test
1,1,9081,test
1,1,9639,test
1,1,98,test
1,1,545,test
1,1,926,test
1,1,1648,test
0,0,2079,test
0,0,2210,test
0,0,2910,test
1,0,3344,test
0,0,4043,test
1,1,4222,test
1,1,4735,test
1,1,4989,test
0,0,5590,test
1,1,5906,test
0,0,6473,test
1,1,6750,test
1,1,7229,test
1,1,7884,test
0,0,8155,test
0,0,8685,test
1,1,9004,test
1,1,51,test
0,0,772,test
0,0,1019,test
1,1,1647,test
1,1,2442,test
0,0,2970,test
0,0,3337,test
0,0,4008,test
0,1,4286,test
1,1,4805,test
1,1,5177,test
0,0,5748,test
0,0,6257,test
0,0,6581,test
0,0,7222,test
0,0,7580,test
1,0,7960,test
0,0,8294,test
1,0,8960,test
0,0,9217,test
0,0,9516,test
1,1,62,test
0,0,806,test
1,1,959,test
1,0,1760,test
1,1,2575,test
0,0,2692,test
0,0,3321,test
1,1,3680,test
1,1,4217,test
1,1,4491,test
1,1,5017,test
0,0,5699,test
1,1,6112,test
1,1,6706,test
1,0,7014,test
1,0,7404,test
1,1,7912,test
0,0,8221,test
1,0,8655,test
0,0,9009,test
1,1,9689,test
1,1,6,test
1,1,625,test
0,0,1097,test
0,0,1465,test
1,1,1982,test
0,0,2344,test
0,0,2838,test
0,0,3177,test
1,1,3570,test
0,0,4149,test
1,1,4483,test
1,1,4875,test
0,0,5374,test
1,1,5955,test
1,1,6332,test
0,0,7040,test
1,1,7220,test
0,0,7978,test
1,1,8467,test
0,0,8896,test
1,1,9403,test
0,0,257,test
1,1,594,test
1,1,1020,test
0,0,1438,test
0,0,2103,test
0,0,2396,test
0,0,2876,test
1,1,3489,test
1,0,3853,test
0,0,4457,test
1,0,4736,test
1,0,5306,test
0,0,5828,test
1,1,6345,test
1,1,6718,test
1,1,7242,test
1,1,7466,test
1,1,7783,test
1,1,8409,test
0,0,8552,test
0,0,9153,test
1,1,256,test
0,0,968,test
0,0,1419,test
1,1,2073,test
1,1,2344,test
0,0,2692,test
0,0,3323,test
1,1,3666,test
0,1,3975,test
1,1,4513,test
0,0,4842,test
0,0,5314,test
0,0,5988,test
1,1,6337,test
1,1,6649,test
1,1,7239,test
1,1,7659,test
1,1,8127,test
1,1,8544,test
1,1,9011,test
1,1,9283,test
1,1,242,test
1,1,621,test
0,0,1223,test
0,0,1526,test
0,0,2131,test
1,1,2365,test
0,0,2897,test
0,0,3666,test
1,1,4034,test
1,1,4663,test
0,0,4986,test
0,0,5546,test
0,0,5725,test
0,0,6364,test
1,1,6880,test
0,0,7139,test
1,1,7844,test
1,1,8243,test
1,1,8567,test
0,0,9049,test
0,0,9632,test
0,0,202,test
0,1,719,test
0,0,1007,test
1,1,1596,test
1,1,2020,test
1,1,2557,test
1,1,2769,test
1,1,3204,test
1,1,3845,test
1,1,4285,test
0,0,4831,test
0,0,5283,test
0,0,5500,test
0,0,6136,test
0,0,6465,test
0,0,6949,test
0,0,7117,test
1,1,7645,test
1,1,8066,test
0,0,8643,test
1,1,9160,test
0,0,41,test
1,1,576,test
0,0,1239,test
1,1,1582,test
0,0,1965,test
0,0,2363,test
0,0,3220,test
1,1,3539,test
1,1,3980,test
1,1,4480,test
0,0,4816,test
1,1,5263,test
0,0,5877,test
1,0,6336,test
1,1,6645,test
1,1,7281,test
1,1,7488,test
0,0,8135,test
0,0,8696,test
0,0,8993,test
1,0,9405,test
0,0,58,test
1,1,703,test
0,0,1189,test
1,1,1310,test
0,0,2149,test
1,1,2629,test
0,0,2748,test
0,0,3208,test
1,0,3758,test
1,1,3938,test
0,0,4492,test
1,1,4778,test
0,0,5431,test
1,0,5848,test
1,1,6326,test
1,1,6678,test
0,1,7006,test
0,0,7757,test
1,1,8035,test
1,1,8643,test
1,1,8951,test
1,1,240,test
1,1,734,test
0,0,1048,test
0,0,1488,test
1,0,1886,test
0,0,2605,test
1,1,2944,test
0,1,3356,test
1,1,3793,test
0,0,4160,test
1,1,4407,test
0,0,5033,test
0,0,5525,test
1,1,5950,test
0,0,6132,test
1,1,6901,test
0,0,7157,test
1,0,7569,test
0,0,8353,test
1,1,8832,test
1,1,9382,test
1,1,152,test
0,0,628,test
0,0,955,test
0,0,1417,test
0,0,2041,test
1,1,2403,test
1,1,2642,test
1,0,3190,test
1,1,4279,test
1,1,4835,test
1,1,5418,test
0,0,5693,test
1,1,6182,test
1,1,6747,test
0,0,7329,test
1,1,7647,test
0,0,8002,test
0,0,8733,test
0,0,9116,test
1,1,9529,test
0,0,10032,test
1,1,75,test
0,0,634,test
1,1,1359,test
0,0,1436,test
0,0,2076,test
1,1,2602,test
0,0,2902,test
1,1,3332,test
0,0,3994,test
1,1,4483,test
1,1,4882,test
1,1,5435,test
0,0,5620,test
1,1,6168,test
0,1,6755,test
1,1,7422,test
0,0,7731,test
1,1,8468,test
0,0,8757,test
0,0,9155,test
0,0,9755,test
0,0,192,test
0,0,713,test
0,0,1083,test
0,0,1563,test
1,1,1850,test
1,1,2414,test
0,0,3030,test
0,0,3378,test
1,1,3823,test
1,1,4238,test
0,0,4761,test
1,1,5307,test
1,1,5859,test
0,1,6077,test
0,0,6590,test
0,0,7243,test
1,1,7421,test
1,1,7927,test
1,1,8326,test
1,0,8905,test
0,0,9263,test
1,1,291,test
0,0,634,test
0,0,1220,test
0,0,1544,test
0,0,1898,test
1,1,2637,test
1,0,3117,test
1,0,3419,test
1,1,4034,test
1,1,4364,test
0,1,4959,test
0,0,5619,test
0,0,6036,test
1,1,6560,test
1,1,6915,test
0,0,7460,test
1,0,8049,test
0,0,8468,test
1,1,8895,test
1,1,9425,test
1,1,77,validation
0,1,440,validation
1,1,914,validation
0,0,1294,validation
1,1,1837,validation
0,0,2275,validation
1,1,2659,validation
0,0,3049,validation
0,0,3430,validation
1,1,3974,validation
0,0,4314,validation
1,0,4855,validation
1,1,5221,validation
1,1,5890,validation
1,1,6373,validation
1,1,6834,validation
0,0,7310,validation
0,0,7815,validation
1,1,8130,validation
0,0,8708,validation
1,1,9046,validation
1,1,102,validation
0,0,493,validation
1,1,1025,validation
1,1,1307,validation
0,0,1833,validation
0,0,2312,validation
1,1,2771,validation
1,1,3065,validation
1,1,3571,validation
0,0,4272,validation
1,1,4591,validation
0,0,5175,validation
1,1,5685,validation
1,1,6117,validation
0,0,6450,validation
1,1,6980,validation
0,0,7372,validation
0,1,7807,validation
0,0,8222,validation
1,1,8728,validation
1,1,9190,validation
1,1,64,validation
0,0,660,validation
1,1,1148,validation
0,0,1517,validation
1,1,2048,validation
0,0,2478,validation
0,0,2808,validation
1,1,3279,validation
1,1,3696,validation
0,0,4156,validation
0,0,4615,validation
1,1,5101,validation
1,1,5560,validation
0,0,5998,validation
0,0,6414,validation
0,0,6813,validation
1,1,7205,validation
0,0,7651,validation
0,0,8083,validation
0,0,8624,validation
0,0,9005,validation
1,1,69,validation
0,1,539,validation
0,0,1037,validation
1,1,1406,validation
1,1,2000,validation
1,1,2467,validation
0,0,2862,validation
1,1,3315,validation
0,0,3797,validation
0,0,4230,validation
1,1,4698,validation
1,1,5176,validation
0,0,5564,validation
0,0,5898,validation
1,1,6333,validation
1,1,6858,validation
0,0,7284,validation
1,1,7672,validation
0,0,8225,validation
1,1,8551,validation
1,0,9182,validation
1,1,27,validation
0,0,557,validation
0,0,1100,validation
0,0,1581,validation
1,0,1923,validation
0,0,2346,validation
1,1,2876,validation
0,0,3200,validation
1,0,3682,validation
1,1,4137,validation
1,1,4530,validation
1,1,5014,validation
0,0,5596,validation
1,1,5792,validation
1,1,6329,validation
0,0,6734,validation
1,1,7232,validation
1,1,7489,validation
0,0,8080,validation
1,1,8552,validation
1,1,9077,validation
0,0,7,validation
0,0,557,validation
1,1,1076,validation
0,0,1577,validation
1,1,2057,validation
1,1,2420,validation
1,1,2927,validation
1,1,3288,validation
1,1,3746,validation
0,0,3997,validation
0,1,4538,validation
1,1,5057,validation
0,0,5710,validation
1,1,6089,validation
0,1,6537,validation
0,0,7072,validation
1,1,7558,validation
1,1,8020,validation
0,0,8435,validation
1,0,9120,validation
0,0,9542,validation
1,1,61,validation
1,1,470,validation
0,0,963,validation
1,1,1432,validation
0,0,1878,validation
1,1,2290,validation
0,0,2808,validation
1,1,3128,validation
0,0,3604,validation
1,1,4073,validation
0,0,4604,validation
1,1,5035,validation
1,1,5416,validation
1,1,5954,validation
1,1,6421,validation
1,1,6918,validation
0,0,7413,validation
1,1,7780,validation
0,1,8147,validation
0,0,8568,validation
1,1,9106,validation
1,0,79,validation
1,1,483,validation
1,1,890,validation
0,0,1232,validation
0,0,1696,validation
0,0,2155,validation
0,0,2558,validation
0,0,3066,validation
0,0,3340,validation
0,0,3908,validation
0,0,4154,validation
0,0,4708,validation
1,1,5174,validation
0,0,5696,validation
1,1,6073,validation
0,0,6542,validation
1,1,6853,validation
1,1,7432,validation
