real,prediction,index,split
0,0,637,test
2,2,1338,test
0,0,632,test
6,1,2103,test
2,2,557,test
0,0,448,test
2,2,2255,test
2,2,1532,test
2,2,754,test
0,0,1604,test
2,2,564,test
4,4,1597,test
0,0,2123,test
2,2,2230,test
0,0,2609,test
2,2,3038,test
0,0,1924,test
2,2,1469,test
6,6,2762,test
2,2,2544,test
4,4,2280,test
2,2,3103,test
0,0,3527,test
2,2,2347,test
2,2,2165,test
0,0,2283,test
0,0,2352,test
6,6,2275,test
2,2,1949,test
7,7,1985,test
2,2,3284,test
2,2,2959,test
2,2,2309,test
2,2,3250,test
0,0,3881,test
0,0,3247,test
1,1,3610,test
0,0,3804,test
2,2,4295,test
1,1,3885,test
0,0,3051,test
2,2,4312,test
0,0,3549,test
2,2,3274,test
2,2,4054,test
2,2,3115,test
2,2,2789,test
2,2,4389,test
2,2,4069,test
1,1,3664,test
0,0,3642,test
2,2,3191,test
2,2,5021,test
0,0,4196,test
0,0,4504,test
5,5,4535,test
0,0,4120,test
4,4,5157,test
2,2,4303,test
0,0,5875,test
2,2,4578,test
2,2,5521,test
2,2,4956,test
5,5,4992,test
0,0,5511,test
2,2,5752,test
2,2,4830,test
0,0,4524,test
6,6,5974,test
2,2,5906,test
0,0,5744,test
0,0,6539,test
0,0,6096,test
2,2,5777,test
1,1,6187,test
2,2,6628,test
0,0,7242,test
2,2,7194,test
0,0,7334,test
0,0,5992,test
2,2,6784,test
1,1,5931,test
4,4,7507,test
1,1,7900,test
2,2,6454,test
1,1,7299,test
2,2,8200,test
2,2,8278,test
2,2,8091,test
2,2,7008,test
0,0,7755,test
5,5,8330,test
4,4,7396,test
2,2,7596,test
2,2,6894,test
0,0,7380,test
2,2,7315,test
2,2,6842,test
2,2,7431,test
0,0,7948,test
0,0,8486,test
2,2,7569,test
0,0,9141,test
2,2,8995,test
0,0,8147,test
2,2,7854,test
1,1,8722,test
2,2,8838,test
2,2,7739,test
0,0,9250,test
5,5,8139,test
0,0,7823,test
2,2,8598,test
4,4,9468,test
2,2,9397,test
0,0,8898,test
0,0,8463,test
2,2,8143,test
2,2,8146,test
1,1,9345,test
0,0,10085,test
2,2,9222,test
2,2,8766,test
4,4,9651,test
0,0,10434,test
7,7,9558,test
2,2,9042,test
2,2,8979,test
2,2,9353,test
2,2,10162,test
7,7,10789,test
0,0,10450,test
0,0,10341,test
0,0,10268,test
2,2,10076,test
7,7,9952,test
2,2,10466,test
0,0,9778,test
4,4,9748,test
7,7,11480,test
4,4,10747,test
2,2,10153,test
2,2,10627,test
2,2,10461,test
2,2,11240,test
2,2,10229,test
0,0,11864,test
0,0,11800,test
0,0,10647,test
0,0,12472,test
2,2,10756,test
0,0,10891,test
2,2,12289,test
2,2,12587,test
2,2,11428,test
0,0,11889,test
2,2,10755,test
2,2,12008,test
4,4,11613,test
0,0,12388,test
2,2,13086,test
0,0,12668,test
0,0,813,test
2,2,407,test
2,2,295,test
2,2,1072,test
2,2,1159,test
2,2,1815,test
4,4,898,test
2,2,1004,test
2,2,2284,test
2,2,522,test
0,0,2182,test
5,5,1216,test
2,2,2099,test
0,0,565,test
0,0,1958,test
2,2,1935,test
0,0,2883,test
0,0,2195,test
2,2,880,test
0,0,2227,test
1,1,1115,test
2,2,1811,test
1,1,1593,test
2,2,1857,test
2,2,3544,test
2,2,3252,test
2,2,2312,test
1,1,2315,test
2,2,3027,test
2,2,2079,test
2,2,2138,test
2,2,3498,test
7,7,3248,test
0,0,3434,test
1,1,3078,test
2,2,4117,test
5,5,3065,test
0,0,2990,test
0,0,2781,test
5,5,2692,test
2,2,4347,test
0,0,2901,test
0,0,4533,test
0,0,4590,test
2,2,3178,test
5,4,3064,test
2,2,5029,test
1,1,4618,test
2,2,3787,test
5,7,4285,test
0,0,4791,test
5,4,3435,test
2,2,5386,test
6,6,3825,test
2,2,3678,test
2,2,5235,test
2,2,3731,test
0,0,3902,test
0,0,3926,test
1,1,4588,test
0,5,4616,test
2,2,4423,test
2,2,5833,test
0,0,4943,test
2,2,4693,test
4,4,5838,test
2,2,4573,test
2,2,5297,test
2,2,5229,test
0,0,4245,test
2,2,4633,test
0,0,5017,test
1,1,5403,test
0,0,5954,test
0,0,6059,test
1,1,4953,test
0,0,4600,test
0,0,5163,test
2,2,5373,test
3,3,5903,test
2,2,6476,test
2,2,5245,test
0,0,5942,test
2,2,7109,test
2,2,4997,test
2,2,5986,test
2,2,6085,test
0,0,6088,test
2,2,7151,test
2,2,6001,test
5,5,5786,test
2,2,6569,test
2,2,6901,test
2,2,6774,test
2,2,5512,test
2,2,6280,test
2,2,6996,test
1,1,6367,test
2,2,7432,test
2,2,5976,test
0,0,7008,test
2,2,7207,test
2,2,7896,test
2,2,6446,test
0,0,7381,test
2,2,7572,test
2,2,8042,test
2,2,7912,test
2,2,8237,test
1,1,7650,test
2,2,8442,test
0,0,6432,test
2,2,6560,test
2,2,7629,test
7,7,7115,test
2,2,7433,test
2,2,7002,test
2,2,8276,test
2,2,8813,test
0,0,7615,test
2,2,6996,test
2,2,7036,test
0,0,8338,test
2,2,8676,test
0,0,7077,test
2,2,7620,test
2,2,7119,test
2,2,7973,test
2,2,8342,test
2,2,9252,test
2,2,8727,test
2,2,8935,test
2,2,7771,test
2,2,9093,test
2,2,7952,test
2,2,8903,test
5,5,7736,test
2,2,9288,test
2,2,8539,test
2,2,9224,test
2,2,8001,test
2,2,8640,test
2,2,8272,test
2,2,9909,test
2,2,9115,test
0,0,9205,test
2,2,9749,test
4,4,9783,test
1,6,10085,test
1,1,9706,test
2,2,8488,test
2,2,9950,test
2,2,10491,test
2,2,8751,test
2,2,9786,test
5,5,9398,test
0,0,10632,test
2,2,10185,test
0,0,9357,test
0,0,10206,test
2,2,9279,test
2,2,9727,test
2,2,866,test
2,2,767,test
1,1,74,test
2,2,1255,test
2,2,487,test
2,2,2256,test
0,0,2411,test
0,0,1859,test
0,0,1417,test
0,0,711,test
2,2,2063,test
0,0,2951,test
5,5,2963,test
2,2,2190,test
2,2,2262,test
0,0,3201,test
5,5,2878,test
2,2,2226,test
0,0,3496,test
2,2,1841,test
1,1,2117,test
2,2,3086,test
7,7,3156,test
2,2,3023,test
2,2,3651,test
2,2,3561,test
2,2,3512,test
2,2,3551,test
1,1,3700,test
2,2,3976,test
2,2,2598,test
0,1,2331,test
2,2,3046,test
1,1,3672,test
2,2,3772,test
0,0,4254,test
0,0,3060,test
2,2,3004,test
2,2,2482,test
0,0,2979,test
5,5,3571,test
0,0,4422,test
2,2,2939,test
2,2,3426,test
0,0,2855,test
0,0,3939,test
2,2,4197,test
3,3,3755,test
2,2,4558,test
2,2,5137,test
0,0,3376,test
2,2,3534,test
0,0,4568,test
0,0,3941,test
2,2,5403,test
0,0,4162,test
0,0,4390,test
2,2,5745,test
1,1,5641,test
0,2,5889,test
0,0,5437,test
2,2,4391,test
2,2,4172,test
2,2,4782,test
2,2,4941,test
2,2,4496,test
0,0,5188,test
2,2,4937,test
2,2,5127,test
2,2,4439,test
0,0,4327,test
2,2,4696,test
2,2,4437,test
0,0,4981,test
4,4,4874,test
2,2,4883,test
2,2,5225,test
2,2,5412,test
5,5,6400,test
0,0,6837,test
2,2,7466,test
2,2,7422,test
2,2,7194,test
7,7,6263,test
2,2,6198,test
2,2,6250,test
2,2,6887,test
2,2,7238,test
1,1,7823,test
2,2,6842,test
5,5,7543,test
2,2,6309,test
0,0,7604,test
2,2,7567,test
2,2,8195,test
2,2,8087,test
0,0,6743,test
0,0,6565,test
0,0,6750,test
0,0,7611,test
2,2,8347,test
0,0,7240,test
0,0,8263,test
2,2,7764,test
0,0,7797,test
2,2,7193,test
0,0,8010,test
2,2,7272,test
2,2,7564,test
0,0,7098,test
5,5,8050,test
2,2,8319,test
2,2,8181,test
2,2,7736,test
2,2,8988,test
2,2,9172,test
0,0,8489,test
0,0,8854,test
6,6,9104,test
0,0,8100,test
0,2,8539,test
0,0,7846,test
4,4,8763,test
2,2,7813,test
7,7,8525,test
5,4,9844,test
2,2,9777,test
0,0,8239,test
2,2,10172,test
0,0,10016,test
2,2,10226,test
0,0,10400,test
0,0,9970,test
1,1,10383,test
0,0,10889,test
5,5,10935,test
0,0,11095,test
2,2,9434,test
0,0,10425,test
2,2,10279,test
5,5,10820,test
2,2,10594,test
0,0,10969,test
2,2,9897,test
2,2,11515,test
0,0,9914,test
2,2,10720,test
2,2,11606,test
2,2,11254,test
0,0,11338,test
2,2,11322,test
5,5,11358,test
2,2,10832,test
2,2,10463,test
0,0,10689,test
2,2,10828,test
0,0,10180,test
2,2,10290,test
4,4,11829,test
0,0,11258,test
0,0,12161,test
2,2,10330,test
7,7,464,test
6,6,1839,test
4,4,1867,test
0,0,985,test
2,2,2494,test
0,0,2374,test
2,2,1221,test
1,1,830,test
7,7,2102,test
2,2,2383,test
0,0,1533,test
0,0,2779,test
7,7,1616,test
0,0,2212,test
0,0,1115,test
0,0,3058,test
0,0,2125,test
0,0,2039,test
4,4,2876,test
2,2,2724,test
2,2,3650,test
0,0,2105,test
2,2,2959,test
4,4,2823,test
2,2,2103,test
0,0,3081,test
0,0,4027,test
0,0,4144,test
0,0,4094,test
7,7,4069,test
2,2,2579,test
0,0,3419,test
7,7,3497,test
2,2,4696,test
0,0,4636,test
1,1,3486,test
6,6,3340,test
0,0,4964,test
0,0,3208,test
2,2,4350,test
2,2,4024,test
1,1,4056,test
0,0,5578,test
7,7,3677,test
2,2,3650,test
0,0,4042,test
2,2,5620,test
2,2,5734,test
2,2,5096,test
5,5,4230,test
2,2,5482,test
2,2,5132,test
2,2,4959,test
0,0,4754,test
2,2,6349,test
7,7,4345,test
0,0,4856,test
2,2,6288,test
1,1,5257,test
0,0,6508,test
0,0,6613,test
0,0,4898,test
7,7,6612,test
2,2,6413,test
2,2,7269,test
2,2,5455,test
0,0,7253,test
2,2,5733,test
0,0,5564,test
7,7,7018,test
1,1,5655,test
0,0,6774,test
2,2,7007,test
0,0,7735,test
2,2,7642,test
2,2,6503,test
0,0,6999,test
2,2,8118,test
5,5,6282,test
0,0,8024,test
2,2,7264,test
0,0,6715,test
2,2,6542,test
0,0,7441,test
7,7,8220,test
0,0,6743,test
0,0,8093,test
2,0,7547,test
0,0,8471,test
0,0,8166,test
0,0,8462,test
0,0,8741,test
2,2,9473,test
1,1,8431,test
4,4,7845,test
0,0,9431,test
0,0,7649,test
0,0,9823,test
2,2,8418,test
1,1,9422,test
2,2,9961,test
4,4,8160,test
2,2,10062,test
2,2,8117,test
2,2,10019,test
2,2,8676,test
2,2,8236,test
2,2,9948,test
2,2,9449,test
1,1,8494,test
6,6,9772,test
0,0,9205,test
0,0,10631,test
0,0,9684,test
0,0,9239,test
2,2,10504,test
0,0,10601,test
2,2,10760,test
0,0,9430,test
2,2,10037,test
0,5,10066,test
2,2,10953,test
0,0,11519,test
0,0,11362,test
