real,prediction,index,split
1,1,211,test
0,0,1586,test
1,1,163,test
1,1,1525,test
1,1,296,test
1,1,1606,test
1,1,1009,test
1,1,1447,test
0,1,1692,test
0,0,1506,test
1,1,1250,test
1,1,893,test
0,0,698,test
1,1,928,test
1,0,1185,test
1,1,695,test
1,1,1292,test
1,1,1252,test
1,1,1377,test
1,1,1044,test
0,0,1873,test
0,0,1907,test
0,0,2338,test
0,0,903,test
0,0,785,test
1,1,1303,test
1,1,583,test
1,1,1388,test
0,0,719,test
0,0,802,test
0,1,2131,test
1,1,701,test
1,1,972,test
0,0,985,test
0,1,2289,test
0,0,1582,test
1,1,1865,test
1,1,2421,test
1,1,2638,test
0,0,977,test
0,0,1004,test
1,1,1387,test
1,1,2025,test
1,1,1430,test
0,0,2258,test
0,0,2857,test
1,1,1903,test
1,1,1127,test
1,1,2474,test
1,1,2426,test
0,0,1855,test
1,1,2955,test
1,1,2265,test
0,0,2074,test
1,0,1575,test
1,0,1516,test
0,0,2351,test
1,1,1886,test
0,0,2846,test
1,1,1405,test
1,1,2805,test
1,1,2184,test
1,1,2204,test
1,1,1422,test
0,0,2490,test
1,1,1553,test
1,1,2289,test
1,0,1715,test
0,0,3265,test
1,1,2079,test
1,1,3308,test
0,0,1889,test
1,1,2972,test
1,1,2760,test
0,0,3351,test
1,1,3202,test
1,1,2146,test
0,0,3092,test
0,0,3161,test
0,0,2835,test
1,1,1810,test
0,1,2585,test
0,0,2323,test
1,1,2123,test
0,0,1888,test
1,1,2493,test
1,1,2025,test
1,1,2091,test
0,0,3157,test
0,0,2097,test
1,1,3304,test
0,0,2643,test
0,0,3558,test
1,1,2201,test
0,0,2676,test
0,0,3627,test
1,1,3306,test
1,1,2978,test
1,1,3631,test
1,1,2910,test
0,0,3232,test
1,1,2833,test
1,1,3929,test
1,1,3495,test
1,1,3483,test
1,1,2444,test
0,0,2325,test
1,1,3925,test
1,1,3358,test
0,0,2993,test
1,1,4158,test
1,1,3803,test
0,0,2861,test
0,0,3722,test
1,1,2827,test
0,1,3038,test
0,0,3054,test
1,1,4125,test
0,0,2770,test
0,0,3519,test
1,1,3789,test
0,0,3425,test
0,0,2874,test
1,1,3708,test
0,0,4506,test
1,1,3160,test
0,0,3411,test
1,1,4007,test
1,1,2878,test
1,1,3209,test
0,0,3545,test
1,1,3972,test
1,1,4375,test
0,0,3481,test
0,0,4586,test
0,0,3203,test
1,1,4125,test
0,0,3376,test
1,1,4298,test
0,0,3232,test
1,1,4284,test
0,0,4789,test
0,0,4793,test
1,1,3902,test
0,0,4920,test
1,1,4404,test
0,0,4843,test
1,1,4649,test
0,0,3834,test
1,1,3737,test
0,0,4700,test
0,0,4074,test
0,0,4255,test
1,1,3574,test
1,1,3858,test
1,1,4836,test
1,1,4422,test
0,0,4452,test
0,0,4441,test
0,0,3550,test
0,0,4266,test
1,1,3811,test
1,1,4138,test
0,0,4461,test
0,0,5097,test
0,0,4469,test
0,0,3725,test
0,0,4763,test
1,1,5091,test
0,0,5454,test
1,1,4949,test
1,1,4261,test
1,1,4523,test
0,0,3908,test
0,0,5479,test
1,1,5495,test
0,0,4826,test
1,1,4866,test
0,0,4913,test
0,0,5799,test
0,0,4776,test
1,1,4646,test
0,0,5341,test
0,0,4586,test
0,0,5379,test
1,1,5365,test
0,0,5253,test
1,1,4418,test
1,1,4758,test
0,0,5288,test
0,0,5763,test
0,0,5694,test
0,0,5856,test
0,0,5323,test
0,0,5320,test
1,1,5336,test
0,0,5012,test
0,0,4862,test
0,0,4860,test
0,0,5873,test
0,0,5492,test
1,1,4929,test
0,0,5857,test
1,1,352,test
1,1,252,test
1,1,510,test
0,0,368,test
0,0,1269,test
0,0,954,test
1,1,557,test
0,0,306,test
1,1,1298,test
1,1,1076,test
1,1,993,test
1,1,963,test
0,0,1429,test
0,0,557,test
1,1,988,test
1,1,1498,test
0,1,986,test
0,0,1707,test
0,0,952,test
1,1,2153,test
0,0,570,test
0,0,1980,test
1,1,2198,test
0,0,851,test
0,1,1762,test
0,1,2097,test
0,1,1119,test
1,0,1717,test
0,0,705,test
1,1,744,test
1,1,1656,test
1,1,1492,test
0,0,2492,test
1,1,1520,test
1,1,2534,test
0,0,1555,test
0,0,2006,test
1,1,1145,test
0,0,972,test
0,0,1752,test
1,1,1783,test
0,0,1064,test
0,0,2457,test
0,0,1774,test
0,0,1069,test
0,0,1184,test
0,0,2603,test
0,0,1078,test
1,1,2516,test
1,1,2153,test
0,0,2794,test
0,0,2463,test
1,1,1332,test
0,0,1232,test
0,0,2650,test
0,0,2733,test
1,1,3021,test
1,0,1518,test
1,1,2964,test
1,1,2504,test
1,1,2436,test
0,0,2627,test
0,0,3199,test
1,0,2235,test
0,0,2023,test
1,1,3018,test
1,1,2669,test
1,0,3187,test
0,0,3193,test
1,1,2668,test
1,0,1770,test
1,1,2570,test
0,0,1902,test
0,0,2053,test
1,1,3273,test
0,0,1881,test
0,1,3043,test
1,1,3054,test
1,1,3626,test
0,0,2617,test
1,1,2804,test
1,1,3142,test
1,1,3548,test
1,1,2784,test
1,1,3266,test
0,1,3238,test
0,0,3663,test
0,0,3660,test
0,0,3122,test
1,1,2382,test
1,1,3584,test
0,0,2952,test
1,0,2688,test
0,0,2201,test
1,1,3082,test
0,0,3180,test
0,0,2856,test
0,0,2826,test
1,1,3342,test
1,0,3517,test
1,1,3700,test
1,1,4028,test
0,0,2765,test
0,1,3903,test
1,1,3983,test
0,0,4067,test
1,1,3066,test
0,0,4165,test
1,1,3555,test
1,1,2897,test
0,0,3921,test
0,0,3202,test
0,0,4008,test
1,1,3794,test
0,0,4137,test
1,1,3802,test
0,0,4070,test
1,1,2702,test
0,1,3144,test
0,0,3915,test
0,0,3393,test
0,0,4116,test
1,1,3705,test
1,1,2830,test
1,1,3650,test
0,0,4217,test
0,0,3607,test
1,1,3752,test
0,0,4148,test
1,1,3411,test
1,1,4815,test
1,1,3419,test
1,1,3375,test
0,0,4827,test
